1049,1052,206,167,262,190,Loop,employerAddressStreet_name
1129,1129,681,156,691,171,5,OTHER
1131,1138,703,157,757,172,Medicare,OTHER
1140,1144,760,159,800,173,wages,OTHER
1146,1148,803,159,824,173,and,OTHER
1150,1153,827,159,848,173,tips,OTHER
1178,1178,971,157,982,172,5,OTHER
1180,1187,994,158,1048,172,Medicare,OTHER
1189,1191,1051,158,1070,172,tax,OTHER
1193,1200,1073,157,1121,172,withheld,OTHER
1311,1316,726,183,808,202,152346,OTHER
1318,1320,812,182,848,202,.22,OTHER
1364,1367,1050,182,1104,201,4418,OTHER
1369,1369,1108,183,1117,201,.,OTHER
1371,1372,1120,182,1146,201,04,OTHER
1383,1387,63,199,134,220,North,employerAddressCity
1389,1398,148,199,290,221,Kevinhaven,employerAddressCity
1427,1428,358,199,386,217,NE,employerAddressState
1430,1439,430,199,569,219,41043-8093,employerAddressZip
1474,1474,681,207,690,221,7,OTHER
1475,1480,705,209,741,223,Social,OTHER
1482,1489,744,210,790,223,security,OTHER
1491,1494,793,210,814,223,tips,OTHER
1523,1523,971,209,982,223,3,OTHER
1525,1533,994,209,1049,223,Allocated,OTHER
1535,1538,1052,210,1070,223,tips,OTHER
1649,1654,725,233,807,253,163872,OTHER
1656,1656,812,233,821,253,.,OTHER
1658,1658,824,233,834,252,6,OTHER
1702,1710,1051,232,1173,253,152346.22,OTHER
1715,1715,12,261,20,274,d,OTHER
1717,1723,28,261,70,274,Control,OTHER
1725,1730,72,261,118,274,number,OTHER
1812,1823,704,260,770,274,Verification,OTHER
1825,1828,773,261,802,274,Code,OTHER
1859,1860,965,260,979,273,10,OTHER
1862,1870,994,260,1058,274,Dependent,OTHER
1872,1875,1060,261,1087,274,care,OTHER
1877,1884,1090,261,1135,274,benefits,OTHER
1898,1904,67,284,160,304,3523929,OTHER
2048,2050,1052,283,1091,302,274,OTHER
2054,2054,11,311,21,325,e,OTHER
2056,2065,28,311,96,326,Employee's,OTHER
2067,2071,98,311,121,326,first,OTHER
2073,2076,124,311,158,326,name,OTHER
2078,2080,160,312,182,326,and,OTHER
2082,2088,185,312,216,325,initial,OTHER
2093,2096,279,311,305,325,Last,OTHER
2098,2101,307,311,340,326,name,OTHER
2145,2149,635,309,665,325,Buff.,OTHER
2151,2152,674,309,692,325,11,OTHER
2154,2165,703,310,776,325,Nonqualified,OTHER
2167,2171,779,311,808,325,plans,OTHER
2200,2202,967,312,988,325,12a,OTHER
2204,2206,1009,311,1033,324,See,OTHER
2208,2219,1036,311,1110,325,instructions,OTHER
2221,2223,1112,311,1131,325,for,OTHER
2225,2227,1133,310,1158,324,box,OTHER
2229,2230,1163,310,1176,324,12,OTHER
2243,2249,64,360,178,381,Katrina,employeeName
2251,2255,226,359,306,384,Lopez,employeeName
2341,2343,726,344,766,362,242,OTHER
2387,2387,1007,345,1018,361,E,OTHER
2389,2392,1052,343,1106,363,7112,OTHER
2493,2494,674,371,689,384,13,OTHER
2496,2504,692,372,735,384,Statutory,OTHER
2506,2515,779,372,832,383,Retirement,OTHER
2517,2527,866,372,919,385,Third-party,OTHER
2529,2531,967,369,987,382,12b,OTHER
2544,2547,66,405,130,428,8959,OTHER
2549,2559,145,405,322,429,Christopher,OTHER
2561,2563,336,405,385,429,Row,OTHER
2635,2642,692,389,738,399,employee,OTHER
2651,2654,779,391,799,399,plan,OTHER
2666,2669,867,389,887,399,sick,OTHER
2671,2673,888,390,904,400,pay,OTHER
2809,2809,874,412,883,425,X,OTHER
2837,2839,1051,406,1090,425,658,OTHER
2852,2855,64,444,131,468,West,OTHER
2857,2863,146,444,259,468,Stanley,OTHER
2890,2891,337,443,365,463,RT,OTHER
2907,2916,435,443,592,465,81407-4580,OTHER
2946,2950,707,437,736,449,Other,OTHER
2989,2991,966,437,988,451,12c,OTHER
3146,3147,998,469,1024,485,DD,OTHER
3149,3151,1050,468,1087,485,418,OTHER
3300,3302,966,493,984,507,12c,OTHER
3459,3459,1007,530,1018,546,A,OTHER
3461,3463,1051,527,1089,547,202,OTHER
3465,3466,6,576,23,592,15,OTHER
3467,3467,10,559,20,574,f,OTHER
3469,3478,28,559,97,575,Employee's,OTHER
3482,3488,99,559,146,575,address,OTHER
3490,3492,149,559,172,575,and,OTHER
3494,3496,174,559,194,575,ZIP,OTHER
3498,3501,197,559,228,575,code,OTHER
3508,3512,29,576,62,592,State,OTHER
3514,3522,87,577,153,592,Employers,OTHER
3528,3532,156,577,185,592,state,OTHER
3534,3535,188,577,201,592,ID,OTHER
3537,3542,204,577,246,592,number,OTHER
3554,3555,348,575,366,591,In,OTHER
3557,3561,369,576,401,592,State,OTHER
3563,3568,403,577,446,592,"wages,",OTHER
3570,3574,449,578,476,592,"tips,",OTHER
3576,3579,479,577,498,591,etc.,OTHER
3581,3582,540,575,558,591,17,OTHER
3584,3588,562,576,593,592,State,OTHER
3590,3595,596,577,639,592,income,OTHER
3597,3599,642,577,662,591,tax,OTHER
3612,3613,727,575,743,591,18,OTHER
3615,3619,747,576,779,591,Local,OTHER
3621,3626,782,578,824,592,"wages,",OTHER
3628,3632,827,578,854,592,"tips,",OTHER
3634,3637,857,577,876,592,etc.,OTHER
3645,3646,929,576,945,590,19,OTHER
3648,3652,949,577,982,591,Local,OTHER
3654,3659,985,578,1028,591,income,OTHER
3661,3663,1031,577,1051,590,tax,OTHER
3675,3676,1115,576,1130,590,20,OTHER
3678,3685,1136,577,1183,591,Locality,OTHER
3687,3690,1185,578,1216,591,name,OTHER
3696,3697,20,602,44,619,TX,OTHER
3715,3724,133,600,271,621,524-44-606,OTHER
3743,3749,348,601,442,621,87817.7,box16StateWagesTips
3770,3773,541,601,593,620,4166,box17StateIncomeTax
3775,3775,598,601,607,620,.,box17StateIncomeTax
3777,3778,610,601,635,620,46,box17StateIncomeTax
3800,3805,725,601,808,621,177938,OTHER
3807,3807,812,601,820,620,.,OTHER
3809,3810,824,601,847,620,12,OTHER
3834,3838,928,601,998,621,32334,OTHER
3840,3842,1001,601,1037,620,.47,OTHER
3863,3872,1113,608,1183,620,Jacqueline,OTHER
3874,3879,1190,609,1232,620,Shores,OTHER
3885,3886,17,653,44,670,GA,OTHER
3904,3913,132,651,269,672,597-40-950,OTHER
3932,3937,347,652,429,673,89289.,OTHER
3939,3940,433,651,457,671,92,OTHER
3959,3962,540,652,594,672,4839,OTHER
3964,3964,598,652,607,671,.,OTHER
3966,3967,610,652,635,671,76,OTHER
3989,3994,725,651,808,672,194306,OTHER
3996,3996,812,651,821,671,.,OTHER
3998,3999,825,651,849,671,74,OTHER
4023,4030,928,651,1039,671,32872.53,OTHER
4053,4059,1114,659,1176,673,Cynthia,OTHER
4061,4065,1184,659,1231,672,Drive,OTHER
4091,4094,140,684,206,708,Wage,OTHER
4096,4098,212,684,257,708,and,OTHER
4100,4102,264,684,303,708,Tax,OTHER
4147,4150,550,689,694,740,2018,taxYear
4199,4208,864,690,947,707,Department,OTHER
4210,4211,949,691,963,707,of,OTHER
4213,4215,965,691,990,707,the,OTHER
4217,4224,992,691,1056,707,Treasury,OTHER
4226,4233,1060,691,1112,707,Internal,OTHER
4235,4241,1115,691,1179,706,Revenue,OTHER
4243,4249,1181,691,1234,706,Service,OTHER
4251,4254,3,724,37,739,Form,OTHER
4256,4258,47,723,74,739,W-2,OTHER
4275,4283,141,716,255,738,Statement,OTHER
4285,4288,5,746,47,764,Copy,OTHER
4290,4294,50,746,96,764,B--To,OTHER
4296,4297,100,746,122,765,Be,OTHER
4299,4303,125,746,164,765,Filed,OTHER
4305,4308,167,746,202,765,with,OTHER
4310,4319,205,746,296,765,Employee's,OTHER
4321,4327,300,746,378,764,FEDERAL,OTHER
4329,4331,384,746,412,764,Tax,OTHER
4333,4338,415,746,470,764,Return,OTHER
4340,4343,5,770,35,786,This,OTHER
4345,4355,38,769,121,786,information,OTHER
4357,4358,124,769,139,786,is,OTHER
4360,4364,142,769,184,786,being,OTHER
4366,4374,187,769,257,786,furnished,OTHER
4376,4377,260,769,275,786,to,OTHER
4379,4381,278,769,302,786,the,OTHER
4383,4390,305,769,363,786,Internal,OTHER
4392,4398,366,769,429,786,Revenue,OTHER
4400,4407,433,769,492,786,Service.,OTHER
