488,489,577,192,589,204,36,OTHER
490,493,583,177,607,190,only,OTHER
495,501,68,193,122,207,7983702,OTHER
555,555,453,193,461,205,A,OTHER
557,557,67,227,76,241,C,OTHER
559,568,98,228,168,242,Employer's,OTHER
570,574,171,228,213,242,"name,",OTHER
576,583,215,228,270,242,"address,",OTHER
585,587,273,228,297,242,and,OTHER
589,591,300,228,320,242,ZIP,OTHER
593,596,324,228,354,242,code,OTHER
608,613,133,249,200,265,Phelps,employerName
615,617,211,249,244,265,Inc,employerName
619,621,254,249,288,266,PLC,employerName
633,636,133,274,177,290,5464,employerAddressStreet_name
638,641,188,274,232,291,Gill,employerAddressStreet_name
643,645,242,275,274,291,Row,employerAddressStreet_name
657,665,132,301,233,317,Rogerfort,employerAddressCity
667,668,274,300,301,317,NJ,employerAddressState
670,679,309,300,419,317,88801-6373,employerAddressZip
719,723,323,344,381,363,Batch,OTHER
740,745,447,343,518,362,#02021,OTHER
747,747,66,383,76,397,b,OTHER
749,758,99,385,169,399,Employer's,OTHER
760,762,172,385,197,399,FED,OTHER
764,765,201,385,215,399,ID,OTHER
767,772,218,385,267,399,number,OTHER
785,785,324,384,334,399,a,OTHER
787,796,351,385,426,400,Employee's,OTHER
798,800,429,385,455,399,SSA,OTHER
802,807,457,386,508,399,number,OTHER
819,828,133,402,210,416,38-5432651,einEmployerIdentificationNumber
830,830,67,435,77,449,7,OTHER
832,837,100,437,139,451,Social,OTHER
839,846,142,437,192,451,security,OTHER
848,851,195,438,219,452,tips,OTHER
868,868,323,435,334,451,8,OTHER
870,878,351,437,412,451,Allocated,OTHER
880,883,414,438,438,452,tips,OTHER
895,899,133,455,172,467,68605,OTHER
901,901,174,455,178,467,.,OTHER
903,904,180,455,195,468,05,OTHER
944,948,451,455,492,467,86604,OTHER
950,952,494,455,514,468,.32,OTHER
954,954,68,488,76,500,9,OTHER
956,967,99,488,172,503,Verification,OTHER
969,972,175,489,209,503,Code,OTHER
992,993,325,488,340,503,10,OTHER
995,1003,353,489,423,503,Dependent,OTHER
1005,1008,426,490,455,502,care,OTHER
1010,1017,458,489,510,503,benefits,OTHER
1078,1080,453,507,474,519,196,OTHER
1082,1083,69,540,81,553,11,OTHER
1085,1096,100,541,184,555,Nonqualified,OTHER
1098,1102,186,541,221,555,plans,OTHER
1120,1122,325,540,347,555,12a,OTHER
1124,1126,355,541,379,555,See,OTHER
1128,1139,382,541,455,555,instructions,OTHER
1141,1143,458,541,476,555,for,OTHER
1145,1147,478,541,505,555,box,OTHER
1149,1150,508,541,522,555,12,OTHER
1162,1164,132,560,155,570,250,OTHER
1210,1210,440,577,449,590,[,OTHER
1212,1215,451,575,484,590,8796,OTHER
1223,1227,106,595,141,608,Other,OTHER
1255,1257,324,593,341,607,12b,OTHER
1259,1260,359,577,373,589,AA,OTHER
1275,1275,440,596,448,608,1,OTHER
1277,1279,452,594,475,607,295,OTHER
1319,1320,325,611,340,625,12,OTHER
1340,1342,453,613,474,625,493,OTHER
1382,1384,324,628,343,643,12d,OTHER
1402,1402,440,631,449,644,1,OTHER
1404,1406,453,631,475,644,180,OTHER
1446,1447,324,649,337,662,13,OTHER
1449,1452,339,649,360,662,Stat,OTHER
1454,1460,362,649,409,662,empRet.,OTHER
1462,1465,411,648,435,661,Plan,OTHER
1467,1469,451,648,470,662,3rd,OTHER
1471,1475,472,649,502,663,party,OTHER
1477,1480,504,649,527,663,sick,OTHER
1482,1484,529,649,548,663,pay,OTHER
1486,1488,67,683,88,698,elf,OTHER
1490,1498,99,684,169,699,Employees,OTHER
1500,1504,172,685,214,699,"name,",OTHER
1506,1512,217,685,268,699,address,OTHER
1514,1516,270,685,295,699,and,OTHER
1518,1520,298,684,319,698,ZIP,OTHER
1522,1525,322,684,354,698,code,OTHER
1540,1540,414,667,421,676,D,OTHER
1552,1557,132,722,200,739,Ashley,employeeName
1559,1567,210,722,309,739,Patterson,employeeName
1580,1583,134,746,179,764,6463,OTHER
1585,1592,186,747,278,765,Mitchell,OTHER
1594,1598,286,746,340,765,Light,OTHER
1611,1615,133,775,186,790,South,OTHER
1617,1620,199,773,241,790,Beth,OTHER
1622,1623,285,770,311,789,NJ,OTHER
1625,1634,332,773,440,789,85978-6829,OTHER
1636,1637,69,811,81,825,15,OTHER
1639,1643,103,812,135,825,State,OTHER
1657,1666,195,813,259,827,Employers',OTHER
1668,1672,261,813,290,827,state,OTHER
1674,1675,292,813,305,827,10,OTHER
1677,1677,307,813,317,827,m,OTHER
1679,1680,325,813,340,827,16,OTHER
1682,1686,359,814,391,827,State,OTHER
1688,1693,394,814,440,827,"wages,",OTHER
1695,1699,443,814,471,828,"tips,",OTHER
1701,1704,473,814,496,828,etc.,OTHER
1717,1718,131,830,145,842,OH,OTHER
1720,1728,194,831,266,844,25-24-453,OTHER
1768,1772,453,831,492,844,41367,box16StateWagesTips
1774,1774,494,831,498,844,.,OTHER
1776,1777,501,831,514,845,74,box16StateWagesTips
1779,1780,69,864,78,877,17,OTHER
1782,1786,107,866,139,878,State,OTHER
1788,1793,142,866,189,879,income,OTHER
1795,1797,193,866,214,880,tax,OTHER
1821,1822,324,864,339,878,18,OTHER
1824,1828,357,866,393,879,Local,OTHER
1830,1835,396,866,442,879,"wages,",OTHER
1837,1841,445,866,473,879,"tips,",OTHER
1843,1846,476,866,498,879,etc.,OTHER
1859,1862,132,883,163,895,1299,box17StateIncomeTax
1864,1864,165,882,170,895,.,OTHER
1866,1867,172,882,186,895,86,box17StateIncomeTax
1910,1915,452,883,499,896,107036,OTHER
1917,1917,502,883,507,896,.,OTHER
1919,1920,509,883,525,896,61,OTHER
1922,1923,68,915,81,928,19,OTHER
1925,1929,104,917,142,930,Local,OTHER
1931,1936,144,917,193,931,income,OTHER
1938,1940,195,918,217,931,tax,OTHER
1964,1966,324,915,339,929,203,OTHER
1968,1975,356,917,409,931,Locality,OTHER
1977,1980,411,918,447,931,name,OTHER
1993,1997,132,935,171,947,12314,OTHER
1999,1999,174,935,178,947,.,OTHER
2001,2002,180,934,195,947,62,OTHER
2044,2050,452,935,508,948,Theresa,OTHER
2052,2057,515,935,565,948,Drives,OTHER
2080,2086,192,969,255,988,Federal,OTHER
2103,2108,330,969,377,990,Filing,OTHER
2123,2126,464,970,508,990,Copy,OTHER
2161,2164,263,994,317,1014,Wage,OTHER
2166,2168,338,996,368,1014,and,OTHER
2170,2172,404,994,433,1012,Tax,OTHER
2175,2177,73,1022,139,1053,W-2,OTHER
2205,2213,254,1019,341,1037,Statement,OTHER
2237,2240,460,1023,540,1053,2018,taxYear
2242,2245,67,1063,98,1079,Copy,OTHER
2247,2247,100,1063,110,1078,B,OTHER
2249,2250,113,1063,127,1078,to,OTHER
2252,2253,129,1063,143,1078,be,OTHER
2255,2259,146,1063,171,1078,filed,OTHER
2261,2264,174,1064,198,1078,with,OTHER
2266,2275,201,1064,267,1077,employee's,OTHER
2277,2283,270,1064,313,1077,Federal,OTHER
2285,2290,316,1064,361,1077,income,OTHER
2292,2294,364,1064,385,1077,Tax,OTHER
2296,2301,388,1064,429,1078,Return,OTHER
2303,2305,451,1063,482,1077,OMB,OTHER
2307,2309,484,1063,509,1077,No.,OTHER
2311,2319,511,1063,570,1077,1545-0008,OTHER
