4888,4891,104,2213,168,2249,Form,OTHER
4893,4895,183,2214,241,2249,W-2,OTHER
4906,4914,361,2203,574,2249,Statement,OTHER
4917,4920,108,2254,182,2291,Copy,OTHER
4922,4926,188,2255,272,2291,B--To,OTHER
4928,4929,278,2255,321,2291,Be,OTHER
4931,4935,327,2255,401,2291,Filed,OTHER
4937,4940,407,2256,474,2291,with,OTHER
4942,4951,480,2256,657,2292,Employee's,OTHER
4953,4959,663,2257,817,2293,FEDERAL,OTHER
4961,4963,824,2257,878,2293,Tax,OTHER
4965,4970,885,2257,990,2294,Return,OTHER
4972,4975,103,2296,161,2330,This,OTHER
4977,4987,167,2297,327,2330,information,OTHER
4989,4990,333,2298,360,2330,is,OTHER
4992,4996,366,2298,447,2330,being,OTHER
4998,5006,454,2299,586,2330,furnished,OTHER
5008,5009,592,2299,621,2331,to,OTHER
5011,5013,627,2299,675,2331,the,OTHER
5015,5022,681,2298,789,2331,Internal,OTHER
5024,5030,795,2298,928,2331,Revenue,OTHER
5032,5039,933,2297,1046,2332,Service.,OTHER
