3140,3143,1746,1618,1783,1642,sick,OTHER
3145,3147,1784,1620,1826,1644,pay,OTHER
3158,3160,219,1653,304,1692,599,OTHER
3162,3166,342,1656,479,1694,Jones,OTHER
3168,3172,504,1658,654,1695,Mills,OTHER
3315,3315,2014,1655,2037,1686,E,OTHER
3324,3326,2100,1660,2160,1690,397,OTHER
3337,3347,217,1721,535,1762,Nelsonville,OTHER
3372,3373,626,1718,678,1759,SD,OTHER
3385,3394,772,1721,1051,1761,17144-2888,OTHER
3435,3436,1377,1705,1411,1738,14,OTHER
3438,3442,1448,1704,1505,1734,Other,OTHER
3486,3487,1936,1705,1956,1735,12,OTHER
3489,3489,1961,1704,1973,1734,c,OTHER
3662,3664,2098,1766,2167,1802,878,OTHER
3834,3834,2019,1873,2041,1905,T,OTHER
3836,3838,2097,1872,2163,1913,971,OTHER
3840,3840,116,1933,136,1964,1,OTHER
3842,3851,150,1931,273,1963,Employee's,OTHER
3853,3859,279,1931,365,1960,address,OTHER
3861,3863,370,1931,413,1960,and,OTHER
3865,3867,418,1931,455,1960,ZIP,OTHER
3869,3872,460,1932,520,1961,code,OTHER
3874,3875,109,1953,138,1985,15,OTHER
3877,3881,149,1947,214,1986,State,OTHER
3883,3892,260,1960,379,1992,Employer's,OTHER
3894,3898,384,1959,437,1991,state,OTHER
3900,3901,443,1959,467,1991,ID,OTHER
3903,3908,473,1956,559,1992,number,OTHER
3930,3931,756,1956,790,1994,16,OTHER
3933,3937,797,1957,849,1994,State,OTHER
3939,3944,856,1958,931,1995,"wages,",OTHER
3946,3950,937,1959,984,1995,"tips,",OTHER
3952,3955,990,1958,1037,1995,etc.,OTHER
3959,3960,1122,1956,1154,1993,17,OTHER
3962,3966,1161,1956,1215,1994,State,OTHER
3968,3973,1222,1956,1300,1994,income,OTHER
3975,3977,1306,1956,1349,1993,tax,OTHER
3988,3989,1479,1954,1510,1993,18,OTHER
3991,3995,1516,1955,1571,1995,Local,OTHER
3997,4002,1579,1957,1656,1995,"wages,",OTHER
4004,4008,1663,1958,1706,1995,"tips,",OTHER
4010,4013,1712,1958,1758,1994,etc.,OTHER
4027,4028,1863,1958,1896,1995,19,OTHER
4030,4034,1901,1959,1961,1994,Local,OTHER
4036,4041,1966,1960,2047,1994,income,OTHER
4043,4045,2052,1961,2081,1993,tax,OTHER
4056,4057,2221,1961,2252,1996,20,OTHER
4059,4066,2258,1960,2340,1994,Locality,OTHER
4068,4071,2345,1959,2413,1992,name,OTHER
4075,4076,127,2003,176,2039,KS,OTHER
4092,4101,350,2001,610,2038,041-19-466,OTHER
4129,4133,755,2001,882,2042,97298,box16StateWagesTips
4135,4135,888,2002,906,2040,.,box16StateWagesTips
4137,4138,912,2002,967,2041,44,box16StateWagesTips
4158,4162,1122,1999,1246,2042,6538.,box17StateIncomeTax
4164,4164,1254,2003,1269,2043,7,box17StateIncomeTax
4187,4193,1477,2001,1649,2043,172676.,OTHER
4195,4196,1656,2001,1710,2045,02,OTHER
4226,4230,1867,2001,1990,2040,36952,OTHER
4232,4232,1997,2003,2017,2040,.,OTHER
4234,4235,2024,2004,2069,2041,75,OTHER
4255,4258,2217,2007,2312,2042,Mary,OTHER
4260,4264,2335,2006,2451,2042,Plaza,OTHER
4269,4270,134,2092,178,2124,IL,OTHER
4288,4297,350,2089,600,2128,290-76-418,OTHER
4319,4325,756,2088,931,2131,105116.,OTHER
4327,4328,937,2087,991,2128,66,OTHER
4352,4356,1119,2088,1245,2129,8006.,OTHER
4358,4359,1251,2087,1303,2128,19,OTHER
4381,4387,1475,2088,1652,2130,163201.,OTHER
4389,4390,1657,2088,1703,2129,19,OTHER
4420,4424,1866,2087,1990,2129,34204,OTHER
4426,4426,1997,2087,2016,2128,.,OTHER
4428,4429,2023,2087,2072,2130,46,OTHER
4450,4457,2220,2096,2340,2134,Virginia,OTHER
4459,4465,2346,2096,2458,2137,Centers,OTHER
4490,4493,365,2146,481,2190,Wage,OTHER
4495,4497,487,2147,574,2190,and,OTHER
4499,4501,581,2148,650,2190,Tax,OTHER
4552,4555,1142,2149,1410,2241,2018,taxYear
4607,4616,1756,2157,1905,2192,Department,OTHER
4618,4619,1911,2158,1935,2192,of,OTHER
4621,4623,1942,2158,1987,2192,the,OTHER
4625,4642,1993,2157,2220,2192,Treasury--Internal,OTHER
4644,4650,2225,2157,2345,2193,Revenue,OTHER
4652,4658,2350,2156,2455,2194,Service,OTHER
4660,4663,104,2213,166,2249,Form,OTHER
4665,4667,181,2214,240,2250,W-2,OTHER
4678,4686,361,2203,573,2249,Statement,OTHER
4689,4692,108,2254,183,2291,Copy,OTHER
4694,4698,189,2255,273,2291,B--To,OTHER
4700,4701,279,2255,322,2291,Be,OTHER
4703,4707,328,2255,402,2291,Filed,OTHER
4709,4712,409,2256,476,2291,with,OTHER
4714,4723,482,2256,659,2292,Employee's,OTHER
4725,4731,665,2257,817,2293,FEDERAL,OTHER
4733,4735,824,2257,878,2293,Tax,OTHER
4737,4742,885,2257,991,2294,Return,OTHER
4744,4747,103,2296,162,2330,This,OTHER
4749,4759,168,2297,329,2330,information,OTHER
4761,4762,335,2298,360,2330,is,OTHER
4764,4768,366,2298,447,2330,being,OTHER
4770,4778,453,2298,587,2330,furnished,OTHER
4780,4781,593,2298,623,2330,to,OTHER
4783,4785,629,2298,676,2331,the,OTHER
4787,4794,682,2298,790,2331,Internal,OTHER
4796,4802,796,2298,928,2331,Revenue,OTHER
4804,4811,933,2297,1046,2332,Service.,OTHER
