5052,5053,1335,993,1348,1021,93,OTHER
5055,5055,107,1265,123,1288,1,OTHER
5057,5057,98,1678,118,1707,1,OTHER
5058,5058,1871,992,1882,1018,7,OTHER
5059,5061,1623,996,1655,1023,.48,OTHER
5073,5075,1580,995,1603,1022,931,OTHER
5077,5078,1607,996,1619,1022,17,OTHER
5080,5082,1721,997,1750,1023,.48,OTHER
5084,5088,562,977,609,1005,31943,box2FederalIncomeTaxWithheld
5089,5089,200,1108,207,1134,.,OTHER
5270,5274,1680,997,1718,1023,93117,OTHER
5276,5276,610,1166,617,1192,.,OTHER
5277,5278,1883,995,1900,1022,48,OTHER
5302,5302,108,2557,122,2580,7,OTHER
5304,5304,406,1715,429,1754,4,OTHER
5305,5305,406,1146,424,1175,8,OTHER
5313,5315,1988,986,2017,1017,321,OTHER
5317,5321,1361,993,1408,1023,17.48,OTHER
5328,5333,133,1026,178,1054,Social,OTHER
5335,5342,182,1023,242,1054,security,OTHER
5344,5348,246,1016,298,1049,wages,OTHER
5368,5373,435,1017,480,1049,Social,OTHER
5375,5382,484,1019,543,1050,security,OTHER
5384,5386,546,1021,570,1051,tax,OTHER
5388,5395,573,1021,638,1051,withheld,OTHER
5404,5411,139,1088,199,1117,Medicare,OTHER
5413,5417,203,1088,252,1113,wages,OTHER
5419,5421,257,1087,284,1111,and,OTHER
5423,5426,289,1087,327,1110,tips,OTHER
5445,5452,433,1088,502,1115,Medicare,OTHER
5454,5456,505,1088,528,1114,tax,OTHER
5458,5465,532,1089,604,1115,withheld,OTHER
5505,5506,1023,1085,1046,1115,3.,OTHER
5508,5515,1052,1085,1169,1115,Employee,OTHER
5517,5519,1175,1085,1220,1115,W-4,OTHER
5521,5528,1225,1085,1313,1115,Profile.,OTHER
5530,5531,1318,1085,1349,1115,To,OTHER
5533,5538,1354,1085,1440,1115,change,OTHER
5540,5543,1445,1085,1501,1115,your,OTHER
5545,5552,1505,1085,1624,1116,Employee,OTHER
5554,5556,1628,1085,1676,1116,W-4,OTHER
5558,5564,1681,1086,1757,1116,Profile,OTHER
5566,5577,1761,1086,1907,1116,"Information,",OTHER
5579,5582,1910,1086,1949,1116,file,OTHER
5584,5584,1953,1086,1970,1116,a,OTHER
5586,5588,1973,1086,2024,1117,new,OTHER
5590,5592,2029,1086,2077,1117,W-4,OTHER
5594,5597,2080,1086,2133,1117,with,OTHER
5599,5602,2136,1086,2194,1117,your,OTHER
5604,5610,2197,1086,2285,1118,payroll,OTHER
5612,5616,2287,1086,2360,1118,dept.,OTHER
5624,5628,151,1108,198,1135,84001,OTHER
5630,5630,502,1384,503,1417,.,OTHER
5632,5633,209,1107,239,1134,97,OTHER
5682,5687,564,1107,622,1135,2436.0,OTHER
5732,5732,406,2057,428,2089,8,OTHER
5734,5742,436,1145,504,1176,Allocated,OTHER
5744,5747,507,1146,548,1182,tips,OTHER
5891,5896,1837,1151,1877,1181,Social,OTHER
5898,5905,1882,1151,1936,1178,Security,OTHER
5907,5909,1939,1152,1969,1177,Num,OTHER
5911,5912,1972,1154,1991,1177,be,OTHER
5920,5925,151,1162,207,1194,82573.,OTHER
5927,5928,209,1159,240,1193,54,OTHER
5976,5980,562,1166,607,1192,84001,OTHER
5982,5982,219,1677,224,1704,.,OTHER
5984,5985,620,1165,643,1192,97,OTHER
6031,6036,1102,1167,1197,1199,Robert,OTHER
6038,6045,1233,1169,1353,1201,Richmond,OTHER
6150,6156,2073,1160,2140,1192,MARRIED,OTHER
6161,6172,132,1207,216,1236,Verification,OTHER
6174,6177,220,1207,261,1233,Code,OTHER
6203,6203,413,1206,432,1233,0,OTHER
6205,6213,439,1206,520,1234,Dependent,OTHER
6215,6218,523,1207,555,1234,care,OTHER
6220,6227,558,1207,616,1234,benefits,OTHER
6275,6277,1103,1207,1155,1239,622,OTHER
6279,6283,1162,1208,1241,1240,Singh,OTHER
6285,6294,1247,1209,1389,1240,Throughway,OTHER
6359,6365,1834,1201,1904,1229,FEDERAL,OTHER
6367,6367,1907,1199,1926,1228,:,OTHER
6486,6489,1102,1248,1168,1277,Port,OTHER
6491,6495,1176,1247,1254,1276,Linda,OTHER
6497,6498,1275,1246,1313,1276,WV,OTHER
6500,6506,1351,1244,1459,1276,64689-7,OTHER
6570,6574,1834,1233,1897,1268,LOCAL,OTHER
6578,6578,867,1676,890,1708,1,OTHER
6580,6591,137,1266,231,1289,Nonqualified,OTHER
6593,6597,234,1264,274,1288,plans,OTHER
6616,6617,415,1263,435,1289,2a,OTHER
6619,6621,440,1264,466,1290,See,OTHER
6623,6634,470,1263,558,1290,instructions,OTHER
6636,6638,562,1263,583,1290,for,OTHER
6640,6642,587,1262,615,1289,box,OTHER
6644,6645,619,1262,635,1288,12,OTHER
6649,6649,1993,1715,2016,1749,4,OTHER
6651,6655,143,1325,188,1348,Other,OTHER
6712,6715,562,1309,602,1339,7870,OTHER
6758,6759,413,1348,441,1377,20,OTHER
6781,6783,561,1340,601,1368,961,OTHER
6825,6825,411,1378,416,1412,a,OTHER
6827,6830,422,1379,442,1414,slat,OTHER
6832,6835,448,1381,477,1416,amp.,OTHER
6837,6840,483,1383,496,1417,Fist,OTHER
6842,6842,312,1672,322,1701,.,OTHER
6844,6847,509,1384,549,1417,Plan,OTHER
6849,6851,561,1385,575,1417,ard,OTHER
6853,6857,580,1384,608,1416,party,OTHER
6859,6862,613,1384,632,1414,sick,OTHER
6864,6866,636,1382,662,1412,pay,OTHER
6873,6877,138,1431,183,1454,State,OTHER
6886,6895,230,1425,306,1455,Emplovers',OTHER
6897,6901,309,1424,341,1453,state,OTHER
6903,6904,344,1423,359,1453,ID,OTHER
6906,6908,362,1422,399,1452,no.,OTHER
6910,6911,407,1422,432,1452,16,OTHER
6913,6917,445,1422,483,1453,State,OTHER
6919,6923,486,1422,540,1454,wades,OTHER
6925,6928,542,1423,566,1455,tips,OTHER
6930,6930,569,1424,576,1455,",",OTHER
6932,6935,579,1424,619,1457,etc.,OTHER
6938,6939,99,1483,124,1510,17,OTHER
6941,6945,142,1485,178,1512,State,OTHER
6947,6952,182,1485,236,1512,income,OTHER
6954,6956,240,1484,270,1511,tax,OTHER
6981,6982,410,1480,435,1512,18,OTHER
6984,6988,442,1482,482,1515,Local,OTHER
6990,6995,487,1485,557,1520,wanes.,OTHER
6997,6998,563,1492,579,1522,10,box16StateWagesTips
7000,7005,583,1494,643,1528,6445.0,box16StateWagesTips
7013,7017,138,1546,179,1577,Local,OTHER
7019,7024,182,1544,238,1577,income,OTHER
7026,7028,242,1542,260,1573,ta:,OTHER
7052,7053,408,1539,433,1570,20,OTHER
7055,7062,444,1541,501,1574,Locality,OTHER
7064,7067,506,1544,557,1578,name,OTHER
7069,7073,562,1549,616,1583,Ruben,OTHER
7075,7080,621,1555,682,1590,Canyon,OTHER
7189,7189,1023,1558,1034,1588,@,OTHER
7191,7194,1039,1557,1071,1588,2018,OTHER
7196,7198,1076,1557,1103,1586,ADP,OTHER
7200,7200,1108,1556,1113,1586,",",OTHER
7202,7204,1118,1556,1157,1585,LLC,OTHER
7208,7208,108,2176,125,2203,1,OTHER
7210,7214,132,1678,178,1706,Wages,OTHER
7216,7216,183,1678,186,1705,",",OTHER
7218,7221,191,1677,214,1704,tips,OTHER
7223,7223,951,1677,953,1705,.,OTHER
7225,7229,229,1675,267,1703,other,OTHER
7231,7234,272,1673,307,1702,comp,OTHER
7236,7236,987,1676,990,1705,.,OTHER
7244,7250,435,1674,487,1706,Federal,OTHER
7252,7257,492,1675,547,1706,income,OTHER
7259,7261,552,1676,574,1706,tax,OTHER
7263,7269,578,1675,635,1706,withhel,OTHER
7293,7293,1689,2175,1708,2203,1,OTHER
7295,7299,902,1676,945,1707,Wages,OTHER
7301,7301,1079,1674,1084,1703,.,OTHER
7303,7306,960,1676,981,1705,tips,OTHER
7308,7308,199,1696,207,1721,.,OTHER
7310,7314,996,1675,1033,1704,other,OTHER
7316,7319,1038,1674,1073,1704,comp,OTHER
7321,7321,439,1806,444,1836,.,OTHER
7328,7328,1180,1674,1203,1708,2,OTHER
7330,7336,1208,1674,1262,1707,Federal,OTHER
7338,7343,1267,1675,1319,1707,income,OTHER
7345,7347,1324,1675,1347,1706,tax,OTHER
7349,7352,1352,1675,1378,1706,with,OTHER
7354,7356,1383,1675,1406,1706,hel,OTHER
7392,7396,1714,1677,1759,1708,Wages,OTHER
7398,7398,1764,1678,1768,1708,",",OTHER
7400,7404,1774,1678,1806,1708,"tips,",OTHER
7406,7410,1811,1676,1847,1707,other,OTHER
7412,7415,1852,1672,1892,1705,comp,OTHER
7426,7432,2022,1674,2074,1706,Federal,OTHER
7434,7439,2080,1674,2132,1706,income,OTHER
7441,7443,2138,1674,2159,1705,tax,OTHER
7445,7452,2164,1674,2223,1705,withheld,OTHER
7460,7464,151,1696,198,1721,93117,OTHER
7465,7472,183,1712,242,1736,security,OTHER
7479,7484,134,1711,181,1734,Social,OTHER
7488,7488,1212,1811,1224,1841,.,OTHER
7490,7491,209,1696,236,1721,48,OTHER
7493,7493,245,1714,260,1737,W,OTHER
7530,7530,1689,2233,1703,2256,4,OTHER
7532,7537,436,1715,477,1753,Social,OTHER
7539,7546,485,1716,539,1752,security,OTHER
7548,7550,546,1716,567,1748,tax,OTHER
7552,7559,574,1715,639,1746,withheld,OTHER
7582,7587,903,1718,947,1747,Social,OTHER
7589,7596,951,1718,1010,1745,security,OTHER
7598,7599,1013,1720,1038,1746,wa,OTHER
7617,7622,1210,1716,1253,1754,Social,OTHER
7624,7631,1258,1716,1312,1752,security,OTHER
7633,7635,1317,1715,1341,1748,tax,OTHER
7637,7644,1346,1713,1410,1746,withheld,OTHER
7682,7687,1716,1720,1761,1749,Social,OTHER
7689,7696,1765,1719,1823,1745,security,OTHER
7698,7700,1826,1719,1860,1744,wag,OTHER
7715,7720,2023,1716,2067,1750,Social,OTHER
7722,7729,2072,1718,2130,1750,security,OTHER
7731,7733,2134,1718,2155,1749,tax,OTHER
7735,7742,2160,1716,2220,1748,withheld,OTHER
7750,7757,151,1736,238,1765,82673.54,OTHER
7797,7803,562,1740,630,1767,6324.53,OTHER
7804,7805,608,1771,640,1806,06,OTHER
7837,7844,944,1736,1033,1765,82673.54,OTHER
7879,7884,1334,1736,1397,1770,6324.5,OTHER
7932,7939,1756,1736,1846,1765,82573.54,OTHER
7980,7986,2149,1735,2217,1770,6324.53,OTHER
7987,7988,2196,1769,2218,1804,of,OTHER
8026,8033,433,1759,499,1796,Medicare,OTHER
8035,8037,506,1760,523,1796,tax,OTHER
8039,8046,531,1762,601,1802,withheld,OTHER
8110,8117,1208,1758,1270,1796,Medicare,OTHER
8119,8121,1277,1761,1299,1796,tax,OTHER
8123,8130,1305,1762,1386,1799,withheld,OTHER
8211,8218,2021,1762,2086,1797,Medicare,OTHER
8220,8222,2092,1762,2112,1797,tax,OTHER
8224,8231,2119,1763,2189,1801,withheld,OTHER
8238,8245,136,1770,199,1801,theycare,OTHER
8247,8251,203,1766,252,1799,wanes,OTHER
8253,8255,256,1764,283,1796,and,OTHER
8257,8260,286,1760,327,1795,tips,OTHER
8326,8330,945,1773,999,1805,84001,OTHER
8332,8333,1002,1771,1020,1801,95,OTHER
8335,8337,1023,1767,1051,1799,and,OTHER
8339,8342,1055,1763,1086,1796,tips,OTHER
8423,8428,1757,1775,1812,1803,84001.,OTHER
8430,8431,1815,1771,1835,1802,95,OTHER
8433,8434,1838,1768,1854,1798,an,OTHER
8460,8464,307,1811,359,1843,Dept.,OTHER
8466,8469,407,1806,434,1837,Corp,OTHER
8471,8471,2025,1810,2037,1839,.,OTHER
8496,8503,616,1809,678,1838,Employer,OTHER
8505,8507,683,1809,709,1840,use,OTHER
8509,8512,713,1811,752,1843,only,OTHER
8581,8588,1388,1806,1451,1838,Employer,OTHER
8590,8592,1455,1808,1481,1838,use,OTHER
8594,8597,1485,1807,1529,1838,only,OTHER
8645,8649,1912,1813,1964,1842,Dept.,OTHER
8651,8654,1180,1811,1206,1841,Corp,OTHER
8656,8656,610,2075,617,2104,.,OTHER
8680,8687,2201,1808,2265,1839,Employer,OTHER
8689,8691,2269,1810,2295,1842,use,OTHER
8693,8696,2299,1813,2337,1846,only,OTHER
8698,8699,2342,1817,2370,1851,36,OTHER
8702,8704,101,1819,128,1849,270,OTHER
8706,8712,133,1814,183,1844,Control,OTHER
8714,8717,187,1811,235,1839,numb,OTHER
8787,8793,898,1811,952,1842,Control,OTHER
8795,8800,956,1807,1026,1835,number,OTHER
8816,8818,1123,1825,1163,1859,150,OTHER
8819,8822,1994,1810,2019,1839,Corp,OTHER
8824,8824,1382,2074,1390,2102,.,OTHER
8883,8885,1681,1817,1709,1850,270,OTHER
8887,8893,1714,1811,1765,1844,Control,OTHER
8895,8900,1770,1808,1823,1837,number,OTHER
8904,8913,134,1842,216,1874,Employer's,OTHER
8915,8919,219,1846,267,1877,"name,",OTHER
8921,8928,269,1848,335,1878,"address,",OTHER
8930,8932,337,1849,367,1878,and,OTHER
8934,8936,369,1849,396,1878,ZIP,OTHER
8938,8941,398,1849,445,1878,code,OTHER
8987,8996,902,1842,982,1877,Employer's,OTHER
8998,9001,1800,1846,1838,1877,name,OTHER
9003,9003,1028,1848,1033,1879,",",OTHER
9005,9011,1037,1849,1093,1880,address,OTHER
9013,9013,1096,1850,1102,1880,",",OTHER
9015,9017,1105,1850,1133,1880,and,OTHER
9019,9021,1137,1850,1163,1880,ZIP,OTHER
9023,9026,1166,1849,1213,1880,code,OTHER
9084,9094,1679,1841,1797,1875,"""Employer's",OTHER
9096,9099,986,1847,1024,1879,name,OTHER
9101,9101,1841,1848,1847,1878,",",OTHER
9103,9109,1850,1848,1907,1879,address,OTHER
9111,9111,1909,1850,1916,1880,",",OTHER
9113,9115,1918,1851,1946,1880,and,OTHER
9117,9119,1949,1851,1976,1880,ZIP,OTHER
9121,9124,1978,1852,2026,1880,code,OTHER
9132,9135,152,1877,206,1905,Gray,OTHER
9137,9137,209,1877,225,1904,",",OTHER
9139,9143,228,1875,302,1904,Moore,OTHER
9145,9147,310,1875,356,1904,and,OTHER
9149,9156,360,1874,472,1905,Robinson,OTHER
9158,9162,479,1874,550,1907,Group,OTHER
9221,9224,946,1878,998,1907,Gray,OTHER
9226,9226,1002,1878,1017,1906,",",OTHER
9228,9232,1021,1876,1096,1905,Moore,OTHER
9234,9236,1103,1876,1149,1904,and,OTHER
9238,9245,1154,1875,1264,1905,Robinson,OTHER
9247,9251,1273,1875,1336,1906,Group,OTHER
9318,9321,1759,1877,1810,1905,Gray,OTHER
9323,9323,1816,1877,1830,1904,",",OTHER
9325,9329,1835,1876,1908,1904,Moore,OTHER
9331,9333,1917,1876,1962,1904,and,OTHER
9335,9342,1967,1876,2078,1905,Robinson,OTHER
9344,9348,2086,1876,2151,1907,Group,OTHER
9356,9359,154,1904,212,1938,0905,OTHER
9361,9364,217,1903,277,1933,Lori,OTHER
9366,9368,280,1903,331,1932,Way,OTHER
9446,9449,946,1907,1004,1933,0905,OTHER
9451,9454,1011,1907,1070,1934,Lori,OTHER
9456,9458,1075,1907,1120,1935,Way,OTHER
9548,9548,1799,1905,1820,1937,5,OTHER
9550,9553,1824,1906,1885,1937,Lori,OTHER
