5356,5362,1645,1772,1716,1804,"return,"
5364,5364,1722,1772,1736,1804,a
5366,5375,1742,1771,1859,1803,negligence
5377,5383,1864,1771,1944,1803,penalty
5385,5386,1949,1771,1973,1803,or
5388,5392,1978,1771,2034,1803,other
5394,5401,2039,1771,2129,1804,sanction
5403,5405,2134,1771,2178,1804,may
5407,5408,2183,1771,2213,1804,be
5410,5416,2217,1771,2311,1805,imposed
5418,5419,2314,1771,2345,1805,on
5421,5423,2349,1772,2390,1806,you
5425,5426,2393,1772,2416,1806,if
5547,5550,1523,1803,1562,1834,this
5552,5557,1567,1802,1646,1834,income
5559,5560,1651,1802,1670,1834,is
5562,5568,1676,1802,1756,1835,taxable
5570,5572,1762,1802,1802,1835,and
5574,5576,1808,1802,1846,1836,you
5578,5581,1851,1802,1882,1836,fail
5583,5584,1888,1802,1909,1836,to
5586,5591,1914,1802,1979,1837,report
5593,5595,1985,1802,2015,1837,it.
5598,5598,115,1830,139,1864,b
5600,5607,147,1831,248,1864,Employer
5609,5622,254,1831,389,1864,identification
5624,5629,394,1828,471,1863,number
5709,5714,1447,1831,1531,1864,"Wages,"
5716,5720,1536,1834,1582,1864,"tips,"
5722,5726,1588,1834,1644,1864,other
5728,5739,1650,1828,1809,1863,compensation
5762,5768,2001,1831,2085,1864,Federal
5770,5775,2091,1831,2170,1864,income
5777,5779,2176,1832,2209,1863,tax
5781,5788,2216,1833,2301,1863,withheld
5801,5810,222,1876,477,1910,73-1929189
5906,5911,1475,1874,1629,1910,219960
5913,5915,1634,1873,1710,1910,.94
5953,5958,1978,1874,2125,1911,75109.
5960,5961,2132,1875,2183,1910,88
5965,5965,118,1920,141,1954,c
5967,5976,147,1920,264,1955,Employer's
5978,5982,271,1922,340,1955,"name,"
5984,5991,347,1922,439,1955,"address,"
5993,5995,445,1922,486,1954,and
5997,5999,492,1922,528,1953,ZIP
6001,6004,535,1921,591,1953,code
6074,6079,1449,1920,1515,1956,Social
6081,6088,1522,1919,1603,1954,security
6090,6094,1609,1919,1691,1954,wages
6127,6132,2004,1920,2070,1953,Social
6134,6141,2075,1921,2157,1953,security
6143,6145,2162,1921,2194,1953,tax
6147,6154,2200,1919,2287,1954,withheld
6166,6179,218,1965,587,2006,Campbell-Jones
6181,6183,608,1964,683,2005,LLC
6272,6277,1477,1964,1629,2003,156871
6279,6279,1636,1964,1650,2004,.
6281,6282,1656,1965,1702,2006,01
6320,6324,1977,1964,2101,2005,12000
6326,6328,2110,1964,2184,2004,.63
6340,6343,220,2024,323,2064,4859
6345,6349,353,2026,477,2064,Jason
6351,6357,504,2027,686,2065,Springs
6359,6363,711,2025,842,2066,Suite
6365,6367,872,2023,947,2067,702
6444,6451,1452,2007,1547,2045,Medicare
6453,6457,1553,2011,1624,2045,wages
6459,6461,1630,2010,1669,2045,and
6463,6466,1675,2009,1707,2044,tips
6495,6502,2001,2007,2101,2041,Medicare
6504,6506,2106,2007,2141,2042,tax
6508,6515,2146,2007,2237,2044,withheld
6633,6638,1476,2055,1630,2094,232090
6640,6640,1636,2056,1654,2094,.
6642,6643,1660,2056,1710,2095,32
6693,6696,2103,2056,2199,2092,6730
6698,6698,2204,2057,2224,2092,.
6700,6701,2228,2055,2282,2092,62
6712,6719,215,2086,427,2125,Hallland
6738,6739,500,2083,554,2119,DE
6751,6760,635,2081,893,2123,37834-7387
6869,6877,2004,2094,2102,2131,Allocated
6879,6882,1609,2096,1648,2134,tips
6997,7002,1449,2097,1514,2132,Social
7004,7011,1520,2096,1603,2132,security
7013,7016,2108,2095,2154,2131,tips
7135,7140,1478,2145,1630,2182,156871
7142,7142,1634,2145,1653,2183,.
7144,7145,1657,2144,1710,2183,01
7193,7198,2098,2144,2251,2183,232090
7200,7200,2258,2145,2276,2183,.
7202,7203,2282,2143,2327,2182,32
7206,7206,121,2192,139,2219,d
7208,7214,149,2192,227,2222,Control
7216,7221,232,2192,311,2224,number
7364,7365,1933,2190,1961,2213,10
7367,7375,2004,2194,2123,2223,Dependent
7377,7380,2128,2193,2177,2222,care
7382,7389,2182,2190,2267,2221,benefits
7400,7405,220,2234,372,2269,679611
7567,7569,2102,2239,2166,2269,132
7572,7572,117,2289,135,2315,e
7574,7583,148,2286,272,2314,Employee's
7585,7589,276,2285,316,2312,first
7591,7594,320,2283,385,2311,name
7596,7598,389,2282,431,2311,and
7600,7606,434,2281,493,2311,initial
7618,7621,624,2282,673,2313,Last
7623,7626,677,2282,745,2311,name
7674,7678,1300,2279,1359,2310,Suff.
7680,7681,1379,2278,1409,2308,11
7683,7694,1447,2283,1583,2313,Nonqualified
7696,7700,1588,2283,1655,2311,plans
7730,7732,1935,2283,1976,2309,12a
7734,7736,2007,2283,2051,2311,See
7738,7749,2054,2282,2196,2313,instructions
7751,7753,2200,2282,2233,2313,for
7755,7757,2236,2282,2283,2312,box
7759,7760,2288,2282,2315,2310,12
7881,7883,1478,2336,1544,2369,177
7944,7947,2098,2334,2196,2371,5967
7958,7963,216,2367,391,2406,Denise
7983,7987,480,2364,625,2405,Stout
8099,8100,1377,2386,1408,2417,13
8102,8110,1413,2386,1502,2414,Statutory
8112,8121,1578,2386,1688,2413,Retirement
8134,8144,1747,2386,1836,2414,Third-party
8154,8156,1937,2384,1978,2411,12b
8270,8277,1413,2410,1501,2439,employee
8282,8284,1590,2414,1623,2440,lan
8302,8305,1745,2411,1781,2447,sick
8307,8309,1785,2410,1825,2446,pay
8321,8325,221,2434,369,2478,66357
8327,8331,395,2437,538,2480,Tapia
8333,8339,565,2439,772,2481,Springs
8341,8344,796,2437,922,2481,Apt.
8346,8348,945,2435,1028,2479,943
8434,8434,1594,2439,1619,2474,X
8456,8456,1759,2441,1788,2482,X
8483,8483,2016,2438,2036,2468,V
8485,8488,2078,2430,2165,2473,1448
8499,8509,217,2503,537,2545,Ashleymouth
8537,8538,625,2504,679,2541,PA
8552,8561,829,2496,1116,2543,69126-5360
8600,8601,1378,2489,1413,2522,14
8603,8607,1447,2495,1510,2522,Other
8609,8612,1515,2496,1564,2522,(see
8614,8621,1568,2496,1665,2523,enclosed
8623,8628,1670,2496,1741,2523,Notice
8630,8631,1746,2496,1767,2522,to
8633,8641,1772,2494,1897,2522,Employee)
8643,8643,1904,2494,1923,2520,|
8645,8647,1935,2492,1978,2520,12c
8831,8833,2103,2543,2165,2580,690
9000,9002,1936,2595,1977,2622,12d
9176,9176,2019,2649,2042,2683,G
9178,9180,2096,2647,2167,2690,547
9182,9182,114,2712,135,2742,1
9184,9193,149,2712,274,2742,Employee's
9195,9201,278,2711,366,2741,address
9203,9205,370,2711,413,2739,and
9207,9209,416,2710,457,2738,ZIP
9211,9214,461,2709,517,2737,code
9216,9216,116,2731,135,2762,5
9218,9222,148,2728,213,2762,State
9224,9233,261,2736,379,2767,Employer's
9235,9239,384,2738,438,2768,state
9241,9242,443,2738,468,2768,ID
9244,9249,473,2735,555,2768,number
9272,9273,756,2736,791,2768,16
9275,9279,796,2736,850,2768,State
9281,9286,855,2736,932,2768,"wages,"
9288,9292,938,2736,983,2768,"tips,"
9294,9297,989,2734,1038,2769,etc.
9304,9305,1125,2735,1155,2770,17
9307,9311,1162,2735,1217,2769,State
9313,9318,1223,2736,1301,2768,income
9320,9322,1307,2736,1344,2767,tax
9335,9336,1478,2735,1511,2768,18
9338,9342,1515,2737,1573,2768,Local
9344,9349,1578,2739,1655,2768,"wages,"
9351,9355,1661,2738,1707,2768,"tips,"
9357,9360,1713,2735,1763,2768,etc.
9376,9377,1866,2738,1899,2770,19
9379,9383,1904,2739,1962,2769,Local
9385,9390,1968,2739,2047,2769,income
9392,9394,2053,2740,2090,2770,tax
9405,9406,2221,2735,2252,2766,20
9408,9415,2259,2737,2341,2767,Locality
9417,9420,2346,2738,2415,2767,name
9423,9424,127,2784,174,2813,DC
9444,9453,351,2779,610,2821,113-26-326
9478,9484,754,2778,931,2822,118215.
9486,9487,938,2778,984,2823,74
9510,9513,1121,2775,1219,2824,4792
9515,9515,1226,2778,1241,2824,.
9517,9518,1248,2778,1305,2823,26
9541,9546,1474,2779,1628,2821,258168
9548,9550,1634,2778,1712,2819,.58
9582,9586,1866,2779,1991,2821,37047
9588,9588,1998,2779,2015,2821,.
9590,9591,2022,2780,2072,2823,41
9611,9616,2219,2788,2337,2825,Carlos
9618,9622,2350,2787,2445,2823,Knoll
9627,9628,127,2874,175,2903,NH
9647,9656,352,2866,602,2905,869-73-936
9684,9689,755,2865,907,2908,100003
9691,9691,914,2865,931,2905,.
9693,9694,938,2865,988,2907,14
9713,9716,1122,2864,1220,2908,4458
9718,9718,1228,2864,1243,2908,.
9720,9721,1251,2863,1300,2907,96
9745,9750,1483,2866,1629,2907,254629
9752,9752,1637,2865,1654,2907,.
9754,9755,1660,2865,1711,2908,21
9786,9790,1874,2866,1991,2906,39470
9792,9792,1997,2866,2015,2906,.
9794,9795,2022,2864,2071,2906,95
9814,9822,2224,2878,2372,2913,Katherine
9824,9827,2381,2878,2447,2914,Loaf
9853,9856,369,2924,479,2965,Wage
9858,9860,491,2925,575,2965,and
9862,9864,582,2923,647,2966,Tax
9918,9921,1142,2925,1408,3016,2019
9975,9984,1757,2937,1907,2968,Department
9986,9987,1911,2937,1937,2967,of
9989,9991,1941,2937,1988,2967,the
9993,10010,1995,2937,2221,2968,Treasury--Internal
10012,10018,2226,2937,2348,2968,Revenue
10020,10026,2354,2937,2452,2969,Service
10028,10031,100,2985,165,3019,Form
10033,10035,181,2985,240,3020,W-2
10045,10053,368,2979,574,3024,Statement
10182,10186,1859,2982,1931,3014,"Safe,"
10188,10196,1935,2984,2065,3017,"accurate,"
10368,10370,2096,2999,2170,3042,The
10372,10372,2181,2999,2213,3041,~
10374,10377,2227,2999,2318,3045,file
10380,10383,109,3028,182,3059,Copy
10385,10385,188,3028,208,3059,C
10387,10389,220,3028,273,3059,For
10391,10400,279,3028,484,3060,EMPLOYEE'S
10402,10409,493,3028,660,3062,RECORDS.
10411,10414,664,3028,737,3063,(See
10416,10421,741,3028,842,3065,Notice
10423,10424,846,3028,881,3066,to
10533,10537,1863,3016,1953,3048,FAST!
10539,10541,1959,3015,2017,3048,Use
10543,10550,104,3070,253,3102,Employee
10552,10553,259,3070,300,3100,on
10555,10557,306,3070,356,3100,the
10559,10562,362,3069,438,3100,back
10564,10565,444,3068,476,3101,of
10567,10570,482,3066,562,3102,Copy
10572,10575,568,3065,618,3103,B.)'
