987,989,1593,1392,1678,1431,SSA
991,996,1688,1392,1840,1431,number
1009,1018,641,1439,891,1482,35-3379636
1065,1065,1694,1439,1719,1482,0
1068,1068,430,1550,453,1588,7
1074,1079,522,1550,644,1588,Social
1081,1088,655,1550,814,1588,security
1090,1093,825,1550,899,1588,tips
1114,1114,1272,1550,1295,1588,8
1120,1128,1353,1550,1538,1588,Allocated
1130,1133,1550,1550,1624,1588,tips
1147,1155,641,1597,866,1640,174117.83
1210,1218,1694,1597,1919,1640,136727.71
1221,1221,430,1707,453,1746,9
1227,1238,522,1707,748,1746,Verification
1240,1243,759,1707,863,1746,Code
1267,1268,1272,1707,1318,1746,10
1273,1281,1364,1707,1579,1746,Dependent
1283,1286,1591,1707,1676,1746,care
1288,1295,1687,1707,1847,1746,benefits
1318,1318,810,1754,834,1797,0
1364,1366,1694,1754,1769,1797,230
1369,1370,430,1865,476,1903,11
1375,1386,533,1865,785,1903,Nonqualified
1388,1392,797,1865,905,1903,plans
1415,1417,1272,1865,1341,1903,12a
1419,1421,1364,1865,1438,1903,See
1423,1434,1449,1865,1687,1903,instructions
1436,1438,1699,1865,1754,1903,for
1440,1442,1765,1865,1839,1903,box
1444,1445,1851,1865,1897,1903,12
1457,1459,641,1912,716,1955,187
1532,1532,1652,1966,1677,2009,|
1536,1539,1694,1966,1794,2009,3109
1541,1542,430,2025,476,2064,14
1548,1552,545,2025,656,2064,Other
1587,1589,1272,2025,1344,2064,12b
1597,1598,1402,2021,1452,2064,BB
1612,1612,1652,2021,1677,2064,|
1616,1618,1694,2021,1769,2064,872
1666,1668,1272,2080,1341,2118,12c
1677,1677,1427,2075,1452,2118,D
1691,1691,1652,2075,1677,2118,|
1695,1697,1694,2075,1769,2118,999
1745,1747,1272,2134,1344,2173,12d
1756,1756,1427,2130,1452,2173,S
1770,1770,1652,2130,1677,2173,|
1774,1776,1694,2130,1769,2172,414
1824,1825,1271,2195,1308,2226,13
1827,1830,1318,2195,1381,2226,Stat
1832,1835,1390,2195,1468,2226,emp.
1837,1840,1482,2195,1545,2226,Ret.
1842,1845,1554,2195,1625,2226,Plan
1853,1855,1692,2195,1744,2226,3rd
1857,1861,1754,2195,1835,2226,party
1863,1866,1843,2195,1908,2226,sick
1868,1870,1918,2195,1975,2226,pay
1924,1924,1359,2239,1384,2282,x
1936,1936,1569,2239,1594,2282,0
1954,1954,1796,2239,1821,2282,0
1956,1958,430,2298,478,2337,e/f
1962,1970,525,2298,743,2337,Employees
1972,1976,755,2298,875,2337,"name,"
1978,1984,886,2298,1045,2337,address
1986,1988,1056,2298,1130,2337,and
1990,1992,1142,2298,1206,2337,ZIP
1994,1997,1218,2298,1315,2337,code
2014,2017,644,2400,784,2461,Troy
2021,2028,889,2400,1169,2461,Jennings
2044,2047,644,2478,784,2539,7412
2049,2056,819,2478,1099,2539,Williams
2058,2061,1134,2478,1274,2539,View
2063,2066,1309,2478,1449,2539,Apt.
2068,2070,1484,2478,1589,2539,215
2086,2095,644,2557,994,2618,Conradberg
2097,2098,1064,2557,1134,2618,AL
2100,2109,1169,2557,1519,2618,25880-3210
2111,2112,430,2688,476,2727,15
2117,2121,533,2688,635,2727,State
2134,2143,851,2691,1050,2726,Employers'
2145,2149,1060,2691,1148,2726,state
2151,2152,1159,2691,1196,2726,ID
2154,2156,1207,2691,1263,2726,no.
2158,2159,1272,2688,1318,2727,16
2165,2169,1376,2688,1477,2727,State
2171,2176,1489,2688,1628,2727,"wages,"
2178,2182,1639,2688,1724,2727,"tips,"
2184,2187,1736,2688,1807,2727,etc.
2203,2204,641,2735,691,2778,CA
2211,2220,825,2735,1075,2778,729-02-307
2259,2267,1694,2735,1919,2778,102244.81
2270,2271,430,2846,476,2884,17
2277,2281,545,2846,646,2884,State
2283,2288,658,2846,803,2884,income
2290,2292,815,2846,875,2884,tax
2316,2317,1272,2846,1318,2884,18
2324,2328,1376,2846,1484,2884,Local
2330,2335,1496,2846,1635,2884,"wages,"
2337,2341,1646,2846,1731,2884,"tips,"
2343,2346,1743,2846,1814,2884,etc.
2360,2365,641,2892,791,2936,6537.6
2418,2426,1694,2892,1919,2936,201347.37
2429,2430,430,3003,476,3042,19
2436,2440,545,3003,653,3042,Local
2442,2447,665,3003,810,3042,income
2449,2451,822,3003,882,3042,tax
2475,2476,1272,3003,1318,3042,20
2483,2490,1376,3003,1533,3042,Locality
2492,2495,1544,3003,1652,3042,name
