982,991,1353,1392,1581,1431,Employee's
993,995,1593,1392,1678,1431,SSA
997,1002,1688,1392,1840,1431,number
1015,1024,641,1439,891,1482,87-7764375
1071,1071,1694,1439,1719,1482,0
1074,1074,430,1550,453,1588,7
1080,1085,522,1550,644,1588,Social
1087,1094,655,1550,814,1588,security
1096,1099,825,1550,899,1588,tips
1120,1120,1272,1550,1295,1588,8
1126,1134,1353,1550,1538,1588,Allocated
1136,1139,1550,1550,1624,1588,tips
1153,1161,641,1597,866,1640,222151.97
1216,1224,1694,1597,1919,1640,191749.84
1227,1227,430,1707,453,1746,9
1233,1244,522,1707,748,1746,Verification
1246,1249,759,1707,863,1746,Code
1273,1274,1272,1707,1318,1746,10
1279,1287,1364,1707,1579,1746,Dependent
1289,1292,1591,1707,1676,1746,care
1294,1301,1687,1707,1847,1746,benefits
1324,1324,810,1754,834,1797,0
1370,1372,1694,1754,1769,1797,288
1375,1376,430,1865,476,1903,11
1381,1392,533,1865,785,1903,Nonqualified
1394,1398,797,1865,905,1903,plans
1421,1423,1272,1865,1341,1903,12a
1425,1427,1364,1865,1438,1903,See
1429,1440,1449,1865,1687,1903,instructions
1442,1444,1699,1865,1754,1903,for
1446,1448,1765,1865,1839,1903,box
1450,1451,1851,1865,1897,1903,12
1463,1465,641,1912,716,1955,189
1523,1523,1427,1966,1452,2009,Q
1538,1538,1652,1966,1677,2009,|
1542,1545,1694,1966,1794,2009,4825
1547,1548,430,2025,476,2064,14
1554,1558,545,2025,656,2064,Other
1593,1595,1272,2025,1344,2064,12b
1603,1603,1427,2021,1452,2064,P
1618,1618,1652,2021,1677,2064,|
1622,1624,1694,2021,1769,2064,137
1672,1674,1272,2080,1341,2118,12c
1697,1697,1652,2075,1677,2118,|
1701,1703,1694,2075,1769,2118,752
1751,1753,1272,2134,1344,2173,12d
1761,1761,1427,2130,1452,2173,R
1776,1776,1652,2130,1677,2173,|
1780,1782,1694,2130,1769,2172,971
1830,1831,1271,2195,1308,2226,13
1833,1836,1318,2195,1381,2226,Stat
1838,1841,1390,2195,1468,2226,emp.
1843,1846,1482,2195,1545,2226,Ret.
1848,1851,1554,2195,1625,2226,Plan
1859,1861,1692,2195,1744,2226,3rd
1863,1867,1754,2195,1835,2226,party
1869,1872,1843,2195,1908,2226,sick
1874,1876,1918,2195,1975,2226,pay
1930,1930,1359,2239,1384,2282,0
1942,1942,1569,2239,1594,2282,0
1960,1960,1796,2239,1821,2282,x
1962,1964,430,2298,478,2337,e/f
1968,1976,525,2298,743,2337,Employees
1978,1982,755,2298,875,2337,"name,"
1984,1990,886,2298,1045,2337,address
1992,1994,1056,2298,1130,2337,and
1996,1998,1142,2298,1206,2337,ZIP
2000,2003,1218,2298,1315,2337,code
2020,2025,644,2400,854,2461,Ashley
2029,2033,959,2400,1134,2461,Lewis
2049,2052,644,2478,784,2539,8099
2054,2061,819,2478,1099,2539,Phillips
2063,2068,1134,2478,1344,2539,Brooks
2084,2087,644,2557,784,2618,East
2089,2094,819,2557,1029,2618,Rhonda
2096,2097,1099,2557,1169,2618,VA
2099,2108,1204,2557,1554,2618,12197-7244
2110,2111,430,2688,476,2727,15
2116,2120,533,2688,635,2727,State
2133,2142,851,2691,1050,2726,Employers'
2144,2148,1060,2691,1148,2726,state
2150,2151,1159,2691,1196,2726,ID
2153,2155,1207,2691,1263,2726,no.
2157,2158,1272,2688,1318,2727,16
2164,2168,1376,2688,1477,2727,State
2170,2175,1489,2688,1628,2727,"wages,"
2177,2181,1639,2688,1724,2727,"tips,"
2183,2186,1736,2688,1807,2727,etc.
2202,2203,641,2735,691,2778,CA
2210,2219,825,2735,1075,2778,068-19-981
2258,2266,1694,2735,1919,2778,110275.28
2269,2270,430,2846,476,2884,17
2276,2280,545,2846,646,2884,State
2282,2287,658,2846,803,2884,income
2289,2291,815,2846,875,2884,tax
2315,2316,1272,2846,1318,2884,18
2323,2327,1376,2846,1484,2884,Local
2329,2334,1496,2846,1635,2884,"wages,"
2336,2340,1646,2846,1731,2884,"tips,"
2342,2345,1743,2846,1814,2884,etc.
2359,2365,641,2892,816,2936,6291.42
2417,2425,1694,2892,1919,2936,165250.79
2428,2429,430,3003,476,3042,19
2435,2439,545,3003,653,3042,Local
2441,2446,665,3003,810,3042,income
2448,2450,822,3003,882,3042,tax
2474,2475,1272,3003,1318,3042,20
2482,2489,1376,3003,1533,3042,Locality
2491,2494,1544,3003,1652,3042,name
