4269,4272,2371,2011,2444,2043,Lane
4275,4276,126,2091,174,2127,MS
4297,4306,351,2088,605,2127,263-58-467
4330,4336,755,2088,929,2132,118321.
4338,4339,936,2088,981,2130,82
4363,4367,1121,2089,1249,2129,10393
4369,4369,1254,2089,1272,2128,.
4371,4372,1278,2088,1325,2128,15
4393,4398,1476,2088,1629,2131,179132
4400,4400,1635,2088,1653,2127,.
4402,4403,1659,2089,1702,2127,69
4433,4437,1865,2089,1989,2129,29168
4439,4439,1997,2089,2013,2127,.
4441,4442,2020,2089,2070,2128,56
4466,4471,2226,2097,2318,2134,Morgan
4473,4480,2325,2097,2455,2136,Turnpike
4506,4509,365,2146,483,2190,Wage
4511,4513,489,2147,575,2190,and
4515,4517,582,2148,651,2190,Tax
4570,4573,1142,2150,1409,2242,2018
4627,4636,1756,2157,1904,2192,Department
4638,4639,1910,2158,1934,2192,of
4641,4643,1940,2158,1987,2192,the
4645,4662,1993,2158,2220,2192,Treasury--Internal
4664,4670,2225,2158,2347,2193,Revenue
4672,4678,2351,2157,2455,2193,Service
4680,4683,104,2213,166,2249,Form
4685,4687,181,2214,239,2249,W-2
4698,4706,361,2203,574,2249,Statement
4709,4712,108,2254,182,2291,Copy
4714,4718,188,2255,272,2291,B--To
4720,4721,278,2255,320,2291,Be
4723,4727,326,2256,403,2291,Filed
4729,4732,409,2256,476,2291,with
4734,4743,482,2256,658,2292,Employee's
4745,4751,664,2257,818,2293,FEDERAL
4753,4755,824,2257,878,2293,Tax
4757,4762,885,2257,990,2294,Return
4764,4767,103,2296,161,2330,This
4769,4779,167,2297,328,2330,information
4781,4782,334,2298,361,2330,is
4784,4788,367,2298,446,2330,being
4790,4798,452,2298,586,2330,furnished
4800,4801,593,2299,622,2330,to
4803,4805,628,2298,674,2331,the
4807,4814,680,2298,789,2331,Internal
4816,4822,794,2297,927,2331,Revenue
4824,4831,932,2297,1046,2332,Service.
