979,988,1353,1392,1581,1431,Employee's
990,992,1593,1392,1678,1431,SSA
994,999,1688,1392,1840,1431,number
1012,1021,641,1439,891,1482,80-9064527
1068,1068,1694,1439,1719,1482,0
1071,1071,430,1550,453,1588,7
1077,1082,522,1550,644,1588,Social
1084,1091,655,1550,814,1588,security
1093,1096,825,1550,899,1588,tips
1117,1117,1272,1550,1295,1588,8
1123,1131,1353,1550,1538,1588,Allocated
1133,1136,1550,1550,1624,1588,tips
1150,1158,641,1597,866,1640,124686.17
1213,1221,1694,1597,1919,1640,129274.26
1224,1224,430,1707,453,1746,9
1230,1241,522,1707,748,1746,Verification
1243,1246,759,1707,863,1746,Code
1270,1271,1272,1707,1318,1746,10
1276,1284,1364,1707,1579,1746,Dependent
1286,1289,1591,1707,1676,1746,care
1291,1298,1687,1707,1847,1746,benefits
1321,1321,810,1754,834,1797,0
1367,1369,1694,1754,1769,1797,117
1372,1373,430,1865,476,1903,11
1378,1389,533,1865,785,1903,Nonqualified
1391,1395,797,1865,905,1903,plans
1418,1420,1272,1865,1341,1903,12a
1422,1424,1364,1865,1438,1903,See
1426,1437,1449,1865,1687,1903,instructions
1439,1441,1699,1865,1754,1903,for
1443,1445,1765,1865,1839,1903,box
1447,1448,1851,1865,1897,1903,12
1460,1462,641,1912,716,1955,160
1521,1521,1427,1966,1452,2009,C
1535,1535,1652,1966,1677,2009,|
1539,1542,1694,1966,1794,2009,9695
1544,1545,430,2025,476,2064,14
1551,1555,545,2025,656,2064,Other
1590,1592,1272,2025,1344,2064,12b
1601,1601,1427,2021,1452,2064,N
1615,1615,1652,2021,1677,2064,|
1619,1621,1694,2021,1769,2064,266
1669,1671,1272,2080,1341,2118,12c
1680,1680,1427,2075,1452,2118,L
1694,1694,1652,2075,1677,2118,|
1698,1700,1694,2075,1769,2118,566
1748,1750,1272,2134,1344,2173,12d
1758,1759,1402,2130,1452,2173,AA
1773,1773,1652,2130,1677,2173,|
1777,1779,1694,2130,1769,2172,269
1827,1828,1271,2195,1308,2226,13
1830,1833,1318,2195,1381,2226,Stat
1835,1838,1390,2195,1468,2226,emp.
1840,1843,1482,2195,1545,2226,Ret.
1845,1848,1554,2195,1625,2226,Plan
1856,1858,1692,2195,1744,2226,3rd
1860,1864,1754,2195,1835,2226,party
1866,1869,1843,2195,1908,2226,sick
1871,1873,1918,2195,1975,2226,pay
1927,1927,1359,2239,1384,2282,0
1939,1939,1569,2239,1594,2282,0
1957,1957,1796,2239,1821,2282,0
1959,1961,430,2298,478,2337,e/f
1965,1973,525,2298,743,2337,Employees
1975,1979,755,2298,875,2337,"name,"
1981,1987,886,2298,1045,2337,address
1989,1991,1056,2298,1130,2337,and
1993,1995,1142,2298,1206,2337,ZIP
1997,2000,1218,2298,1315,2337,code
2017,2020,644,2400,784,2461,Mark
2025,2029,924,2400,1099,2461,Smith
2045,2047,644,2478,749,2539,730
2049,2053,784,2478,959,2539,Kevin
2055,2059,994,2478,1169,2539,Roads
2075,2078,644,2557,784,2618,Lake
2080,2087,819,2557,1099,2618,Kathleen
2091,2092,1204,2557,1274,2618,MO
2118,2127,1449,2557,1799,2618,63080-8009
2129,2130,430,2688,476,2727,15
2135,2139,533,2688,635,2727,State
2152,2161,851,2691,1050,2726,Employers'
2163,2167,1060,2691,1148,2726,state
2169,2170,1159,2691,1196,2726,ID
2172,2174,1207,2691,1263,2726,no.
2176,2177,1272,2688,1318,2727,16
2183,2187,1376,2688,1477,2727,State
2189,2194,1489,2688,1628,2727,"wages,"
2196,2200,1639,2688,1724,2727,"tips,"
2202,2205,1736,2688,1807,2727,etc.
2221,2222,641,2735,691,2778,OK
2229,2238,825,2735,1075,2778,602-00-071
2277,2283,1694,2735,1869,2778,50787.9
2286,2287,430,2846,476,2884,17
2293,2297,545,2846,646,2884,State
2299,2304,658,2846,803,2884,income
2306,2308,815,2846,875,2884,tax
2332,2333,1272,2846,1318,2884,18
2340,2344,1376,2846,1484,2884,Local
2346,2351,1496,2846,1635,2884,"wages,"
2353,2357,1646,2846,1731,2884,"tips,"
2359,2362,1743,2846,1814,2884,etc.
2376,2382,641,2892,816,2936,6743.02
2434,2442,1694,2892,1919,2936,101416.09
2445,2446,430,3003,476,3042,19
2452,2456,545,3003,653,3042,Local
2458,2463,665,3003,810,3042,income
2465,2467,822,3003,882,3042,tax
2491,2492,1272,3003,1318,3042,20
2499,2506,1376,3003,1533,3042,Locality
2508,2511,1544,3003,1652,3042,name
