2245,2253,254,1019,341,1043,Statement
2280,2283,458,1022,544,1054,2018
2285,2288,67,1063,98,1079,Copy
2290,2290,101,1063,111,1078,B
2292,2293,113,1063,126,1078,to
2295,2296,129,1063,144,1078,be
2298,2302,146,1064,171,1078,filed
2304,2307,174,1064,199,1078,with
2309,2318,202,1064,267,1078,employee's
2320,2326,270,1064,314,1078,Federal
2328,2333,317,1064,362,1078,income
2335,2337,364,1064,386,1078,Tax
2339,2344,389,1063,430,1078,Return
2346,2348,451,1063,482,1077,OMB
2350,2352,484,1064,508,1077,No.
2354,2362,510,1063,569,1077,1545-0008
