991,1000,641,1439,891,1482,63-1180373
1047,1047,1694,1439,1719,1482,0
1050,1050,430,1550,453,1588,7
1056,1061,522,1550,644,1588,Social
1063,1070,655,1550,814,1588,security
1072,1075,825,1550,899,1588,tips
1096,1096,1272,1550,1295,1588,8
1102,1110,1353,1550,1538,1588,Allocated
1112,1115,1550,1550,1624,1588,tips
1129,1137,641,1597,866,1640,116792.62
1192,1200,1694,1597,1919,1640,153863.61
1203,1203,430,1707,453,1746,9
1209,1220,522,1707,748,1746,Verification
1222,1225,759,1707,863,1746,Code
1249,1250,1272,1707,1318,1746,10
1255,1263,1364,1707,1579,1746,Dependent
1265,1268,1591,1707,1676,1746,care
1270,1277,1687,1707,1847,1746,benefits
1300,1300,810,1754,834,1797,0
1346,1348,1694,1754,1769,1797,297
1351,1352,430,1865,476,1903,11
1357,1368,533,1865,785,1903,Nonqualified
1370,1374,797,1865,905,1903,plans
1397,1399,1272,1865,1341,1903,12a
1401,1403,1364,1865,1438,1903,See
1405,1416,1449,1865,1687,1903,instructions
1418,1420,1699,1865,1754,1903,for
1422,1424,1765,1865,1839,1903,box
1426,1427,1851,1865,1897,1903,12
1439,1441,641,1912,716,1955,278
1514,1514,1652,1966,1677,2009,|
1518,1521,1694,1966,1794,2009,5581
1523,1524,430,2025,476,2064,14
1530,1534,545,2025,656,2064,Other
1569,1571,1272,2025,1344,2064,12b
1594,1594,1652,2021,1677,2064,|
1598,1600,1694,2021,1769,2064,573
1648,1650,1272,2080,1341,2118,12c
1673,1673,1652,2075,1677,2118,|
1677,1679,1694,2075,1769,2118,917
1727,1729,1272,2134,1344,2173,12d
1737,1738,1402,2130,1452,2173,EE
1752,1752,1652,2130,1677,2173,|
1756,1758,1694,2130,1769,2172,327
1806,1807,1271,2195,1308,2226,13
1809,1812,1318,2195,1381,2226,Stat
1814,1817,1390,2195,1468,2226,emp.
1819,1822,1482,2195,1545,2226,Ret.
1824,1827,1554,2195,1625,2226,Plan
1835,1837,1692,2195,1744,2226,3rd
1839,1843,1754,2195,1835,2226,party
1845,1848,1843,2195,1908,2226,sick
1850,1852,1918,2195,1975,2226,pay
1906,1906,1359,2239,1384,2282,x
1918,1918,1569,2239,1594,2282,0
1936,1936,1796,2239,1821,2282,0
1938,1940,430,2298,478,2337,e/f
1944,1952,525,2298,743,2337,Employees
1954,1958,755,2298,875,2337,"name,"
1960,1966,886,2298,1045,2337,address
1968,1970,1056,2298,1130,2337,and
1972,1974,1142,2298,1206,2337,ZIP
1976,1979,1218,2298,1315,2337,code
1996,2001,644,2400,854,2461,Samuel
2003,2008,889,2400,1099,2461,Miller
2024,2028,644,2478,819,2539,09745
2030,2036,854,2478,1099,2539,Lambert
2038,2042,1134,2478,1309,2539,Drive
2044,2048,1344,2478,1519,2539,Suite
2050,2052,1554,2478,1659,2539,676
2068,2072,644,2557,819,2618,North
2074,2082,854,2557,1169,2618,Jasontown
2086,2087,1274,2557,1344,2618,SD
2092,2101,1484,2557,1834,2618,05721-3796
2103,2104,430,2688,476,2727,15
2109,2113,533,2688,635,2727,State
2126,2135,851,2691,1050,2726,Employers'
2137,2141,1060,2691,1148,2726,state
2143,2144,1159,2691,1196,2726,ID
2146,2148,1207,2691,1263,2726,no.
2150,2151,1272,2688,1318,2727,16
2157,2161,1376,2688,1477,2727,State
2163,2168,1489,2688,1628,2727,"wages,"
2170,2174,1639,2688,1724,2727,"tips,"
2176,2179,1736,2688,1807,2727,etc.
2195,2196,641,2735,691,2778,MA
2203,2212,825,2735,1075,2778,828-91-062
2251,2258,1694,2735,1894,2778,88552.62
2261,2262,430,2846,476,2884,17
2268,2272,545,2846,646,2884,State
2274,2279,658,2846,803,2884,income
2281,2283,815,2846,875,2884,tax
2307,2308,1272,2846,1318,2884,18
2315,2319,1376,2846,1484,2884,Local
2321,2326,1496,2846,1635,2884,"wages,"
2328,2332,1646,2846,1731,2884,"tips,"
2334,2337,1743,2846,1814,2884,etc.
2351,2357,641,2892,816,2936,3019.74
2409,2417,1694,2892,1919,2936,175486.64
2420,2421,430,3003,476,3042,19
2427,2431,545,3003,653,3042,Local
2433,2438,665,3003,810,3042,income
2440,2442,822,3003,882,3042,tax
2466,2467,1272,3003,1318,3042,20
2474,2481,1376,3003,1533,3042,Locality
2483,2486,1544,3003,1652,3042,name
