5306,5313,2153,1742,2246,1774,Service.
5315,5316,2251,1741,2264,1774,If
5318,5320,2270,1741,2311,1773,you
5322,5324,2316,1741,2352,1773,are
5326,5333,2357,1741,2453,1773,required
5388,5398,697,1779,984,1823,149-21-8916
5436,5438,1272,1783,1325,1819,OMB
5440,5442,1331,1783,1371,1819,No.
5444,5452,1377,1783,1503,1821,1545-0008
5453,5454,1523,1773,1545,1805,to
5456,5459,1550,1773,1582,1805,file
5461,5461,1588,1773,1601,1805,a
5463,5465,1607,1772,1638,1804,tax
5467,5473,1644,1772,1715,1804,"return,"
5475,5475,1722,1772,1736,1804,a
5477,5486,1743,1771,1858,1804,negligence
5488,5494,1863,1771,1943,1803,penalty
5496,5497,1949,1771,1971,1803,or
5499,5503,1976,1771,2033,1804,other
5505,5512,2038,1771,2127,1804,sanction
5514,5516,2132,1771,2178,1804,may
5518,5519,2182,1771,2213,1804,be
5521,5527,2218,1771,2312,1805,imposed
5529,5530,2315,1772,2345,1805,on
5532,5534,2349,1772,2389,1806,you
5536,5537,2393,1772,2416,1806,if
5658,5661,1525,1803,1561,1834,this
5663,5668,1566,1802,1646,1835,income
5670,5671,1652,1802,1670,1835,is
5673,5679,1675,1802,1755,1835,taxable
5681,5683,1761,1802,1803,1835,and
5685,5687,1808,1802,1847,1836,you
5689,5692,1852,1802,1882,1836,fail
5694,5695,1888,1802,1910,1836,to
5697,5702,1915,1803,1980,1837,report
5704,5706,1985,1804,2011,1837,it.
5709,5709,115,1831,139,1864,b
5711,5718,148,1831,247,1864,Employer
5720,5733,254,1832,388,1864,identification
5735,5740,393,1832,467,1864,number
5821,5826,1448,1833,1532,1864,"Wages,"
5828,5832,1537,1834,1582,1864,"tips,"
5834,5838,1588,1833,1643,1863,other
5840,5851,1648,1829,1807,1862,compensation
5875,5881,2003,1831,2084,1864,Federal
5883,5888,2091,1832,2168,1864,income
5890,5892,2174,1833,2206,1863,tax
5894,5901,2213,1833,2299,1863,withheld
5913,5922,218,1875,478,1911,37-5867736
6019,6025,1477,1875,1643,1911,63609.3
6067,6071,1977,1874,2102,1913,17365
6073,6073,2107,1874,2125,1911,.
6075,6076,2130,1874,2184,1912,94
6080,6080,118,1920,141,1954,c
6082,6091,147,1920,265,1955,Employer's
6093,6097,271,1923,339,1955,"name,"
6099,6106,346,1922,439,1954,"address,"
6108,6110,445,1921,486,1954,and
6112,6114,492,1920,529,1954,ZIP
6116,6119,535,1918,599,1954,code
6191,6196,1449,1920,1514,1955,Social
6198,6205,1520,1920,1600,1954,security
6207,6211,1607,1920,1669,1956,wages
6240,6240,1946,1920,1970,1952,4
6242,6247,2002,1920,2071,1952,Social
6249,6256,2076,1920,2157,1951,security
6258,6260,2163,1920,2197,1952,tax
6262,6269,2203,1920,2300,1954,withheld
6282,6288,224,1965,397,2006,Jackson
6290,6292,427,1964,504,2005,PLC
6294,6296,531,1962,611,2006,PLC
6386,6390,1477,1963,1602,1999,68780
6392,6392,1609,1963,1626,2000,.
6394,6395,1633,1965,1678,2004,61
6436,6439,1980,1965,2077,2001,5261
6441,6441,2083,1965,2104,2002,.
6443,6444,2110,1967,2145,2006,72
6560,6567,1452,2005,1547,2045,Medicare
6569,6573,1553,2009,1625,2045,wages
6575,6577,1631,2009,1670,2045,and
6579,6582,1676,2007,1714,2043,tips
6612,6619,2001,2008,2102,2043,Medicare
6621,6623,2108,2008,2141,2044,tax
6625,6632,2146,2008,2238,2045,withheld
6643,6646,218,2026,319,2062,2070
6648,6655,343,2027,558,2065,Martinez
6657,6661,581,2026,713,2067,Ridge
6778,6782,1475,2055,1605,2093,50062
6784,6784,1609,2058,1625,2093,.
6786,6787,1629,2057,1685,2093,03
6839,6842,2099,2058,2200,2092,1451
6844,6844,2205,2058,2225,2092,.
6846,6846,2229,2058,2247,2092,8
6857,6865,213,2086,448,2124,Davidtown
6890,6891,555,2087,606,2120,KY
6904,6913,736,2084,993,2125,03734-2195
6961,6966,1448,2096,1514,2132,Social
6968,6975,1520,2096,1602,2132,security
6977,6980,1608,2096,1651,2133,tips
7014,7022,2002,2095,2103,2131,Allocated
7024,7027,2108,2095,2151,2128,tips
7145,7149,1477,2142,1603,2182,68780
7151,7151,1607,2146,1627,2182,.
7153,7154,1631,2146,1681,2183,61
7206,7210,2103,2146,2225,2182,50062
7212,7212,2232,2146,2249,2181,.
7214,7215,2254,2143,2304,2181,03
7218,7218,121,2192,139,2220,d
7220,7226,149,2193,227,2222,Control
7228,7233,232,2192,320,2222,number
7377,7378,1934,2190,1960,2213,10
7380,7388,2003,2195,2125,2223,Dependent
7390,7393,2129,2194,2178,2222,care
7395,7402,2182,2194,2263,2221,benefits
7413,7419,221,2234,395,2269,4895608
7581,7583,2106,2234,2152,2266,17'
7586,7586,119,2289,136,2314,e
7588,7597,149,2286,273,2313,Employee's
7599,7603,276,2285,317,2312,first
7605,7608,320,2284,386,2311,name
7610,7612,389,2283,432,2310,and
7614,7620,435,2282,489,2310,initial
7632,7635,626,2283,675,2311,Last
7637,7640,678,2283,743,2309,name
7688,7692,1299,2279,1359,2312,Suff.
7694,7695,1378,2278,1411,2309,11
7697,7708,1446,2282,1582,2314,Nonqualified
7710,7714,1588,2282,1658,2311,plans
7745,7747,1936,2282,1978,2305,12a
7749,7751,2008,2282,2049,2312,See
7753,7764,2055,2283,2194,2312,instructions
7766,7768,2200,2283,2232,2312,for
7770,7772,2237,2282,2285,2311,box
7774,7775,2289,2281,2316,2310,12
7897,7899,1477,2337,1546,2371,157
7948,7948,2013,2340,2032,2367,D
7958,7961,2097,2334,2195,2373,8715
7973,7976,221,2364,333,2410,Tony
7997,8000,478,2369,590,2405,Ross
8113,8114,1375,2386,1408,2417,13
8116,8124,1413,2386,1502,2414,Statutory
8126,8135,1580,2386,1689,2413,Retirement
8147,8157,1749,2386,1836,2414,Third-party
8166,8168,1935,2384,1979,2412,12b
8283,8290,1412,2411,1501,2439,employee
8295,8297,1590,2414,1623,2440,lan
8314,8317,1746,2407,1783,2438,sick
8319,8321,1784,2404,1827,2439,pay
8332,8334,221,2435,305,2480,345
8336,8339,334,2437,452,2481,Cody
8341,8346,479,2438,657,2481,Bypass
8348,8351,680,2438,807,2480,Apt.
8353,8355,830,2438,909,2479,022
8447,8447,1595,2439,1621,2475,X
8493,8494,2002,2439,2050,2477,HH
8496,8498,2101,2432,2170,2477,727
8510,8521,224,2504,561,2545,Thompsonfurt
8551,8552,681,2498,741,2538,RI
8563,8572,831,2496,1116,2543,72971-7767
8610,8611,1378,2489,1413,2523,14
8613,8617,1447,2495,1510,2522,Other
8619,8622,1515,2496,1564,2522,(see
8624,8631,1568,2496,1666,2522,enclosed
8633,8638,1672,2496,1741,2522,Notice
8640,8641,1746,2495,1768,2522,to
8643,8651,1773,2493,1900,2522,Employee)
8653,8653,1906,2492,1925,2521,|
8655,8657,1936,2491,1981,2521,12c
8835,8838,2079,2537,2167,2584,|787
9004,9006,1935,2592,1972,2620,12d
9189,9191,2102,2648,2170,2687,144
9194,9194,114,2713,134,2741,1
9196,9205,149,2712,274,2741,Employee's
9207,9213,278,2711,367,2740,address
9215,9217,370,2711,413,2739,and
9219,9221,416,2710,455,2739,ZIP
9223,9226,458,2710,516,2738,code
9229,9229,116,2733,135,2762,5
9231,9235,149,2730,211,2762,State
9237,9246,261,2737,378,2766,Employer's
9248,9252,383,2738,437,2766,state
9254,9255,443,2738,468,2766,ID
9257,9262,473,2738,556,2767,number
9284,9285,757,2735,790,2768,16
9287,9291,795,2736,852,2768,State
9293,9298,857,2736,933,2767,"wages,"
9300,9304,939,2737,984,2767,"tips,"
9306,9309,990,2736,1031,2768,etc.
9316,9317,1121,2731,1155,2768,17
9319,9323,1162,2734,1215,2768,State
9325,9330,1222,2736,1301,2768,income
9332,9334,1308,2736,1344,2767,tax
9347,9348,1477,2736,1511,2768,18
9350,9354,1515,2737,1574,2768,Local
9356,9361,1579,2738,1655,2767,"wages,"
9363,9367,1660,2737,1706,2767,"tips,"
9369,9372,1711,2735,1766,2768,etc.
9387,9388,1866,2738,1898,2769,19
9390,9394,1903,2738,1961,2769,Local
9396,9401,1967,2738,2045,2770,income
9403,9405,2051,2739,2089,2770,tax
9416,9417,2221,2736,2253,2769,20
9419,9426,2257,2738,2339,2769,Locality
9428,9431,2345,2738,2412,2768,name
9435,9436,128,2786,178,2814,WY
9453,9462,351,2782,603,2815,908-98-200
9489,9493,754,2779,881,2820,32012
9495,9495,887,2779,903,2820,.
9497,9498,909,2778,965,2820,26
9521,9524,1120,2778,1220,2824,2007
9526,9526,1227,2778,1244,2824,.
9528,9529,1251,2778,1307,2826,92
9552,9559,1477,2780,1680,2822,52928.93
9592,9595,1865,2780,1965,2821,7844
9597,9597,1972,2780,1991,2821,.
9599,9600,1998,2780,2048,2823,17
9621,9627,2220,2785,2357,2827,Tiffany
9629,9632,2369,2786,2451,2825,Burg
9637,9638,126,2874,177,2903,MI
9657,9666,350,2865,602,2904,109-03-959
9694,9698,755,2867,881,2907,33910
9700,9702,889,2865,962,2907,.06
9723,9726,1118,2864,1220,2909,2590
9728,9728,1228,2864,1246,2908,.
9730,9731,1253,2864,1307,2909,48
9755,9759,1479,2867,1603,2906,75860
9761,9763,1608,2867,1680,2907,.57
9794,9797,1869,2866,1965,2908,8725
9799,9799,1972,2866,1990,2906,.
9801,9802,1997,2866,2047,2906,74
9823,9827,2224,2878,2313,2914,Evans
9829,9835,2324,2878,2447,2914,Station
9861,9864,370,2924,480,2965,Wage
9866,9868,490,2924,576,2965,and
9870,9872,583,2924,645,2966,Tax
9926,9929,1143,2925,1411,3016,2019
9983,9992,1757,2937,1907,2968,Department
9994,9995,1911,2937,1936,2968,of
9997,9999,1940,2937,1990,2968,the
10001,10018,1995,2937,2220,2968,Treasury--Internal
10020,10026,2225,2937,2347,2968,Revenue
10028,10034,2352,2937,2453,2969,Service
10036,10039,100,2985,166,3019,Form
10041,10043,182,2985,239,3020,W-2
10053,10061,368,2979,571,3026,Statement
10190,10194,1859,2982,1932,3014,"Safe,"
10196,10204,1936,2984,2065,3017,"accurate,"
10376,10378,2096,2999,2169,3042,the
10380,10380,2183,2999,2214,3041,~
10382,10385,2228,2999,2318,3045,file
10388,10391,109,3028,183,3059,Copy
10393,10393,189,3028,209,3059,C
10395,10397,219,3028,274,3059,For
10399,10408,280,3028,484,3060,EMPLOYEE'S
10410,10417,493,3028,661,3062,RECORDS.
10419,10422,666,3028,737,3063,(See
10424,10429,741,3028,843,3065,Notice
10431,10432,847,3028,881,3066,to
10541,10545,1863,3016,1953,3048,FAST!
10547,10549,1959,3015,2017,3048,Use
10551,10558,102,3070,254,3103,Employee
10560,10561,260,3070,299,3100,on
10563,10565,305,3070,355,3100,the
10567,10570,361,3069,435,3100,back
10572,10573,441,3068,476,3101,of
10575,10578,483,3066,561,3102,Copy
10580,10583,567,3065,617,3103,B.)'
