5878,5879,217,897,233,915,is
5883,5885,756,883,775,904,for
5887,5887,1011,925,1019,942,a
5890,5891,855,961,871,979,on
5893,5894,944,915,957,933,is
5896,5900,233,891,278,913,being
5902,5910,279,882,350,908,furnished
5912,5913,351,879,369,899,to
5915,5917,369,876,396,897,the
5919,5926,396,869,454,893,Internal
5928,5934,455,861,521,887,Revenue
5936,5943,523,852,589,878,Service.
5953,5955,565,904,589,925,Cut
5957,5961,591,900,629,923,here.
5963,5966,631,896,667,918,Keep
5968,5972,669,892,706,914,lower
5974,5980,708,886,753,910,portion
5982,5982,182,1553,195,1571,f
5983,5984,1133,909,1147,927,or
5986,5989,778,879,807,902,your
5991,5997,809,872,860,898,records
6142,6145,98,910,131,930,This
6147,6157,132,899,216,926,information
6159,6160,978,945,989,964,is
6162,6163,1261,893,1278,912,be
6168,6176,993,904,1047,927,furnished
6178,6179,1048,902,1062,921,to
6181,6183,1064,899,1084,919,the
6185,6192,1086,894,1131,916,Internal
6194,6200,1132,887,1184,910,Revenue
6202,6209,1185,881,1236,904,Service.
6211,6212,1237,880,1247,897,If
6214,6216,1248,876,1272,896,you
6218,6220,1273,873,1297,893,are
6363,6370,852,939,900,962,required
6372,6373,1108,930,1120,949,to
6375,6378,917,935,936,954,file
6380,6380,320,990,333,1009,a
6382,6384,948,931,968,950,tax
6386,6392,970,926,1009,947,"return,"
6396,6405,1021,917,1086,941,negligence
6406,6412,1099,944,1143,964,Federal
6414,6420,1088,911,1132,933,penalty
6422,6427,1146,939,1189,960,income
6633,6637,1148,905,1180,925,other
6639,6646,1181,899,1231,921,sanction
6648,6650,1233,895,1260,915,may
6652,6652,123,1066,137,1085,b
6653,6653,155,1320,168,1339,e
6655,6661,1280,886,1337,910,imposed
6781,6783,716,963,747,985,OMB
6785,6787,748,960,773,981,No.
6789,6797,774,953,840,978,1545-0008
6798,6799,283,1748,303,1767,on
6801,6803,1063,934,1086,954,you
6805,6806,897,956,905,974,if
6808,6811,907,953,930,973,this
6813,6818,932,947,975,970,income
6823,6829,992,939,1037,962,taxable
6831,6833,1039,937,1061,957,and
6835,6837,873,957,896,977,you
6839,6842,1088,932,1105,951,fail
6843,6850,1095,961,1205,995,18016.61
6856,6857,903,937,915,956,to
6859,6864,1123,926,1157,947,report
6866,6868,1160,924,1176,942,it.
6870,6872,1191,936,1211,955,tax
6874,6881,1213,929,1264,952,withheld
6936,6945,339,981,413,1007,Employee's
6947,6952,415,976,454,998,social
6957,6964,456,969,506,994,security
6967,6972,508,962,560,988,number
7017,7022,811,978,857,1001,"Wages,"
7025,7029,860,975,887,996,"tips,"
7033,7037,889,971,919,992,other
7039,7050,921,959,1007,988,compensation
7074,7079,1105,993,1145,1015,Social
7083,7090,1145,988,1193,1011,security
7093,7095,1194,986,1215,1005,tax
7097,7104,1216,979,1270,1003,withheld
7174,7184,418,985,576,1025,837-50-9366
7245,7250,836,995,920,1024,163672
7252,7252,921,993,932,1015,.
7254,7255,933,990,957,1014,65
7392,7397,818,1028,856,1052,Social
7399,7406,857,1023,905,1047,security
7408,7412,906,1018,952,1041,wages
7449,7456,1100,1014,1208,1045,12187.22
7599,7607,841,1042,961,1075,159310.11
7647,7647,1087,1049,1103,1069,6
7650,7657,1109,1041,1166,1066,Medicare
7661,7663,1167,1039,1188,1058,tax
7666,7673,1189,1034,1237,1055,withheld
7880,7883,1171,1060,1227,1084,4860
7885,7885,1228,1059,1238,1081,.
7887,7888,1239,1056,1266,1080,87
7911,7918,140,1059,197,1083,Employer
7920,7933,199,1050,273,1077,identification
7935,7940,275,1043,320,1068,number
7971,7980,182,1069,318,1104,68-4822665
8078,8085,822,1077,878,1102,Medicare
8087,8091,879,1073,919,1095,wages
8093,8095,921,1070,943,1091,and
8097,8100,945,1068,969,1088,tips
8122,8122,131,1116,144,1137,c
8124,8133,145,1109,211,1136,Employer's
8135,8139,213,1104,252,1127,"name,"
8141,8148,254,1097,306,1122,"address,"
8150,8152,308,1094,330,1114,and
8154,8156,331,1090,353,1111,ZIP
8158,8161,355,1086,385,1108,code
8244,8249,847,1098,932,1127,167616
8260,8260,934,1096,944,1118,.
8265,8266,945,1094,973,1117,12
8293,8293,1094,1102,1108,1120,8
8296,8304,1118,1093,1173,1116,Allocated
8308,8311,1175,1090,1203,1110,tips
8519,8525,1176,1107,1273,1138,167616.
8536,8537,1275,1105,1302,1127,12
8569,8573,186,1127,258,1157,Welch
8575,8577,270,1121,315,1147,Inc
8579,8581,327,1114,371,1140,and
8583,8586,381,1106,440,1134,Sons
8678,8683,830,1131,869,1151,Social
8685,8692,871,1125,918,1148,security
8694,8697,920,1121,948,1143,tips
8731,8733,193,1164,237,1191,467
8735,8739,245,1154,318,1185,Kelly
8741,8745,330,1144,403,1176,Curve
8775,8784,473,1152,614,1190,09829-7504
8844,8850,856,1147,950,1175,159310.
8862,8863,952,1145,976,1166,11
8889,8890,1094,1152,1110,1167,10
8894,8902,1124,1143,1189,1165,Dependent
8906,8909,1190,1140,1218,1159,care
8912,8919,1219,1133,1267,1156,benefits
9128,9130,1183,1167,1225,1187,146
9163,9166,193,1195,254,1223,West
9168,9175,263,1180,380,1217,Victoria
9177,9178,403,1172,435,1201,AL
9324,9326,996,336,1021,353,12a
9328,9330,1145,1196,1171,1215,See
9332,9343,1172,1187,1247,1213,instructions
9345,9347,1247,1184,1267,1204,for
9349,9351,1267,1180,1297,1201,box
9353,9354,1297,1178,1312,1197,12
9484,9488,772,1240,805,1259,Suff.
9490,9491,812,1238,831,1255,11
9493,9504,842,1229,914,1252,Nonqualified
9506,9510,916,1225,949,1244,plans
9555,9556,1139,1226,1169,1250,AA
9563,9566,1189,1218,1244,1245,2793
9591,9591,149,1269,162,1286,d
9593,9599,165,1263,209,1285,Control
9601,9606,209,1256,258,1280,number
9714,9716,869,1262,909,1281,211
9742,9752,1011,1269,1060,1287,Third-party
9763,9765,1110,1260,1131,1274,12b
9801,9807,207,1278,303,1307,6090573
9836,9839,419,1286,448,1304,Last
9841,9844,449,1282,485,1301,name
9904,9905,819,1295,837,1312,13
9907,9915,838,1290,885,1310,Statutory
9925,9934,928,1277,975,1298,Retirement
9936,9939,1014,1287,1032,1302,sick
9941,9943,1035,1286,1055,1300,pay
9968,9969,1145,1283,1173,1304,DD
9997,10006,171,1311,240,1337,Employee's
10008,10012,241,1308,265,1327,first
10014,10017,266,1303,302,1324,name
10019,10021,303,1300,325,1319,and
10023,10029,326,1295,361,1316,initial
10112,10119,840,1306,886,1326,employee
10121,10124,928,1295,953,1315,plan
10129,10129,936,1312,949,1332,x
10130,10130,953,1311,957,1332,|
10185,10192,323,1332,450,1367,Whitaker
10270,10271,826,1351,846,1371,14
10273,10277,857,1348,890,1367,Other
10279,10282,892,1346,919,1363,(see
10284,10291,922,1340,973,1360,enclosed
10293,10298,976,1335,1014,1354,Notice
10300,10301,1017,1333,1029,1349,to
10303,10311,1033,1322,1097,1347,Employee)
10313,10313,1101,1319,1113,1338,|
10315,10317,1118,1315,1139,1336,12c
10342,10344,1204,1333,1243,1360,667
10381,10384,215,1355,278,1381,Dawn
10542,10544,1124,1372,1148,1386,12d
10581,10585,220,1388,302,1421,48103
10587,10591,312,1378,397,1411,Karla
10593,10595,408,1370,460,1400,Row
10649,10657,622,1372,758,1412,07256-64:
10751,10751,1169,1399,1181,1416,F
10753,10755,1216,1394,1249,1413,908
10792,10795,222,1430,290,1461,Lake
10797,10807,304,1406,480,1451,Jessicaview
10809,10810,511,1396,542,1426,IN
10981,10982,1284,1434,1299,1452,20
10984,10991,1302,1429,1348,1451,Locality
10993,10996,1351,1422,1387,1445,name
11189,11190,1097,1456,1115,1475,19
11192,11196,1116,1453,1149,1473,Local
11198,11203,1151,1448,1194,1469,income
11205,11207,1197,1445,1217,1464,tax
11223,11228,1286,1459,1339,1482,Thomas
11230,11236,1342,1455,1398,1476,Valleys
11389,11390,895,1481,913,1502,18
11392,11396,914,1477,948,1500,Local
11398,11403,950,1472,992,1495,"wages,"
11405,11409,995,1468,1022,1489,"tips,"
11411,11414,1025,1464,1045,1485,etc.
11429,11433,1098,1475,1168,1504,24724
11435,11435,1171,1474,1180,1495,.
11437,11438,1182,1471,1212,1494,62
11557,11558,709,1501,730,1524,17
11560,11564,731,1499,763,1522,State
11566,11571,764,1494,808,1518,income
11573,11575,811,1491,832,1512,tax
11591,11596,896,1498,981,1527,119247
11598,11598,983,1496,993,1519,.
11600,11601,996,1494,1023,1518,44
11666,11671,1290,1507,1353,1535,Samuel
11673,11677,1357,1502,1409,1525,Roads
11764,11765,519,1525,539,1547,16
11767,11771,540,1521,572,1545,State
11773,11778,574,1516,618,1541,"wages,"
11780,11784,619,1512,648,1536,"tips,"
11786,11789,650,1509,669,1532,etc.
11791,11797,712,1520,810,1552,2875.97
11872,11876,1104,1525,1174,1556,25113
11878,11878,1177,1524,1187,1547,.
11880,11881,1190,1521,1217,1546,49
11912,11913,180,1567,198,1583,15
11914,11923,200,1545,270,1569,Employee's
11926,11932,272,1539,319,1560,address
11934,11936,321,1536,344,1554,and
11971,11975,202,1561,237,1583,State
11977,11986,260,1555,327,1576,Employer's
11990,11994,329,1550,359,1570,state
11995,11997,346,1533,368,1552,ZIP
11998,11999,360,1548,375,1567,ID
12000,12003,370,1529,402,1549,code
12068,12073,377,1539,423,1565,number
12091,12095,523,1544,591,1573,74986
12097,12097,592,1542,604,1565,.
12099,12100,605,1539,633,1564,86
12158,12163,902,1548,986,1581,128075
12165,12165,988,1547,999,1570,.
12167,12168,1001,1544,1028,1568,84
12220,12229,309,1562,448,1600,161-40-863
12289,12292,719,1574,775,1602,3016
12294,12294,776,1573,788,1598,.
12296,12297,790,1568,816,1596,99
12352,12361,1046,1569,1129,1595,Department
12363,12364,1131,1567,1145,1586,of
12366,12368,1147,1564,1171,1584,the
12370,12387,1173,1549,1292,1581,Treasury--Internal
12397,12403,1294,1540,1357,1566,Revenue
12405,12411,1359,1533,1406,1557,Service
12444,12445,193,1593,222,1612,DC
12499,12505,527,1593,626,1627,83109.1
12606,12610,1111,1593,1150,1614,"Safe,"
12612,12620,1153,1584,1227,1611,"accurate,"
12622,12623,1241,1589,1275,1613,Re
12625,12625,1280,1586,1300,1610,~
12627,12630,1303,1579,1352,1608,file
12683,12692,316,1613,453,1651,709-62-383
12752,12755,734,1599,887,1666,2019
12827,12831,1112,1614,1164,1634,FAST!
12833,12835,1166,1610,1200,1629,Use
12870,12871,203,1645,229,1662,FL
12890,12893,325,1653,395,1684,Wage
12895,12897,399,1647,444,1675,and
12899,12901,451,1642,490,1669,Tax
12957,12965,331,1677,453,1712,Statement
12998,13001,194,1709,233,1731,Form
13003,13005,238,1705,269,1727,W-2
13039,13042,199,1731,243,1755,Copy
13044,13044,244,1729,259,1749,C
13046,13048,261,1724,291,1747,For
13050,13059,293,1711,400,1743,EMPLOYEE'S
13061,13068,402,1700,493,1730,RECORDS.
13070,13073,495,1695,532,1719,(See
13075,13080,534,1689,587,1715,Notice
13082,13083,589,1687,609,1710,to
13119,13125,212,1751,280,1776,mployee
13130,13132,307,1743,335,1764,the
13134,13137,336,1737,376,1760,back
13139,13140,379,1734,398,1755,of
13142,13145,399,1729,442,1753,Copy
13147,13150,444,1724,473,1748,B.)'
