916,916,100,448,118,475,d
918,924,130,449,185,475,Control
926,931,188,445,257,475,number
933,937,306,448,358,487,Dept.
939,943,405,456,456,493,Corp.
967,974,614,449,678,480,Emplover
976,978,683,450,708,479,use
980,983,713,452,753,484,only
985,986,758,458,781,489,36
988,994,100,469,173,498,6913335
1034,1034,561,465,583,495,A
1101,1105,1102,472,1144,499,Gross
1107,1109,1148,468,1179,497,Pay
1116,1123,1262,468,1322,496,185492.2
1146,1150,1638,467,1677,494,14235
1152,1154,1680,465,1702,491,.17
1162,1169,1834,473,1892,498,ID.State
1171,1176,1896,473,1952,498,Income
1178,1180,1956,471,1976,496,Tax
1183,1189,2075,467,2134,495,3059.26
1334,1336,1458,488,1481,516,Tax
1338,1345,1485,484,1562,516,Withheld
1367,1369,1838,497,1866,519,Box
1371,1372,1868,498,1887,519,17
1373,1378,1879,513,1936,537,Income
1565,1566,1889,498,1905,519,of
1568,1570,1907,499,1944,521,W-2
1571,1572,1939,514,1955,537,Ta
1579,1588,139,513,213,544,Employer's
1590,1594,218,513,265,542,"name,"
1596,1603,270,514,334,544,"address,"
1605,1607,337,517,366,545,and
1609,1611,369,518,394,546,ZIP
1613,1616,397,520,446,549,code
1717,1719,1458,510,1481,537,Box
1721,1721,1484,509,1495,536,4
1723,1724,1498,509,1513,535,of
1726,1728,1516,509,1554,536,W-2
1749,1753,1835,511,1876,535,Local
1769,1776,2071,508,2138,538,28952.95
1785,1801,153,537,384,570,Morrison-Richards
1803,1805,387,537,436,564,and
1807,1810,439,539,501,567,Sons
1953,1955,1836,532,1864,561,Box
1957,1958,1868,531,1887,560,19
1960,1961,1891,531,1903,560,of
1963,1963,1907,533,1919,560,W
1965,1965,1922,534,1927,560,-
1967,1967,1929,534,1941,561,2
1975,1979,154,566,224,597,32938
1981,1986,230,566,316,596,Nelson
1988,1993,321,566,407,595,Branch
1995,1999,414,567,488,594,Suite
2001,2003,492,569,524,594,014
2083,2086,1102,568,1132,595,Fed.
2088,2093,1136,568,1198,594,Income
2098,2105,1261,564,1321,587,16128.04
2111,2118,1453,567,1520,595,Medicare
2120,2122,1524,566,1549,593,Tax
2131,2136,1668,565,1716,590,3259.9
2146,2156,160,591,305,624,Douglasview
2157,2158,333,589,370,620,WA
2160,2169,400,591,540,621,38115-8413
2251,2253,1101,592,1129,619,Tax
2255,2262,1131,591,1198,618,Withheld
2281,2288,1454,592,1530,618,Withheld
2405,2407,1106,615,1129,642,Box
2409,2409,1134,617,1142,643,2
2411,2412,1146,617,1160,644,of
2414,2416,1164,618,1194,644,W-2
2432,2434,1453,612,1483,642,Box
2436,2436,1485,616,1495,642,6
2438,2439,1498,616,1513,643,of
2441,2442,1516,616,1534,643,W-
2444,2444,1537,614,1557,642,2
2467,2469,1843,614,1865,640,Box
2471,2472,1869,613,1887,640,14
2474,2475,1891,614,1905,642,of
2477,2478,1909,616,1930,645,W-
2518,2522,407,683,475,712,Batch
2552,2557,589,677,674,710,#02021
2559,2561,97,728,128,754,eff
2563,2571,133,728,216,755,Employees
2573,2576,218,728,257,756,name
2578,2578,260,728,266,756,.
2580,2586,268,727,330,756,address
2588,2590,332,727,361,755,and
2592,2594,364,726,392,755,ZIP
2596,2599,394,725,440,754,code
2707,2708,1023,753,1047,781,2.
2710,2713,1052,753,1111,782,Your
2715,2719,1116,753,1188,782,Gross
2721,2723,1193,754,1237,783,Pay
2725,2727,1242,754,1291,783,was
2729,2736,1295,754,1399,783,adjusted
2738,2739,1403,754,1432,783,as
2741,2747,1436,753,1523,783,follows
2749,2750,1527,753,1554,783,to
2752,2758,1558,753,1659,783,produce
2760,2763,1663,752,1719,783,your
2765,2767,1723,752,1772,782,W-2
2769,2778,1776,751,1899,782,Statement.
2787,2794,156,783,263,813,Jennifer
2796,2800,295,786,367,815,Hurst
2809,2813,155,810,225,841,73352
2815,2818,230,811,291,841,Long
2820,2828,297,813,414,841,Junctions
2951,2956,1333,817,1389,844,"Wages,"
2958,2962,1394,816,1430,844,"Tips,"
2964,2967,1435,814,1465,842,othe
2979,2984,1582,814,1625,845,Social
2986,2990,1630,813,1673,843,Secur
2993,2998,1678,813,1729,841,Medica
3017,3023,1840,811,1893,843,D.State
3025,3029,1898,807,1943,840,Wages
3031,3031,1948,806,1957,836,","
3033,3040,1991,812,2056,844,Morrison
3042,3047,2060,811,2104,841,Knolls
3056,3059,155,839,213,871,West
3061,3068,218,840,330,870,Grantton
3070,3071,361,841,397,870,AZ
3073,3082,414,841,548,870,82379-9741
3234,3236,1334,857,1364,887,Box
3238,3238,1369,859,1375,887,1
3240,3241,1380,859,1394,888,of
3243,3243,1399,860,1407,888,W
3245,3245,1413,860,1413,888,-
3247,3247,1419,861,1436,888,2
3262,3266,1582,841,1644,871,Wages
3267,3271,1679,829,1743,860,Wages
3299,3301,1578,860,1609,893,Box
3303,3304,1869,856,1887,886,16
3306,3307,1625,860,1639,892,of
3309,3309,1642,860,1654,891,W
3311,3311,1657,860,1662,891,-
3312,3312,1666,860,1675,891,2
3314,3318,1991,842,2031,869,Local
3323,3328,2035,841,2093,868,"Wages,"
3506,3508,1679,860,1707,891,Box
3510,3510,1612,860,1622,892,3
3512,3513,1726,860,1739,891,of
3515,3515,1743,860,1754,891,W
3517,3517,1758,860,1760,891,-
3519,3519,1764,860,1780,891,2
3521,3523,1837,856,1865,887,Box
3525,3525,1711,860,1722,891,5
3527,3528,1890,856,1904,888,of
3530,3530,1908,858,1918,890,W
3532,3532,257,1442,265,1470,-
3534,3534,1179,1674,1203,1708,2
3562,3565,1993,869,2022,901,Tips
3567,3568,2025,874,2043,904,18
3570,3571,2046,876,2060,905,of
3573,3574,2063,877,2086,907,W2
3579,3588,133,905,217,931,Emplover's
3590,3592,220,906,252,931,FED
3594,3595,256,906,272,931,ID
3597,3602,275,905,334,931,number
3616,3616,406,905,425,934,a
3618,3627,434,903,522,932,Employee's
3629,3631,525,903,556,932,SSA
3633,3639,559,905,641,940,number_
3646,3655,150,921,257,953,58-8813783
3754,3754,1071,933,1088,961,T
3756,3760,1102,926,1140,954,Gross
3762,3764,1145,926,1172,952,Pay
3795,3801,1998,918,2057,946,185492.
3803,3803,906,2779,912,2806,2
3817,3820,1581,932,1628,964,5494
3822,3829,1685,922,1748,957,185492.3
3853,3860,1842,921,1905,949,185492.3
3877,3879,1336,990,1365,1021,185
3880,3880,107,1326,121,1348,4
3882,3882,1719,2778,1726,2805,2
3883,3883,311,959,320,988,.
3890,3895,135,963,187,990,"Wages,"
3897,3901,190,962,224,989,"tips,"
3903,3907,226,961,267,989,other
3909,3912,269,960,309,988,comp
3914,3914,609,975,616,1003,.
3929,3935,432,957,488,991,Federal
3937,3942,491,959,547,991,income
3944,3946,550,961,575,989,tax
3948,3951,578,961,605,987,with
3953,3955,608,962,633,984,hel
4096,4099,1836,947,1881,978,5494
4120,4123,1992,949,2034,973,5494
4184,4188,562,976,607,1004,16128
4190,4190,209,1108,215,1135,.
4192,4193,618,974,635,1002,04
4231,4234,1022,966,1057,993,Less
4236,4238,1061,965,1082,991,401
4240,4242,1086,964,1106,990,(k)
4244,4249,1110,962,1159,989,(D-Box
4251,4252,1164,961,1183,987,2)
4301,4308,1581,971,1646,1004,16128.04
4310,4317,1678,972,1745,1009,16128.04
4336,4343,1835,976,1898,1008,16128.04
4556,4556,1645,996,1665,1024,1
4557,4557,105,2501,123,2524,5
4559,4559,1901,994,1908,1023,1
4561,4562,1370,990,1381,1020,29
4563,4563,601,1108,606,1133,.
4564,4564,107,1264,123,1287,1
4566,4566,544,1354,557,1384,1
4675,4682,1022,1000,1089,1026,Reported
4685,4686,1922,859,1942,893,-2
4688,4692,1126,994,1180,1024,Wages
4718,4718,98,1678,118,1707,1
4719,4719,405,1145,425,1175,8
4725,4727,1386,989,1405,1019,.71
4751,4751,866,1677,889,1708,1
4753,4761,1679,997,1751,1025,155129.11
4805,4805,1178,1756,1198,1799,6
4806,4806,1317,2227,1331,2260,1
4807,4810,1870,998,1899,1041,29.1
4816,4821,134,1024,180,1054,Social
4823,4830,184,1023,241,1053,security
4832,4836,245,1017,296,1049,wages
4856,4861,434,1018,481,1048,Social
4863,4870,484,1018,542,1048,security
4872,4874,546,1018,570,1048,tax
4876,4883,574,1018,640,1048,withheld
4892,4899,141,1088,199,1118,Medicare
4901,4905,203,1087,252,1114,wages
4907,4909,256,1087,282,1111,and
4911,4914,286,1087,326,1110,tips
4930,4937,433,1087,503,1115,Medicare
4939,4941,504,1087,530,1114,tax
4943,4950,531,1088,604,1121,withheld
4992,4993,1023,1085,1046,1116,3.
4995,5002,1052,1085,1168,1116,Employee
5004,5006,1174,1085,1221,1116,W-4
5008,5015,1226,1085,1313,1116,Profile.
5017,5018,1318,1085,1347,1116,To
5020,5025,1352,1085,1440,1116,change
5027,5030,1445,1086,1500,1116,your
5032,5039,1505,1086,1623,1117,Employee
5041,5043,1627,1086,1675,1117,W-4
5045,5051,1679,1086,1758,1117,Profile
5053,5064,1761,1086,1906,1117,"Information,"
5066,5069,1910,1086,1949,1117,file
5071,5071,1952,1086,1969,1117,a
5073,5075,1972,1086,2023,1117,new
5077,5079,2028,1086,2075,1117,W-4
5081,5084,2078,1086,2132,1118,with
5086,5089,2134,1086,2192,1118,your
5091,5097,2194,1086,2285,1118,payroll
5099,5103,2287,1086,2359,1118,dept.
5112,5117,152,1108,207,1135,112410
5119,5119,210,1163,217,1191,.
5121,5122,217,1109,241,1135,58
5164,5167,563,1105,598,1132,3259
5169,5169,620,1164,624,1190,.
5171,5172,609,1108,628,1135,91
5215,5215,414,1481,435,1513,8
5217,5225,437,1144,504,1176,Allocated
5227,5230,506,1145,548,1181,tips
5385,5390,1837,1151,1879,1180,Social
5392,5399,1883,1151,1937,1178,Security
5401,5405,1941,1152,1992,1177,Numbe
5421,5429,2078,1148,2150,1173,75-55-023
5436,5441,151,1161,207,1191,185080
5443,5443,502,1384,502,1417,.
5445,5446,219,1159,249,1190,62
5490,5495,562,1163,616,1192,112410
5497,5497,570,1425,574,1456,.
5499,5500,628,1164,654,1194,58
5549,5556,1108,1170,1224,1203,Jennifer
5558,5562,1262,1169,1335,1200,Hurst
5677,5683,2068,1163,2149,1192,MARRIED
5688,5699,132,1208,216,1236,Verification
5701,5704,220,1208,259,1234,Code
5727,5727,412,1206,432,1234,0
5729,5737,439,1206,520,1235,Dependent
5739,5742,524,1207,556,1235,care
5744,5751,559,1208,619,1235,benefits
5803,5807,1108,1208,1181,1239,73352
5809,5812,1189,1208,1253,1239,Long
5814,5822,1265,1209,1400,1238,Junctions
5895,5901,1835,1201,1905,1229,FEDERAL
5903,5903,1908,1199,1926,1228,:
6023,6033,1108,1248,1267,1280,Douglasview
6035,6036,1304,1247,1338,1273,WA
6038,6042,1379,1246,1456,1277,38115
6115,6119,1834,1233,1897,1268,LOCAL
6122,6122,2128,2249,2144,2284,1
6124,6135,137,1265,230,1287,Nonqualified
6137,6141,232,1265,274,1287,plans
6163,6164,413,1261,436,1288,2a
6166,6168,439,1262,468,1289,See
6170,6181,471,1263,559,1289,instructions
6183,6185,562,1263,584,1289,for
6187,6189,588,1262,616,1289,box
6191,6192,620,1261,636,1288,12
6199,6201,153,1279,188,1304,300
6268,6271,562,1305,600,1329,5494
6274,6274,406,1715,429,1754,4
6276,6280,142,1325,187,1349,Other
6340,6342,562,1325,600,1354,851
6386,6387,411,1349,443,1381,20
6410,6412,562,1353,603,1384,736
6456,6456,411,1378,416,1412,a
6458,6461,422,1379,442,1414,stat
6463,6466,448,1381,476,1416,amp.
6468,6470,482,1383,496,1417,Fet
6472,6472,311,1673,319,1703,.
6474,6477,508,1384,551,1417,Plan
6479,6481,561,1385,576,1417,ard
6483,6487,581,1384,607,1416,party
6489,6492,612,1383,631,1414,sick
6494,6496,637,1381,662,1412,pay
6498,6499,100,1430,118,1447,15
6501,6505,138,1430,179,1450,State
6507,6509,230,1441,254,1469,714
6511,6511,2072,1932,2081,1962,-
6513,6518,268,1439,336,1470,39-648
6538,6539,407,1418,438,1451,16
6541,6545,445,1419,481,1453,State
6547,6551,486,1421,528,1454,wades
6553,6553,533,1423,537,1455,","
6555,6558,542,1423,565,1456,tips
6560,6560,951,1676,953,1703,.
6562,6565,578,1425,626,1458,etc.
6567,6568,101,1485,122,1507,17
6570,6574,143,1486,179,1510,State
6576,6581,182,1486,238,1511,income
6583,6585,241,1484,271,1510,tax
6609,6609,406,2056,428,2089,8
6611,6615,444,1482,484,1514,Local
6617,6622,489,1484,540,1515,wanes.
6624,6628,545,1485,577,1515,"tips,"
6630,6633,581,1487,625,1514,etc.
6636,6637,102,1543,125,1569,19
6639,6640,142,1541,159,1567,LO
6646,6654,151,1545,239,1577,293income
6656,6657,242,1543,260,1573,ta
6685,6692,444,1540,501,1574,Locality
6694,6697,505,1545,556,1579,name
6699,6706,561,1550,641,1584,Morrison
6708,6713,645,1556,713,1587,Knolls
6821,6821,1023,1558,1034,1588,@
6823,6826,1039,1557,1071,1588,2018
6828,6831,1077,1556,1111,1586,"ADP,"
6833,6835,1116,1556,1155,1586,LLC
6841,6845,132,1678,177,1706,Wages
6847,6847,182,1678,185,1705,","
6849,6852,190,1678,214,1705,tips
6854,6854,219,1677,223,1705,","
6856,6860,229,1676,266,1705,other
6862,6865,271,1674,306,1704,comp
6867,6867,987,1675,992,1702,.
6877,6883,435,1674,489,1706,Federal
6885,6890,493,1675,548,1707,income
6892,6894,552,1677,574,1707,tax
6896,6903,578,1677,641,1708,withheld
6927,6931,902,1676,945,1705,Wages
6933,6933,1082,1672,1086,1702,.
6935,6938,959,1675,981,1703,tips
6940,6940,1763,1676,1768,1706,.
6942,6946,997,1674,1034,1702,other
6948,6951,1040,1673,1076,1702,comp
6953,6953,1800,1676,1804,1706,.
6968,6974,1209,1674,1260,1708,Federal
6976,6981,1265,1675,1319,1708,income
6983,6985,1324,1676,1346,1707,tax
6987,6994,1352,1675,1416,1707,withheld
7031,7035,1715,1674,1758,1706,Wages
7037,7037,1893,1671,1897,1702,.
7039,7042,1773,1676,1795,1706,tips
7044,7044,610,1739,617,1767,.
7046,7050,1810,1674,1847,1706,other
7052,7055,1852,1672,1887,1704,comp
7057,7057,1003,1737,1009,1763,.
7065,7071,2022,1674,2076,1705,Federal
7073,7078,2081,1675,2135,1706,income
7080,7082,2140,1675,2161,1706,tax
7084,7090,2165,1676,2220,1708,withhel
7097,7102,135,1710,181,1738,Social
7104,7111,184,1713,242,1739,security
7113,7113,244,1715,258,1739,w
7128,7128,1994,1716,2017,1749,4
7130,7135,437,1715,478,1753,Social
7137,7144,486,1716,540,1751,security
7146,7148,547,1716,569,1748,tax
7150,7157,575,1714,641,1745,withheld
7180,7185,903,1720,947,1747,Social
7187,7192,945,1737,1000,1763,186080
7290,7297,951,1720,1010,1746,security
7298,7298,1383,1735,1389,1768,.
7300,7302,1014,1721,1042,1747,wag
7323,7328,1209,1715,1253,1756,Social
7330,7337,1259,1715,1314,1753,security
7339,7341,1320,1714,1342,1749,tax
7343,7350,1348,1711,1411,1746,withheld
7387,7392,1716,1720,1760,1748,Social
7394,7401,1764,1720,1821,1746,security
7403,7406,1826,1720,1862,1744,wage
7422,7427,2022,1716,2066,1750,Social
7429,7436,2071,1717,2129,1750,security
7438,7440,2133,1717,2155,1749,tax
7442,7449,2159,1716,2222,1748,withheld
7456,7464,152,1735,247,1763,186080.62
7558,7559,1012,1737,1041,1765,62
7648,7649,1758,1742,1774,1768,18
7651,7654,1777,1742,1812,1769,6080
7656,7658,1815,1743,1851,1769,.52
7695,7699,562,1741,607,1772,14235
7701,7701,2195,1736,2203,1768,.
7703,7704,621,1735,634,1764,17
7743,7750,432,1758,499,1796,Medicare
7752,7754,506,1760,524,1796,tax
7756,7760,1335,1737,1379,1773,14235
7766,7766,1211,1811,1226,1838,.
7768,7769,1393,1731,1417,1767,17
7770,7771,610,1771,642,1805,91
7826,7833,531,1761,602,1801,withheld
7902,7909,1207,1757,1272,1798,Medicare
7911,7913,1280,1759,1300,1796,tax
7914,7918,2148,1737,2192,1771,14235
7924,7924,1817,2070,1822,2098,.
7926,7927,2206,1736,2219,1767,17
7928,7929,1383,1771,1420,1806,91
8075,8083,1308,1761,1375,1801,"withheld,"
8125,8132,1713,1768,1780,1800,Medicare
8134,8138,1785,1771,1831,1800,wanes
8140,8142,255,1764,282,1797,and
8144,8145,1054,1766,1067,1797,ti
8159,8166,2021,1763,2084,1799,Medicare
8168,8170,2091,1763,2112,1797,tax
8172,8179,2119,1763,2198,1798,withheld
8186,8189,153,1771,196,1804,iraq
8191,8195,199,1767,252,1801,wages
8197,8199,1835,1770,1864,1799,and
8201,8204,286,1759,329,1796,tips
8272,8275,913,1772,961,1802,ed17
8277,8284,965,1769,1051,1802,2410-and
8286,8287,1867,1770,1876,1798,ti
8289,8289,99,1817,118,1848,""""
8291,8297,130,1811,181,1844,Control
8299,8304,186,1807,255,1839,number
8306,8310,306,1811,358,1843,Dept.
8312,8316,406,1805,441,1836,Corp.
8351,8358,614,1809,677,1839,Employer
8360,8362,683,1809,708,1839,use
8364,8367,713,1810,754,1843,only
8401,8404,1099,1815,1147,1845,Dept
8406,8409,1179,1811,1206,1839,Corp
8411,8411,2206,2075,2211,2102,.
8445,8452,1389,1807,1452,1838,Employer
8454,8456,1456,1808,1482,1838,use
8458,8461,1486,1807,1529,1838,only
8505,8509,1912,1813,1965,1842,Dept.
8541,8548,2201,1808,2265,1839,Employer
8550,8552,2269,1810,2295,1842,use
8554,8557,2299,1813,2337,1846,only
8559,8560,2343,1817,2371,1851,36
8648,8654,897,1813,953,1843,Control
8656,8661,955,1807,1019,1837,number
8754,8760,1715,1813,1764,1845,control
8762,8767,1768,1804,1835,1838,number
8770,8779,135,1842,215,1877,Employer's
8781,8784,219,1847,256,1879,name
8786,8786,260,1849,266,1879,","
8788,8794,270,1849,324,1880,address
8796,8796,328,1850,333,1880,","
8798,8800,337,1850,365,1880,and
8802,8804,369,1850,393,1879,ZIP
8806,8809,397,1849,441,1879,code
8855,8864,902,1843,983,1876,Employer's
8866,8869,986,1848,1025,1878,name
8871,8871,1029,1850,1034,1879,","
8873,8879,1037,1850,1093,1880,address
8881,8881,1096,1851,1103,1880,","
8883,8885,1106,1851,1135,1880,and
8887,8889,1138,1850,1164,1879,ZIP
8891,8894,1167,1849,1209,1879,code
8960,8969,1716,1842,1797,1875,Employer's
8971,8975,1800,1847,1847,1877,"name,"
8977,8984,1851,1849,1915,1878,"address,"
8986,8988,1918,1850,1947,1878,and
8990,8992,1950,1849,1976,1877,ZIP
8994,8997,1979,1848,2022,1876,code
9006,9022,150,1872,383,1906,Morrison-Richards
9024,9026,387,1878,436,1907,and
9028,9031,440,1878,501,1907,Sons
9094,9110,945,1877,1174,1906,Morrison-Richards
9112,9114,1181,1878,1226,1906,and
9116,9119,1233,1878,1291,1906,Sons
9197,9213,1756,1875,1988,1906,Morrison-Richards
9215,9217,1995,1878,2040,1907,and
9219,9222,2047,1879,2104,1908,Sons
9232,9236,154,1905,225,1936,32938
9238,9243,230,1905,316,1936,Nelson
9245,9250,321,1905,408,1935,Branch
9252,9256,415,1905,488,1934,Suite
9258,9260,493,1905,524,1933,014
9318,9322,946,1906,1016,1935,32938
9324,9329,1021,1905,1108,1936,Nelson
9331,9336,1114,1905,1198,1936,Branch
9338,9342,1208,1904,1277,1935,Suite
9344,9346,1287,1905,1324,1934,014
9424,9428,1761,1905,1831,1936,32938
9430,9435,1835,1904,1922,1935,Nelson
9437,9442,1926,1904,2011,1935,Branch
9444,9448,2021,1904,2090,1935,Suite
9450,9452,2097,1905,2138,1935,014
9463,9472,167,1931,305,1965,ouglasview
9473,9474,332,1929,369,1960,WA
9476,9485,401,1930,539,1962,38115-8413
9550,9560,950,1933,1096,1964,Douglasview
9562,9563,1125,1931,1162,1961,WA
9565,9570,1195,1930,1268,1962,38115-
9572,9575,1271,1930,1323,1959,8413
9653,9663,1759,1933,1908,1965,Douglasview
9665,9666,1939,1929,1975,1961,WA
9668,9672,2007,1931,2070,1962,38115
9674,9674,479,2434,488,2463,-
9676,9679,2083,1932,2142,1963,8413
9686,9695,136,1996,215,2028,Employer's
9697,9699,220,1998,251,2029,FED
9701,9702,256,1999,270,2029,ID
9704,9709,275,1999,329,2029,number
9722,9722,406,2000,426,2032,a
9724,9733,436,1998,520,2031,Employee's
9735,9737,526,1998,557,2031,SSA
9739,9744,562,1998,615,2030,number
9772,9781,904,1999,983,2028,Employer's
9783,9785,988,1999,1018,2028,FED
9787,9788,1022,2000,1038,2029,ID
9790,9795,1042,2000,1101,2032,number
9813,9822,1208,1998,1295,2031,Employee's
9824,9826,1300,1998,1328,2031,SSA
9828,9833,1332,1996,1392,2030,number
9876,9885,1715,1997,1798,2027,Employer's
9887,9889,1802,1999,1832,2028,FED
9891,9892,1836,2000,1854,2028,ID
9894,9899,1858,2000,1928,2029,number
9916,9916,1993,2000,2014,2031,a
9918,9927,2021,1999,2108,2031,Employee's
9929,9931,2113,1998,2142,2031,SSA
9933,9938,2147,1995,2211,2030,number
9946,9955,152,2015,258,2049,58-8813783
10137,10146,1758,2015,1863,2046,58-8813783
10153,10158,137,2065,178,2095,social
10160,10167,182,2066,240,2095,security
10169,10171,243,2065,265,2093,tip
10189,10189,1179,2053,1201,2088,8
10191,10199,436,2056,501,2088,Allocated
10201,10204,507,2058,551,2089,tips
10238,10243,902,2058,947,2089,Social
10245,10252,952,2060,1009,2091,security
10254,10257,1013,2062,1039,2091,tips
10275,10275,412,2554,435,2585,8
10277,10285,1210,2055,1276,2088,Allocated
10287,10290,1282,2057,1324,2087,tips
10345,10349,1733,2068,1774,2098,C1218
10351,10352,1777,2070,1794,2098,50
10354,10355,1797,2070,1814,2098,80
10357,10357,1383,2118,1386,2144,.
10359,10360,1825,2071,1850,2099,62
10383,10391,2023,2058,2090,2088,Allocated
10393,10396,2095,2057,2134,2087,tips
10457,10462,562,2076,616,2104,112410
10464,10466,620,2075,654,2102,.58
10541,10546,1335,2076,1388,2104,112410
10548,10550,1392,2074,1424,2103,.58
10647,10652,2148,2075,2204,2103,112410
10654,10654,2087,2291,2089,2327,.
10656,10657,2214,2073,2235,2102,58
10662,10673,132,2116,217,2146,Verification
10675,10678,222,2115,264,2146,Code
10700,10701,408,2117,434,2149,10
10703,10711,440,2118,520,2149,Dependent
10713,10716,525,2118,555,2148,care
10718,10724,561,2117,612,2146,benefit
10748,10759,902,2117,984,2148,Verification
10761,10764,988,2116,1026,2147,Code
10785,10786,1179,2114,1209,2148,10
10788,10796,1213,2116,1293,2149,Dependent
10798,10801,1298,2118,1329,2149,care
10803,10809,1334,2118,1378,2148,benefit
10811,10811,259,2337,264,2367,.
10854,10865,1715,2118,1798,2147,Verification
10867,10870,1802,2119,1834,2147,Code
10891,10892,1992,2115,2021,2146,10
10894,10902,2026,2116,2105,2148,Dependent
10904,10907,2110,2117,2140,2148,care
10908,10910,2148,2131,2191,2164,116
11162,11168,2145,2117,2195,2147,benefit
11174,11185,136,2178,230,2205,Nonqualified
11187,11191,234,2177,282,2205,plans
11213,11214,414,2176,434,2207,za
11216,11218,440,2176,464,2207,See
11220,11231,470,2175,558,2206,instructions
11233,11235,563,2175,582,2205,for
11237,11239,588,2175,615,2205,box
11241,11242,620,2174,639,2204,12
11260,11271,904,2176,997,2206,Nonqualified
11273,11277,1001,2175,1049,2205,plans
11301,11302,1187,2176,1209,2207,2a
11304,11306,1213,2176,1238,2207,See
11308,11319,1242,2176,1330,2207,instructions
11321,11323,1335,2176,1355,2206,for
11325,11327,1359,2175,1390,2205,box
11329,11330,1394,2175,1408,2204,12
11363,11374,1716,2175,1811,2206,Nonqualified
11376,11380,1816,2175,1868,2206,plans
11405,11406,2002,2178,2021,2208,2a
11408,11410,2026,2177,2052,2207,See
11412,11423,2056,2175,2145,2207,instructions
11425,11427,2149,2174,2170,2206,for
11429,11431,2173,2174,2202,2206,box
11433,11434,2205,2174,2227,2207,12
11441,11444,143,2231,175,2255,Othe
11522,11523,868,2234,891,2259,14
11525,11529,911,2231,953,2256,Other
11587,11589,1334,2223,1377,2258,851
11629,11632,1724,2233,1755,2253,othe
11881,11883,2148,2251,2191,2288,595
11921,11923,403,2301,415,2337,"""'s"
11925,11928,420,2301,441,2337,Stag
11930,11933,446,2301,476,2337,emp.
11935,11938,482,2300,502,2337,Ret.
11940,11943,508,2298,551,2336,Plan
11945,11947,561,2296,575,2334,ard
11949,11953,582,2294,611,2332,party
11955,11958,617,2291,637,2330,Sick
11960,11962,643,2288,675,2327,pay
12005,12006,1176,2297,1188,2335,12
12008,12011,1193,2298,1215,2336,Stat
12013,12015,1220,2299,1249,2336,emp
12017,12020,1255,2298,1276,2336,Ret.
12022,12025,1282,2297,1327,2336,Plan
12027,12029,1334,2295,1349,2334,ard
12031,12035,1357,2293,1384,2333,party
12037,12040,1391,2290,1411,2330,sick
12042,12044,1417,2287,1443,2327,pay
12111,12112,1990,2287,2000,2324,13
12114,12117,2007,2287,2029,2325,stat
12119,12121,2036,2289,2060,2326,emp
12123,12125,2068,2290,2082,2327,Ret
12127,12127,380,2497,399,2527,.
12129,12132,2094,2291,2138,2327,Plan
12134,12136,2147,2292,2162,2327,ard
12138,12142,2169,2292,2196,2327,party
12144,12147,2203,2291,2225,2326,sick
12149,12151,2232,2291,2257,2325,pay
