1261,1264,580,1225,691,1267,Apt.
1266,1268,714,1223,789,1267,112
1352,1359,1447,1211,1548,1248,Medicare
1361,1365,1553,1213,1626,1248,wages
1367,1369,1631,1211,1671,1247,and
1371,1374,1677,1209,1717,1245,tips
1403,1410,2002,1210,2102,1245,Medicare
1412,1414,2108,1211,2141,1246,tax
1416,1423,2147,1212,2233,1248,withheld
1541,1548,1477,1252,1676,1295,117120.3
1600,1603,2100,1254,2200,1291,3396
1605,1605,2205,1255,2224,1291,.
1607,1608,2229,1255,2282,1291,49
1619,1631,214,1287,557,1325,Murphychester
1633,1634,605,1284,657,1318,DE
1664,1673,736,1282,998,1324,03290-8615
1724,1729,1449,1300,1515,1334,Social
1731,1738,1521,1298,1602,1335,security
1740,1743,1608,1297,1657,1336,tips
1776,1784,2003,1298,2102,1333,Allocated
1786,1789,2108,1298,2155,1333,tips
1909,1915,1479,1346,1652,1385,121661.
1917,1918,1658,1347,1703,1385,33
1967,1974,2103,1345,2298,1384,117120.3
1977,1977,122,1392,142,1423,d
1979,1985,147,1393,225,1424,Control
1987,1992,230,1395,310,1424,number
2090,2101,1450,1393,1570,1426,Verification
2103,2106,1575,1390,1632,1420,Code
2136,2137,1933,1394,1959,1418,10
2139,2147,2003,1394,2126,1422,Dependent
2149,2152,2130,1394,2177,1422,care
2154,2161,2183,1392,2271,1422,benefits
2338,2340,2099,1440,2164,1471,288
2343,2343,119,1486,139,1514,e
2345,2354,149,1486,273,1514,Employee's
2356,2360,277,1486,317,1513,first
2362,2365,321,1485,386,1512,name
2367,2369,390,1484,431,1511,and
2371,2376,435,1483,486,1511,initia
2388,2391,626,1487,674,1514,Last
2393,2396,677,1485,743,1511,name
2443,2447,1300,1479,1360,1512,Suff.
2449,2450,1380,1478,1412,1510,11
2452,2463,1446,1481,1580,1512,Nonqualified
2465,2469,1586,1484,1657,1513,plans
2502,2504,1935,1485,1977,1511,12a
2506,2508,2008,1485,2051,1511,See
2510,2521,2056,1484,2196,1511,instructions
2523,2525,2200,1484,2234,1511,for
2527,2529,2237,1484,2286,1511,box
2531,2532,2289,1484,2311,1511,12
2652,2654,1478,1543,1544,1574,268
2711,2714,2098,1538,2200,1577,5746
2725,2730,217,1572,392,1617,Wesley
2749,2756,480,1572,709,1613,Peterson
2876,2878,1933,1581,1973,1621,12b
2989,2990,1378,1591,1408,1621,13
2992,3000,1414,1590,1503,1619,Statutory
3002,3011,1582,1593,1682,1623,Retirement
3021,3031,1751,1592,1843,1619,Third-party
3145,3151,1413,1617,1487,1646,employe
3155,3158,1578,1622,1626,1653,plan
3173,3176,1745,1616,1783,1643,sick
3178,3180,1784,1615,1825,1645,pay
3191,3194,220,1655,334,1696,1452
3196,3202,370,1656,565,1696,Jessica
3204,3210,599,1655,797,1696,Terrace
3294,3294,1427,1655,1456,1698,X
3322,3322,1762,1655,1787,1691,X
3351,3352,2018,1659,2045,1682,7.
3359,3361,2098,1658,2162,1691,882
3372,3382,219,1722,538,1761,Stevensberg
3384,3385,596,1718,653,1760,FL
3387,3396,684,1719,975,1760,95831-9858
3472,3473,1379,1704,1414,1740,14
3475,3479,1449,1703,1508,1735,Other
3523,3524,1936,1705,1957,1735,12
3526,3526,1962,1704,1975,1734,c
3695,3696,1999,1768,2046,1797,DD
3698,3700,2095,1766,2172,1802,160
3862,3863,1935,1807,1963,1834,12
4034,4034,2019,1875,2041,1905,Z
4036,4038,2097,1874,2165,1913,917
4040,4040,115,1934,134,1964,1
4042,4051,148,1931,272,1963,Employee's
4053,4059,278,1931,365,1961,address
4061,4063,371,1931,412,1960,and
4065,4067,417,1931,455,1960,ZIP
4069,4072,460,1932,519,1961,code
4074,4075,110,1955,136,1989,15
4077,4081,150,1951,209,1990,State
4083,4092,260,1960,378,1992,Employer's
4094,4098,383,1960,438,1992,state
4100,4101,443,1959,467,1992,ID
4103,4108,471,1957,563,1994,number
4132,4133,756,1956,791,1993,16
4135,4139,797,1957,850,1994,State
4141,4146,857,1958,933,1994,"wages,"
4148,4152,939,1959,985,1994,"tips,"
4154,4157,991,1960,1028,1993,etc.
4161,4162,1122,1955,1156,1994,17
4164,4168,1163,1956,1215,1994,State
4170,4175,1221,1956,1300,1994,income
4177,4179,1306,1955,1352,1993,tax
4190,4191,1479,1955,1508,1994,18
4193,4197,1514,1956,1572,1995,Local
4199,4204,1580,1958,1653,1995,"wages,"
4206,4210,1660,1959,1707,1995,"tips,"
4212,4215,1712,1958,1757,1994,etc.
4229,4230,1864,1957,1896,1995,19
4232,4236,1901,1958,1961,1995,Local
4238,4243,1966,1959,2045,1994,income
4245,4247,2050,1961,2088,1993,tax
4260,4261,2222,1961,2252,1994,20
4263,4270,2258,1960,2339,1994,Locality
4272,4275,2344,1960,2413,1993,name
4279,4280,126,1999,182,2035,VT
4296,4305,352,2000,606,2042,673-53-857
4335,4340,756,1999,903,2041,73891.
4342,4343,909,2002,964,2043,82
4364,4367,1122,2000,1220,2039,6448
4369,4369,1226,2000,1243,2039,.
4371,4372,1248,2001,1305,2040,04
4393,4401,1476,1999,1711,2044,158896.71
4432,4436,1867,2000,1992,2040,30517
4438,4438,1998,2004,2014,2041,.
4440,4441,2020,2005,2070,2042,16
4463,4467,2228,2008,2334,2041,James
4469,4472,2353,2008,2442,2039,Mews
4475,4476,125,2091,178,2124,MI
4497,4506,350,2087,599,2125,902-89-543
4530,4534,753,2089,882,2130,86479
4536,4536,887,2089,905,2128,.
4538,4539,911,2089,955,2129,19
4562,4565,1121,2085,1221,2130,7982
4567,4567,1227,2085,1246,2129,.
4569,4570,1253,2085,1297,2129,78
4590,4595,1475,2088,1628,2130,149554
4597,4599,1635,2088,1702,2129,.23
4630,4635,1864,2088,2016,2130,26195.
4637,4637,2023,2088,2034,2130,1
4661,4665,2223,2096,2324,2132,Susan
4667,4671,2343,2096,2447,2135,Green
4696,4699,364,2146,482,2190,Wage
4701,4703,488,2147,573,2190,and
4705,4707,580,2148,651,2190,Tax
4760,4763,1142,2149,1410,2241,2018
4814,4823,1756,2156,1904,2192,Department
4825,4826,1910,2158,1934,2192,of
4828,4830,1940,2158,1986,2192,the
4832,4849,1992,2158,2220,2192,Treasury--Internal
4851,4857,2225,2158,2346,2192,Revenue
4859,4865,2351,2157,2451,2192,Service
4867,4870,104,2213,166,2249,Form
4872,4874,181,2214,240,2250,W-2
4885,4893,361,2203,573,2249,Statement
4896,4899,108,2254,182,2291,Copy
4901,4905,189,2255,273,2291,B--To
4907,4908,279,2255,322,2291,Be
4910,4914,328,2256,402,2291,Filed
4916,4919,408,2256,475,2291,with
4921,4930,482,2256,658,2292,Employee's
4932,4938,665,2257,817,2293,FEDERAL
4940,4942,824,2257,878,2293,Tax
4944,4949,885,2257,990,2294,Return
4951,4954,103,2296,162,2330,This
4956,4966,168,2297,328,2330,information
4968,4969,334,2298,359,2330,is
4971,4975,366,2298,448,2330,being
4977,4985,454,2299,586,2330,furnished
4987,4988,592,2299,621,2330,to
4990,4992,627,2299,675,2331,the
4994,5001,681,2298,790,2331,Internal
5003,5009,796,2298,928,2331,Revenue
5011,5018,933,2297,1046,2331,Service.
