2167,2167,28,1180,40,1198,e
2169,2178,74,310,143,331,Employee's
2180,2184,145,312,168,332,first
2186,2189,170,313,205,333,name
2191,2193,208,314,229,333,and
2195,2201,231,314,262,334,initial
2210,2213,325,318,351,337,Last
2215,2218,353,320,386,339,name
2327,2329,1100,321,1133,339,299
2426,2430,680,329,713,347,Sulf.
2432,2433,721,331,738,349,11
2435,2446,749,333,822,353,Nonqualified
2448,2452,825,338,855,355,plans
2482,2484,1011,344,1037,359,12a
2486,2488,1055,345,1080,361,See
2490,2501,1081,346,1156,363,instructions
2503,2505,1158,348,1177,364,for
2507,2509,1179,349,1206,365,box
2511,2512,1208,350,1222,366,12
2530,2535,114,361,206,390,Joseph
2537,2542,253,365,353,393,Butler
2624,2626,771,368,812,390,226
2729,2730,719,392,733,411,13
2732,2740,737,393,783,414,Statutory
2742,2751,823,392,878,416,Retirement
2753,2763,911,399,962,418,Third-party
2765,2766,1011,402,1027,415,12
2786,2786,1051,378,1062,393,V
2794,2797,1095,380,1148,400,5190
2815,2818,110,405,176,435,8288
2820,2827,188,408,321,440,Campbell
2829,2834,331,413,434,444,Brooks
2836,2839,444,417,515,447,Apt.
2841,2843,528,419,576,449,436
2933,2936,910,416,928,437,sick
2938,2940,931,416,950,438,gay
2958,2961,105,444,175,474,West
2963,2973,186,447,368,481,Williamport
2975,2976,381,453,414,482,SD
2978,2987,428,455,589,487,00755-5542
3045,3049,746,452,776,479,Other
3100,3100,1052,442,1061,456,F
3102,3104,1095,442,1132,464,968
3257,3258,1009,469,1024,482,12
3409,3409,1002,495,1015,514,8
3411,3411,1048,503,1059,518,H
3413,3415,1091,505,1130,525,437
3566,3568,1005,520,1028,539,12d
3575,3575,48,560,60,577,f
3576,3577,46,573,61,591,15
3578,3587,66,560,134,579,Employee's
3589,3595,137,563,184,580,address
3597,3599,187,564,210,581,and
3601,3603,213,565,233,581,ZIP
3605,3608,236,565,269,582,code
3619,3623,67,574,102,593,State
3625,3634,125,579,191,598,Employer's
3767,3767,1046,560,1060,581,L
3769,3771,1089,565,1126,587,624
3801,3805,193,581,223,600,state
3807,3808,225,582,239,600,ID
3810,3815,241,582,287,601,number
3825,3826,386,583,403,606,16
3828,3832,407,585,438,608,State
3834,3839,441,587,482,610,"wages,"
3841,3845,486,590,513,611,"tips,"
3847,3850,516,590,537,611,etc.
3852,3853,578,591,596,612,17
3855,3859,599,592,629,614,State
3861,3866,632,594,676,616,income
3868,3870,678,596,700,617,tax
3879,3880,56,601,82,621,IA
3896,3905,168,604,308,631,131-76-163
3924,3929,385,609,463,637,70963.
3931,3932,467,613,495,638,38
3981,3982,763,597,779,619,18
3984,3988,783,598,815,621,Local
3990,3995,818,601,860,622,"wages,"
3997,4001,863,603,890,623,"tips,"
4003,4006,894,605,914,623,etc.
4016,4017,966,606,983,625,19
4019,4023,986,607,1018,627,Local
4025,4030,1021,610,1064,629,income
4032,4034,1067,613,1088,630,tax
4116,4119,576,618,630,642,3365
4121,4121,634,619,642,643,.
4123,4124,646,619,670,644,38
4145,4151,762,625,859,650,99817.0
4212,4213,1152,614,1169,632,20
4215,4222,1171,615,1218,635,Locality
4224,4227,1220,617,1259,637,name
4373,4377,964,632,1033,656,15027
4379,4379,1037,634,1044,656,.
4381,4382,1048,635,1075,659,88
4405,4410,1151,645,1203,661,Miller
4412,4418,1206,646,1267,665,Mission
4427,4428,53,652,79,669,CA
4444,4453,168,654,306,681,825-47-958
4472,4477,383,663,462,688,63940.
4479,4480,466,664,490,689,29
4499,4505,573,667,670,695,2516.51
4532,4535,174,688,240,715,Wage
4537,4539,245,691,291,717,and
4541,4543,299,693,339,718,Tax
4615,4620,760,677,842,701,160235
4622,4622,846,677,854,701,.
4624,4625,858,677,884,702,68
4650,4654,963,683,1031,708,21174
4656,4656,1035,683,1042,708,.
4658,4659,1046,683,1075,708,04
4741,4744,584,709,732,762,2019
4836,4839,1145,695,1190,714,Mayo
4841,4847,1196,695,1267,718,Valleys
4853,4856,37,720,73,742,Form
4858,4860,80,722,111,742,W-2
4874,4882,175,719,286,746,Statement
4981,4990,897,717,979,742,Department
4992,4993,983,720,995,742,of
4995,4997,999,721,1021,743,the
4999,5016,1025,722,1143,746,Treasury-.Internal
5018,5024,1147,727,1211,748,Revenue
5026,5032,1214,729,1268,749,Service
5038,5041,38,743,78,767,Copy
5043,5047,82,745,127,769,B--To
5049,5050,131,747,152,769,Be
5052,5056,156,748,194,771,Filed
5058,5061,198,750,232,772,with
5063,5072,236,751,327,775,Employee's
5074,5080,331,755,412,778,FEDERAL
5082,5084,416,757,442,779,Tax
5086,5091,445,758,505,782,Return
5097,5100,35,768,66,788,This
5102,5112,69,769,152,791,information
5114,5115,155,772,169,791,is
5117,5121,172,773,215,793,being
5123,5131,218,774,287,796,furnished
5133,5134,290,776,305,796,to
5136,5138,308,777,332,797,the
5140,5147,335,778,392,799,Internal
5149,5155,395,779,461,801,Revenue
5157,5164,465,781,521,803,Service.
5240,5242,497,833,518,858,Cut
5244,5248,523,834,559,859,here.
5250,5253,563,836,597,861,Keep
5255,5259,601,838,638,862,lower
5261,5267,642,839,685,864,portion
5269,5271,688,841,707,864,for
5273,5276,710,842,738,865,your
5278,5284,742,844,793,866,records
5322,5331,262,880,334,902,Employee's
5333,5338,337,884,376,904,social
5340,5347,379,885,429,907,security
5349,5354,432,887,481,909,number
5404,5414,338,909,491,938,467-08-8770
5459,5462,777,900,801,919,This
5464,5474,804,900,867,921,information
5476,5477,870,902,882,921,is
5479,5483,885,903,917,922,being
5485,5493,920,904,972,924,furnished
5495,5496,975,906,987,925,to
5498,5500,990,906,1010,926,the
5502,5509,1013,907,1056,927,Internal
5511,5517,1059,909,1110,929,Revenue
5519,5526,1113,911,1162,932,Service.
5528,5529,1165,914,1174,932,If
5531,5533,1177,915,1199,933,you
5535,5535,860,919,867,938,a
5543,5543,36,924,48,942,b
5545,5552,53,925,109,947,Employer
5554,5557,111,928,137,948,iden
5618,5620,637,918,667,937,OMB
5622,5624,669,918,693,938,No.
5626,5634,696,919,762,941,1545-0008
5636,5643,775,915,822,936,required
5651,5652,825,918,838,937,to
5654,5657,841,918,858,938,file
5659,5659,935,922,942,941,a
5661,5663,870,920,891,939,tax
5665,5671,893,921,932,941,"return,"
5675,5684,945,923,1009,944,negligence
5686,5692,1012,925,1056,945,penalty
5694,5695,1058,927,1070,946,or
5697,5701,1073,928,1103,947,other
5706,5706,36,976,49,995,c
5709,5710,776,933,791,950,on
5712,5714,1158,931,1185,949,may
5716,5717,1188,932,1202,950,be
5719,5725,1205,932,1261,951,imposed
5829,5830,86,1622,109,1645,on
5832,5834,793,934,815,952,you
5835,5839,807,952,838,972,other
5951,5952,818,935,825,952,if
5954,5957,827,936,850,954,this
5958,5969,840,953,922,975,compensation
6090,6095,853,937,896,957,income
6097,6098,898,939,910,957,is
6100,6106,912,939,957,959,taxable
6108,6110,960,941,982,960,and
6112,6114,984,942,1007,961,you
6116,6119,1009,943,1026,962,fail
6121,6122,1029,943,1042,962,to
6124,6129,1044,944,1079,963,report
6131,6133,1081,945,1098,963,it.
6149,6158,91,952,230,977,91-4559008
6226,6231,728,949,774,969,"Wages,"
6233,6237,777,951,804,970,"tips,"
6283,6289,1018,959,1062,978,Federal
6291,6296,1065,960,1108,979,income
6298,6300,1111,962,1131,980,tax
6302,6309,1134,963,1182,982,withheld
6317,6326,51,976,116,997,Employer's
6328,6332,119,978,158,999,"name,"
6334,6341,160,980,211,1000,"address,"
6343,6345,213,981,236,1001,and
6347,6349,239,982,259,1002,ZIP
6351,6354,262,983,293,1002,code
6408,6416,748,974,874,1002,141025.22
6458,6462,1010,985,1079,1007,28756
6464,6464,1082,985,1091,1008,.
6466,6467,1095,985,1121,1009,86
6482,6486,88,1003,162,1028,"Hunt,"
6488,6491,171,1005,229,1031,Knox
6493,6495,243,1008,287,1033,and
6497,6502,295,1010,383,1037,Morgan
6504,6506,398,1013,441,1038,Inc
6562,6567,727,999,765,1019,Social
6569,6571,767,1000,791,1021,sec
6572,6576,791,1002,814,1022,arity
6578,6582,816,1003,858,1022,wages
6615,6620,1018,1009,1054,1029,Social
6622,6629,1058,1011,1103,1031,security
6631,6633,1106,1012,1125,1032,tax
6635,6642,1128,1013,1177,1034,withheld
6657,6659,88,1035,132,1062,698
6661,6665,143,1038,215,1066,Perry
6667,6671,228,1042,297,1067,Trace
6741,6746,748,1027,829,1050,110191
6748,6748,833,1029,842,1050,.
6750,6751,846,1030,871,1051,96
6790,6793,1008,1034,1062,1057,8429
6795,6795,1066,1035,1075,1058,.
6797,6798,1078,1036,1102,1060,68
6890,6895,725,1051,770,1069,Medica
6897,6901,781,1052,821,1073,wages
6903,6905,824,1054,845,1074,and
6907,6910,848,1055,871,1075,tips
6947,6947,31,1128,43,1145,d
6950,6952,1202,916,1221,934,are
6954,6956,1071,1062,1091,1081,tax
6958,6965,1094,1063,1141,1084,withheld
6979,6983,83,1071,156,1096,North
6985,6992,172,1072,286,1101,Johnfort
6994,6995,295,1077,328,1102,KS
6997,7006,366,1078,504,1109,81268-3528
7063,7071,745,1076,873,1104,155756.27
7164,7169,724,1101,761,1121,Social
7171,7178,763,1103,810,1124,security
7180,7183,812,1105,838,1125,tips
7231,7235,1071,1088,1138,1111,4516.
7237,7238,1142,1090,1168,1113,93
7244,7244,784,1207,792,1222,d
7246,7252,47,1128,89,1147,Control
7254,7255,91,1130,104,1149,nu
7336,7341,744,1127,826,1152,110191
7343,7343,830,1130,839,1153,.
7345,7346,842,1131,872,1154,96
7387,7395,1014,1112,1069,1131,Allocated
7397,7400,1071,1115,1094,1133,tips
7559,7567,1068,1138,1194,1165,155756.27
7581,7587,84,1155,179,1181,2730634
7711,7712,982,1162,998,1179,10
7714,7722,1011,1163,1075,1183,Dependent
7724,7727,1078,1165,1104,1184,care
7729,7736,1106,1166,1155,1185,benefits
7743,7752,44,1181,112,1201,Employee's
7754,7758,115,1184,137,1201,first
7760,7763,140,1184,174,1203,name
7765,7767,177,1185,197,1203,and
7769,7775,200,1185,233,1204,initial
7782,7785,294,1187,320,1209,Last
7787,7790,323,1188,361,1212,name
7895,7897,1068,1191,1105,1211,299
7979,7983,649,1201,681,1218,Sull.
7985,7986,690,1203,708,1220,11
7988,7991,719,1204,749,1221,Nong
7995,7999,794,1207,828,1224,plans
8041,8043,982,1214,1004,1229,12a
8045,8047,1025,1216,1050,1232,See
8049,8060,1052,1216,1125,1235,instructions
8062,8064,1128,1218,1147,1236,for
8066,8068,1149,1218,1175,1236,box
8070,8071,1178,1218,1194,1237,12
8085,8090,85,1229,176,1256,Joseph
8092,8097,222,1231,321,1260,Butler
8169,8171,740,1237,782,1256,226
8259,8260,688,1260,704,1277,13
8262,8270,707,1261,750,1277,Statutory
8272,8281,797,1264,843,1279,Retirement
8283,8293,882,1269,933,1284,Third-party
8295,8297,981,1272,1002,1285,12b
8322,8322,1021,1247,1032,1263,V
8329,8332,1065,1247,1116,1268,5190
8345,8348,80,1265,146,1295,8288
8350,8357,158,1269,291,1301,Campbell
8359,8364,302,1274,403,1304,Brooks
8366,8369,415,1277,484,1306,Apt.
8371,8373,497,1279,541,1308,436
8499,8502,880,1280,900,1296,sick
8504,8506,902,1281,922,1297,pay
8662,8664,1063,1299,1102,1324,968
8677,8680,76,1306,144,1334,West
8682,8692,155,1307,337,1341,Williamport
8694,8695,349,1313,382,1342,SD
8697,8706,398,1314,557,1349,00755-5542
8754,8758,716,1319,748,1338,Other
8760,8763,751,1321,778,1339,(see
8765,8772,782,1323,833,1341,enclosed
8774,8779,836,1325,874,1342,Notice
8781,8782,877,1327,890,1342,to
8784,8792,892,1327,963,1344,Employee)
8794,8796,979,1330,998,1344,12c
8798,8798,1020,1301,1032,1318,F
8948,8948,1017,1361,1030,1380,H
8950,8952,1062,1360,1097,1384,437
9095,9097,976,1386,997,1400,12d
9100,9100,19,1415,29,1431,f
9101,9102,14,1429,31,1447,15
9104,9113,37,1416,105,1435,Employee's
9115,9121,108,1418,155,1437,address
9123,9125,158,1419,179,1437,and
9127,9129,182,1420,203,1437,ZIP
9131,9134,206,1420,237,1437,code
9142,9146,37,1431,72,1448,State
9148,9157,95,1433,160,1454,Employer's
9159,9163,163,1436,192,1455,state
9165,9166,195,1437,209,1456,ID
9168,9173,212,1437,256,1456,number
9283,9283,1015,1415,1030,1438,L
9290,9292,1060,1415,1097,1441,624
9333,9334,355,1440,374,1462,16
9336,9340,378,1441,408,1464,State
9342,9347,411,1443,453,1465,"wages,"
9349,9353,457,1445,483,1466,"tips,"
9355,9357,486,1446,505,1466,etc
9359,9360,548,1446,565,1468,17
9362,9366,569,1448,598,1469,State
9368,9373,602,1449,645,1471,income
9375,9377,647,1451,671,1472,tax
9389,9390,733,1453,749,1474,18
9392,9396,753,1455,785,1476,Local
9398,9403,789,1457,831,1478,"wages,"
9405,9409,834,1459,860,1478,"tips,"
9411,9413,863,1460,882,1478,etc
9418,9419,27,1458,50,1474,TA
9435,9444,138,1460,278,1486,131-76-163
9454,9459,356,1465,434,1491,70963.
9461,9462,438,1468,465,1493,38
9481,9484,546,1474,601,1497,3365
9486,9486,604,1475,613,1498,.
9488,9489,617,1475,643,1500,38
9550,9551,936,1462,954,1481,19
9553,9557,957,1463,989,1482,Local
9559,9564,992,1465,1035,1484,income
9567,9569,1037,1466,1060,1485,tax
9580,9581,1122,1469,1140,1487,20
9583,9590,1143,1470,1189,1490,Locality
9592,9595,1191,1472,1227,1493,name
9691,9697,732,1479,826,1505,99817.0
9731,9735,934,1488,1002,1511,15027
9737,9737,1006,1489,1015,1512,.
9739,9740,1018,1490,1045,1514,88
9745,9746,23,1508,49,1524,CA
9763,9772,138,1511,273,1539,825-47-958
9908,9913,1123,1501,1173,1517,Miller
9915,9921,1177,1501,1237,1521,Mission
9962,9966,352,1519,419,1544,63940
9968,9970,423,1520,466,1545,.29
9988,9992,544,1524,609,1551,2516.
9994,9995,614,1525,638,1551,51
10017,10022,729,1532,813,1556,160235
10033,10033,817,1533,824,1557,.
10037,10038,828,1533,856,1557,68
10061,10064,142,1542,210,1569,Wage
10066,10068,216,1546,260,1571,and
10070,10072,268,1548,306,1571,Tax
10173,10177,932,1539,999,1565,21174
10179,10181,1004,1540,1041,1565,.04
10204,10207,1115,1550,1161,1570,Mayo
10213,10219,1166,1551,1238,1575,Valleys
10221,10224,6,1573,41,1593,Form
10226,10228,50,1575,82,1595,W-2
10243,10251,144,1574,256,1601,Statement
10287,10290,552,1563,703,1615,2019
10342,10351,866,1571,950,1596,Department
10353,10354,953,1575,964,1596,of
10356,10358,967,1576,991,1597,the
10360,10377,994,1577,1114,1601,Treasury-.Internal
10379,10385,1117,1582,1179,1603,Revenue
10387,10393,1182,1585,1235,1605,Service
10395,10398,7,1598,49,1620,Copy
10400,10400,52,1599,65,1620,C
10402,10404,68,1599,98,1621,For
10406,10415,100,1600,207,1625,EMPLOYEE'S
10417,10424,210,1603,301,1628,RECORDS.
10426,10429,304,1606,341,1629,(See
10431,10436,344,1608,396,1631,Notice
10438,10439,399,1611,417,1631,to
10529,10533,929,1602,967,1624,"Safe,"
10535,10543,970,1604,1049,1632,"accurate,"
10545,10552,4,1621,84,1644,Employee
10557,10559,111,1623,138,1646,the
10561,10564,140,1624,181,1647,back
10566,10567,183,1625,201,1648,of
10569,10572,203,1626,247,1649,Copy
10574,10577,249,1628,277,1650,B.)'
10678,10682,926,1623,977,1645,FAST!
10684,10686,891,54,921,75,Use
10688,10689,1052,1616,1090,1643,me
10691,10691,1100,1618,1116,1645,~
10693,10696,1120,1619,1169,1647,file
