3086,3086,10,561,20,575,f
3088,3097,27,561,97,575,Employee's
3099,3105,100,561,147,574,address
3107,3109,150,560,172,574,and
3111,3113,175,560,194,574,ZIP
3115,3118,197,560,225,574,code
3125,3129,29,575,61,590,State
3131,3140,87,577,153,592,Employer's
3144,3148,156,578,185,592,state
3150,3151,187,578,201,592,ID
3153,3158,204,578,249,591,number
3168,3169,348,574,365,590,16
3171,3175,369,576,401,591,State
3177,3182,404,577,446,592,"wages,"
3184,3188,448,578,476,592,"tips,"
3190,3193,479,577,498,592,etc.
3197,3198,540,575,558,592,17
3200,3204,562,576,593,591,State
3206,3211,596,577,639,591,income
3213,3215,642,578,664,591,tax
3217,3217,668,578,675,592,.
3223,3227,746,576,777,595,Local
3229,3234,781,577,821,593,"wages,"
3236,3240,825,577,852,592,"tips,"
3242,3245,857,577,877,593,etc.
3354,3355,930,575,946,593,18
3357,3361,949,576,981,592,Local
3363,3368,985,576,1027,591,income
3370,3372,1030,577,1051,590,tax
3379,3380,1115,576,1131,590,20
3382,3389,1135,577,1182,591,Locality
3391,3394,1185,578,1215,591,name
3417,3426,134,600,271,620,743-00-585
3444,3448,348,601,416,621,37704
3450,3450,420,601,430,620,.
3452,3453,434,601,456,620,72
3473,3476,539,601,594,620,2922
3478,3478,597,601,607,620,.
3480,3481,610,601,635,621,45
3499,3506,727,601,834,622,70700.87
3615,3618,930,600,983,620,7111
3620,3621,999,601,1023,621,93
3639,3644,1114,605,1184,620,Thomas
3646,3648,1197,605,1231,621,Via
3651,3652,19,652,45,671,TX
3668,3677,133,652,267,672,996-14-590
3697,3701,348,652,419,673,35041
3703,3704,432,652,456,672,58
3727,3730,539,652,595,672,2871
3732,3732,598,652,605,671,.
3734,3735,609,652,635,671,02
3737,3741,725,652,793,672,55527
3743,3743,796,651,806,671,.
3745,3746,809,651,834,671,33
3757,3761,928,652,999,673,10193
3763,3764,1013,652,1037,673,86
3781,3786,1112,658,1171,672,Andrew
3788,3792,1182,658,1231,672,Lakes
3813,3816,139,684,206,708,Wage
3818,3820,211,684,258,708,and
3822,3824,264,684,305,708,Tax
3872,3875,549,690,697,741,2018
3892,3901,864,688,946,707,Department
3903,3904,949,688,962,707,of
3906,3908,965,688,988,707,the
3910,3925,991,688,1111,707,TreasuryInternal
3927,3933,1114,688,1177,707,Revenue
3935,3941,1180,690,1234,707,Service
3943,3946,3,723,38,739,Form
3948,3950,47,723,76,740,W-2
3961,3969,141,715,256,741,Statement
3971,3974,5,746,47,764,Copy
3976,3980,50,746,97,765,B--To
3982,3983,100,746,122,765,Be
3985,3989,125,746,164,765,Filed
3991,3994,167,746,202,765,with
3996,4005,205,746,296,765,Employee's
4007,4013,300,746,378,764,FEDERAL
4015,4017,384,746,412,764,Tax
4019,4024,415,746,469,764,Return
4026,4029,5,770,36,786,This
4031,4041,39,769,122,786,information
4043,4044,125,769,138,786,is
4046,4050,141,769,183,786,being
4052,4060,187,768,257,786,furnished
4062,4063,260,768,276,786,to
4065,4067,278,768,302,786,the
4069,4076,305,768,363,786,Internal
4078,4084,365,768,429,786,Revenue
4086,4093,434,769,493,786,Service.
