2302,2306,132,935,171,947,21507
2308,2308,174,935,178,947,.
2310,2311,180,935,196,947,02
2357,2362,450,934,501,948,Miller
2364,2367,507,934,540,948,Port
2390,2396,192,969,259,989,Federal
2413,2418,330,969,377,990,Filing
2437,2440,463,970,509,991,Copy
2475,2478,264,995,317,1014,Wage
2480,2482,337,996,368,1014,and
2484,2486,403,993,430,1012,Tax
2489,2491,72,1022,138,1053,W-2
2519,2527,255,1019,342,1037,Statement
2554,2557,460,1022,539,1053,2018
2559,2562,67,1063,98,1079,Copy
2564,2564,101,1063,111,1079,B
2566,2567,113,1063,126,1078,to
2569,2570,129,1063,144,1078,be
2572,2576,147,1064,171,1078,filed
2578,2581,174,1064,198,1078,with
2583,2592,201,1064,267,1078,employee's
2594,2600,270,1064,314,1078,Federal
2602,2607,317,1064,362,1077,Income
2609,2611,365,1064,385,1077,Tax
2613,2618,388,1064,430,1077,Return
2620,2622,451,1063,481,1077,OMB
2624,2626,484,1064,509,1077,No.
2628,2636,511,1063,571,1077,1545-0008
