2201,2201,2256,608,2275,642,.
2203,2204,2280,607,2329,642,63
2207,2207,120,646,143,679,d
2209,2215,149,647,226,680,Control
2217,2222,232,648,306,681,number
2377,2378,1934,649,1958,670,10
2380,2388,2002,649,2124,679,Dependent
2390,2393,2129,649,2177,679,care
2395,2402,2182,648,2275,678,benefits
2590,2592,2102,694,2166,732,173
2605,2608,231,747,273,770,ce's
2610,2614,276,746,318,770,first
2616,2619,320,745,385,770,name
2621,2623,389,744,432,770,and
2625,2631,435,742,493,769,initial
2644,2647,625,744,675,768,Last
2649,2652,678,742,742,768,name
2703,2707,1300,740,1362,769,Suff.
2709,2710,1379,739,1413,768,11
2712,2723,1448,742,1583,769,Nonqualified
2725,2729,1588,742,1651,772,plans
2765,2767,1935,745,1970,769,12a
2769,2771,2007,746,2050,771,See
2773,2784,2055,743,2195,771,instructions
2786,2788,2199,742,2233,770,for
2790,2792,2237,741,2284,769,box
2794,2795,2289,740,2316,769,12
2922,2924,1476,805,1544,831,136
2984,2987,2098,799,2184,837,1963
3000,3004,228,831,357,870,Jason
3006,3010,393,831,531,873,Sharp
3129,3130,1380,847,1408,875,13
3132,3140,1413,849,1501,875,Statutory
3142,3151,1581,849,1671,876,Retirement
3164,3171,1767,853,1834,873,ird-part
3293,3300,1414,879,1499,907,employee
3303,3306,1579,883,1622,908,plan
3324,3327,1749,881,1781,909,sick
3329,3331,1785,879,1828,907,pay
3343,3346,221,909,335,953,2816
3348,3351,362,910,481,954,Kent
3353,3359,510,910,714,955,Springs
3361,3364,740,910,863,954,Apt.
3366,3366,1928,882,1962,898,0
3367,3367,1945,1922,1968,1953,4
3511,3511,2020,918,2037,942,Z
3520,3522,2097,914,2166,948,850
3533,3543,212,975,523,1021,Marquezstad
3578,3579,687,980,737,1018,CO
3598,3598,1277,1342,1303,1390,6
3599,3599,1923,941,1957,957,0
3601,3601,116,2733,135,2762,5
3604,3604,115,1191,137,1223,1
3640,3641,1379,963,1411,992,14
3643,3647,1450,962,1508,992,Other
3696,3696,937,1262,963,1308,2
3697,3698,1935,961,1965,992,12
4053,4053,2012,1029,2031,1055,D
4058,4061,2079,1026,2161,1057,1509
4243,4243,2015,1133,2034,1161,V
4248,4250,2097,1135,2168,1171,906
4252,4252,116,2713,135,2741,1
4254,4263,149,1189,274,1223,Employee's
4265,4271,279,1189,365,1221,address
4273,4275,370,1189,412,1219,and
4277,4279,417,1189,455,1218,ZIP
4281,4284,460,1189,523,1217,code
4286,4287,111,1213,135,1244,15
4289,4293,150,1209,213,1244,State
4295,4304,260,1219,379,1247,Employer's
4306,4310,383,1218,437,1248,state
4312,4313,442,1217,468,1248,ID
4315,4320,472,1216,561,1250,number
4345,4346,755,1211,790,1249,16
4348,4352,797,1213,849,1250,State
4354,4359,856,1214,932,1250,"wages,"
4361,4365,939,1216,983,1250,"tips,"
4367,4370,991,1217,1030,1250,etc.
4380,4381,1122,1212,1156,1249,17
4383,4387,1163,1213,1216,1250,State
4389,4394,1223,1214,1300,1250,income
4396,4398,1306,1216,1344,1250,tax
4411,4412,1476,1211,1509,1250,18
4414,4418,1515,1213,1572,1250,Local
4420,4425,1579,1215,1656,1250,"wages,"
4427,4431,1663,1217,1707,1250,"tips,"
4433,4436,1714,1216,1758,1249,etc.
4451,4452,1864,1216,1898,1247,19
4454,4458,1903,1216,1962,1248,Local
4460,4465,1967,1217,2047,1250,income
4467,4469,2052,1220,2088,1251,tax
4480,4481,1924,901,1960,937,20
4483,4490,2259,1220,2342,1249,Locality
4492,4495,2347,1219,2415,1248,name
4498,4499,126,1263,177,1298,NH
4516,4525,353,1262,604,1298,480-92-686
4556,4561,754,1259,906,1305,129079
4563,4563,914,1261,929,1306,.
4565,4565,936,2780,964,2825,2
4591,4596,1122,1258,1271,1304,11236.
4598,4599,1278,1258,1330,1306,62
4622,4628,1477,1260,1651,1301,302619.
4630,4631,1657,1260,1708,1297,45
4662,4666,1866,1260,1993,1298,42145
4668,4670,2000,1262,2072,1298,.23
4691,4696,2223,1268,2337,1303,Turner
4698,4702,2349,1266,2451,1300,Mount
4706,4707,125,1350,177,1385,NE
4728,4737,353,1347,602,1391,779-08-122
4767,4773,756,1349,932,1390,135973.
4775,4776,938,1349,987,1390,19
4798,4802,1121,1345,1248,1391,12431
4804,4804,1254,1344,1271,1390,.
4806,4806,1276,2866,1298,2913,6
4829,4834,1475,1346,1627,1388,263658
4836,4836,1632,1346,1653,1387,.
4838,4839,1658,1346,1706,1387,73
4870,4874,1864,1346,1992,1388,38052
4876,4876,1999,1346,2016,1387,.
4878,4879,2022,1346,2075,1389,94
4899,4902,2219,1348,2326,1392,Love
4904,4907,2345,1348,2445,1391,Road
4933,4936,366,1403,482,1448,Wage
4938,4940,490,1406,573,1449,and
4942,4944,582,1407,650,1450,Tax
5004,5005,2222,1219,2252,1248,20
5006,5007,1865,2738,1897,2769,19
5061,5070,1754,1413,1902,1450,Department
5072,5073,1909,1416,1934,1450,of
5075,5077,1941,1416,1986,1450,the
5079,5096,1993,1416,2218,1450,Treasury--Internal
5098,5104,2225,1416,2344,1451,Revenue
5106,5112,2351,1415,2454,1451,Service
5114,5117,99,1470,169,1510,Form
5119,5121,182,1474,232,1509,W-2
5137,5145,358,1458,574,1508,Statement
5147,5150,101,1510,180,1550,Copy
5152,5156,187,1510,272,1549,B--To
5158,5159,279,1510,319,1548,Be
5161,5165,326,1510,402,1548,Filed
5167,5170,409,1510,476,1547,with
5172,5181,482,1510,656,1547,Employee's
5183,5189,662,1511,815,1548,FEDERAL
5191,5193,821,1512,878,1549,Tax
5195,5200,884,1512,993,1550,Return
5202,5205,104,1551,162,1586,This
5207,5217,168,1551,327,1586,information
5219,5220,333,1551,359,1586,is
5222,5226,365,1551,448,1586,being
5228,5236,454,1551,584,1587,furnished
5238,5239,591,1551,621,1587,to
5241,5243,628,1551,673,1587,the
5245,5252,680,1551,788,1588,Internal
5254,5260,794,1551,925,1588,Revenue
5262,5269,931,1551,1053,1589,Service.
5356,5358,1006,1643,1045,1685,Cut
5360,5363,1052,1643,1097,1684,here
5365,5365,1104,1644,1118,1684,.
5367,5370,1126,1644,1186,1684,Keep
5372,5376,1194,1644,1254,1684,lower
5378,5384,1262,1644,1344,1684,portion
5386,5388,1352,1644,1382,1683,for
5390,5393,1390,1644,1439,1683,your
5395,5401,1447,1644,1529,1683,records
5403,5403,1537,1644,1546,1682,.
5448,5457,537,1739,671,1776,Employee's
5459,5464,678,1739,744,1776,social
5466,5473,750,1739,843,1776,security
5475,5480,850,1739,932,1775,number
5533,5536,1526,1740,1569,1771,This
5538,5548,1574,1740,1694,1773,information
5550,5551,1699,1741,1718,1773,is
5553,5557,1723,1741,1784,1773,being
5559,5567,1789,1741,1888,1774,furnished
5569,5570,1894,1742,1916,1774,to
5572,5574,1922,1742,1956,1774,the
5576,5583,1962,1742,2040,1774,Internal
5585,5591,2046,1742,2147,1774,Revenue
5593,5600,2152,1741,2245,1774,Service.
5602,5603,2250,1741,2265,1774,If
5605,5607,2270,1741,2312,1774,you
5609,5611,2316,1741,2352,1773,are
5613,5620,2356,1741,2452,1773,required
5678,5688,695,1780,983,1822,045-87-7812
5729,5731,1272,1783,1323,1819,OMB
5733,5735,1329,1783,1371,1819,No.
5737,5745,1378,1783,1505,1822,1545-0008
5746,5747,1523,1773,1544,1805,to
5749,5752,1550,1773,1583,1805,file
5754,5754,1589,1773,1601,1804,a
5756,5758,1607,1772,1640,1804,tax
5760,5766,1646,1772,1716,1804,"return,"
5768,5768,1722,1772,1736,1804,a
5770,5779,1743,1771,1858,1803,negligence
5781,5787,1863,1771,1944,1803,penalty
5789,5790,1949,1771,1973,1803,or
5792,5796,1978,1771,2032,1803,other
5798,5805,2037,1771,2129,1804,sanction
5807,5809,2133,1771,2178,1804,may
5811,5812,2182,1771,2213,1804,be
5814,5820,2217,1771,2312,1805,imposed
5822,5823,2315,1772,2344,1805,on
5825,5827,2348,1772,2390,1806,you
5829,5830,2393,1772,2416,1806,if
5955,5958,1524,1803,1562,1834,this
5960,5965,1567,1802,1647,1834,income
5967,5968,1652,1802,1671,1835,is
5970,5976,1676,1802,1755,1835,taxable
5978,5980,1761,1802,1803,1836,and
5982,5984,1808,1802,1846,1836,you
5986,5989,1852,1802,1884,1836,fail
5991,5992,1889,1802,1911,1836,to
5994,5999,1917,1802,1980,1837,report
6001,6003,1986,1802,2018,1837,it.
6006,6006,114,1830,137,1864,b
6008,6015,147,1830,249,1865,Employer
6017,6030,255,1831,388,1865,identification
6032,6036,393,1832,469,1864,numbe
6124,6129,1448,1832,1532,1864,"Wages,"
6131,6135,1537,1834,1583,1864,"tips,"
6137,6141,1588,1834,1645,1864,other
6143,6154,1650,1828,1807,1863,compensation
6177,6183,2002,1831,2085,1863,Federal
6185,6190,2091,1832,2170,1863,income
6192,6194,2176,1832,2208,1863,tax
6196,6203,2214,1833,2301,1863,withheld
6215,6224,217,1875,478,1912,98-0715720
6327,6332,1477,1874,1629,1911,249641
6334,6334,1635,1875,1655,1911,.
6336,6337,1660,1874,1699,1911,71
6375,6380,1977,1875,2127,1912,89023.
6382,6383,2134,1875,2183,1910,98
6387,6387,118,1920,141,1955,c
6389,6398,147,1920,264,1956,Employer's
6400,6404,270,1921,341,1956,"name,"
6406,6413,347,1921,438,1956,"address,"
6415,6417,445,1921,486,1956,and
6419,6421,493,1921,529,1955,ZIP
6423,6426,536,1921,588,1955,code
6502,6507,1450,1921,1515,1956,Social
6509,6516,1521,1921,1601,1954,security
6518,6522,1608,1921,1688,1954,wages
6554,6559,2004,1921,2071,1952,Social
6561,6568,2076,1920,2158,1952,security
6570,6572,2164,1920,2196,1952,tax
6574,6581,2202,1920,2288,1954,withheld
6594,6610,218,1965,666,2008,Martinez-Clements
6612,6614,687,1964,765,2008,LLC
6705,6713,1478,1964,1708,2001,292300.83
6753,6757,1978,1966,2103,2002,22361
6759,6759,2109,1966,2125,2002,.
6761,6762,2131,1967,2184,2005,01
6884,6891,1452,2006,1546,2043,Medicare
6893,6897,1552,2008,1624,2044,wages
6899,6901,1629,2009,1669,2044,and
6903,6906,1675,2009,1717,2044,tips
6935,6942,2001,2007,2103,2041,Medicare
6944,6946,2108,2008,2142,2042,tax
6948,6955,2147,2009,2237,2043,withheld
6967,6970,219,2025,325,2064,2437
6972,6977,345,2026,506,2065,Brenda
6979,6984,530,2026,688,2066,Corner
6986,6989,709,2025,820,2066,Apt.
6991,6993,840,2024,914,2067,211
7120,7125,1476,2057,1629,2093,209655
7127,7127,1634,2056,1654,2093,.
7129,7130,1660,2055,1709,2093,63
7179,7182,2103,2056,2199,2091,6080
7184,7184,2204,2057,2221,2091,.
7186,7187,2226,2056,2279,2091,01
7198,7201,215,2084,321,2123,Lake
7203,7209,343,2087,532,2126,Micheal
7241,7242,658,2081,713,2121,CA
7244,7253,737,2081,996,2124,81306-5765
7311,7316,1450,2097,1514,2131,Social
7318,7325,1520,2097,1600,2132,security
7327,7330,1607,2097,1648,2134,tips
7363,7371,2003,2095,2103,2131,Allocated
7373,7376,2109,2095,2154,2129,tips
7504,7512,1479,2143,1710,2182,292300.83
7561,7566,2103,2147,2251,2182,209655
7568,7568,2257,2146,2275,2182,.
7570,7571,2280,2143,2330,2181,63
7574,7574,120,2191,139,2220,d
7576,7582,148,2192,226,2222,Control
7584,7589,231,2192,313,2222,number
7743,7744,1935,2190,1960,2213,10
7746,7754,2004,2194,2123,2222,Dependent
7756,7759,2127,2194,2176,2222,care
7761,7768,2181,2193,2263,2222,benefits
7780,7786,219,2236,392,2269,2917965
7954,7956,2105,2234,2154,2268,17:
7959,7959,118,2288,136,2314,e
7961,7970,148,2287,272,2313,Employee's
7972,7976,276,2286,316,2312,first
7978,7981,320,2284,385,2311,name
7983,7985,389,2283,431,2311,and
7987,7993,435,2281,495,2311,initial
8008,8011,626,2283,674,2311,Last
8013,8016,677,2282,744,2310,name
8067,8071,1301,2279,1359,2312,Suff.
8073,8074,1380,2278,1411,2309,11
8076,8087,1446,2283,1581,2314,Nonqualified
8089,8093,1587,2283,1656,2311,plans
8128,8130,1937,2283,1976,2304,12a
8132,8134,2006,2282,2049,2311,See
8136,8147,2054,2283,2196,2312,instructions
8149,8151,2201,2283,2233,2312,for
8153,8155,2238,2282,2285,2311,box
8157,8158,2290,2282,2317,2311,12
8285,8287,1476,2342,1541,2373,136
8347,8350,2099,2335,2191,2372,1963
8362,8366,228,2365,359,2407,Jason
8368,8372,393,2367,532,2411,Sharp
8490,8491,1375,2386,1409,2417,13
8493,8501,1413,2386,1503,2414,Statutory
8503,8512,1579,2387,1687,2413,Retirement
8525,8535,1749,2386,1835,2414,Third-party
8544,8546,1936,2385,1978,2411,12b
8666,8673,1412,2411,1501,2440,employee
8677,8680,1579,2412,1621,2437,plan
8698,8701,1746,2407,1783,2438,sick
8703,8705,1784,2404,1828,2438,pay
8717,8720,221,2435,335,2478,2816
8722,8725,362,2437,482,2480,Kent
8727,8733,509,2438,713,2481,Springs
8735,8738,739,2437,862,2481,Apt.
8740,8742,889,909,974,952,047
8885,8885,2020,2436,2043,2469,Z
8887,8889,2097,2434,2163,2471,850
8901,8911,214,2503,534,2544,Marquezstad
8946,8947,683,2502,735,2539,CO
8963,8972,860,975,1148,1018,44460-5991
9008,9009,1377,2489,1414,2523,14
9011,9015,1449,2496,1511,2522,Other
9017,9020,1516,2496,1564,2522,(see
9022,9029,1569,2496,1666,2522,enclosed
9031,9036,1671,2496,1742,2522,Notice
9038,9039,1746,2496,1769,2522,to
9041,9049,1773,2494,1899,2522,Employee)
9051,9051,1905,2494,1923,2520,|
9053,9055,1935,2493,1980,2520,12c
9235,9235,2014,2549,2032,2575,D
9244,9246,2100,2546,2168,2581,509
9418,9420,1935,2594,1976,2621,12d
9600,9600,2014,2652,2035,2682,V
9609,9611,2101,2651,2166,2685,906
9615,9624,148,2712,274,2741,Employee's
9626,9632,278,2711,367,2741,address
9634,9636,370,2710,412,2740,and
9638,9640,415,2710,455,2739,ZIP
9642,9645,459,2709,517,2738,code
9649,9653,149,2730,210,2762,State
9655,9664,259,2737,379,2766,Employer's
9666,9670,384,2738,437,2767,state
9672,9673,443,2738,466,2767,ID
9675,9680,472,2737,554,2767,number
9709,9710,757,2734,789,2768,16
9712,9716,795,2736,850,2768,State
9718,9723,856,2737,933,2768,"wages,"
9725,9729,939,2737,982,2768,"tips,"
9731,9734,988,2736,1030,2767,etc.
9741,9742,1124,2735,1156,2769,17
9744,9748,1163,2735,1215,2769,State
9750,9755,1221,2736,1301,2768,income
9757,9759,1307,2737,1343,2767,tax
9772,9773,1477,2733,1510,2767,18
9775,9779,1515,2736,1574,2768,Local
9781,9786,1579,2739,1655,2768,"wages,"
9788,9792,1660,2738,1706,2768,"tips,"
9794,9797,1711,2735,1763,2768,etc.
9812,9813,940,2866,986,2907,19
9815,9819,1903,2738,1961,2769,Local
9821,9826,1967,2738,2047,2769,income
9828,9830,2052,2739,2088,2770,tax
9841,9842,2222,2735,2253,2769,20
9844,9851,2259,2737,2338,2769,Locality
9853,9856,2344,2739,2415,2768,name
9858,9859,128,2783,173,2814,NH
9877,9886,350,2781,606,2817,480-92-686
9920,9925,756,2779,906,2823,129079
9927,9927,914,2779,928,2824,.
9952,9956,1121,2775,1242,2825,11236
9958,9958,1251,2777,1267,2825,.
9960,9961,1277,2776,1335,2825,62
9983,9988,1478,2779,1627,2822,302619
9990,9990,1633,2779,1651,2818,.
9992,9993,1657,2779,1712,2817,45
10023,10030,1866,2778,2073,2822,42145.23
10052,10057,2222,2788,2338,2825,Turner
10059,10063,2350,2787,2448,2823,Mount
10068,10069,128,2874,175,2903,NE
10089,10098,351,2866,597,2907,779-08-122
10128,10133,754,2866,908,2908,135973
10135,10135,915,2866,932,2906,.
10160,10164,1120,2864,1244,2911,12431
10166,10166,1252,2865,1268,2912,.
10191,10196,1476,2866,1629,2907,263658
10198,10198,1636,2866,1655,2907,.
10200,10201,1662,2865,1710,2908,73
10231,10235,1865,2866,1991,2908,38052
10237,10237,1998,2866,2014,2906,.
10239,10240,2021,2866,2066,2906,94
10260,10263,2220,2872,2324,2913,Love
10265,10268,2345,2872,2439,2912,Road
10295,10298,371,2925,478,2965,Wage
10300,10302,490,2924,572,2965,and
10304,10306,582,2924,645,2967,Tax
10365,10368,1139,1407,1406,1503,2019
10422,10431,1757,2937,1906,2968,Department
10433,10434,1911,2937,1937,2968,of
10436,10438,1942,2937,1988,2967,the
10440,10457,1993,2937,2221,2968,Treasury--Internal
10459,10465,2226,2937,2347,2968,Revenue
10467,10473,2353,2938,2451,2969,Service
10475,10478,100,2985,165,3019,Form
10480,10482,181,2985,240,3020,W-2
10492,10500,368,2978,562,3023,Statement
10635,10639,1859,2982,1931,3014,"Safe,"
10641,10649,1936,2984,2066,3017,"accurate,"
10828,10829,2096,2999,2120,3042,in
10831,10832,2125,2999,2171,3041,se
10834,10834,2181,2999,2213,3041,~
10836,10839,2227,2999,2321,3045,file
10842,10845,109,3028,182,3059,Copy
10847,10847,188,3028,208,3059,C
10849,10851,220,3028,273,3059,For
10853,10862,279,3028,486,3060,EMPLOYEE'S
10864,10871,493,3028,662,3062,RECORDS.
10873,10876,666,3028,738,3063,(See
10878,10883,743,3028,844,3065,Notice
10885,10886,847,3028,882,3066,to
11001,11005,1863,3016,1953,3048,FAST!
11007,11009,1959,3015,2018,3048,Use
11011,11018,104,3070,253,3103,Employee
11020,11021,259,3070,298,3100,on
11023,11025,307,3070,354,3100,the
11027,11030,361,3069,436,3100,back
11032,11033,443,3068,475,3101,of
11035,11038,481,3066,561,3102,Copy
11040,11043,568,3065,617,3103,B.)'
