1823,1828,1449,558,1514,595,Social
1830,1837,1521,560,1602,595,security
1839,1842,1609,559,1660,595,tips
1871,1871,1944,556,1964,585,8
1872,1880,2005,557,2103,591,Allocated
1882,1885,2109,558,2147,591,tips
2009,2014,1476,606,1628,642,124328
2016,2016,1635,607,1655,642,.
2018,2019,1659,607,1705,643,64
2068,2072,2097,609,2223,641,97949
2074,2074,2232,609,2252,642,.
2076,2077,2257,609,2298,643,11
2080,2080,120,647,142,681,d
2082,2088,149,647,225,681,Control
2090,2095,231,646,321,681,number
2246,2247,1934,650,1957,670,10
2249,2257,2003,650,2123,679,Dependent
2259,2262,2128,650,2176,679,care
2264,2271,2180,650,2268,679,benefits
2282,2283,220,694,261,729,9!
2455,2457,2098,696,2168,733,119
2460,2460,116,740,138,770,e
2462,2471,148,740,270,769,Employee's
2473,2477,276,740,322,767,first
2506,2509,625,745,675,769,Last
2511,2514,678,742,742,769,name
2565,2569,1300,740,1361,769,Suff.
2571,2572,1379,740,1412,768,11
2574,2585,1448,742,1583,771,Nonqualified
2587,2591,1588,743,1649,771,plans
2626,2628,1935,745,1972,770,12a
2636,2647,2055,744,2196,770,instructions
2649,2651,2200,743,2233,770,for
2653,2655,2236,741,2283,769,box
2657,2658,2289,740,2317,769,12
2783,2785,1477,802,1545,832,182
2844,2847,2100,797,2194,833,4843
2859,2864,217,828,397,870,Robert
2866,2873,420,830,649,870,Oconnell
3015,3017,1934,833,1971,871,126
3133,3134,1379,847,1410,875,13
3136,3144,1414,849,1502,875,Statutory
3146,3155,1581,849,1671,876,Retirement
3167,3174,1767,853,1834,873,ird-part
3292,3299,1414,879,1497,906,employee
3303,3306,1580,883,1622,908,plan
3323,3326,1749,881,1781,908,sick
3328,3330,1785,879,1827,907,pay
3342,3346,221,907,367,952,16291
3348,3358,392,909,713,953,Christopher
3360,3364,741,909,890,953,Fords
3366,3369,914,907,1040,953,Apt.
3371,3373,1064,905,1150,953,639
3516,3518,2099,916,2165,947,854
3529,3532,214,974,340,1022,East
3534,3540,361,974,574,1021,Crystal
3542,3543,595,976,655,1023,VA
3580,3589,773,977,1046,1020,18268-6668
3633,3634,1378,964,1408,992,14
3636,3640,1449,963,1510,992,Other
3815,3816,2002,1028,2048,1057,BB
3818,3820,2097,1025,2166,1061,915
3988,3989,1936,1064,1965,1095,12
4165,4165,2015,1133,2034,1162,V
4167,4170,2079,1133,2166,1170,1566
4172,4172,115,1190,137,1223,1
4174,4183,149,1189,273,1223,Employee's
4185,4191,278,1189,365,1220,address
4193,4195,370,1189,413,1218,and
4197,4199,417,1189,453,1217,ZIP
4201,4204,458,1189,522,1217,code
4206,4207,110,1212,136,1244,15
4209,4213,149,1209,213,1244,State
4215,4224,260,1218,379,1249,Employer's
4226,4230,384,1217,438,1248,state
4232,4233,443,1216,468,1248,ID
4235,4240,473,1215,562,1251,number
4265,4266,757,1212,791,1249,16
4268,4272,797,1213,850,1250,State
4274,4279,857,1215,933,1250,"wages,"
4281,4285,940,1215,983,1250,"tips,"
4287,4290,990,1214,1041,1250,etc.
4297,4298,1122,1212,1154,1249,17
4300,4304,1161,1213,1214,1249,State
4306,4311,1221,1214,1300,1249,income
4313,4315,1306,1216,1348,1249,tax
4327,4328,1475,1209,1507,1250,18
4330,4334,1515,1212,1571,1250,Local
4336,4341,1579,1215,1654,1250,"wages,"
4343,4347,1662,1218,1704,1249,"tips,"
4349,4352,1712,1217,1758,1249,etc.
4368,4369,1864,1215,1897,1250,19
4371,4375,1902,1215,1962,1249,Local
4377,4382,1967,1216,2044,1250,income
4384,4386,2050,1220,2087,1251,tax
4397,4398,2221,1220,2252,1249,20
4400,4407,2259,1220,2342,1249,Locality
4409,4412,2347,1219,2412,1248,name
4415,4416,129,1264,180,1303,FL
4436,4445,352,1259,612,1302,071-80-066
4473,4478,756,1259,903,1299,48910.
4480,4481,910,1259,963,1297,64
4506,4509,1123,1260,1221,1299,4529
4511,4511,1227,1260,1244,1299,.
4513,4514,1250,1260,1298,1299,96
4536,4541,1476,1260,1627,1299,80336.
4543,4544,1633,1261,1680,1297,14
4575,4579,1864,1259,1989,1301,17848
4581,4581,1997,1259,2016,1302,.
4583,4584,2024,1260,2070,1304,73
4606,4614,2224,1270,2367,1300,Gwendolyn
4616,4616,2381,1270,2394,1300,F
4621,4622,130,1346,182,1384,CT
4641,4650,350,1350,601,1389,920-40-919
4675,4680,755,1349,906,1390,48224.
4682,4683,913,1349,961,1389,47
4709,4713,1120,1345,1247,1390,4825.
4715,4716,1253,1344,1305,1390,37
4741,4745,1475,1349,1602,1388,83215
4747,4747,1607,1349,1624,1388,.
4749,4750,1629,1349,1683,1389,56
4780,4785,1864,1345,2014,1391,15721.
4787,4788,2021,1345,2066,1389,69
4810,4816,2225,1354,2349,1393,Jeffrey
4818,4822,2359,1354,2454,1396,Flats
4848,4851,364,1402,481,1448,Wage
4853,4855,489,1406,573,1449,and
4857,4859,582,1407,651,1450,Tax
4916,4919,1139,1407,1408,1502,2019
4975,4984,1754,1412,1904,1450,Department
4986,4987,1911,1415,1935,1450,of
4989,4991,1942,1416,1985,1450,the
4993,5010,1992,1416,2218,1451,Treasury--Internal
5012,5018,2225,1417,2345,1451,Revenue
5020,5026,2351,1416,2457,1450,Service
5028,5031,99,1470,169,1510,Form
5033,5035,182,1474,231,1509,W-2
5046,5054,358,1458,573,1508,Statement
5056,5059,101,1511,180,1550,Copy
5061,5065,187,1510,273,1549,B--To
5067,5068,280,1510,319,1549,Be
5070,5074,326,1510,402,1548,Filed
5076,5079,409,1510,474,1548,with
5081,5090,481,1510,655,1547,Employee's
5092,5098,662,1511,816,1548,FEDERAL
5100,5102,822,1512,878,1549,Tax
5104,5109,884,1512,992,1550,Return
5111,5114,104,1551,162,1586,This
5116,5126,168,1551,328,1586,information
5128,5129,334,1551,360,1586,is
5131,5135,366,1551,448,1586,being
5137,5145,454,1551,586,1587,furnished
5147,5148,593,1551,620,1587,to
5150,5152,627,1551,675,1587,the
5154,5161,682,1551,789,1588,Internal
5163,5169,795,1551,927,1589,Revenue
5171,5178,934,1551,1055,1589,Service.
5262,5264,1005,1643,1045,1685,Cut
5266,5269,1052,1643,1097,1685,here
5271,5271,1104,1644,1119,1684,.
5273,5276,1126,1644,1187,1684,Keep
5278,5282,1195,1644,1256,1684,Tower
5284,5290,1264,1644,1343,1684,portion
5292,5294,1351,1644,1384,1683,for
5296,5299,1392,1644,1439,1683,your
5301,5307,1447,1644,1530,1682,records
5309,5309,1537,1644,1547,1682,.
5351,5360,538,1739,672,1776,Employee's
5362,5367,678,1739,746,1776,social
5369,5376,753,1739,843,1776,security
5378,5383,850,1739,931,1775,number
5436,5439,1528,1740,1569,1771,This
5441,5451,1574,1740,1694,1773,information
5453,5454,1699,1741,1718,1773,is
5456,5460,1723,1741,1784,1773,being
5462,5470,1789,1741,1888,1774,furnished
5472,5473,1894,1742,1916,1774,to
5475,5477,1922,1742,1956,1774,the
5479,5486,1962,1742,2043,1774,Internal
5488,5494,2048,1742,2147,1774,Revenue
5496,5503,2153,1742,2246,1774,Service.
5505,5506,2251,1742,2266,1774,If
5508,5510,2271,1741,2312,1773,you
5512,5514,2317,1741,2352,1773,are
5516,5523,2357,1741,2453,1773,required
5578,5588,696,1779,981,1825,561-41-2712
5629,5631,1272,1783,1324,1819,OMB
5633,5635,1331,1783,1370,1819,No.
5637,5645,1376,1783,1501,1822,1545-0008
5646,5647,1525,1773,1544,1805,to
5649,5652,1549,1773,1582,1805,file
5654,5654,1588,1773,1601,1804,a
5656,5658,1606,1773,1639,1804,tax
5660,5666,1645,1772,1717,1804,"return,"
5668,5668,1723,1772,1735,1804,a
5670,5679,1741,1771,1858,1804,negligence
5681,5687,1863,1771,1943,1804,penalty
5689,5690,1949,1771,1972,1804,or
5692,5696,1977,1771,2033,1804,other
5698,5705,2038,1771,2129,1804,sanction
5707,5709,2134,1771,2179,1804,may
5711,5712,2183,1771,2213,1804,be
5714,5720,2218,1771,2313,1805,imposed
5722,5723,2317,1772,2346,1805,on
5725,5727,2350,1772,2391,1805,you
5729,5730,2395,1772,2418,1806,if
5852,5855,1524,1803,1562,1834,this
5857,5862,1567,1803,1646,1834,income
5864,5865,1651,1802,1671,1834,is
5867,5873,1676,1802,1757,1835,taxable
5875,5877,1763,1802,1803,1835,and
5879,5881,1809,1802,1847,1836,you
5883,5886,1853,1802,1884,1836,fail
5888,5889,1889,1803,1911,1836,to
5891,5896,1916,1803,1980,1837,report
5898,5900,1985,1804,2011,1837,it.
5903,5903,115,1830,139,1864,b
5905,5912,148,1831,247,1865,Employer
5914,5927,253,1831,388,1865,identification
5929,5934,394,1831,469,1864,number
6017,6022,1446,1832,1532,1864,"Wages,"
6024,6028,1537,1834,1583,1864,"tips,"
6030,6034,1588,1834,1644,1864,other
6036,6047,1650,1829,1807,1863,compensation
6071,6077,2002,1832,2085,1866,Federal
6079,6084,2091,1832,2169,1865,income
6086,6088,2175,1833,2209,1863,tax
6090,6097,2215,1833,2300,1863,withheld
6109,6118,217,1875,470,1910,80-7005454
6218,6223,1479,1875,1630,1911,100610
6225,6225,1635,1876,1656,1911,.
6227,6228,1660,1875,1701,1910,78
6265,6270,1977,1876,2126,1913,11844.
6272,6273,2132,1876,2181,1912,16
6277,6277,118,1921,141,1955,c
6279,6288,147,1921,264,1955,Employer's
6290,6294,271,1921,339,1955,"name,"
6296,6303,346,1921,439,1955,"address,"
6305,6307,445,1922,485,1955,and
6309,6311,492,1922,527,1955,ZIP
6313,6316,534,1922,592,1955,code
6389,6394,1450,1920,1513,1956,Social
6396,6403,1519,1920,1600,1953,security
6405,6409,1607,1920,1690,1954,wages
6439,6439,1944,1920,1970,1954,4
6441,6446,2005,1920,2071,1951,Social
6448,6455,2076,1922,2158,1953,security
6457,6459,2163,1922,2196,1953,tax
6461,6468,2201,1919,2287,1953,withheld
6481,6494,222,1966,584,2008,Brown-Matthews
6496,6498,611,1965,679,2004,Inc
6589,6594,1477,1963,1628,2004,124328
6596,6596,1634,1964,1652,2001,.
6598,6599,1658,1965,1698,2005,64
6637,6640,1978,1968,2078,2001,9511
6642,6644,2084,1968,2155,2000,.14
6656,6658,219,2023,297,2063,691
6660,6664,329,2026,452,2065,James
6666,6672,479,2027,662,2067,Squares
6674,6677,685,2023,794,2067,Apt.
6679,6681,819,2019,896,2067,744
6762,6769,1446,2007,1547,2044,Medicare
6771,6775,1553,2010,1626,2045,wages
6777,6779,1632,2010,1671,2045,and
6781,6784,1677,2009,1722,2044,tips
6814,6821,2001,2007,2103,2041,Medicare
6823,6825,2108,2007,2141,2042,tax
6827,6834,2147,2007,2237,2044,withheld
6959,6964,1478,2056,1628,2094,97949.
6966,6967,1633,2056,1678,2095,11
7015,7018,2097,2058,2200,2094,2840
7020,7022,2205,2058,2279,2094,.52
7033,7041,216,2086,451,2127,Grayshire
7043,7044,474,2085,532,2125,MI
7046,7055,556,2081,820,2125,58301-4783
7144,7149,1450,2097,1515,2131,Social
7151,7158,1520,2097,1601,2132,security
7160,7163,1606,2097,1649,2133,tips
7195,7203,2002,2094,2102,2131,Allocated
7205,7208,2108,2094,2154,2129,tips
7333,7338,1479,2143,1628,2181,124328
7340,7340,1633,2145,1652,2181,.
7342,7343,1657,2144,1710,2181,64
7391,7396,2103,2145,2249,2183,97949.
7398,7399,2256,2146,2306,2185,11
7402,7402,121,2190,141,2221,d
7404,7410,148,2191,224,2223,Control
7412,7417,230,2191,312,2223,number
7568,7569,1934,2191,1960,2213,10
7571,7579,2004,2193,2123,2222,Dependent
7581,7584,2128,2193,2175,2221,care
7586,7593,2180,2189,2269,2219,benefits
7604,7610,219,2234,395,2270,9927419
7776,7776,2126,2237,2147,2267,1
7779,7779,117,2288,135,2315,e
7781,7790,148,2286,272,2314,Employee's
7792,7796,276,2285,316,2311,first
7798,7801,321,2283,385,2311,name
7803,7805,390,2282,430,2310,and
7807,7813,435,2280,494,2310,initial
7825,7828,626,2282,673,2313,Last
7830,7833,678,2281,746,2311,name
7884,7888,1300,2279,1358,2310,Suff.
7890,7891,1378,2278,1408,2308,11
7893,7904,1446,2283,1582,2314,Nonqualified
7906,7910,1587,2283,1654,2310,plans
7945,7947,1937,2282,1978,2305,12a
7949,7951,2007,2282,2049,2312,See
7953,7964,2054,2283,2194,2312,instructions
7966,7968,2199,2283,2232,2312,for
7970,7972,2237,2282,2285,2311,box
7974,7975,2289,2281,2317,2310,12
8099,8101,1476,2338,1548,2370,182
8151,8151,2018,2338,2034,2362,R
8161,8164,2100,2336,2191,2370,4843
8175,8180,216,2362,397,2408,Robert
8182,8189,421,2366,657,2408,Oconnell
8304,8305,1376,2386,1409,2417,13
8307,8315,1413,2386,1502,2414,Statutory
8317,8326,1579,2386,1687,2413,Retirement
8338,8348,1749,2386,1837,2414,Third-party
8358,8360,1936,2385,1977,2410,12b
8477,8484,1412,2411,1501,2439,employee
8488,8491,1578,2412,1623,2439,plan
8508,8511,1746,2407,1783,2438,sick
8513,8515,1784,2404,1828,2438,pay
8526,8530,220,2434,366,2480,16291
8532,8542,391,2437,714,2481,Christopher
8544,8548,741,2437,890,2481,Fords
8550,8553,912,2434,1037,2481,Apt.
8555,8557,1063,2431,1146,2480,639
8701,8703,2101,2438,2165,2469,854
8714,8717,215,2504,339,2547,East
8719,8725,362,2502,571,2547,Crystal
8727,8728,596,2501,656,2547,VA
8765,8774,772,2498,1055,2546,18268-6668
8818,8819,1377,2487,1415,2523,14
8821,8825,1447,2495,1510,2522,Other
8827,8830,1515,2496,1564,2522,(see
8832,8839,1569,2496,1666,2522,enclosed
8841,8846,1672,2496,1741,2522,Notice
8848,8849,1746,2496,1769,2522,to
8851,8859,1774,2494,1898,2522,Employee)
8861,8861,1904,2493,1922,2520,|
8863,8865,1937,2492,1980,2520,12c
9040,9041,2002,2545,2051,2579,BB
9051,9053,2102,2547,2165,2581,915
9222,9224,1935,2594,1977,2621,12d
9400,9400,2013,2651,2034,2681,V
9402,9404,2097,2649,2168,2689,566
9406,9406,115,2713,136,2742,1
9408,9417,149,2711,274,2742,Employee's
9419,9425,278,2711,365,2740,address
9427,9429,369,2710,413,2739,and
9431,9433,417,2710,455,2738,ZIP
9435,9438,459,2709,516,2738,code
9440,9440,115,2733,134,2761,5
9442,9446,148,2729,210,2761,State
9448,9457,259,2737,378,2767,Employer's
9459,9463,384,2738,438,2768,state
9465,9466,443,2738,467,2768,ID
9468,9473,473,2736,560,2768,number
9499,9500,756,2736,790,2768,16
9502,9506,796,2736,851,2768,State
9508,9513,856,2737,933,2768,"wages,"
9515,9519,938,2737,984,2767,"tips,"
9521,9524,989,2736,1036,2767,etc.
9531,9532,1123,2735,1156,2768,17
9534,9538,1162,2736,1217,2768,State
9540,9545,1223,2737,1301,2768,income
9547,9549,1308,2736,1346,2767,tax
9562,9563,1476,2735,1511,2768,18
9565,9569,1515,2736,1574,2767,Local
9571,9576,1580,2738,1656,2767,"wages,"
9578,9582,1661,2739,1708,2768,"tips,"
9584,9587,1715,2739,1748,2769,etc.
9601,9602,1863,2737,1897,2771,19
9604,9608,1903,2737,1961,2770,Local
9610,9615,1967,2738,2047,2770,income
9617,9619,2053,2739,2089,2770,tax
9631,9632,2223,2736,2252,2768,20
9634,9641,2258,2738,2340,2769,Locality
9643,9646,2346,2739,2415,2769,name
9650,9651,130,2787,177,2818,FL
9667,9676,349,2780,610,2820,071-80-066
9707,9711,755,2778,881,2818,48910
9713,9713,887,2778,906,2817,.
9715,9716,912,2778,964,2818,64
9739,9742,1121,2777,1221,2821,4529
9744,9744,1228,2778,1243,2821,.
9746,9747,1250,2778,1308,2821,96
9770,9775,1475,2781,1627,2818,80336.
9777,9778,1632,2781,1685,2818,14
9809,9813,1865,2777,1989,2824,17848
9815,9815,1996,2777,2015,2824,.
9817,9818,2023,2777,2073,2825,73
10011,10019,2224,2792,2369,2824,Gwendolyn
10021,10024,2381,2794,2449,2824,Fort
10030,10031,136,2872,180,2903,CT
10050,10059,354,2864,601,2906,920-40-919
10086,10090,757,2866,881,2908,48224
10092,10092,887,2866,906,2907,.
10094,10095,912,2867,957,2908,47
10118,10121,1121,2865,1220,2908,4825
10123,10123,1227,2864,1244,2908,.
10125,10126,1251,2865,1297,2910,37
10150,10153,1502,2868,1602,2906,3215
10155,10155,1609,2868,1625,2906,.
10157,10158,1632,2867,1682,2906,56
10188,10192,1865,2865,1989,2908,15721
10194,10194,1997,2865,2014,2908,.
10196,10197,2021,2865,2066,2907,69
10219,10225,2227,2878,2348,2915,Jeffrey
10227,10231,2357,2878,2436,2915,Flats
10257,10260,370,2924,479,2965,Wage
10262,10264,490,2924,575,2965,and
10266,10268,583,2924,646,2967,Tax
10325,10328,1142,2924,1410,3018,2019
10384,10393,1757,2936,1906,2968,Department
10395,10396,1910,2937,1937,2968,of
10398,10400,1941,2937,1988,2968,the
10402,10419,1993,2937,2221,2968,Treasury--Internal
10421,10427,2226,2937,2347,2969,Revenue
10429,10435,2352,2938,2452,2969,Service
10437,10440,100,2985,167,3019,Form
10442,10444,182,2985,240,3020,W-2
10454,10462,368,2979,571,3027,Statement
10596,10600,1859,2982,1931,3014,"Safe,"
10602,10610,1935,2984,2066,3017,"accurate,"
10787,10790,2096,2999,2170,3042,inse
10792,10792,2181,2999,2213,3041,~
10794,10797,2227,2999,2318,3045,file
10800,10803,109,3028,183,3059,Copy
10805,10805,189,3028,210,3059,C
10807,10809,220,3028,273,3059,For
10811,10820,279,3028,484,3061,EMPLOYEE'S
10822,10829,493,3028,660,3062,RECORDS.
10831,10834,665,3028,736,3064,(See
10836,10841,740,3028,843,3065,Notice
10843,10844,847,3028,882,3066,to
10958,10962,1863,3016,1953,3048,FAST!
10964,10966,1960,3015,2019,3048,Use
10968,10975,104,3070,252,3103,Employee
10977,10978,259,3070,300,3100,on
10980,10982,306,3070,355,3100,the
10984,10987,361,3069,437,3100,back
10989,10990,444,3068,477,3101,of
10992,10995,483,3066,561,3102,Copy
10997,11000,568,3065,618,3103,B.)'
