864,873,345,297,455,324,Extensions
898,912,200,311,366,343,Christopherport
975,976,418,330,442,348,DC
978,987,475,334,584,360,89689-1939
1043,1047,385,371,446,394,Batch
1067,1072,509,380,584,406,#02021
1084,1084,127,387,138,401,b
1086,1095,171,235,243,256,Employer's
1097,1099,231,398,258,415,FED
1101,1102,260,401,275,416,ID
1104,1109,277,402,327,420,number
1132,1141,190,412,271,433,91-8133210
1170,1179,410,413,485,435,Employee's
1181,1183,487,420,514,438,SSA
1185,1190,516,422,566,442,number
1207,1212,156,444,196,461,Social
1214,1221,197,448,249,466,security
1223,1226,250,453,274,469,tips
1248,1252,186,464,226,480,32567
1254,1254,227,468,233,481,.
1256,1257,234,468,249,483,62
1286,1294,405,466,466,485,Allocated
1296,1299,468,472,492,488,tips
1315,1326,149,495,224,516,Verification
1328,1331,226,503,262,519,Code
1378,1382,505,493,545,508,48493
1384,1384,546,496,551,508,.
1386,1387,553,497,569,511,05
1442,1443,374,514,391,530,10
1445,1453,403,517,474,538,Dependent
1455,1458,476,524,506,540,care
1460,1467,508,527,560,545,benefits
1477,1478,115,544,133,559,11
1480,1491,147,547,232,569,Nonqualified
1493,1497,233,555,271,572,plans
1544,1546,501,544,523,558,195
1567,1569,177,567,200,583,251
1600,1602,369,566,393,582,12a
1604,1606,400,569,426,585,See
1608,1619,427,572,501,592,instructions
1621,1623,503,579,523,594,for
1625,1627,524,581,552,597,box
1629,1630,554,583,570,598,12
1639,1640,111,596,126,610,14
1642,1646,147,600,185,616,Other
1721,1721,481,614,490,626,1
1723,1726,493,615,525,629,9180
1779,1781,364,637,385,652,12c
1802,1804,493,632,518,645,880
1856,1858,363,654,385,669,12d
1879,1879,480,649,489,664,1
1881,1883,492,650,515,664,129
1935,1936,360,673,374,688,13
1938,1941,375,675,397,690,Stat
1944,1946,398,677,421,693,emp
1948,1951,423,680,445,695,Ret.
1953,1956,447,682,473,697,Plan
1959,1961,490,667,513,679,920
1962,1966,507,687,538,704,party
1968,1971,539,690,563,706,sick
1973,1975,564,692,586,708,pay
2050,2052,486,684,505,700,3rd
2059,2061,101,685,125,703,elf
2063,2071,132,688,203,711,Employees
2073,2077,205,696,248,715,"name,"
2079,2085,249,700,300,719,address
2087,2089,302,705,328,721,and
2091,2093,330,708,353,723,ZIP
2095,2098,354,710,385,725,code
2117,2121,162,730,220,754,Randy
2123,2131,250,736,350,762,Gutierrez
2149,2153,162,756,217,778,84695
2155,2157,228,761,259,782,Tom
2159,2164,270,764,339,789,Brooks
2166,2169,348,771,395,793,Apt.
2171,2173,403,776,437,796,469
2190,2198,158,783,257,807,Davidview
2216,2217,312,794,335,811,ND
2219,2228,357,797,468,825,54840-2853
2234,2235,92,814,107,828,15
2237,2241,125,819,159,834,State
2256,2265,217,827,283,846,Employers'
2267,2271,283,832,316,849,state
2273,2276,317,835,346,852,Ding
2278,2279,345,838,363,853,16
2281,2285,380,840,413,858,State
2287,2292,415,843,462,862,"wages,"
2294,2298,464,848,492,865,"tips,"
2300,2303,494,851,520,867,etc.
2319,2320,153,838,170,851,PA
2322,2330,215,844,285,863,95-41-577
2335,2336,87,866,103,881,17
2338,2342,125,870,158,887,State
2344,2349,161,875,209,892,income
2351,2353,211,879,233,893,tax
2403,2407,472,866,512,883,19867
2409,2411,513,870,537,886,.52
2426,2427,341,887,354,902,18
2428,2429,184,946,200,961,15
2460,2461,516,922,533,937,18
2463,2467,374,890,413,909,Local
2469,2473,413,896,453,914,wages
2475,2480,454,901,491,917,".tips,"
2482,2485,492,904,519,918,etc.
2489,2490,82,917,96,931,19
2492,2496,119,922,156,939,Local
2498,2503,157,926,207,943,income
2505,2507,208,931,232,945,tax
2557,2562,468,917,514,935,38382.
2582,2586,145,943,183,958,4332.
2614,2615,337,939,355,956,20
2617,2624,369,944,422,963,Locality
2626,2629,423,950,461,967,name
2654,2660,201,982,265,1006,Federal
2700,2706,462,969,521,990,Gilbert
2708,2713,527,976,576,993,stream
2761,2766,338,994,386,1020,Filing
2769,2771,75,1024,146,1062,W-2
2803,2806,268,1013,324,1037,Wage
2808,2810,343,1021,377,1041,and
2812,2814,410,1025,439,1045,Tax
2816,2819,471,1007,516,1031,Copy
2853,2861,258,1037,348,1063,Statement
2863,2866,68,1064,100,1083,Copy
2868,2868,102,1067,112,1084,B
2870,2871,114,1068,129,1086,to
2873,2874,130,1070,145,1087,be
2876,2880,146,1071,172,1090,filed
2882,2885,174,1074,200,1092,with
2887,2896,201,1076,269,1098,employee's
2898,2904,270,1082,315,1102,Federal
2906,2911,316,1086,362,1106,Income
2913,2915,364,1090,386,1108,Tax
2917,2922,388,1092,429,1111,Return
2924,2927,461,1058,542,1096,2018
2996,2998,450,1097,482,1115,OMB
3000,3002,483,1100,507,1117,No.
3004,3012,509,1103,570,1122,1545-0008
