975,984,1353,1392,1581,1431,Employee's
986,988,1593,1392,1678,1431,SSA
990,995,1688,1392,1840,1431,number
1008,1017,641,1439,891,1482,61-9090802
1064,1064,1694,1439,1719,1482,0
1067,1067,430,1550,453,1588,7
1073,1078,522,1550,644,1588,Social
1080,1087,655,1550,814,1588,security
1089,1092,825,1550,899,1588,tips
1113,1113,1272,1550,1295,1588,8
1119,1127,1353,1550,1538,1588,Allocated
1129,1132,1550,1550,1624,1588,tips
1146,1153,641,1597,841,1640,72726.72
1209,1217,1694,1597,1919,1640,108668.98
1220,1220,430,1707,453,1746,9
1226,1237,522,1707,748,1746,Verification
1239,1242,759,1707,863,1746,Code
1266,1267,1272,1707,1318,1746,10
1272,1280,1364,1707,1579,1746,Dependent
1282,1285,1591,1707,1676,1746,care
1287,1294,1687,1707,1847,1746,benefits
1317,1317,810,1754,834,1797,0
1363,1365,1694,1754,1769,1797,232
1368,1369,430,1865,476,1903,11
1374,1385,533,1865,785,1903,Nonqualified
1387,1391,797,1865,905,1903,plans
1414,1416,1272,1865,1341,1903,12a
1418,1420,1364,1865,1438,1903,See
1422,1433,1449,1865,1687,1903,instructions
1435,1437,1699,1865,1754,1903,for
1439,1441,1765,1865,1839,1903,box
1443,1444,1851,1865,1897,1903,12
1456,1458,641,1912,716,1955,180
1516,1516,1427,1966,1452,2009,M
1531,1531,1652,1966,1677,2009,|
1535,1538,1694,1966,1794,2009,4512
1540,1541,430,2025,476,2064,14
1547,1551,545,2025,656,2064,Other
1586,1588,1272,2025,1344,2064,12b
1611,1611,1652,2021,1677,2064,|
1615,1617,1694,2021,1769,2064,345
1665,1667,1272,2080,1341,2118,12c
1675,1675,1427,2075,1452,2118,P
1690,1690,1652,2075,1677,2118,|
1694,1696,1694,2075,1769,2118,617
1744,1746,1272,2134,1344,2173,12d
1754,1754,1427,2130,1452,2173,W
1769,1769,1652,2130,1677,2173,|
1773,1775,1694,2130,1769,2172,606
1823,1824,1271,2195,1308,2226,13
1826,1829,1318,2195,1381,2226,Stat
1831,1834,1390,2195,1468,2226,emp.
1836,1839,1482,2195,1545,2226,Ret.
1841,1844,1554,2195,1625,2226,Plan
1852,1854,1692,2195,1744,2226,3rd
1856,1860,1754,2195,1835,2226,party
1862,1865,1843,2195,1908,2226,sick
1867,1869,1918,2195,1975,2226,pay
1923,1923,1359,2239,1384,2282,0
1935,1935,1569,2239,1594,2282,0
1953,1953,1796,2239,1821,2282,0
1955,1957,430,2298,478,2337,e/f
1961,1969,525,2298,743,2337,Employees
1971,1975,755,2298,875,2337,"name,"
1977,1983,886,2298,1045,2337,address
1985,1987,1056,2298,1130,2337,and
1989,1991,1142,2298,1206,2337,ZIP
1993,1996,1218,2298,1315,2337,code
2013,2017,644,2400,819,2461,Kevin
2022,2028,959,2400,1204,2461,Camacho
2044,2047,644,2478,784,2539,4557
2049,2058,819,2478,1169,2539,Jacqueline
2060,2064,1204,2478,1379,2539,Field
2066,2070,1414,2478,1589,2539,Suite
2072,2074,1624,2478,1729,2539,311
2090,2101,644,2557,1064,2618,Carrillobury
2103,2104,1099,2557,1169,2618,ID
2109,2118,1309,2557,1659,2618,71266-4488
2120,2121,430,2688,476,2727,15
2126,2130,533,2688,635,2727,State
2143,2152,851,2691,1050,2726,Employers'
2154,2158,1060,2691,1148,2726,state
2160,2161,1159,2691,1196,2726,ID
2163,2165,1207,2691,1263,2726,no.
2167,2168,1272,2688,1318,2727,16
2174,2178,1376,2688,1477,2727,State
2180,2185,1489,2688,1628,2727,"wages,"
2187,2191,1639,2688,1724,2727,"tips,"
2193,2196,1736,2688,1807,2727,etc.
2212,2213,641,2735,691,2778,DC
2220,2229,825,2735,1075,2778,319-90-473
2268,2275,1694,2735,1894,2778,50581.61
2278,2279,430,2846,476,2884,17
2285,2289,545,2846,646,2884,State
2291,2296,658,2846,803,2884,income
2298,2300,815,2846,875,2884,tax
2324,2325,1272,2846,1318,2884,18
2332,2336,1376,2846,1484,2884,Local
2338,2343,1496,2846,1635,2884,"wages,"
2345,2349,1646,2846,1731,2884,"tips,"
2351,2354,1743,2846,1814,2884,etc.
2368,2374,641,2892,816,2936,2366.79
2426,2433,1694,2892,1894,2936,94039.13
2436,2437,430,3003,476,3042,19
2443,2447,545,3003,653,3042,Local
2449,2454,665,3003,810,3042,income
2456,2458,822,3003,882,3042,tax
2482,2483,1272,3003,1318,3042,20
2490,2497,1376,3003,1533,3042,Locality
2499,2502,1544,3003,1652,3042,name
