1655,1658,132,774,178,791,Port
1660,1662,188,775,221,792,Roy
1664,1665,275,774,298,789,DE
1667,1676,321,773,430,790,30674-4338
1681,1685,102,812,136,827,State
1699,1707,195,813,258,828,Employers
1709,1713,262,813,290,826,state
1715,1716,293,813,304,826,ID
1718,1719,307,812,322,827,no
1721,1722,325,812,340,827,16
1724,1728,359,813,392,827,State
1730,1735,394,813,441,827,"wages,"
1737,1741,443,814,471,827,"tips,"
1754,1755,131,829,146,843,OH
1757,1765,194,830,265,844,20-86-602
1804,1809,452,830,499,844,110522
1810,1813,473,814,499,827,etc.
1814,1814,501,831,506,844,.
1816,1817,508,830,523,844,52
1819,1820,69,864,78,877,17
1822,1826,107,864,140,879,State
1827,1834,132,879,198,896,10729.06
1849,1854,142,865,191,879,income
1856,1858,193,865,213,879,tax
1878,1879,324,864,339,879,18
1881,1885,357,865,393,879,Local
1887,1892,396,866,443,880,"wages,"
1894,1898,445,866,473,880,"tips,"
1900,1903,476,866,500,880,etc.
1966,1972,452,881,506,896,238264.
1974,1975,508,881,523,896,79
1977,1978,69,913,86,929,19
1980,1984,104,914,141,931,Local
1986,1991,144,915,191,931,income
1993,1995,194,916,216,931,tax
2019,2021,323,913,350,931,20.
2023,2030,356,915,408,932,Locality
2032,2035,411,917,447,931,name
2048,2055,133,934,194,949,37910.51
2098,2103,451,935,500,948,Hunter
2105,2112,509,935,572,949,Junction
2135,2141,192,969,257,989,Federal
2158,2163,330,968,377,990,Filing
2177,2180,464,970,508,990,Copy
2215,2218,264,994,317,1014,Wage
2220,2222,337,996,369,1013,and
2224,2226,403,993,430,1012,Tax
2229,2231,73,1022,139,1053,W-2
2259,2267,255,1019,343,1037,Statement
2290,2293,458,1022,539,1053,2018
2295,2298,67,1063,98,1079,Copy
2300,2300,101,1063,111,1078,B
2302,2303,113,1063,126,1078,to
2305,2306,129,1064,143,1078,be
2308,2312,146,1064,171,1078,filed
2314,2317,173,1064,198,1078,with
2319,2328,201,1064,267,1078,employee's
2330,2336,270,1064,314,1077,Federal
2338,2343,317,1064,361,1077,Income
2345,2347,364,1064,386,1077,Tax
2349,2354,388,1064,429,1077,Return
2356,2358,451,1063,481,1077,OMB
2360,2362,484,1064,509,1077,No.
2364,2372,511,1063,571,1077,1545-0008
