2233,2236,1573,1392,1631,1421,Code
2267,2268,1934,1394,1959,1418,10
2270,2278,2004,1394,2126,1423,Dependent
2280,2283,2130,1393,2177,1422,care
2285,2292,2183,1391,2271,1421,benefits
2303,2303,218,1435,240,1464,8
2305,2305,245,1435,265,1465,!
2469,2471,2098,1439,2167,1472,242
2474,2474,118,1486,136,1513,e
2476,2485,148,1486,271,1513,Employee's
2487,2491,276,1487,317,1513,first
2493,2496,321,1486,384,1513,name
2498,2500,388,1484,430,1512,and
2502,2508,434,1481,497,1511,initial
2517,2520,626,1485,674,1511,Last
2522,2525,678,1485,742,1510,name
2572,2576,1301,1478,1361,1512,Suff.
2578,2579,1380,1477,1412,1511,11
2581,2592,1450,1483,1583,1514,Nonqualified
2594,2598,1588,1483,1656,1513,plans
2634,2636,1934,1483,1974,1513,12a
2638,2640,2007,1485,2050,1512,See
2642,2653,2054,1484,2196,1513,instructions
2655,2657,2200,1484,2233,1513,for
2659,2661,2236,1483,2285,1512,box
2663,2664,2290,1483,2310,1511,12
2784,2786,1479,1544,1549,1573,106
2834,2834,2018,1541,2036,1568,B
2843,2846,2098,1540,2182,1575,9982
2857,2860,219,1577,324,1609,Lisa
2882,2886,482,1574,617,1611,Smith
3008,3009,1933,1587,1961,1619,12
3119,3120,1377,1590,1409,1620,13
3122,3130,1415,1589,1503,1619,Statutory
3133,3142,1582,1593,1682,1623,Retirement
3152,3162,1751,1592,1843,1619,Third-party
3274,3281,1413,1621,1494,1646,employee
3286,3289,1578,1622,1626,1653,plan
3304,3307,1747,1623,1779,1652,sick
3309,3311,1784,1622,1820,1651,pay
3323,3326,223,1656,334,1694,4213
3328,3331,370,1657,476,1695,Jose
3333,3337,505,1657,648,1695,Mills
3424,3424,1427,1655,1456,1698,X
3453,3453,1762,1655,1788,1692,X
3490,3492,2101,1653,2168,1686,686
3504,3507,216,1718,337,1761,West
3509,3521,363,1718,744,1762,Gabriellefurt
3556,3557,829,1719,887,1762,IL
3559,3568,919,1718,1204,1762,73704-7781
3601,3602,1376,1704,1415,1740,14
3604,3608,1448,1703,1507,1735,Other
3654,3655,1936,1707,1966,1734,12
3825,3825,2015,1766,2035,1795,P
3827,3829,2097,1764,2171,1800,268
3999,4000,2001,1878,2047,1906,BB
4002,4004,2097,1876,2163,1911,153
4006,4006,115,1933,135,1964,1
4008,4017,149,1930,272,1963,Employee's
4019,4025,277,1930,366,1960,address
4027,4029,371,1931,412,1960,and
4031,4033,417,1931,454,1960,ZIP
4035,4038,459,1932,520,1961,code
4041,4042,110,1954,137,1990,15
4044,4048,149,1950,209,1991,State
4050,4059,260,1961,379,1992,Employer's
4061,4065,384,1961,436,1992,state
4067,4068,441,1960,466,1992,ID
4070,4075,471,1957,562,1994,number
4096,4097,755,1955,790,1993,16
4099,4103,796,1956,849,1995,State
4105,4110,856,1957,933,1996,"wages,"
4112,4116,939,1957,986,1996,"tips,"
4118,4121,992,1955,1039,1995,etc.
4125,4126,1123,1953,1154,1994,17
4128,4132,1161,1955,1215,1995,State
4134,4139,1222,1956,1300,1995,income
4141,4143,1306,1954,1351,1992,tax
4156,4157,1480,1954,1508,1992,18
4159,4163,1514,1956,1573,1994,Local
4165,4170,1579,1958,1655,1994,"wages,"
4172,4176,1661,1959,1706,1994,"tips,"
4178,4181,1711,1959,1757,1993,etc.
4195,4196,1864,1959,1898,1995,19
4198,4202,1903,1959,1961,1994,Local
4204,4209,1967,1960,2046,1993,income
4211,4213,2051,1961,2088,1993,tax
4225,4226,2221,1961,2253,1993,20
4228,4235,2258,1961,2341,1993,Locality
4237,4240,2345,1961,2416,1992,name
4244,4245,126,2000,184,2036,WI
4261,4270,352,2001,612,2040,619-85-554
4298,4302,754,1999,880,2041,24571
4304,4304,887,2000,902,2041,.
4306,4307,909,2000,967,2041,09
4327,4331,1123,2001,1247,2043,1296.
4333,4334,1253,2001,1307,2042,39
4358,4363,1478,1999,1626,2039,46560.
4365,4366,1633,2001,1674,2039,19
4397,4400,1866,2000,1965,2041,8125
4402,4402,1972,2004,1992,2042,.
4404,4405,1998,2004,2047,2042,76
4427,4433,2220,2014,2317,2042,Patrick
4435,4443,2323,2014,2450,2042,Mountains
4447,4448,129,2092,174,2127,AZ
4467,4476,351,2087,608,2127,494-40-028
4502,4506,755,2088,881,2132,24039
4508,4510,888,2088,953,2129,.58
4531,4534,1121,2087,1221,2132,1337
4536,4536,1227,2086,1245,2130,.
4538,4539,1252,2084,1299,2129,67
4561,4566,1476,2088,1625,2131,57203.
4568,4569,1632,2088,1678,2127,39
4601,4604,1863,2090,1966,2128,9861
4606,4606,1972,2090,1987,2128,.
4608,4609,1994,2090,2035,2130,03
4631,4637,2222,2098,2344,2130,Allison
4639,4643,2358,2098,2441,2134,Ports
4668,4671,364,2147,482,2189,Wage
4673,4675,488,2147,575,2190,and
4677,4679,581,2148,650,2190,Tax
4730,4733,1142,2149,1408,2242,2018
4786,4795,1755,2156,1904,2192,Department
4797,4798,1910,2158,1936,2192,of
4800,4802,1942,2158,1987,2192,the
4804,4821,1993,2158,2221,2192,Treasury--Internal
4823,4829,2226,2158,2346,2192,Revenue
4831,4837,2350,2158,2452,2191,Service
4839,4842,104,2213,166,2249,Form
4844,4846,181,2214,239,2249,W-2
4857,4865,361,2203,573,2249,Statement
4868,4871,108,2254,183,2291,Copy
4873,4877,189,2255,273,2291,B--To
4879,4880,279,2255,319,2291,Be
4882,4886,326,2255,403,2291,Filed
4888,4891,409,2256,476,2291,with
4893,4902,482,2256,657,2292,Employee's
4904,4910,663,2257,816,2293,FEDERAL
4912,4914,822,2257,877,2293,Tax
4916,4921,883,2257,989,2294,Return
4923,4926,103,2296,161,2330,This
4928,4938,167,2297,329,2330,information
4940,4941,335,2298,359,2330,is
4943,4947,366,2298,447,2330,being
4949,4957,454,2299,586,2330,furnished
4959,4960,593,2299,622,2330,to
4962,4964,628,2299,674,2331,the
4966,4973,681,2298,789,2331,Internal
4975,4981,795,2298,926,2331,Revenue
4983,4990,931,2297,1045,2331,Service.
