1719,1721,212,544,295,582,New
1723,1727,320,547,453,586,Debra
1751,1752,528,544,580,579,CT
1763,1772,688,543,935,585,39850-3929
1878,1878,1945,555,1966,585,8
1879,1887,2003,558,2102,591,Allocated
1889,1892,1606,559,1659,598,tips
2014,2019,1450,559,1515,596,Social
2021,2028,1521,559,1600,597,security
2030,2033,2108,558,2153,591,tips
2158,2164,1477,608,1655,642,148385.
2166,2167,1659,608,1706,645,43
2216,2221,2098,608,2251,643,170887
2223,2223,2256,608,2275,643,.
2225,2226,2280,608,2328,645,56
2229,2229,120,646,143,679,d
2231,2237,149,647,225,680,Control
2239,2244,231,648,321,680,number
2395,2396,1935,650,1957,669,10
2398,2406,2003,649,2123,679,Dependent
2408,2411,2128,649,2175,678,care
2413,2420,2180,648,2262,677,benefits
2432,2433,222,697,264,729,20
2604,2606,2097,696,2161,730,155
2618,2621,231,747,274,770,ce's
2623,2627,276,747,318,770,first
2629,2632,320,745,384,770,name
2634,2636,388,744,432,769,and
2638,2644,435,743,493,769,initial
2656,2659,625,746,676,768,Last
2661,2664,678,741,741,768,name
2715,2719,1300,740,1361,769,Suff.
2721,2722,1379,740,1412,768,11
2724,2735,1448,743,1583,771,Nonqualified
2737,2741,1588,743,1651,771,plans
2775,2777,1935,745,1970,769,12a
2779,2781,2007,747,2050,772,See
2783,2794,2055,744,2197,771,instructions
2796,2798,2201,743,2233,769,for
2800,2802,2238,742,2284,769,box
2804,2805,2290,740,2318,769,12
2930,2932,1476,803,1551,834,293
2981,2981,2014,799,2032,826,D
2991,2994,2099,799,2202,836,4204
3006,3013,216,829,450,872,Kimberly
3040,3048,564,827,829,873,Rodriguez
3164,3165,1379,847,1410,876,13
3167,3175,1414,848,1502,876,Statutory
3177,3186,1581,850,1671,876,Retirement
3200,3208,1767,853,1835,873,ird-party
3326,3333,1413,878,1497,907,employee
3338,3341,1580,883,1620,906,plan
3359,3362,1749,881,1781,909,sick
3364,3366,1785,879,1828,907,pay
3378,3381,221,909,335,950,7459
3383,3385,363,911,450,952,Lee
3387,3392,481,912,655,952,Plains
3484,3484,1428,910,1458,954,X
3495,3495,1596,915,1619,948,X
3542,3542,2017,917,2035,944,C
3544,3546,2099,914,2160,947,419
3558,3562,221,974,362,1020,South
3564,3570,394,975,593,1023,Zachary
3600,3601,682,974,741,1017,AL
3603,3612,803,974,1089,1017,76022-0580
3662,3663,1379,963,1410,995,14
3665,3669,1450,961,1512,993,Other
3715,3716,1935,960,1964,991,12
3893,3893,2014,1031,2031,1057,M
3899,3901,2097,1025,2161,1059,538
4079,4079,2014,1133,2038,1166,R
4085,4087,2096,1132,2171,1172,540
4089,4089,115,1191,137,1224,1
4091,4100,149,1189,271,1223,Employee's
4102,4108,276,1189,364,1220,address
4110,4112,369,1188,412,1219,and
4114,4116,416,1188,455,1218,ZIP
4118,4121,459,1188,522,1217,code
4123,4124,111,1213,135,1244,15
4126,4130,148,1209,212,1244,State
4132,4141,260,1218,379,1248,Employer's
4143,4147,384,1217,437,1248,state
4149,4150,442,1217,466,1248,ID
4152,4157,473,1215,559,1250,number
4183,4184,757,1211,788,1251,16
4186,4190,795,1213,850,1251,State
4192,4197,857,1215,932,1251,"wages,"
4199,4203,940,1215,984,1250,"tips,"
4205,4208,991,1215,1038,1249,etc.
4215,4216,1121,1212,1156,1249,17
4218,4222,1162,1213,1216,1249,State
4224,4229,1223,1214,1300,1249,income
4231,4233,1307,1215,1349,1249,tax
4246,4247,1475,1209,1507,1249,18
4249,4253,1514,1212,1572,1250,Local
4255,4260,1580,1215,1653,1250,"wages,"
4262,4266,1661,1216,1705,1250,"tips,"
4268,4271,1713,1216,1757,1249,etc.
4285,4286,1865,1216,1898,1248,19
4288,4292,1903,1216,1963,1248,Local
4294,4299,1968,1217,2046,1250,income
4301,4303,2051,1220,2088,1251,tax
4315,4316,2222,1218,2252,1248,20
4318,4325,2259,1219,2341,1249,Locality
4327,4330,2346,1219,2410,1248,name
4333,4334,127,1267,181,1298,NY
4351,4360,349,1262,602,1300,294-68-371
4392,4399,755,1260,957,1305,78669.32
4425,4431,1123,1258,1298,1301,8176.53
4455,4460,1477,1259,1626,1306,127820
4462,4464,1633,1259,1713,1300,.25
4494,4498,1867,1261,1990,1300,31565
4500,4500,1998,1261,2013,1298,.
4502,4503,2020,1262,2065,1298,24
4524,4529,2223,1266,2346,1301,Butler
4531,4534,2362,1266,2448,1300,Burg
4538,4539,128,1350,175,1385,RI
4559,4568,351,1349,605,1388,803-18-166
4597,4602,753,1348,904,1388,88941.
4604,4604,911,1348,930,1389,0
4629,4632,1120,1341,1219,1391,6727
4634,4634,1226,1341,1242,1391,.
4636,4636,1249,1340,1272,1390,5
4659,4664,1473,1345,1629,1389,210700
4666,4666,1635,1345,1650,1388,.
4668,4669,1655,1345,1715,1388,01
4699,4703,1865,1347,1992,1388,19558
4705,4705,1998,1347,2017,1388,.
4707,4708,2023,1347,2072,1390,97
4728,4736,2220,1354,2375,1393,Christine
4738,4741,2380,1353,2454,1394,club
4767,4770,365,1402,481,1448,Wage
4772,4774,489,1406,573,1449,and
4776,4778,581,1406,650,1449,Tax
4836,4839,1139,1408,1408,1501,2019
4892,4901,1754,1413,1904,1450,Department
4903,4904,1911,1416,1935,1450,of
4906,4908,1942,1416,1987,1450,the
4910,4927,1994,1417,2220,1451,Treasury--Internal
4929,4935,2227,1417,2346,1451,Revenue
4937,4943,2352,1415,2457,1450,Service
4945,4948,99,1470,168,1510,Form
4950,4952,181,1474,231,1509,W-2
4963,4971,358,1458,576,1507,Statement
4973,4976,101,1510,180,1550,Copy
4978,4982,187,1510,271,1549,B--To
4984,4985,278,1510,320,1548,Be
4987,4991,327,1510,401,1548,Filed
4993,4996,407,1510,473,1547,with
4998,5007,480,1510,658,1547,Employee's
5009,5015,664,1511,816,1548,FEDERAL
5017,5019,823,1512,879,1549,Tax
5021,5026,885,1512,993,1550,Return
5028,5031,104,1551,162,1586,This
5033,5043,168,1551,327,1586,information
5045,5046,333,1551,361,1586,is
5048,5052,367,1551,447,1586,being
5054,5062,453,1551,585,1587,furnished
5064,5065,592,1551,621,1587,to
5067,5069,628,1551,673,1587,the
5071,5078,680,1551,789,1588,Internal
5080,5086,796,1551,927,1589,Revenue
5088,5095,934,1551,1054,1589,Service.
5180,5182,1006,1643,1043,1685,Cut
5184,5187,1050,1643,1098,1685,here
5189,5189,1105,1644,1120,1685,.
5191,5194,1127,1644,1186,1684,Keep
5196,5200,1193,1644,1254,1684,lower
5202,5208,1262,1644,1342,1684,portion
5210,5212,1351,1644,1384,1683,for
5214,5217,1392,1644,1439,1683,your
5219,5225,1447,1644,1530,1683,records
5227,5227,1537,1644,1547,1682,.
5270,5279,537,1739,670,1777,Employee's
5281,5286,677,1739,745,1777,social
5288,5295,751,1739,842,1777,security
5297,5302,848,1738,930,1776,number
5356,5359,1526,1740,1569,1771,This
5361,5371,1574,1740,1694,1773,information
5373,5374,1700,1741,1716,1773,is
5376,5380,1722,1741,1784,1773,being
5382,5390,1790,1741,1889,1774,furnished
5392,5393,1895,1742,1915,1774,to
5395,5397,1921,1742,1955,1774,the
5399,5406,1961,1742,2041,1774,Internal
5408,5414,2047,1742,2147,1774,Revenue
5416,5423,2152,1742,2245,1774,Service.
5425,5426,2250,1742,2265,1774,If
5428,5430,2270,1741,2311,1773,you
5432,5434,2315,1741,2353,1773,are
5436,5443,2357,1741,2452,1773,required
5499,5509,695,1778,983,1824,117-65-3078
5550,5552,1272,1783,1323,1819,OMB
5554,5556,1330,1783,1369,1819,No.
5558,5566,1376,1783,1504,1821,1545-0008
5568,5569,1524,1773,1545,1805,to
5571,5574,1551,1773,1584,1804,file
5576,5576,1589,1773,1602,1804,a
5578,5580,1608,1773,1641,1804,tax
5582,5588,1646,1772,1718,1804,"return,"
5590,5590,1724,1772,1736,1804,a
5592,5601,1742,1771,1858,1804,negligence
5603,5609,1864,1771,1944,1803,penalty
5611,5612,1949,1771,1972,1804,or
5614,5618,1977,1771,2033,1804,other
5620,5627,2038,1771,2129,1804,sanction
5629,5631,2133,1771,2180,1804,may
5633,5634,2184,1771,2214,1804,be
5636,5642,2218,1771,2314,1805,imposed
5644,5645,2318,1772,2346,1805,on
5647,5649,2350,1772,2391,1805,you
5651,5652,2395,1772,2418,1806,if
5777,5780,1523,1803,1562,1834,this
5782,5787,1567,1802,1647,1834,income
5789,5790,1652,1802,1671,1834,is
5792,5798,1676,1802,1756,1835,taxable
5800,5802,1761,1802,1802,1835,and
5804,5806,1807,1802,1847,1835,you
5808,5811,1852,1802,1883,1836,fail
5813,5814,1888,1802,1909,1836,to
5816,5821,1914,1803,1979,1836,report
5823,5825,1984,1803,2011,1837,it.
5828,5828,115,1830,139,1865,b
5830,5837,149,1831,247,1865,Employer
5839,5852,253,1831,387,1865,identification
5854,5859,393,1831,469,1864,number
5943,5948,1447,1832,1531,1864,"Wages,"
5950,5954,1537,1834,1584,1864,"tips,"
5956,5960,1589,1834,1645,1864,other
5962,5973,1650,1828,1808,1863,compensation
5997,6003,2002,1831,2085,1864,Federal
6005,6010,2091,1832,2170,1864,income
6012,6014,2176,1833,2208,1863,tax
6016,6023,2214,1833,2300,1862,withheld
6036,6045,221,1875,477,1914,72-7975122
6146,6151,1479,1873,1628,1911,173418
6153,6153,1634,1876,1652,1911,.
6155,6156,1658,1875,1700,1910,31
6193,6200,1977,1878,2183,1914,18956.53
6204,6204,118,1920,140,1954,c
6206,6215,149,1921,264,1955,Employer's
6217,6221,270,1921,340,1956,"name,"
6223,6230,346,1921,440,1956,"address,"
6232,6234,446,1921,486,1956,and
6236,6238,492,1921,529,1955,ZIP
6240,6243,535,1921,597,1955,code
6317,6322,1449,1921,1514,1956,Social
6324,6331,1520,1921,1601,1953,security
6333,6337,1607,1921,1688,1952,wages
6368,6368,1946,1922,1968,1953,4
6370,6375,2003,1920,2070,1953,Social
6377,6384,2076,1920,2156,1952,security
6386,6388,2162,1920,2197,1952,tax
6390,6397,2203,1920,2288,1953,withheld
6410,6414,219,1966,355,2008,"Ford,"
6416,6422,375,1967,559,2008,Sanders
6424,6426,584,1966,665,2007,and
6428,6435,684,1964,896,2007,Lawrence
6437,6439,918,1962,1002,2005,Ltd
6520,6526,1481,1965,1655,2001,148385.
6528,6529,1660,1965,1705,2005,43
6568,6572,1980,1967,2103,2004,11351
6574,6574,2109,1967,2127,2003,.
6576,6577,2133,1968,2168,2005,49
6589,6591,220,2024,297,2063,304
6593,6599,327,2026,503,2063,Jackson
6601,6607,525,2026,714,2065,Meadows
6609,6612,736,2025,847,2066,Apt.
6614,6616,868,2024,941,2068,037
6696,6703,1447,2008,1548,2043,Medicare
6705,6709,1554,2009,1624,2043,wages
6711,6713,1630,2008,1670,2043,and
6715,6718,1676,2007,1719,2043,tips
6749,6756,2001,2008,2102,2042,Medicare
6758,6760,2107,2010,2142,2043,tax
6762,6769,2147,2010,2237,2045,withheld
6892,6900,1477,2055,1700,2093,170887.56
6952,6955,2101,2058,2198,2092,4955
6957,6957,2205,2057,2227,2090,.
6959,6960,2232,2056,2278,2090,74
6971,6973,214,2085,292,2122,New
6975,6979,319,2087,451,2126,Debra
7003,7004,529,2084,573,2119,CI
7015,7024,689,2084,937,2124,39850-3929
7080,7085,1451,2097,1514,2132,Social
7087,7094,1519,2097,1600,2134,security
7096,7099,1606,2098,1649,2135,tips
7133,7141,2004,2095,2102,2131,Allocated
7143,7146,2107,2096,2148,2131,tips
7269,7277,1479,2144,1708,2182,148385.43
7328,7336,2097,2145,2327,2182,170887.56
7339,7339,121,2192,139,2219,d
7341,7347,149,2192,226,2221,Control
7349,7354,231,2192,318,2223,number
7502,7503,1933,2190,1960,2213,10
7505,7513,2004,2194,2124,2223,Dependent
7515,7518,2128,2194,2176,2222,care
7520,7527,2180,2190,2267,2220,benefits
7538,7544,219,2235,397,2270,2083455
7710,7712,2102,2239,2166,2269,155
7715,7715,118,2289,135,2314,e
7717,7726,149,2286,273,2313,Employee's
7728,7732,276,2285,318,2312,first
7734,7737,321,2283,386,2311,name
7739,7741,389,2282,431,2311,and
7743,7749,434,2280,496,2311,initial
7762,7765,625,2283,674,2313,Last
7767,7770,678,2282,745,2310,name
7821,7825,1300,2279,1359,2311,Suff.
7827,7828,1378,2278,1410,2309,11
7830,7841,1446,2282,1581,2313,Nonqualified
7843,7847,1586,2283,1656,2311,plans
7878,7880,1936,2282,1978,2305,12a
7882,7884,2007,2283,2048,2312,See
7886,7897,2054,2283,2195,2312,instructions
7899,7901,2200,2283,2231,2312,for
7903,7905,2236,2282,2284,2311,box
7907,7908,2289,2281,2317,2311,12
8033,8035,1477,2340,1542,2371,293
8084,8084,2013,2340,2033,2368,D
8094,8097,2102,2335,2200,2371,4204
8109,8116,218,2365,450,2410,Kimberly
8142,8150,565,2364,828,2411,Rodriguez
8266,8267,1376,2386,1409,2416,13
8269,8277,1413,2386,1503,2414,Statutory
8279,8288,1578,2386,1689,2414,Retirement
8300,8310,1750,2386,1835,2414,Third-party
8319,8321,1936,2384,1979,2411,12b
8439,8446,1413,2409,1498,2437,employee
8451,8453,1590,2413,1623,2440,lan
8470,8473,1746,2407,1782,2438,sick
8475,8477,1784,2404,1827,2438,pay
8488,8491,222,2433,337,2477,7459
8493,8495,362,2437,452,2478,Lee
8497,8502,482,2439,644,2479,Plains
8596,8596,1426,2439,1455,2479,X
8606,8606,1596,2439,1620,2473,X
8653,8653,2016,2434,2039,2467,C
8655,8657,2099,2430,2160,2476,419
8670,8674,221,2504,360,2546,South
8676,8682,393,2504,594,2549,Zachary
8712,8713,681,2496,743,2542,AL
8715,8724,803,2497,1086,2543,76022-0580
8774,8775,1378,2490,1414,2524,14
8777,8781,1447,2495,1511,2522,Other
8783,8786,1515,2496,1563,2522,(see
8788,8795,1568,2496,1666,2522,enclosed
8797,8802,1671,2496,1740,2522,Notice
8804,8805,1745,2496,1768,2522,to
8807,8815,1773,2494,1898,2522,Employee)
8817,8817,1903,2494,1922,2520,|
8819,8821,1935,2492,1980,2520,12c
8997,8997,2012,2549,2032,2578,M
9007,9009,2102,2545,2167,2580,538
9178,9180,1936,2593,1975,2621,12d
9356,9356,2014,2653,2035,2682,R
9366,9368,2102,2649,2168,2687,540
9371,9371,114,2713,134,2741,1
9373,9382,149,2712,274,2741,Employee's
9384,9390,278,2711,367,2741,address
9392,9394,370,2710,414,2740,and
9396,9398,417,2710,456,2739,ZIP
9400,9403,459,2709,518,2738,code
9406,9406,116,2733,135,2762,5
9408,9412,149,2730,211,2762,State
9414,9423,260,2736,378,2767,Employer's
9425,9429,383,2738,436,2767,state
9431,9432,441,2738,466,2767,ID
9434,9439,471,2736,557,2767,number
9465,9466,757,2734,789,2769,16
9468,9472,796,2735,851,2769,State
9474,9479,857,2736,933,2769,"wages,"
9481,9485,940,2736,984,2768,"tips,"
9487,9490,990,2736,1034,2767,etc.
9497,9498,1124,2734,1157,2767,17
9500,9504,1163,2735,1216,2768,State
9506,9511,1222,2736,1301,2768,income
9513,9515,1307,2736,1346,2767,tax
9528,9529,1478,2733,1509,2768,18
9531,9535,1514,2736,1573,2769,Local
9537,9542,1578,2738,1655,2769,"wages,"
9544,9548,1660,2737,1707,2768,"tips,"
9550,9553,1712,2734,1764,2768,etc.
9567,9568,1866,2740,1898,2771,19
9570,9574,1904,2740,1962,2770,Local
9576,9581,1967,2739,2047,2769,income
9583,9585,2053,2739,2089,2770,tax
9597,9598,2221,2736,2253,2768,20
9600,9607,2257,2738,2339,2768,Locality
9609,9612,2345,2737,2412,2768,name
9616,9617,128,2786,179,2815,NY
9634,9643,349,2780,601,2819,294-68-371
9674,9681,755,2780,958,2822,78669.32
9706,9712,1121,2775,1306,2824,8176.53
9737,9745,1475,2778,1705,2824,127820.25
9776,9780,1866,2779,1989,2822,31565
9782,9782,1996,2780,2014,2820,.
9784,9785,2020,2780,2071,2820,24
9806,9811,2220,2788,2347,2827,Butler
9813,9816,2363,2788,2444,2824,Burg
9821,9822,129,2874,177,2901,RI
9841,9850,350,2866,600,2905,803-18-166
9879,9885,753,2868,934,2909,88941.0
9911,9915,1119,2864,1240,2911,6727.
9917,9917,1248,2865,1273,2913,5
9943,9948,1477,2865,1628,2907,210700
9950,9950,1635,2865,1651,2907,.
9952,9953,1658,2864,1711,2908,01
9981,9986,1865,2867,2014,2907,19558.
9988,9989,2021,2867,2062,2907,97
10010,10018,2221,2878,2372,2913,Christine
10020,10023,2382,2876,2448,2912,club
10049,10052,370,2924,480,2965,Wage
10054,10056,491,2925,574,2964,and
10058,10060,582,2924,646,2966,Tax
10118,10121,1143,2925,1409,3018,2019
10175,10184,1757,2937,1905,2968,Department
10186,10187,1909,2937,1937,2968,of
10189,10191,1942,2937,1988,2968,the
10193,10210,1995,2937,2221,2968,Treasury--Internal
10212,10218,2226,2937,2348,2968,Revenue
10220,10226,2353,2937,2453,2969,Service
10228,10231,100,2985,166,3019,Form
10233,10235,181,2985,240,3020,W-2
10245,10253,368,2979,575,3024,Statement
10386,10390,1859,2982,1931,3014,"Safe,"
10392,10400,1936,2984,2065,3017,"accurate,"
10577,10580,2097,2999,2171,3042,inse
10582,10582,2182,2999,2214,3041,~
10584,10587,2227,2999,2319,3045,file
10590,10593,109,3028,183,3059,Copy
10595,10595,189,3028,209,3059,C
10597,10599,219,3028,274,3059,For
10601,10610,280,3028,486,3060,EMPLOYEE'S
10612,10619,493,3028,660,3062,RECORDS.
10621,10624,665,3028,738,3063,(See
10626,10631,742,3028,843,3065,Notice
10633,10634,847,3028,882,3066,to
10747,10751,1863,3016,1953,3048,FAST!
10753,10755,1959,3015,2018,3048,Use
10757,10764,102,3070,253,3103,Employee
10766,10767,259,3070,298,3100,on
10769,10771,307,3070,355,3100,the
10773,10776,361,3069,437,3100,back
10778,10779,443,3068,478,3101,of
10781,10784,484,3066,562,3102,Copy
10786,10789,568,3065,618,3103,B.)'
