3933,3942,149,1931,272,1963,Employee's
3944,3950,277,1931,365,1961,address
3952,3954,370,1931,412,1960,and
3956,3958,417,1931,453,1960,ZIP
3960,3963,458,1932,521,1961,code
3965,3966,110,1954,137,1989,15
3968,3972,149,1949,209,1991,State
3974,3983,260,1961,378,1993,Employer's
3985,3989,384,1961,437,1993,state
3991,3992,442,1961,467,1993,ID
3994,3999,472,1959,557,1993,number
4025,4026,756,1956,790,1993,16
4028,4032,797,1957,850,1994,State
4034,4039,857,1957,931,1994,"wages,"
4041,4045,937,1958,984,1994,"tips,"
4047,4050,989,1959,1035,1994,etc.
4054,4055,1123,1954,1156,1993,17
4057,4061,1162,1955,1215,1994,State
4063,4068,1222,1956,1301,1994,income
4070,4072,1307,1955,1351,1993,tax
4083,4084,1480,1955,1508,1994,18
4086,4090,1515,1956,1572,1995,Local
4092,4097,1579,1958,1655,1995,"wages,"
4099,4103,1661,1958,1707,1995,"tips,"
4105,4108,1713,1957,1765,1994,etc.
4123,4124,1865,1959,1897,1993,19
4126,4130,1901,1959,1961,1993,Local
4132,4137,1965,1960,2045,1993,income
4139,4141,2050,1962,2087,1992,tax
4153,4154,2221,1962,2252,1994,20
4156,4163,2258,1961,2340,1993,Locality
4165,4168,2345,1960,2416,1992,name
4171,4172,124,2003,176,2039,MA
4189,4198,350,2002,609,2039,991-35-322
4230,4234,755,2000,881,2043,52089
4236,4236,889,2002,908,2044,.
4238,4239,915,2003,960,2047,72
4259,4263,1124,2001,1244,2042,4526.
4265,4266,1250,2001,1304,2044,24
4288,4293,1477,2000,1627,2041,129512
4295,4295,1633,2000,1652,2042,.
4297,4297,1658,2001,1676,2042,8
4328,4333,1865,2001,2017,2040,21029.
4335,4336,2023,2005,2070,2040,41
4358,4366,2219,2010,2356,2040,Elizabeth
4368,4372,2372,2010,2450,2042,Inlet
4377,4378,134,2092,178,2124,IA
4397,4406,351,2088,611,2126,109-37-406
4435,4440,755,2086,902,2129,52085.
4442,4443,910,2088,955,2129,27
4464,4468,1120,2087,1245,2129,6028.
4470,4471,1251,2087,1303,2128,39
4494,4498,1475,2090,1603,2128,95395
4500,4500,1610,2090,1627,2128,.
4502,4503,1634,2090,1677,2130,32
4533,4540,1866,2089,2067,2131,14807.21
4562,4568,2216,2095,2356,2132,Michele
4570,4573,2372,2095,2438,2136,Fall
4599,4602,365,2146,482,2190,Wage
4604,4606,488,2147,573,2190,and
4608,4610,580,2147,650,2190,Tax
4664,4667,1142,2149,1405,2242,2018
4720,4729,1755,2156,1904,2192,Department
4731,4732,1910,2157,1934,2192,of
4734,4736,1941,2158,1986,2192,the
4738,4755,1992,2158,2219,2192,Treasury--Internal
4757,4763,2225,2158,2347,2192,Revenue
4765,4771,2351,2157,2453,2192,Service
4773,4776,104,2212,166,2250,Form
4778,4780,182,2214,240,2250,W-2
4791,4799,361,2203,574,2249,Statement
4802,4805,108,2254,183,2291,Copy
4807,4811,189,2255,273,2291,B--To
4813,4814,279,2255,322,2291,Be
4816,4820,328,2256,402,2291,Filed
4822,4825,409,2256,476,2291,with
4827,4836,482,2256,656,2292,Employee's
4838,4844,663,2257,818,2293,FEDERAL
4846,4848,824,2257,879,2293,Tax
4850,4855,885,2257,991,2294,Return
4857,4860,103,2296,162,2330,This
4862,4872,168,2297,328,2330,information
4874,4875,335,2298,359,2330,is
4877,4881,366,2298,448,2330,being
4883,4891,455,2298,586,2330,furnished
4893,4894,592,2299,622,2331,to
4896,4898,628,2299,675,2331,the
4900,4907,681,2298,791,2331,Internal
4909,4915,796,2298,929,2331,Revenue
4917,4924,934,2297,1046,2332,Service.
