7823,7823,865,1072,876,1093,.
7825,7826,1174,1056,1202,1076,24
7960,7965,780,1073,864,1096,188560
7967,7967,869,1124,879,1144,.
7969,7970,878,1070,905,1092,09
8012,8020,1050,1087,1105,1107,Allocated
8026,8029,1108,1087,1128,1103,tips
8051,8054,120,1091,179,1117,1011
8056,8066,189,1084,348,1114,Christopher
8068,8074,359,1079,457,1106,Village
8158,8163,761,1103,798,1123,Social
8165,8172,801,1100,847,1120,security
8174,8177,850,1099,874,1117,tips
8199,8207,122,1122,250,1151,Paulastad
8209,8210,275,1119,305,1143,OR
8212,8221,319,1110,460,1141,08120-5293
8378,8383,1109,1107,1191,1131,188560
8385,8387,1193,1105,1230,1126,.09
8522,8527,784,1125,866,1147,173644
8529,8529,673,1487,682,1508,.
8531,8532,880,1122,909,1143,09
8571,8572,1024,1143,1035,1155,10
8574,8582,1053,1138,1117,1156,Dependent
8584,8587,1119,1136,1145,1154,care
8589,8596,1148,1133,1192,1152,benefits
8798,8800,1111,1163,1142,1180,135
8812,8812,72,1191,85,1208,d
8814,8820,87,1189,130,1207,Control
8822,8827,212,979,257,999,number
8984,8986,1028,1192,1047,1205,12a
8988,8988,74,1243,86,1261,e
8990,9001,1097,1187,1171,1205,instructions
9003,9005,1172,1185,1192,1202,for
9007,9009,1194,1183,1218,1200,box
9011,9012,1031,1249,1045,1261,12
9034,9040,126,1209,224,1234,5947925
9131,9135,694,1208,727,1224,Suff.
9140,9151,765,1204,838,1223,Nonqualified
9153,9157,841,1203,869,1220,plans
9214,9217,1113,1216,1166,1238,4786
9232,9241,90,1239,158,1260,Employee's
9243,9247,161,1238,183,1255,first
9249,9252,370,1225,405,1245,name
9254,9256,223,1234,244,1252,and
9258,9264,247,1231,279,1251,initial
9279,9282,340,1228,367,1246,Last
9284,9287,186,1236,220,1254,name
9353,9355,790,1236,826,1253,254
9481,9482,738,1265,755,1281,13
9484,9492,757,1263,806,1281,Statutory
9503,9512,846,1258,898,1278,Retirement
9514,9524,932,1255,982,1270,Third-party
9565,9570,132,1281,227,1308,Thomas
9572,9575,240,1275,307,1303,Hall
9672,9679,760,1277,801,1293,employee
9708,9710,937,1268,951,1283,ick
9712,9714,953,1266,974,1282,pay
9743,9745,1117,1269,1149,1293,274
9769,9772,133,1321,199,1348,6135
9774,9779,211,1316,309,1345,Andrew
9781,9787,323,1309,440,1340,Corners
9789,9792,451,1304,522,1334,Apt.
9794,9796,534,1301,581,1329,685
9876,9880,772,1322,805,1339,Other
9882,9885,807,1321,835,1337,(see
9887,9894,837,1319,889,1336,enclosed
9896,9901,892,1317,931,1333,Notice
9903,9904,934,1316,946,1330,to
9906,9914,949,1312,1019,1329,Employee)
9916,9918,1034,1308,1053,1320,12c
10111,10111,1076,1340,1084,1353,B
10113,10115,1119,1333,1161,1354,336
10139,10150,133,1353,327,1388,Chandlerstad
10152,10153,360,1349,390,1377,IL
10155,10164,423,1339,582,1374,50801-2121
10301,10303,1036,1364,1057,1379,12d
10495,10496,1071,1395,1096,1412,EE
10498,10500,1123,1392,1162,1411,838
10680,10681,1006,1445,1020,1463,19
10683,10687,820,1453,853,1473,Local
10689,10694,1058,1440,1102,1461,income
10696,10698,1104,1439,1127,1458,tax
10713,10714,1188,1436,1206,1453,20
10716,10723,1209,1433,1256,1452,Locality
10725,10728,1259,1430,1290,1450,name
10868,10869,801,1454,817,1474,18
10871,10875,1024,1443,1055,1462,Local
10877,10882,856,1452,898,1471,"wages,"
10884,10888,901,1450,928,1469,"tips,"
10890,10893,931,1449,950,1468,etc.
10941,10945,1188,1461,1242,1483,Lewis
10947,10952,1247,1457,1304,1479,Knolls
11027,11028,423,1473,442,1493,16
11030,11034,636,1463,667,1483,State
11036,11041,478,1471,520,1492,"wages,"
11043,11047,523,1469,550,1489,"tips,"
11049,11052,553,1467,573,1487,etc.
11054,11055,615,1464,633,1484,17
11057,11061,444,1473,476,1493,State
11063,11068,670,1460,712,1482,income
11070,11072,716,1459,738,1478,tax
11132,11139,1004,1465,1112,1491,31247.07
11154,11155,83,1493,99,1509,15
11156,11156,85,1478,96,1494,f
11158,11167,103,1474,172,1493,Employee's
11169,11175,174,1471,223,1490,address
11177,11179,225,1470,247,1487,and
11180,11184,231,1485,260,1503,state
11185,11187,249,1469,270,1486,ZIP
11188,11189,263,1484,277,1502,ID
11190,11193,272,1468,303,1484,code
11194,11199,132,1188,181,1206,number
11219,11223,104,1490,139,1508,State
11225,11234,162,1487,229,1506,Employer's
11274,11281,423,1495,532,1522,80736.37
11305,11308,616,1488,670,1511,4097
11313,11313,675,1539,686,1561,.
11317,11318,685,1486,710,1507,01
11339,11345,802,1477,897,1503,167086.
11347,11348,900,1476,926,1497,64
11366,11367,94,1518,123,1536,CT
11384,11393,208,1505,348,1532,804-73-768
11528,11533,961,662,1041,689,21211.
11535,11536,1090,1517,1115,1539,03
11562,11567,1190,1513,1259,1535,Garcia
11569,11572,1267,1511,1307,1531,Lake
11677,11680,618,1540,673,1564,4087
11682,11682,889,1527,899,1549,.
11684,11685,688,1537,715,1560,18
11711,11716,803,1528,887,1555,162184
11720,11721,901,1525,929,1549,58
11758,11767,211,1556,348,1584,066-47-314
11796,11803,428,1546,537,1574,79036.27
11888,11897,944,1558,1027,1581,Department
11903,11904,1031,1557,1042,1576,of
11908,11910,1045,1556,1068,1575,the
11913,11930,1072,1550,1190,1573,Treasury--Internal
11937,11943,1194,1546,1257,1567,Revenue
11945,11951,1261,1543,1311,1564,Service
11970,11971,97,1570,122,1588,CO
12058,12061,629,1571,787,1628,2019
12131,12135,1009,1584,1047,1603,"Safe,"
12137,12145,1049,1583,1120,1602,"accurate,"
12147,12153,1137,1585,1246,1611,re~file
12191,12194,221,1592,288,1618,Wage
12196,12198,292,1589,339,1614,and
12200,12202,345,1586,387,1611,Tax
12334,12338,1008,1605,1060,1624,FAST!
12340,12342,1062,1605,1095,1621,Use
12358,12361,86,1635,124,1656,Form
12363,12365,129,1634,157,1654,W-2
12380,12388,224,1622,339,1645,Statement
12406,12409,92,1658,131,1680,Copy
12411,12411,134,1657,148,1677,C
12413,12415,151,1655,180,1676,For
12417,12426,184,1649,291,1674,EMPLOYEE'S
12428,12435,294,1644,384,1669,RECORDS.
12437,12440,387,1643,424,1664,(See
12442,12447,427,1640,479,1663,Notice
12449,12450,482,1639,502,1660,to
12466,12473,90,1680,168,1700,Employee
12475,12476,170,1679,192,1697,on
12478,12480,195,1677,223,1696,the
12482,12485,225,1674,265,1695,back
12487,12488,268,1673,286,1693,of
12490,12493,288,1670,331,1692,Copy
12495,12498,334,1668,363,1691,B.)'
