983,992,1353,1392,1581,1431,Employee's
994,996,1593,1392,1678,1431,SSA
998,1003,1688,1392,1840,1431,number
1016,1025,641,1439,891,1482,04-4331208
1072,1072,1694,1439,1719,1482,0
1075,1075,430,1550,453,1588,7
1081,1086,522,1550,644,1588,Social
1088,1095,655,1550,814,1588,security
1097,1100,825,1550,899,1588,tips
1121,1121,1272,1550,1295,1588,8
1127,1135,1353,1550,1538,1588,Allocated
1137,1140,1550,1550,1624,1588,tips
1154,1162,641,1597,866,1640,200403.29
1217,1225,1694,1597,1919,1640,202261.68
1228,1228,430,1707,453,1746,9
1234,1245,522,1707,748,1746,Verification
1247,1250,759,1707,863,1746,Code
1274,1275,1272,1707,1318,1746,10
1280,1288,1364,1707,1579,1746,Dependent
1290,1293,1591,1707,1676,1746,care
1295,1302,1687,1707,1847,1746,benefits
1325,1325,810,1754,834,1797,0
1371,1373,1694,1754,1769,1797,118
1376,1377,430,1865,476,1903,11
1382,1393,533,1865,785,1903,Nonqualified
1395,1399,797,1865,905,1903,plans
1422,1424,1272,1865,1341,1903,12a
1426,1428,1364,1865,1438,1903,See
1430,1441,1449,1865,1687,1903,instructions
1443,1445,1699,1865,1754,1903,for
1447,1449,1765,1865,1839,1903,box
1451,1452,1851,1865,1897,1903,12
1464,1466,641,1912,716,1955,206
1539,1539,1652,1966,1677,2009,|
1543,1546,1694,1966,1794,2009,2855
1548,1549,430,2025,476,2064,14
1555,1559,545,2025,656,2064,Other
1594,1596,1272,2025,1344,2064,12b
1604,1604,1427,2021,1452,2064,L
1619,1619,1652,2021,1677,2064,|
1623,1625,1694,2021,1769,2064,516
1673,1675,1272,2080,1341,2118,12c
1683,1683,1427,2075,1452,2118,S
1698,1698,1652,2075,1677,2118,|
1702,1704,1694,2075,1769,2118,697
1752,1754,1272,2134,1344,2173,12d
1777,1777,1652,2130,1677,2173,|
1781,1783,1694,2130,1769,2172,205
1831,1832,1271,2195,1308,2226,13
1834,1837,1318,2195,1381,2226,Stat
1839,1842,1390,2195,1468,2226,emp.
1844,1847,1482,2195,1545,2226,Ret.
1849,1852,1554,2195,1625,2226,Plan
1860,1862,1692,2195,1744,2226,3rd
1864,1868,1754,2195,1835,2226,party
1870,1873,1843,2195,1908,2226,sick
1875,1877,1918,2195,1975,2226,pay
1931,1931,1359,2239,1384,2282,x
1943,1943,1569,2239,1594,2282,0
1961,1961,1796,2239,1821,2282,x
1963,1965,430,2298,478,2337,e/f
1969,1977,525,2298,743,2337,Employees
1979,1983,755,2298,875,2337,"name,"
1985,1991,886,2298,1045,2337,address
1993,1995,1056,2298,1130,2337,and
1997,1999,1142,2298,1206,2337,ZIP
2001,2004,1218,2298,1315,2337,code
2021,2026,644,2400,854,2461,Joseph
2030,2039,959,2400,1309,2461,Strickland
2055,2058,644,2478,784,2539,3623
2060,2065,819,2478,1029,2539,Arthur
2067,2070,1064,2478,1204,2539,Mews
2072,2075,1239,2478,1379,2539,Apt.
2077,2079,1414,2478,1519,2539,410
2095,2097,644,2557,749,2618,New
2099,2109,784,2557,1169,2618,Staceyville
2114,2115,1309,2557,1379,2618,NV
2121,2130,1554,2557,1904,2618,02814-0091
2132,2133,430,2688,476,2727,15
2138,2142,533,2688,635,2727,State
2155,2164,851,2691,1050,2726,Employers'
2166,2170,1060,2691,1148,2726,state
2172,2173,1159,2691,1196,2726,ID
2175,2177,1207,2691,1263,2726,no.
2179,2180,1272,2688,1318,2727,16
2186,2190,1376,2688,1477,2727,State
2192,2197,1489,2688,1628,2727,"wages,"
2199,2203,1639,2688,1724,2727,"tips,"
2205,2208,1736,2688,1807,2727,etc.
2224,2225,641,2735,691,2778,RI
2232,2241,825,2735,1075,2778,654-28-048
2280,2287,1694,2735,1894,2778,110986.9
2290,2291,430,2846,476,2884,17
2297,2301,545,2846,646,2884,State
2303,2308,658,2846,803,2884,income
2310,2312,815,2846,875,2884,tax
2336,2337,1272,2846,1318,2884,18
2344,2348,1376,2846,1484,2884,Local
2350,2355,1496,2846,1635,2884,"wages,"
2357,2361,1646,2846,1731,2884,"tips,"
2363,2366,1743,2846,1814,2884,etc.
2380,2386,641,2892,816,2936,5550.54
2438,2446,1694,2892,1919,2936,171350.38
2449,2450,430,3003,476,3042,19
2456,2460,545,3003,653,3042,Local
2462,2467,665,3003,810,3042,income
2469,2471,822,3003,882,3042,tax
2495,2496,1272,3003,1318,3042,20
2503,2510,1376,3003,1533,3042,Locality
2512,2515,1544,3003,1652,3042,name
