2138,2143,1147,298,1188,318,Social
2145,2152,1191,292,1237,317,Security
2176,2180,1461,301,1496,322,Local
2182,2187,1499,296,1548,321,Income
2189,2191,1552,292,1573,316,Tax
2247,2254,461,331,516,356,Employer
2256,2258,520,329,541,353,use
2260,2263,545,325,577,351,only
2306,2310,856,316,893,342,Gross
2312,2314,895,313,922,337,Pay
2335,2337,1149,326,1174,347,Box
2339,2339,1178,325,1185,347,4
2341,2342,1189,325,1200,346,of
2344,2346,1204,320,1236,345,W-2
2370,2372,1462,324,1489,349,Box
2374,2375,1492,322,1507,346,19
2377,2378,1510,320,1521,344,of
2380,2382,1525,314,1559,342,W-2
2408,2412,206,352,254,381,Dept.
2414,2418,287,348,327,380,corp.
2420,2423,33,352,64,375,Copy
2425,2425,68,351,75,374,C
2427,2429,78,351,95,374,for
2431,2440,99,347,163,373,employee's
2442,2449,167,342,226,369,records.
2585,2591,1328,355,1373,380,6484.09
2594,2594,35,373,51,396,d
2596,2602,62,366,109,394,Control
2604,2609,112,357,173,389,number
2734,2741,1152,372,1213,402,Medicare
2743,2744,1216,370,1234,396,Ta
2772,2775,1470,375,1492,398,SUI/
2777,2783,1496,373,1543,396,SDI/FLI
2785,2791,37,383,100,413,1954335
2798,2807,68,415,139,447,Employer's
2809,2812,143,412,176,441,name
2814,2814,179,412,183,438,","
2816,2822,186,408,233,438,address
2824,2824,236,407,240,433,","
2826,2828,243,404,267,432,and
2830,2832,271,402,291,429,ZIP
2834,2837,295,398,329,427,code
2906,2909,862,402,892,429,Fed.
2911,2916,895,398,945,424,Income
2918,2925,990,388,1052,414,64208.31
2937,2939,1470,392,1495,416,Box
2941,2941,1185,420,1192,444,6
2943,2944,1516,392,1528,416,of
2946,2947,1531,391,1546,415,W.
2948,2948,1548,391,1562,415,2
3130,3132,1161,420,1181,446,Box
3134,3135,1498,392,1513,416,14
3137,3138,1196,418,1208,443,of
3140,3140,1680,603,1693,631,W
3141,3141,1348,627,1350,654,.
3143,3143,896,443,904,467,2
3152,3156,85,438,146,467,Dixon
3158,3160,153,436,191,463,LLC
3162,3166,197,434,257,460,Group
3259,3261,867,429,890,453,Tax
3264,3271,893,420,954,448,Withheld
3388,3390,869,445,892,472,Box
3392,3392,1353,627,1355,654,2
3394,3395,909,442,919,465,of
3397,3399,923,438,958,464,W-2
3409,3411,90,461,127,487,773
3413,3418,131,458,205,487,Miller
3420,3424,210,454,271,485,Wells
3426,3430,277,449,337,481,Suite
3431,3440,356,462,470,497,44169-8232
3447,3449,343,445,381,475,955
3460,3463,90,490,141,517,West
3465,3477,149,478,296,514,Jonathanshire
3479,3479,312,474,324,501,C
3520,3524,304,554,364,579,Batch
3541,3546,452,539,527,567,#02021
3660,3661,814,574,836,602,2.
3663,3666,839,569,891,600,Your
3668,3672,894,564,955,596,Gross
3674,3676,958,560,997,590,Pay
3679,3680,1140,546,1166,575,as
3682,3689,1047,549,1136,583,adjusted
3691,3691,1638,802,1651,829,a
3694,3700,1170,540,1241,572,follows
3702,3703,1245,537,1267,565,to
3704,3709,1278,586,1318,614,Social
3870,3876,1272,529,1356,563,produce
3899,3906,1486,567,1540,594,NV.State
3907,3910,1521,579,1556,614,Etc.
3911,3916,1543,561,1602,591,"Wages,"
3918,3923,1612,557,1661,586,Hansen
4099,4102,1361,525,1408,555,your
4104,4106,1413,521,1456,551,W-2
4108,4117,1461,510,1571,546,Statement.
4307,4311,1486,581,1517,616,"Tips,"
4327,4331,1613,578,1650,609,Local
4333,4337,1664,555,1689,580,Cliff
4554,4558,1652,578,1697,604,Wages
4724,4727,1323,583,1353,610,Secu
4730,4737,1357,579,1411,607,Medicare
4905,4909,1358,601,1413,627,Wages
4914,4916,57,614,83,641,elf
4918,4926,87,609,155,639,Employees
4928,4932,160,605,200,634,"name,"
4934,4940,205,601,254,630,address
4942,4944,259,599,281,626,and
4946,4948,286,597,306,623,ZIP
4950,4953,311,593,348,621,code
5049,5054,1074,605,1123,633,"Wages,"
5056,5060,1126,602,1157,628,"Tips,"
5062,5066,1160,600,1191,625,other
5099,5101,1489,611,1514,639,Box
5103,5104,1518,610,1531,635,16
5106,5107,1535,609,1546,634,of
5109,5111,1550,608,1585,634,W-2
5113,5116,1615,608,1644,638,Tipx
5118,5119,1647,617,1663,639,18
5121,5122,1666,611,1676,637,Of
5124,5124,1335,628,1344,655,W
5263,5274,1076,626,1173,655,Compensation
5413,5415,1361,624,1386,653,Box
5417,5417,1108,649,1114,673,1
5419,5420,1320,629,1330,656,of
5422,5422,1416,621,1426,648,W
5424,5424,1147,646,1148,669,-
5426,5426,1434,619,1453,646,2
5433,5435,1077,649,1104,673,Box
5437,5437,1309,630,1316,657,3
5439,5440,1402,622,1412,649,of
5442,5442,1134,646,1143,671,W
5444,5444,1429,620,1432,647,.
5446,5446,1152,644,1165,669,2
5449,5451,1280,631,1305,660,Box
5453,5453,1391,623,1397,650,5
5455,5456,1119,648,1130,672,of
5458,5458,242,703,258,730,W
5460,5460,258,809,269,835,.
5462,5462,1679,1326,1701,1357,2
5474,5480,102,657,189,686,Michael
5482,5488,205,651,280,682,Spencer
5654,5661,1498,663,1557,696,314831.3
5674,5680,1627,653,1677,678,314831.
5691,5695,109,685,170,714,14193
5697,5703,173,678,258,709,Richard
5705,5708,262,675,311,704,Camp
5841,5846,1285,690,1330,713,314831
5848,5851,1622,677,1658,698,7905
5854,5861,1371,673,1426,706,314831.3
5892,5895,1366,696,1405,723,7905
5934,5938,297,693,347,723,38332
5940,5940,352,693,359,718,-
5942,5945,364,690,408,717,8400
6037,6040,1084,706,1114,740,7905
6042,6050,1115,697,1179,727,314831.33
6087,6089,1497,700,1525,722,584
6103,6106,114,715,161,742,Port
6108,6112,166,708,225,739,Terry
6213,6217,894,725,926,749,Gross
6219,6221,930,724,963,746,Pay
6231,6234,1085,747,1146,772,5841
6250,6251,1287,722,1320,750,NA
6253,6259,1369,721,1419,751,64208.3
6281,6288,1498,713,1554,739,64208.31
6301,6307,1627,720,1671,746,236428.
6309,6310,1676,720,1686,745,19
6352,6352,407,1734,427,1762,a
6354,6363,349,743,422,775,Employee's
6365,6375,451,752,540,783,313-40-8657
6434,6436,426,741,451,768,SSA
6438,6443,455,737,518,766,number
6495,6500,863,750,898,774,401(K)
6502,6507,902,745,945,770,(D-BOX
6509,6510,948,743,968,765,2)
6543,6545,1332,748,1363,778,.19
6547,6553,1373,742,1416,775,236428.
6555,6556,1420,739,1434,768,19
6567,6575,1498,730,1558,762,236428.19
6582,6582,69,775,84,799,b
6584,6593,102,768,171,796,Employer's
6595,6597,175,765,200,790,FED
6599,6600,204,764,218,788,ID
6602,6607,222,758,281,786,number
6691,6694,831,773,861,795,Less
6696,6700,864,771,901,793,Other
6702,6705,904,768,934,790,Cafe
6707,6709,938,766,964,787,125
6718,6726,1089,767,1149,799,236428.19
6770,6776,352,798,401,827,Federal
6778,6783,405,794,452,823,income
6784,6791,454,804,525,833,64208.31
6851,6853,457,792,475,819,tax
6855,6862,480,784,539,816,withheld
6908,6915,835,792,893,814,Reported
6917,6919,895,789,920,810,W-2
6921,6925,923,784,974,808,Wages
6936,6940,104,821,144,847,Wages
6942,6942,149,821,152,844,","
6944,6948,157,818,183,844,"tips,"
6949,6951,168,830,203,860,.19
6963,6968,121,836,166,864,236428
6977,6981,187,815,220,842,other
6983,6986,223,811,255,838,comp
6988,6988,590,1788,593,1811,.
7049,7051,453,844,474,868,tax
7053,7056,1746,790,1789,820,with
7060,7060,1437,1473,1452,1495,d
7068,7068,80,875,96,900,3
7070,7075,111,873,150,898,Social
7079,7086,154,869,203,895,security
7088,7092,206,866,254,891,wages
7121,7128,459,860,528,887,14194.83
7178,7179,842,870,863,898,3.
7181,7188,1255,828,1356,862,Employee
7190,7192,1702,794,1741,824,W-4
7194,7200,1406,818,1471,849,Profile
7201,7201,512,1987,513,2018,.
7203,7204,1094,848,1121,876,To
7206,7211,1124,841,1200,873,change
7213,7216,1794,786,1840,816,your
7218,7225,865,861,967,896,Employee
7227,7229,1360,824,1402,853,W-4
7234,7237,1602,804,1633,832,file
7239,7250,1475,807,1598,843,"Information,"
7252,7259,1554,865,1598,890,Security
7273,7279,1701,860,1765,889,MARRIED
7480,7485,1601,863,1647,886,Number
7488,7490,1656,798,1697,827,new
7492,7494,970,857,1013,887,W-4
7496,7499,1614,2328,1639,2355,with
7501,7504,1204,837,1252,866,your
7506,7512,1845,779,1916,812,payroll
7514,7518,1921,774,1971,806,dept.
7533,7541,126,888,204,914,185553.33
7702,7708,1512,888,1556,912,Taxable
7710,7716,1559,887,1601,909,Marital
7718,7724,1603,887,1655,909,Stances
7771,7778,360,907,420,939,Medicare
7780,7782,424,905,444,932,tax
7784,7791,477,837,542,866,withheld
7852,7858,466,923,522,949,6484.09
7976,7997,1516,897,1659,935,exemptions/Allowances:
8006,8006,84,935,100,960,5
8008,8015,114,931,174,958,Medicare
8020,8024,178,928,220,952,wages
8026,8028,224,926,247,949,and
8030,8033,251,923,281,947,tips
8048,8056,130,944,211,971,223589.25
8158,8164,911,937,1013,971,Michael
8166,8172,1031,928,1126,962,Spencer
8218,8222,1518,927,1564,952,STATE
8270,8278,368,962,426,995,Allocated
8280,8288,469,970,539,1003,223589.25
8350,8353,431,960,466,990,tips
8474,8478,1517,946,1568,971,LOCAL
8493,8498,123,989,161,1013,Social
8500,8507,164,985,213,1012,security
8509,8512,217,981,239,1007,tips
8604,8608,921,975,987,1004,14193
8610,8616,994,966,1092,999,Richard
8618,8621,1098,959,1156,990,Camp
8637,8645,135,1000,217,1031,185553.33
8771,8772,1179,990,1208,1016,CT
8818,8819,345,1019,369,1046,10
8821,8829,374,1013,444,1046,Dependent
8831,8834,448,1009,474,1041,care
8836,8843,479,1001,540,1037,benefits
8898,8901,919,1010,979,1042,West
8903,8915,987,996,1159,1034,Jonathanshire
8929,8940,124,1036,198,1067,Verification
8942,8945,202,1033,238,1060,Code
8990,8992,351,1072,377,1098,12a
8994,8996,381,1070,403,1097,See
8998,9009,407,1064,481,1096,instructions
9011,9013,484,1061,502,1090,for
9015,9017,505,1058,531,1088,box
9019,9020,534,1055,558,1084,12
9032,9033,100,1094,121,1117,11
9035,9046,131,1088,214,1115,Nonqualified
9048,9052,218,1084,257,1110,plans
9109,9109,470,1109,477,1133,1
9111,9114,481,1105,523,1132,7905
9162,9164,353,1131,388,1161,126
9165,9165,471,1138,479,1166,1
9167,9169,484,1136,519,1165,740
9180,9181,103,1150,125,1174,14
9183,9187,141,1144,184,1169,Other
9217,9219,359,1158,391,1187,120
9220,9221,402,1167,418,1194,mo
9223,9225,423,1166,439,1193,Ret
9227,9230,444,1165,478,1192,plan
9232,9234,488,1164,500,1191,ard
9236,9240,505,1163,530,1190,party
9242,9245,535,1162,551,1190,sick
9247,9249,556,1161,586,1189,pay
9262,9263,112,1241,134,1266,15
9265,9269,398,1211,429,1240,State
9271,9280,219,1225,280,1257,Employers'
9283,9287,284,1221,311,1249,state
9289,9290,315,1220,325,1246,ID
9292,9294,329,1216,359,1245,no.
9296,9297,364,1214,386,1242,16
9299,9303,146,1241,186,1266,State
9305,9310,434,1208,478,1237,"wages,"
9312,9316,482,1206,509,1235,"tips,"
9318,9321,513,1205,547,1234,etc.
9345,9354,220,1242,310,1274,345-04-585
9398,9399,368,1268,391,1295,18
9401,9405,400,1266,435,1293,Local
9407,9412,440,1264,482,1292,"wages,"
9414,9418,487,1263,514,1289,"tips,"
9420,9423,518,1262,553,1288,etc.
9437,9441,155,1289,185,1313,State
9444,9449,189,1283,238,1311,income
9451,9453,241,1278,269,1305,tax
9469,9475,161,1301,227,1333,5328.48
9576,9579,891,1294,920,1318,2018
9581,9584,923,1292,954,1316,"ADP,"
9586,9588,958,1288,987,1313,LLC
9633,9634,372,1319,395,1345,20
9636,9643,405,1318,455,1345,Locality
9645,9648,460,1317,505,1344,name
9651,9656,499,1326,551,1353,Hansen
9658,9662,555,1321,603,1351,Cliff
9815,9815,381,1442,400,1469,2
9817,9823,1706,1322,1753,1354,Federal
9825,9830,1759,1317,1804,1348,income
9832,9839,1810,1337,1881,1364,64208.31
10086,10088,1810,1315,1828,1342,tax
10090,10097,448,902,505,930,withheld
10110,10111,119,1343,142,1366,19
10113,10117,158,1339,192,1365,Local
10119,10124,196,1334,245,1362,income
10126,10128,248,1330,276,1356,tax
10294,10299,1455,1348,1501,1378,"Wages,"
10301,10305,1505,1345,1532,1373,"tips,"
10307,10311,1537,1340,1568,1370,other
10313,10317,1573,1334,1615,1365,comp.
10328,10333,1712,1361,1748,1392,Social
10335,10342,1752,1359,1800,1390,security
10344,10346,1804,1359,1826,1388,tax
10348,10355,1833,1308,1896,1340,withheld
10500,10506,1040,1380,1088,1411,Federal
10508,10513,1094,1375,1140,1406,income
10515,10517,1145,1373,1165,1400,tax
10519,10526,1829,1357,1890,1386,withheld
10551,10551,1429,1389,1444,1413,3
10553,10558,1461,1384,1499,1411,Social
10561,10565,1504,1383,1538,1408,secur
10768,10776,1494,1391,1574,1419,185553.33
10891,10894,812,1403,836,1426,"ges,"
10896,10900,840,1401,867,1425,"tips,"
10902,10906,871,1397,905,1423,other
10908,10912,909,1392,949,1420,comp.
10920,10925,1045,1417,1082,1452,social
10927,10934,1088,1416,1135,1449,security
10936,10938,1775,1397,1795,1425,tax
10940,10947,1170,1366,1229,1398,withheld
10981,10989,1494,1409,1570,1429,185595-85
11008,11015,1712,1399,1770,1432,Medicare
11017,11019,1141,1416,1160,1446,tax
11021,11027,1817,1412,1882,1440,6484.09
11276,11283,1800,1393,1866,1423,withheld
11397,11402,825,1422,871,1444,236428
11404,11406,874,1419,903,1442,.19
11479,11479,1430,1427,1446,1450,5
11481,11488,1461,1422,1521,1447,Medicare
11490,11494,1525,1419,1567,1442,wages
11496,11498,1570,1417,1596,1439,and
11500,11503,1598,1415,1628,1439,tips
11537,11544,1864,1431,1918,1460,Employer
11546,11548,1923,1431,1944,1458,use
11550,11553,1948,1430,1987,1458,only
11600,11600,1543,2336,1552,2360,2
11602,11608,408,1437,455,1467,Federal
11610,11615,460,1432,506,1462,income
11617,11624,512,1452,583,1477,64206-31
11693,11695,511,1429,531,1456,tax
11697,11704,1166,1414,1224,1444,withheld
11734,11739,795,1443,834,1469,Social
11741,11748,838,1441,886,1465,security
11750,11753,890,1441,927,1461,wage
11827,11835,1497,1437,1574,1466,223589.25
11837,11841,1625,1459,1667,1479,Dept.
11843,11847,1691,1451,1729,1478,Corp.
11871,11871,1820,1458,1838,1485,A
11885,11885,131,1465,145,1489,1
11887,11892,161,1459,208,1486,"Wages,"
11911,11911,879,2394,886,2419,2
11912,11912,134,1501,148,1523,3
11913,11913,1020,1462,1041,1495,6
11916,11916,1708,1667,1730,1698,8
11917,11921,212,1456,240,1482,"tips,"
11922,11924,225,1474,256,1498,.19
11925,11929,244,1452,276,1479,other
11931,11935,280,1445,331,1475,comp.
11943,11948,413,1476,452,1507,Social
11950,11957,457,1475,504,1504,security
11959,11961,1111,1455,1129,1484,tax
11963,11970,536,1423,600,1454,withheld
12007,12015,828,1466,905,1487,185565-35
12035,12042,1047,1457,1105,1491,Medicare
12044,12046,509,1474,528,1501,tax
12047,12053,1152,1471,1217,1495,6484.09
12214,12221,1135,1452,1206,1482,withheld
12250,12250,142,1588,156,1610,d
12252,12258,1463,1469,1509,1493,Control
12260,12265,1513,1462,1571,1489,number
12280,12280,1268,2170,1285,2196,3
12282,12287,167,1498,206,1521,Social
12291,12298,210,1495,259,1519,security
12300,12304,859,1477,902,1501,wages
12373,12373,766,1487,783,1514,5
12375,12382,797,1480,855,1508,Medicare
12386,12390,262,1492,308,1517,wages
12392,12394,906,1476,928,1497,and
12396,12399,931,1475,958,1496,tips
12515,12523,831,1496,911,1524,223589.25
12563,12570,1199,1489,1253,1517,Employer
12572,12574,1258,1488,1279,1516,use
12576,12579,1284,1485,1316,1514,only
12598,12607,1469,1498,1539,1524,Employer's
12609,12613,1542,1495,1583,1523,"name,"
12615,12622,1586,1490,1640,1520,"address,"
12624,12626,1643,1487,1667,1515,and
12628,12630,1671,1484,1691,1512,ZIP
12632,12635,1695,1479,1727,1509,code
12655,12663,180,1511,260,1538,185553.33
12686,12693,415,1512,473,1543,Medicare
12695,12697,478,1510,497,1538,tax
12699,12706,533,1474,587,1499,withheld
12708,12712,522,1525,554,1550,5484.
12714,12715,558,1524,584,1549,09
12772,12776,961,1517,1004,1540,Dept.
12777,12781,1025,1509,1070,1536,Corp.
12794,12794,1153,1512,1174,1541,A
12840,12844,1504,1519,1566,1546,Dixon
12846,12848,1571,1517,1611,1545,LLC
12850,12854,1615,1512,1675,1543,Group
12870,12870,138,1543,152,1566,5
12872,12879,167,1536,228,1564,Medicare
12881,12885,232,1532,274,1559,wages
12887,12889,278,1530,300,1555,and
12891,12894,304,1527,333,1553,tips
12932,12939,566,1542,621,1575,Employer
12941,12943,626,1542,647,1570,use
12945,12948,652,1542,688,1571,only
12964,12970,798,1526,844,1551,Control
12972,12977,848,1520,906,1547,number
12998,13006,183,1555,254,1584,223589.25
13008,13012,311,1570,358,1600,Dept.
13014,13018,392,1564,432,1594,Corp.
13086,13095,803,1557,872,1583,Employer's
13097,13101,875,1554,917,1583,"name,"
13103,13109,920,1550,965,1581,address
13111,13111,969,1549,975,1577,","
13113,13115,978,1546,1002,1576,and
13117,13119,1005,1544,1026,1573,ZIP
13121,13124,1029,1538,1069,1570,code
13185,13187,1511,1549,1546,1575,773
13189,13194,1550,1542,1624,1573,Miller
13196,13200,1628,1537,1690,1569,Wells
13202,13206,1696,1533,1756,1563,Suite
13208,13210,1763,1530,1791,1556,955
13227,13233,169,1581,215,1608,Control
13235,13240,219,1573,277,1603,number
13328,13332,839,1581,900,1610,Dixon
13334,13336,907,1577,946,1605,LLC
13338,13342,951,1573,1011,1602,Group
13417,13420,1509,1574,1561,1603,West
13422,13434,1566,1560,1713,1599,Jonathanshire
13436,13437,1730,1556,1757,1585,CT
13439,13448,1775,1545,1886,1581,44169-8232
13465,13477,143,1611,245,1634,190Employer's
13479,13483,248,1609,289,1634,"name,"
13485,13492,292,1604,347,1633,"address,"
13494,13496,349,1601,374,1629,and
13498,13500,376,1597,399,1626,ZIP
13502,13505,401,1591,438,1622,code
13567,13569,843,1607,880,1634,773
13571,13576,884,1601,957,1633,Miller
13578,13582,961,1596,1026,1629,Wells
13584,13588,1029,1590,1091,1623,Suite
13590,13592,1095,1587,1128,1616,955
13683,13692,1732,1612,1805,1648,Employee's
13694,13696,1810,1608,1835,1638,SSA
13698,13703,1840,1600,1904,1635,number
13725,13729,190,1634,250,1659,Dixon
13731,13733,257,1633,296,1659,LLC
13735,13739,302,1629,360,1658,Group
13822,13825,843,1632,894,1660,West
13827,13839,901,1619,1047,1656,Jonathanshire
13841,13842,1064,1615,1092,1643,CT
13844,13853,1110,1604,1224,1640,44169-8232
13905,13914,1482,1635,1549,1666,Employer's
13916,13918,1554,1633,1577,1659,FED
13920,13921,1582,1631,1596,1657,ID
13923,13928,1600,1626,1652,1655,number
13952,13954,195,1665,231,1693,773
13956,13961,235,1658,310,1690,Miller
13963,13967,313,1653,377,1684,Wells
13969,13973,382,1647,443,1678,Suite
13975,13977,448,1644,487,1672,955
14135,14144,1516,1649,1603,1682,30-5841370
14161,14161,1043,1727,1064,1757,8
14163,14171,1736,1663,1795,1697,Allocated
14173,14181,1839,1672,1913,1704,223589.25
14430,14433,1800,1661,1836,1694,tips
14581,14590,1067,1670,1141,1703,Employee's
14592,14594,1146,1667,1169,1696,SSA
14596,14601,1174,1661,1229,1693,number
14625,14628,195,1690,245,1718,West
14630,14642,253,1675,398,1713,Jonathanshire
14644,14645,416,1672,443,1699,CT
14647,14656,461,1662,568,1695,44169-8232
14713,14722,816,1693,884,1724,Employer's
14727,14729,889,1691,914,1718,FED
14731,14732,918,1690,930,1716,ID
14734,14739,935,1686,992,1715,number
14809,14817,1521,1700,1594,1724,185553-33
14935,14944,849,1710,936,1737,30-5841370
14963,14971,1070,1723,1130,1755,Allocated
14973,14981,1174,1730,1247,1761,223589.25
15143,15146,1135,1721,1170,1750,tips
15215,15216,1715,1723,1738,1749,10
15218,15226,1745,1717,1813,1748,Dependent
15228,15231,1818,1714,1845,1743,care
15232,15234,1843,1728,1875,1751,197
15235,15242,1849,1707,1901,1739,benefits
15297,15306,434,1726,509,1759,Employee's
15308,15310,513,1723,538,1750,SSA
15312,15317,542,1717,603,1747,number
15355,15360,822,1751,860,1775,Social
15362,15369,864,1750,912,1775,security
15371,15373,915,1750,932,1774,tip
15442,15442,1459,1744,1476,1772,9
15444,15455,1490,1738,1562,1769,Verification
15457,15460,1567,1736,1604,1763,Code
15478,15478,155,1756,169,1778,b
15480,15489,187,1749,257,1777,Employer's
15513,15522,202,1762,292,1794,30-5841370
15524,15526,261,1746,285,1772,FED
15528,15529,289,1744,303,1770,ID
15531,15536,306,1736,365,1768,number
15724,15725,1902,1756,1922,1785,12
15728,15730,1749,1770,1771,1799,See
15732,15743,1775,1765,1848,1798,instructions
15745,15747,1852,1763,1869,1792,for
15749,15751,1873,1760,1897,1789,box
15753,15753,1837,1805,1846,1832,1
15809,15817,439,1779,498,1810,Allocated
15819,15822,504,1778,538,1807,tips
15823,15828,542,1788,585,1817,223589
15830,15830,1253,2169,1264,2195,.
15832,15833,597,1786,609,1811,25
15900,15901,1050,1780,1074,1808,10
15903,15911,1078,1775,1146,1807,Dependent
15913,15916,1151,1772,1177,1801,care
15917,15919,1179,1786,1211,1813,197
15921,15928,1182,1765,1234,1797,benefits
15955,15956,1465,1796,1487,1819,11
15958,15969,1497,1791,1579,1818,Nonqualified
15971,15975,1583,1786,1627,1813,plans
15998,16003,193,1803,232,1829,Social
16005,16012,236,1799,284,1824,security
16014,16017,288,1797,313,1820,tips
16041,16049,206,1814,286,1840,185553.33
16129,16129,793,1803,810,1828,9
16131,16142,824,1797,898,1827,Verification
16144,16147,903,1793,941,1821,Code
16265,16265,1172,1868,1181,1888,1
16267,16270,1851,1803,1893,1830,7905
16324,16325,416,1837,440,1864,10
16327,16335,445,1831,516,1862,Dependent
16337,16340,520,1828,547,1854,care
16341,16343,546,1841,577,1865,197
16346,16353,551,1823,603,1850,benefits
16417,16419,1720,1771,1744,1800,12a
16421,16423,1085,1831,1106,1858,See
16425,16436,1111,1824,1183,1857,instructions
16438,16440,1188,1822,1203,1850,for
16442,16444,1208,1818,1232,1848,box
16446,16447,1237,1815,1255,1844,12
16507,16509,1723,1830,1756,1860,126
16622,16623,799,1857,817,1877,11
16625,16636,832,1847,915,1876,Nonqualified
16711,16712,1469,1852,1489,1874,14
16714,16718,1507,1850,1538,1869,Other
16738,16738,166,1857,181,1882,9
16740,16751,196,1851,269,1880,Verification
16753,16756,274,1850,303,1875,Code
16839,16841,864,1869,894,1889,230
16843,16847,917,1844,959,1871,plans
16883,16883,541,1921,549,1948,1
16885,16888,1185,1866,1221,1887,7905
16954,16955,1727,1879,1740,1908,13
16957,16960,1742,1878,1763,1907,Stat
16962,16964,1766,1876,1787,1905,emp
16966,16969,1790,1874,1810,1904,Ret.
16971,16974,1814,1871,1850,1902,Plan
16976,16978,1856,1869,1872,1898,3rd
16980,16984,1876,1866,1903,1897,party
16986,16989,1907,1863,1928,1893,sick
16991,16993,1933,1858,1966,1891,pay
17048,17050,1054,1833,1080,1860,12a
17052,17054,452,1885,473,1914,See
17056,17067,478,1879,549,1912,instructions
17069,17071,554,1877,570,1905,for
17073,17075,575,1873,600,1902,box
17077,17078,605,1871,621,1898,12
17141,17143,1059,1893,1091,1920,126
17164,17165,171,1910,192,1935,11
17167,17178,203,1904,284,1933,Nonqualified
17180,17184,287,1899,330,1926,plans
17256,17257,804,1909,823,1931,14
17259,17263,841,1905,875,1925,Other
17291,17293,1062,1912,1094,1943,72d
17295,17298,1125,1929,1145,1960,Ret.
17299,17299,1178,1905,1184,1934,1
17300,17303,1148,1925,1187,1958,Plan
17307,17309,1190,1923,1205,1950,ard
17310,17312,1189,1902,1226,1933,686
17367,17369,426,1941,457,1969,126
17370,17370,542,1950,549,1981,1
17372,17374,555,1948,593,1979,740
17447,17450,554,1917,593,1945,7905
17522,17523,1063,1937,1074,1964,13
17525,17529,1077,1934,1108,1963,state
17542,17543,1190,1924,1203,1954,on
17544,17548,1211,1923,1238,1950,party
17550,17553,1243,1920,1262,1950,sick
17555,17557,1267,1915,1298,1948,pay
17576,17578,1475,1941,1503,1965,elf
17580,17588,1507,1935,1577,1963,Employees
17590,17594,1580,1929,1621,1958,"name,"
17596,17602,1624,1923,1674,1954,address
17604,17606,1678,1919,1701,1948,and
17608,17610,1705,1914,1727,1945,ZIP
17612,17615,1731,1907,1768,1941,code
17636,17637,174,1958,199,1987,14
17639,17643,212,1955,258,1982,Other
17824,17830,1541,1968,1628,2000,Michael
