869,874,458,385,508,399,number
886,895,132,402,211,416,90-2239191
934,934,452,403,460,414,D
936,936,66,435,77,449,7
938,943,100,437,140,451,Social
945,952,143,437,193,451,security
954,957,195,438,217,451,tips
973,973,323,435,334,451,8
975,983,350,437,412,451,Allocated
985,988,414,438,438,452,tips
1000,1005,132,455,180,467,143307
1007,1007,182,455,187,467,.
1009,1010,188,455,202,468,79
1049,1054,452,455,500,468,106535
1056,1058,502,455,524,468,.26
1060,1060,68,488,76,500,9
1062,1073,99,488,172,503,Verification
1075,1078,175,489,209,503,Code
1097,1098,325,488,340,503,10
1100,1108,353,489,423,503,Dependent
1110,1113,426,490,455,502,care
1115,1122,458,489,510,503,benefits
1183,1185,452,507,475,519,103
1187,1188,68,540,81,553,11
1190,1201,101,541,184,555,Nonqualified
1203,1207,187,541,221,555,plans
1225,1227,325,540,347,555,12a
1229,1231,355,541,379,555,See
1233,1244,382,541,455,555,instructions
1246,1248,458,541,476,555,for
1250,1252,478,541,505,555,box
1254,1255,508,541,522,555,12
1267,1269,132,560,154,571,129
1314,1314,439,577,448,590,[
1316,1319,452,576,483,590,1703
1321,1322,69,593,81,606,14
1324,1328,105,595,142,608,Other
1358,1360,325,593,341,607,12b
1362,1362,366,578,374,589,S
1379,1381,452,593,475,607,260
1420,1421,325,611,340,625,12
1441,1443,452,612,474,625,223
1482,1484,324,628,343,643,12d
1502,1502,440,629,449,644,1
1504,1506,453,630,474,644,413
1545,1546,324,649,337,662,13
1548,1551,339,649,360,662,Stat
1553,1559,362,649,409,662,empRet.
1561,1564,411,648,436,661,Plan
1566,1568,451,648,470,662,3rd
1570,1574,472,649,502,663,party
1576,1579,504,649,527,663,sick
1581,1583,529,649,548,663,pay
1585,1587,67,684,88,698,elf
1589,1597,99,684,169,699,Employees
1599,1603,171,685,214,699,"name,"
1605,1611,216,685,266,699,address
1613,1615,269,685,294,698,and
1617,1619,298,684,317,698,ZIP
1621,1624,321,684,353,698,code
1649,1649,482,668,490,679,X
1662,1666,131,722,187,738,Maria
1668,1674,232,721,309,738,Gilmore
1687,1691,134,747,188,764,77513
1693,1698,197,747,265,764,Walker
1700,1704,275,748,332,764,Coves
1706,1710,343,747,397,764,Suite
1712,1714,409,747,439,763,917
1727,1729,131,774,164,789,New
1731,1737,175,774,253,790,Michael
1755,1756,309,774,329,788,OK
1758,1767,376,773,485,789,46311-3712
1769,1770,69,811,81,825,15
1772,1776,103,812,134,825,State
1790,1799,195,813,259,827,Employers'
1801,1805,262,813,290,826,state
1807,1808,292,813,304,826,ID
1810,1811,307,813,322,827,no
1813,1814,325,812,339,827,16
1816,1820,359,813,391,827,State
1822,1827,394,813,440,826,"wages,"
1829,1833,442,814,471,827,"tips,"
1835,1838,473,814,498,827,etc.
1851,1852,132,830,147,843,AR
1854,1862,195,830,264,844,16-93-247
1902,1906,452,830,492,844,56901
1908,1908,494,831,498,844,.
1910,1910,500,831,505,844,1
1912,1913,69,864,78,877,17
1915,1919,107,866,138,878,State
1921,1926,142,866,189,878,income
1928,1930,193,866,213,879,tax
1955,1956,325,863,339,877,18
1958,1962,356,866,394,879,Local
1964,1969,396,866,443,879,"wages,"
1971,1975,445,866,474,879,"tips,"
1977,1980,476,866,498,879,etc.
1993,1996,133,883,163,895,4549
1998,1998,166,883,171,895,.
2000,2001,173,882,185,895,45
2044,2048,452,882,492,896,92472
2050,2051,494,882,509,896,.2
2053,2054,69,915,81,928,19
2056,2060,105,917,142,930,Local
2062,2067,145,917,192,930,income
2069,2071,195,918,215,930,tax
2095,2096,325,915,340,929,20
2097,2104,356,916,408,931,Locality
2106,2109,411,917,447,931,name
2122,2126,132,935,172,947,17459
2128,2129,174,935,187,947,.5
2173,2179,450,935,509,948,Morales
2181,2184,515,935,549,948,Road
2207,2213,193,970,257,988,Federal
2230,2235,331,969,378,990,Filing
2251,2254,464,969,508,990,Copy
2289,2292,264,994,317,1014,Wage
2294,2296,338,996,369,1013,and
2298,2300,404,994,433,1012,Tax
2303,2305,73,1022,139,1053,W-2
2333,2341,254,1019,341,1037,Statement
2365,2368,460,1023,540,1053,2018
2370,2373,67,1063,98,1079,Copy
2375,2375,101,1063,110,1078,B
2377,2378,113,1063,127,1078,to
2380,2381,130,1063,144,1078,be
2383,2387,146,1063,171,1078,filed
2389,2392,173,1064,199,1078,with
2394,2403,202,1064,266,1077,employee's
2405,2411,269,1064,313,1077,Federal
2413,2418,316,1064,361,1077,income
2420,2422,364,1064,385,1077,Tax
2424,2429,388,1064,430,1078,Return
2431,2433,451,1063,481,1077,OMB
2435,2437,484,1063,508,1077,No.
2439,2447,510,1063,570,1077,1545-0008
