2187,2189,1635,606,1707,642,.89
2237,2243,2097,607,2275,641,215099.
2245,2246,2279,607,2328,642,97
2249,2249,121,649,141,679,d
2251,2257,148,648,227,680,Control
2259,2264,232,646,310,680,number
2417,2418,1933,649,1959,670,10
2420,2428,2003,649,2124,680,Dependent
2430,2433,2129,648,2175,679,care
2435,2442,2181,646,2276,677,benefits
2625,2627,2097,697,2160,732,133
2635,2643,179,747,273,770,iployee's
2645,2649,277,746,318,770,first
2651,2654,321,745,383,770,name
2656,2658,389,744,431,770,and
2660,2666,435,742,496,769,initial
2678,2681,625,745,675,768,Last
2683,2686,678,742,741,768,name
2737,2741,1299,740,1359,769,Suff.
2743,2744,1380,740,1412,769,11
2746,2757,1448,743,1582,771,Nonqualified
2759,2763,1587,743,1650,771,plans
2798,2800,1935,745,1973,769,12a
2805,2816,2055,744,2196,770,instructions
2818,2820,2200,743,2233,769,for
2822,2824,2236,741,2283,769,box
2826,2827,2288,740,2316,769,12
2953,2955,1477,803,1550,834,203
3005,3006,2004,801,2046,829,DD
3011,3014,2098,799,2201,837,4964
3025,3030,220,831,387,867,Steven
3032,3039,455,831,673,870,Thompson
3131,3132,1379,846,1409,875,13
3134,3141,1414,848,1483,875,Statutor
3185,3187,1937,843,1973,875,12b
3317,3326,1581,850,1672,876,Retirement
3340,3348,1767,853,1835,873,ird-party
3467,3474,1413,878,1497,908,employee
3479,3482,1579,884,1620,906,plan
3500,3503,1749,881,1781,909,sick
3505,3507,1785,879,1828,907,pay
3519,3522,222,907,334,950,8819
3524,3531,358,909,594,952,Michelle
3533,3537,623,910,769,953,Alley
3539,3542,797,910,922,953,Apt.
3544,3546,944,908,1031,953,267
3627,3627,1426,911,1457,956,X
3637,3637,1597,914,1620,949,X
3691,3693,2096,915,2160,948,941
3704,3707,215,976,338,1020,East
3709,3716,363,977,592,1022,Kimberly
3749,3750,685,977,738,1016,SD
3762,3771,829,974,1120,1020,24321-6733
3810,3811,1379,964,1408,995,14
3813,3817,1449,962,1511,993,Other
3996,3996,2019,1029,2036,1054,Z
4002,4004,2097,1023,2168,1060,887
4184,4184,2019,1132,2042,1164,Z
4190,4192,2097,1131,2170,1171,300
4194,4194,115,1190,138,1224,1
4196,4205,147,1189,272,1223,Employee's
4207,4213,277,1189,365,1221,address
4215,4217,370,1189,411,1219,and
4219,4221,416,1189,454,1218,ZIP
4223,4226,459,1189,521,1217,code
4228,4229,111,1213,135,1244,15
4231,4235,148,1208,212,1244,State
4237,4246,260,1218,378,1247,Employer's
4248,4252,383,1217,437,1248,state
4254,4255,442,1217,467,1248,ID
4257,4262,474,1216,560,1250,number
4287,4288,757,1211,790,1250,16
4290,4294,797,1213,850,1251,State
4296,4301,858,1214,931,1251,"wages,"
4303,4307,938,1215,984,1250,"tips,"
4309,4312,991,1214,1044,1249,etc.
4321,4322,1120,1211,1155,1249,17
4324,4328,1161,1213,1215,1249,State
4330,4335,1222,1214,1299,1249,income
4337,4339,1305,1215,1349,1249,tax
4352,4353,1476,1211,1508,1250,18
4355,4359,1515,1213,1572,1250,Local
4361,4366,1579,1215,1656,1250,"wages,"
4368,4372,1664,1217,1707,1250,"tips,"
4374,4377,1715,1216,1759,1249,etc.
4392,4393,1865,1217,1897,1248,19
4395,4399,1902,1217,1961,1248,Local
4401,4406,1966,1217,2046,1249,income
4408,4410,2050,1219,2087,1249,tax
4422,4423,2221,1219,2252,1249,20
4425,4432,2260,1220,2340,1249,Locality
4434,4437,2345,1218,2409,1248,name
4440,4441,125,1262,174,1298,MS
4459,4468,353,1259,603,1295,510-89-499
4498,4504,754,1259,929,1301,104055.
4506,4507,936,1260,977,1302,99
4533,4537,1128,1260,1243,1300,9745.
4539,4540,1251,1261,1296,1300,69
4563,4569,1476,1261,1652,1301,146825.
4571,4572,1660,1261,1711,1301,33
4603,4607,1868,1260,1989,1301,31212
4609,4609,1997,1263,2013,1302,.
4611,4612,2021,1264,2067,1302,19
4633,4639,2223,1267,2353,1303,Shepard
4641,4644,2372,1266,2449,1298,Fall
4648,4649,127,1347,178,1385,DC
4669,4678,348,1350,605,1388,295-07-404
4705,4710,754,1348,907,1389,103205
4712,4712,913,1348,931,1387,.
4714,4715,937,1348,983,1388,28
4739,4742,1118,1345,1220,1390,6488
4744,4744,1226,1346,1244,1389,.
4746,4747,1249,1346,1308,1390,28
4772,4778,1477,1347,1653,1390,242545.
4780,4781,1660,1347,1716,1389,33
4811,4815,1866,1346,1992,1389,38840
4817,4817,1999,1346,2015,1388,.
4819,4820,2022,1346,2072,1389,35
4841,4847,2223,1355,2340,1392,Jackson
4849,4854,2348,1354,2452,1393,Estate
4880,4883,365,1402,481,1448,Wage
4885,4887,489,1406,572,1449,and
4889,4891,581,1406,649,1449,Tax
4950,4953,1139,1408,1409,1502,2019
5007,5016,1755,1414,1905,1450,Department
5018,5019,1912,1416,1935,1450,of
5021,5023,1942,1416,1986,1450,the
5025,5042,1993,1417,2219,1450,Treasury--Internal
5044,5050,2225,1417,2346,1450,Revenue
5052,5058,2352,1415,2455,1450,Service
5060,5063,99,1470,168,1510,Form
5065,5067,181,1474,231,1509,W-2
5078,5086,358,1458,573,1507,Statement
5088,5091,104,1511,182,1550,Copy
5093,5097,189,1510,272,1549,B--To
5099,5100,279,1510,321,1548,Be
5102,5106,327,1510,400,1548,Filed
5108,5111,407,1510,475,1547,with
5113,5122,482,1510,658,1547,Employee's
5124,5130,664,1511,817,1548,FEDERAL
5132,5134,823,1512,876,1549,Tax
5136,5141,883,1512,992,1550,Return
5143,5146,104,1551,162,1586,This
5148,5158,167,1551,328,1586,information
5160,5161,335,1551,360,1586,is
5163,5167,366,1551,446,1586,being
5169,5177,452,1551,585,1587,furnished
5179,5180,592,1551,619,1587,to
5182,5184,626,1551,673,1587,the
5186,5193,680,1551,788,1588,Internal
5195,5201,795,1551,926,1588,Revenue
5203,5210,932,1551,1053,1589,Service.
5296,5298,1006,1643,1042,1685,Cut
5300,5303,1050,1644,1097,1685,here
5305,5305,1104,1644,1118,1684,.
5307,5310,1126,1644,1186,1684,Keep
5312,5316,1194,1644,1254,1684,lower
5318,5324,1262,1644,1344,1684,portion
5326,5328,1352,1644,1382,1683,for
5330,5333,1390,1644,1439,1683,your
5335,5341,1447,1644,1529,1683,records
5343,5343,1537,1644,1546,1682,.
5387,5396,538,1739,672,1776,Employee's
5398,5403,678,1739,746,1776,social
5405,5412,753,1739,844,1776,security
5414,5419,850,1739,930,1775,number
5473,5476,1528,1740,1569,1771,This
5478,5488,1574,1740,1695,1773,information
5490,5491,1701,1741,1717,1773,is
5493,5497,1723,1741,1783,1773,being
5499,5507,1789,1741,1889,1774,furnished
5509,5510,1895,1742,1915,1774,to
5512,5514,1921,1742,1955,1774,the
5516,5523,1961,1742,2042,1774,Internal
5525,5531,2047,1742,2148,1774,Revenue
5533,5540,2153,1742,2246,1774,Service.
5542,5543,2251,1741,2264,1774,If
5545,5547,2269,1741,2313,1773,you
5549,5551,2317,1741,2353,1773,are
5553,5560,2357,1741,2453,1773,required
5618,5628,698,1778,983,1822,595-45-6525
5668,5670,1272,1783,1323,1819,OMB
5672,5674,1330,1783,1371,1819,No.
5676,5684,1378,1783,1503,1822,1545-0008
5686,5687,1524,1773,1544,1805,to
5689,5692,1549,1773,1583,1805,file
5694,5694,1588,1773,1601,1804,a
5696,5698,1607,1772,1640,1804,tax
5700,5706,1646,1772,1716,1804,"return,"
5708,5708,1722,1772,1735,1804,a
5710,5719,1741,1771,1858,1804,negligence
5721,5727,1864,1771,1945,1803,penalty
5729,5730,1950,1771,1972,1803,or
5732,5736,1977,1771,2034,1804,other
5738,5745,2039,1771,2128,1804,sanction
5747,5749,2133,1771,2180,1804,may
5751,5752,2184,1771,2213,1804,be
5754,5760,2217,1771,2312,1805,imposed
5762,5763,2316,1772,2347,1805,on
5765,5767,2351,1772,2390,1805,you
5769,5770,2394,1772,2417,1806,if
5896,5899,1524,1803,1561,1834,this
5901,5906,1566,1803,1646,1834,income
5908,5909,1652,1803,1670,1834,is
5911,5917,1676,1802,1756,1835,taxable
5919,5921,1762,1802,1802,1835,and
5923,5925,1808,1802,1846,1835,you
5927,5930,1852,1802,1882,1835,fail
5932,5933,1888,1802,1910,1835,to
5935,5940,1916,1802,1978,1836,report
5942,5944,1984,1801,2018,1836,it.
5947,5947,114,1830,137,1864,b
5949,5956,147,1831,248,1865,Employer
5958,5971,254,1832,388,1866,identification
5973,5977,393,1830,468,1864,numbe
6063,6068,1447,1831,1532,1864,"Wages,"
6070,6074,1538,1834,1583,1864,"tips,"
6076,6080,1588,1834,1644,1864,other
6082,6093,1650,1828,1808,1863,compensation
6118,6124,2002,1831,2084,1866,Federal
6126,6131,2090,1831,2169,1864,income
6133,6135,2175,1831,2209,1863,tax
6137,6144,2215,1832,2301,1862,withheld
6156,6165,217,1874,474,1910,80-1366099
6267,6273,1475,1875,1653,1911,201325.
6275,6276,1659,1878,1699,1911,11
6315,6319,1976,1874,2104,1914,21647
6321,6321,2109,1874,2127,1912,.
6323,6324,2133,1874,2183,1913,49
6328,6328,118,1920,141,1955,c
6330,6339,147,1921,265,1955,Employer's
6341,6345,271,1922,339,1955,"name,"
6347,6354,346,1922,439,1955,"address,"
6356,6358,445,1921,486,1955,and
6360,6362,493,1921,529,1954,ZIP
6364,6367,536,1920,599,1954,code
6444,6449,1450,1920,1515,1954,Social
6451,6458,1521,1921,1602,1954,security
6460,6464,1608,1922,1680,1953,wages
6493,6493,1947,1920,1972,1953,4
6495,6500,2004,1918,2071,1953,Social
6502,6509,2076,1918,2157,1952,security
6511,6513,2163,1918,2196,1953,tax
6515,6522,2202,1918,2289,1954,withheld
6535,6539,223,1965,356,2009,"Bell,"
6541,6545,373,1966,508,2007,Ortiz
6547,6549,531,1965,614,2007,and
6551,6555,632,1965,764,2009,Allen
6557,6561,790,1965,920,2014,Group
6645,6650,1476,1962,1628,2000,231000
6652,6652,1636,1962,1652,1999,.
6654,6655,1658,1962,1706,2001,89
6694,6698,1978,1962,2102,2002,17671
6700,6702,2109,1963,2185,2008,.57
6823,6830,1452,2008,1547,2044,Medicare
6832,6836,1553,2010,1623,2045,wages
6838,6840,1629,2010,1669,2045,and
6842,6845,1675,2010,1717,2045,tips
6875,6882,2001,2008,2103,2043,Medicare
6884,6886,2108,2008,2143,2045,tax
6888,6895,2148,2008,2231,2048,withheld
6907,6910,220,2022,325,2066,3176
6912,6919,352,2024,558,2064,Jonathan
6921,6924,580,2025,682,2066,Oval
7047,7052,1474,2055,1628,2093,215099
7054,7054,1634,2055,1651,2093,.
7056,7057,1657,2055,1713,2094,97
7107,7112,2097,2054,2245,2093,6237.9
7123,7126,215,2084,326,2125,West
7128,7138,351,2086,636,2127,Jeffreyberg
7169,7170,705,2084,764,2125,MN
7172,7181,816,2083,1073,2124,15743-9552
7233,7238,1451,2098,1515,2132,Social
7240,7247,1521,2098,1603,2133,security
7249,7252,1608,2098,1651,2134,tips
7285,7293,2003,2094,2102,2131,Allocated
7295,7298,2108,2094,2155,2131,tips
7422,7427,1479,2143,1629,2181,231000
7429,7431,1635,2145,1710,2181,.89
7481,7486,2097,2144,2251,2183,215099
7488,7488,2257,2145,2275,2183,.
7490,7491,2281,2144,2330,2183,97
7494,7494,120,2191,141,2220,d
7496,7502,148,2191,226,2221,Control
7504,7509,231,2190,312,2223,number
7658,7659,1934,2190,1961,2214,10
7661,7669,2002,2194,2125,2223,Dependent
7671,7674,2129,2194,2176,2223,care
7676,7683,2181,2193,2263,2222,benefits
7694,7700,219,2234,400,2270,9683461
7866,7868,2097,2238,2163,2270,133
7871,7871,119,2288,136,2314,e
7873,7882,148,2285,274,2313,Employee's
7884,7888,278,2284,317,2312,first
7890,7893,321,2283,386,2311,name
7895,7897,391,2282,431,2311,and
7899,7905,435,2281,496,2312,initial
7919,7922,626,2282,673,2313,Last
7924,7927,678,2282,744,2311,name
7978,7982,1299,2279,1358,2311,Suff.
7984,7985,1380,2278,1410,2309,11
7987,7998,1446,2282,1582,2313,Nonqualified
8000,8004,1587,2283,1658,2311,plans
8035,8037,1935,2281,1977,2305,12a
8039,8041,2008,2282,2048,2312,See
8043,8054,2054,2283,2193,2312,instructions
8056,8058,2198,2283,2232,2312,for
8060,8062,2237,2283,2284,2311,box
8064,8065,2289,2282,2315,2310,12
8191,8193,1477,2338,1550,2368,203
8242,8243,2000,2335,2048,2369,DD
8253,8256,2098,2336,2199,2370,4964
8268,8273,220,2363,389,2407,Steven
8275,8282,456,2366,682,2408,Thompson
8399,8400,1376,2386,1409,2417,13
8402,8410,1413,2386,1503,2414,Statutory
8412,8421,1578,2386,1688,2413,Retirement
8434,8444,1749,2386,1836,2414,Third-party
8453,8455,1935,2384,1980,2413,12b
8574,8581,1414,2409,1497,2437,employee
8586,8588,1590,2413,1623,2440,lan
8606,8609,1746,2407,1783,2438,sick
8611,8613,1784,2404,1828,2439,pay
8625,8628,220,2435,334,2478,8819
8630,8637,359,2437,595,2481,Michelle
8639,8643,622,2437,770,2481,Alley
8645,8648,797,2435,921,2481,Apt.
8650,8652,944,2433,1034,2479,267
8733,8733,1426,2439,1455,2479,X
8743,8743,1596,2439,1620,2473,X
8791,8791,2015,2438,2035,2467,V
8793,8795,2097,2432,2160,2474,941
8806,8809,218,2504,338,2546,East
8811,8818,362,2505,596,2549,Kimberly
8850,8851,684,2502,736,2542,SD
8864,8873,831,2497,1117,2544,24321-6733
8912,8913,1376,2489,1413,2524,14
8915,8919,1447,2495,1511,2522,Other
8921,8924,1515,2496,1564,2522,(see
8926,8933,1569,2496,1665,2522,enclosed
8935,8940,1670,2496,1740,2522,Notice
8942,8943,1745,2496,1768,2522,to
8945,8953,1772,2494,1898,2522,Employee)
8955,8955,1904,2494,1923,2520,|
8957,8959,1935,2493,1979,2520,12c
9143,9145,2096,2544,2167,2585,887
9316,9318,1936,2594,1975,2621,12d
9496,9496,2021,2653,2041,2682,Z
9502,9504,2099,2652,2169,2688,300
9507,9507,115,2713,134,2741,1
9509,9518,148,2712,273,2741,Employee's
9520,9526,277,2711,366,2741,address
9528,9530,370,2710,413,2740,and
9532,9534,416,2710,455,2739,ZIP
9536,9539,459,2709,515,2738,code
9542,9542,116,2733,135,2762,5
9544,9548,149,2729,212,2762,State
9550,9559,260,2737,380,2767,Employer's
9561,9565,385,2738,438,2767,state
9567,9568,443,2738,467,2767,ID
9570,9575,473,2737,558,2767,number
9602,9603,756,2736,790,2768,16
9605,9609,796,2737,850,2768,State
9611,9616,856,2738,934,2768,"wages,"
9618,9622,940,2737,984,2767,"tips,"
9624,9627,990,2736,1038,2767,etc.
9634,9635,1124,2734,1156,2767,17
9637,9641,1162,2735,1217,2768,State
9643,9648,1223,2736,1302,2768,income
9650,9652,1308,2735,1346,2767,tax
9665,9666,1477,2734,1511,2768,18
9668,9672,1515,2736,1575,2769,Local
9674,9679,1580,2739,1657,2769,"wages,"
9681,9685,1663,2737,1708,2768,"tips,"
9687,9690,1714,2734,1764,2768,etc.
9705,9706,1864,2741,1898,2772,19
9708,9712,1903,2739,1961,2771,Local
9714,9719,1967,2739,2046,2769,income
9721,9723,2051,2738,2089,2770,tax
9735,9736,2222,2735,2251,2770,20
9738,9745,2258,2737,2339,2770,Locality
9747,9750,2345,2737,2413,2769,name
9753,9754,125,2783,171,2814,MS
9772,9781,350,2776,608,2815,510-89-499
9813,9819,754,2779,932,2819,104055.
9821,9822,938,2779,981,2818,99
9845,9848,1121,2777,1221,2821,9745
9850,9850,1228,2779,1244,2821,.
9852,9853,1251,2779,1300,2821,69
9876,9882,1475,2779,1654,2822,146825.
9884,9885,1660,2779,1716,2818,33
9916,9920,1867,2779,1989,2822,31212
9922,9922,1996,2778,2014,2821,.
9924,9925,2020,2777,2075,2821,19
9946,9952,2223,2787,2357,2826,Shepard
9954,9957,2370,2786,2446,2823,Fall
9962,9963,128,2872,177,2904,DC
9982,9991,350,2866,601,2907,295-07-404
10021,10026,755,2866,908,2907,103205
10028,10028,914,2866,931,2905,.
10030,10031,938,2866,985,2905,28
10053,10056,1121,2864,1219,2909,6488
10058,10060,1227,2864,1305,2909,.28
10085,10090,1484,2866,1629,2907,242545
10092,10092,1636,2865,1652,2907,.
10094,10095,1659,2865,1711,2908,33
10124,10128,1867,2865,1990,2907,38840
10130,10130,1998,2865,2016,2907,.
10132,10133,2024,2865,2074,2907,35
10155,10161,2225,2879,2340,2915,Jackson
10163,10168,2347,2879,2434,2914,Estate
10195,10198,370,2924,478,2964,Wage
10200,10202,489,2925,571,2965,and
10204,10206,582,2924,645,2966,Tax
10264,10267,1143,2924,1412,3018,2019
10321,10330,1757,2937,1905,2968,Department
10332,10333,1910,2937,1938,2968,of
10335,10337,1942,2937,1988,2968,the
10339,10356,1993,2937,2221,2968,Treasury--Internal
10358,10364,2226,2937,2347,2968,Revenue
10366,10372,2352,2937,2452,2968,Service
10374,10377,100,2985,165,3019,Form
10379,10381,181,2985,240,3020,W-2
10391,10399,368,2979,576,3024,Statement
10533,10537,1859,2983,1931,3013,"Safe,"
10539,10547,1935,2983,2072,3022,"accurate,"
10725,10728,2096,2999,2170,3042,inse
10730,10730,2181,2999,2212,3041,~
10732,10735,2226,2999,2317,3045,file
10738,10741,109,3028,182,3059,Copy
10743,10743,188,3028,208,3059,C
10745,10747,221,3028,273,3059,For
10749,10758,279,3028,484,3061,EMPLOYEE'S
10760,10767,493,3028,660,3062,RECORDS.
10769,10772,665,3028,737,3063,(See
10774,10779,741,3028,843,3065,Notice
10781,10782,846,3028,879,3066,to
10896,10900,1863,3016,1953,3048,FAST!
10902,10904,1959,3015,2018,3048,Use
10906,10913,104,3070,253,3102,Employee
10915,10916,259,3070,298,3100,on
10918,10920,306,3070,354,3100,the
10922,10925,360,3069,436,3100,back
10927,10928,442,3068,477,3101,of
10930,10933,483,3067,561,3102,Copy
10935,10938,567,3065,617,3103,B.)'
