983,985,1593,1392,1678,1431,SSA
987,992,1688,1392,1840,1431,number
1005,1014,641,1439,891,1482,76-1126613
1061,1061,1694,1439,1719,1482,0
1064,1064,430,1550,453,1588,7
1070,1075,522,1550,644,1588,Social
1077,1084,655,1550,814,1588,security
1086,1089,825,1550,899,1588,tips
1110,1110,1272,1550,1295,1588,8
1116,1124,1353,1550,1538,1588,Allocated
1126,1129,1550,1550,1624,1588,tips
1143,1151,641,1597,866,1640,109938.87
1206,1214,1694,1597,1919,1640,152024.03
1217,1217,430,1707,453,1746,9
1223,1234,522,1707,748,1746,Verification
1236,1239,759,1707,863,1746,Code
1263,1264,1272,1707,1318,1746,10
1269,1277,1364,1707,1579,1746,Dependent
1279,1282,1591,1707,1676,1746,care
1284,1291,1687,1707,1847,1746,benefits
1314,1314,810,1754,834,1797,0
1360,1362,1694,1754,1769,1797,274
1365,1366,430,1865,476,1903,11
1371,1382,533,1865,785,1903,Nonqualified
1384,1388,797,1865,905,1903,plans
1411,1413,1272,1865,1341,1903,12a
1415,1417,1364,1865,1438,1903,See
1419,1430,1449,1865,1687,1903,instructions
1432,1434,1699,1865,1754,1903,for
1436,1438,1765,1865,1839,1903,box
1440,1441,1851,1865,1897,1903,12
1453,1455,641,1912,716,1955,114
1513,1514,1402,1966,1452,2009,AA
1528,1528,1652,1966,1677,2009,|
1532,1535,1694,1966,1794,2009,9821
1537,1538,430,2025,476,2064,14
1544,1548,545,2025,656,2064,Other
1583,1585,1272,2025,1344,2064,12b
1593,1594,1402,2021,1452,2064,AA
1608,1608,1652,2021,1677,2064,|
1612,1614,1694,2021,1769,2064,472
1662,1664,1272,2080,1341,2118,12c
1673,1673,1427,2075,1452,2118,M
1687,1687,1652,2075,1677,2118,|
1691,1693,1694,2075,1769,2118,934
1741,1743,1272,2134,1344,2173,12d
1752,1752,1427,2130,1452,2173,V
1766,1766,1652,2130,1677,2173,|
1770,1772,1694,2130,1769,2172,705
1820,1821,1271,2195,1308,2226,13
1823,1826,1318,2195,1381,2226,Stat
1828,1831,1390,2195,1468,2226,emp.
1833,1836,1482,2195,1545,2226,Ret.
1838,1841,1554,2195,1625,2226,Plan
1849,1851,1692,2195,1744,2226,3rd
1853,1857,1754,2195,1835,2226,party
1859,1862,1843,2195,1908,2226,sick
1864,1866,1918,2195,1975,2226,pay
1920,1920,1359,2239,1384,2282,0
1932,1932,1569,2239,1594,2282,0
1950,1950,1796,2239,1821,2282,0
1952,1954,430,2298,478,2337,e/f
1958,1966,525,2298,743,2337,Employees
1968,1972,755,2298,875,2337,"name,"
1974,1980,886,2298,1045,2337,address
1982,1984,1056,2298,1130,2337,and
1986,1988,1142,2298,1206,2337,ZIP
1990,1993,1218,2298,1315,2337,code
2010,2016,644,2400,889,2461,Jessica
2022,2027,1064,2400,1274,2461,Davila
2043,2046,644,2478,784,2539,2140
2048,2054,819,2478,1064,2539,Schultz
2056,2060,1099,2478,1274,2539,Vista
2062,2066,1309,2478,1484,2539,Suite
2068,2070,1519,2478,1624,2539,802
2086,2089,644,2557,784,2618,East
2091,2094,819,2557,959,2618,John
2100,2101,1134,2557,1204,2618,GA
2106,2115,1344,2557,1694,2618,11894-9677
2117,2118,430,2688,476,2727,15
2123,2127,533,2688,635,2727,State
2140,2149,851,2691,1050,2726,Employers'
2151,2155,1060,2691,1148,2726,state
2157,2158,1159,2691,1196,2726,ID
2160,2162,1207,2691,1263,2726,no.
2164,2165,1272,2688,1318,2727,16
2171,2175,1376,2688,1477,2727,State
2177,2182,1489,2688,1628,2727,"wages,"
2184,2188,1639,2688,1724,2727,"tips,"
2190,2193,1736,2688,1807,2727,etc.
2209,2210,641,2735,691,2778,VT
2217,2226,825,2735,1075,2778,988-40-426
2265,2272,1694,2735,1894,2778,70995.74
2275,2276,430,2846,476,2884,17
2282,2286,545,2846,646,2884,State
2288,2293,658,2846,803,2884,income
2295,2297,815,2846,875,2884,tax
2321,2322,1272,2846,1318,2884,18
2329,2333,1376,2846,1484,2884,Local
2335,2340,1496,2846,1635,2884,"wages,"
2342,2346,1646,2846,1731,2884,"tips,"
2348,2351,1743,2846,1814,2884,etc.
2365,2371,641,2892,816,2936,6319.54
2423,2431,1694,2892,1919,2936,158595.87
2434,2435,430,3003,476,3042,19
2441,2445,545,3003,653,3042,Local
2447,2452,665,3003,810,3042,income
2454,2456,822,3003,882,3042,tax
2480,2481,1272,3003,1318,3042,20
2488,2495,1376,3003,1533,3042,Locality
2497,2500,1544,3003,1652,3042,name
