871,878,142,437,192,452,security
880,883,194,438,219,452,tips
899,899,324,435,335,451,8
901,909,350,437,412,451,Allocated
911,914,414,438,438,452,tips
926,931,132,455,180,467,255645
933,933,182,455,187,467,.
935,936,189,455,202,468,71
975,980,452,455,499,468,220074
982,982,501,455,506,468,.
984,985,509,455,523,468,74
987,987,67,486,76,500,9
989,1000,99,489,172,502,Verification
1002,1005,176,489,210,502,Code
1025,1026,325,488,340,503,10
1028,1036,353,489,424,503,Dependent
1038,1041,427,490,456,502,care
1043,1050,458,489,511,503,benefits
1110,1112,452,507,473,519,256
1114,1115,69,541,81,553,11
1117,1128,101,541,184,555,Nonqualified
1130,1134,186,541,222,555,plans
1152,1154,325,540,347,555,12a
1156,1158,355,541,379,555,See
1160,1171,382,541,455,555,instructions
1173,1175,458,541,477,555,for
1177,1179,480,541,506,555,box
1181,1182,508,541,524,555,12
1194,1196,132,560,155,570,112
1198,1199,69,593,81,606,14
1201,1205,105,595,142,607,Other
1255,1255,440,577,448,590,|
1257,1260,452,576,484,589,6565
1300,1302,325,594,342,605,121
1319,1319,440,596,449,609,|
1321,1323,452,595,473,608,221
1362,1364,324,613,347,626,12c
1382,1385,446,612,477,627,1827
1424,1426,325,628,347,642,128
1465,1466,324,648,337,661,13
1468,1471,339,648,360,662,Stat
1473,1475,362,649,384,663,emp
1477,1479,387,650,409,663,Ret
1481,1484,411,650,435,662,Plan
1486,1488,451,647,469,663,3rd
1490,1494,472,648,501,664,party
1496,1499,504,649,526,664,sick
1501,1503,528,650,548,664,pay
1505,1507,67,684,89,698,elf
1509,1517,98,684,169,699,Employees
1519,1523,172,684,214,699,"name,"
1525,1531,217,684,267,699,address
1533,1535,270,684,294,699,and
1537,1539,297,684,317,698,ZIP
1541,1544,322,684,353,698,code
1558,1558,415,668,421,677,X
1571,1576,132,722,199,737,Brenda
1578,1583,230,721,297,738,Miller
1596,1600,133,747,191,764,06627
1602,1608,199,747,278,764,Schmitt
1610,1615,286,747,353,764,Knolls
1628,1631,131,774,178,789,West
1633,1637,188,774,244,789,Linda
1639,1640,266,773,286,790,SD
1642,1651,331,772,440,789,88038-3738
1653,1654,69,812,81,825,15
1656,1660,103,813,136,826,State
1675,1684,195,814,260,827,Employers'
1686,1690,262,814,290,828,state
1692,1693,292,814,304,828,ID
1695,1696,307,814,322,828,no
1698,1699,325,814,339,828,16
1701,1705,359,814,391,828,State
1707,1712,394,814,441,828,"wages,"
1714,1718,443,814,472,827,"tips,"
1731,1732,132,830,146,842,GA
1734,1742,193,831,266,844,07-71-793
1783,1788,451,831,499,844,119372
1789,1792,473,814,499,827,etc.
1793,1793,501,831,506,844,.
1795,1796,508,830,522,844,81
1798,1799,68,864,78,877,17
1801,1805,107,866,139,878,State
1807,1812,142,866,189,878,income
1814,1816,193,866,213,879,tax
1841,1842,324,863,338,877,18
1844,1848,357,867,394,879,Local
1850,1855,396,866,443,879,"wages,"
1857,1861,445,866,473,879,"tips,"
1863,1866,476,865,499,879,etc.
1879,1882,132,883,163,895,9291
1884,1884,165,883,169,895,.
1886,1887,171,883,185,896,03
1931,1937,452,882,507,895,272026.
1939,1940,509,882,525,896,49
1942,1943,68,915,81,929,19
1945,1949,104,917,141,930,Local
1951,1956,144,917,193,930,income
1958,1960,195,918,217,931,tax
1985,1986,324,914,340,930,20
1988,1995,356,915,408,931,Locality
1997,2000,411,917,447,931,name
2014,2018,133,935,171,947,42564
2020,2020,173,935,178,947,.
2022,2023,180,935,195,947,02
2065,2070,451,934,500,948,Ashley
2072,2078,508,935,564,949,Freeway
2101,2107,192,969,258,989,Federal
2123,2128,331,967,380,990,Filing
2143,2147,464,972,512,993,Copy.
2182,2185,264,994,317,1013,Wage
2187,2189,339,996,369,1013,and
2191,2193,403,993,430,1013,Tax
2196,2198,73,1022,139,1053,W-2
2226,2234,255,1019,342,1037,Statement
2259,2262,459,1022,538,1053,2018
2264,2267,67,1063,98,1079,Copy
2269,2269,101,1063,111,1079,B
2271,2272,113,1063,126,1078,to
2274,2275,129,1064,144,1078,be
2277,2281,147,1064,171,1078,filed
2283,2286,174,1064,198,1078,with
2288,2297,201,1064,267,1078,employee's
2299,2305,270,1064,314,1077,Federal
2307,2312,317,1064,362,1077,Income
2314,2316,365,1064,385,1077,Tax
2318,2323,387,1064,429,1077,Return
2325,2327,451,1063,481,1077,OMB
2329,2331,484,1064,509,1077,No.
2333,2341,511,1063,570,1077,1545-0008
