4257,4261,425,679,469,701,comp.
4299,4309,658,676,754,710,719-60-4085
4380,4385,1299,683,1348,717,Wages.
4387,4391,1351,689,1382,720,"Tips,"
4393,4394,1386,694,1406,722,ce
4437,4442,302,710,341,737,Social
4444,4451,343,716,395,744,security
4453,4457,396,723,445,748,wages
4499,4507,309,728,390,759,209231.92
4631,4633,1294,721,1320,747,Box
4635,4635,177,1288,194,1310,1
4637,4638,1334,722,1348,749,of
4640,4641,1351,723,1386,753,wa
4653,4658,1504,711,1543,741,Social
4660,4663,1546,717,1579,747,Secu
4665,4672,1581,721,1641,755,Medicare
4761,4764,615,758,638,786,Tiny
4766,4768,639,763,663,790,tax
4770,4772,664,767,690,792,wit
4774,4777,691,768,720,792,held
4867,4869,1494,749,1521,782,Box
4871,4871,1523,754,1531,783,3
4873,4874,1533,755,1547,786,of
4876,4876,1549,757,1563,788,W
4878,4878,1564,760,1573,789,3
4880,4882,1574,761,1602,793,Box
4884,4884,1604,766,1614,795,5
4886,4887,1616,768,1628,797,of
4889,4890,1629,770,1645,800,W/
4892,4892,1781,797,1800,824,2
4894,4896,1707,747,1729,770,KS.
4898,4902,1731,747,1764,773,State
4904,4909,1766,750,1816,783,Wages.
4911,4915,1841,764,1881,797,looka
4917,4921,1882,772,1924,805,Plain
4960,4967,289,768,352,798,Medicare
4969,4973,352,776,398,805,wages
4975,4977,398,783,424,808,and
4979,4982,424,787,454,813,tips
5069,5072,1029,773,1059,796,Less
5074,5078,1059,775,1097,799,40109
5080,5081,1098,777,1115,801,10
5083,5084,1115,779,1143,803,84
5086,5087,1145,781,1163,804,20
5128,5136,299,787,383,816,232103.37
5234,5237,1025,792,1054,817,Less
5239,5243,1055,796,1093,821,Other
5245,5248,1094,800,1127,824,Cafe
5250,5252,1128,803,1157,826,125
5259,5262,1283,785,1315,814,1264
5264,5266,1319,786,1336,813,208
5268,5270,1339,786,1359,815,142
5272,5273,1362,788,1384,817,08
5309,5311,1700,786,1728,813,Box
5313,5314,1729,789,1746,815,16
5316,5317,1747,792,1762,817,of
5319,5319,1763,794,1779,820,W
5321,5321,678,2369,687,2392,2
5361,5366,285,818,325,846,Social
5368,5375,326,824,377,856,security
5377,5380,377,835,403,862,tips
5399,5405,548,810,595,839,edicare
5407,5409,595,816,620,843,tax
5411,5418,621,821,673,855,withheld
5559,5561,1822,822,1851,853,Box
5563,5564,1852,826,1870,856,18
5566,5567,1870,828,1884,857,of
5569,5570,1885,830,1914,860,12
5609,5614,291,839,340,868,208321
5616,5616,341,846,348,869,.
5618,5619,349,847,375,871,92
5662,5668,634,840,694,875,6731.17
5792,5799,1697,845,1757,877,208142.1
5833,5833,243,869,259,890,9
5835,5846,274,873,351,905,Verification
5848,5851,351,885,390,913,Code
5875,5881,534,862,589,895,Bocaned
5883,5886,589,868,627,901,Sips
5974,5982,622,888,697,929,232109.37
6031,6032,1010,879,1032,911,3.
6034,6041,1033,882,1136,926,Employee
6043,6045,1137,899,1180,933,W-4
6047,6054,1181,906,1259,946,Profile.
6056,6057,1260,918,1288,950,To
6059,6064,1289,923,1367,962,change
6066,6069,1368,935,1419,971,your
6071,6078,1420,943,1523,987,Employee
6079,6084,1475,867,1519,904,219712
6280,6282,1524,960,1567,994,W-4
6284,6285,1521,872,1553,908,71
6286,6292,1568,967,1636,1005,Profile
6296,6298,615,977,637,1005,for
6299,6299,921,2153,937,2178,m
6300,6300,1798,1003,1815,1034,a
6307,6310,1762,997,1798,1032,file
6314,6316,1816,1006,1860,1042,new
6318,6320,1860,1013,1906,1049,W-4
6322,6325,1906,1020,1950,1056,with
6327,6330,1950,1027,2002,1065,your
6332,6338,2002,1035,2077,1078,payroll
6340,6344,2077,1047,2137,1088,dept.
6377,6378,237,919,260,941,19
6380,6380,269,924,282,945,N
6382,6390,294,930,350,960,qualified
6392,6396,351,940,393,969,plans
6431,6433,275,947,310,971,224
6465,6466,227,973,251,995,14
6468,6472,265,977,304,1004,Other
6511,6520,554,969,615,1002,structicon
6522,6524,1775,1990,1797,2017,for
6526,6528,638,981,666,1010,box
6530,6531,666,987,686,1013,12
6586,6589,1062,969,1119,1003,Mary
6591,6597,1164,983,1261,1026,Wallace
6750,6754,1056,1003,1131,1040,08126
6756,6761,1135,1015,1222,1053,Taylor
6763,6768,1223,1028,1310,1066,Meadow
6770,6774,1316,1043,1388,1079,Suite
6776,6778,1394,1056,1436,1086,427
6930,6934,1051,1037,1122,1073,North
6936,6942,1130,1048,1224,1087,Stephen
6944,6945,1255,1068,1290,1093,MO
7011,7017,1657,1054,1705,1085,Taxable
7019,7024,1706,1059,1747,1094,Mortal
7026,7026,1749,1069,1759,1096,S
7055,7056,211,1066,237,1093,15
7058,7062,246,1073,289,1101,State
7258,7266,1728,1088,1806,1124,Alowances
7311,7317,337,1086,382,1113,moyers'
7319,7323,383,1090,417,1118,state
7325,7325,419,1095,428,1119,D
7327,7329,429,1097,464,1125,no.
7369,7378,317,1093,409,1129,745-94-439
7406,7407,204,1111,232,1139,17
7409,7413,242,1117,277,1146,State
7415,7418,278,1122,306,1150,inco
7610,7615,1652,1114,1708,1137,STATE:
7648,7654,245,1135,312,1166,6535.39
7694,7700,586,1137,640,1167,142808.
7701,7704,602,1178,640,1205,etc.
7705,7706,641,1144,663,1170,62
7733,7734,197,1166,221,1191,19
7736,7740,232,1170,270,1198,Local
7742,7747,271,1176,322,1206,income
7749,7751,322,1184,344,1210,tax
7771,7775,485,1156,525,1187,Local
7777,7782,525,1164,572,1196,"wages,"
7784,7788,573,1173,601,1201,"tips,"
7852,7859,476,1207,531,1243,Locality
7861,7864,531,1217,582,1255,name
7892,7897,207,1292,256,1318,"Wages,"
7899,7903,257,1299,287,1322,"tips,"
7905,7909,288,1303,316,1325,other
8000,8000,943,1298,956,1321,.
8002,8005,1562,371,1614,406,2018
8011,8013,1022,1312,1047,1339,LLC
8041,8046,203,1325,245,1350,Social
8048,8051,246,1329,307,1358,sexy
8093,8094,530,1341,553,1368,me
8096,8098,553,1344,578,1372,tax
8100,8102,578,1347,611,1376,win
8128,8133,212,1356,259,1378,209331
8135,8137,260,1359,291,1380,-92
8166,8173,203,1376,256,1402,ledicare
8175,8179,257,1382,302,1407,wages
8181,8183,302,1386,330,1410,and
8185,8187,330,1390,364,1414,Ups
8254,8259,830,1387,880,1419,"Wages,"
8261,8264,880,1399,911,1424,tips
8266,8267,910,1404,929,1427,ce
8327,8331,542,1402,584,1432,15937
8333,8335,584,1405,618,1435,.39
8356,8362,156,1430,217,1458,2374305
8395,8401,539,1434,605,1471,6731-37
8429,8436,204,1448,253,1477,player's
8438,8442,255,1454,298,1482,"name,"
8444,8449,299,1458,355,1487,addrem
8475,8488,194,1471,352,1525,Salazar-Nguyen
8490,8492,354,1504,390,1535,Lit
8519,8521,191,1497,230,1524,227
8523,8529,233,1502,315,1538,Allison
8531,8536,321,1515,391,1551,Skyway
8538,8542,397,1528,457,1563,Suite
8697,8702,1490,1494,1540,1524,Wages.
8704,8708,1541,1504,1571,1528,tips.
8710,8711,1572,1509,1587,1530,ce
8737,8741,188,1523,246,1554,North
8743,8749,251,1532,334,1566,Stephen
8751,8752,359,1546,390,1574,10
8957,8963,1738,1532,1790,1565,Federal
8965,8970,1791,1541,1841,1574,income
8972,8974,1841,1549,1865,1578,tax
8976,8978,1865,1553,1892,1582,wig
9028,9032,426,1554,481,1583,80048
9034,9036,482,1563,515,1588,-40
9098,9111,836,1571,998,1626,Salazar-Nguyen
9113,9115,998,1600,1041,1637,LLC
9184,9190,1514,1554,1571,1580,208331.
9192,9193,1571,1559,1595,1581,92
9214,9223,162,1583,234,1610,Employer's
9225,9227,234,1592,264,1614,FLD
9229,9230,263,1595,281,1616,ID
9232,9237,280,1597,333,1623,number
9401,9404,1511,1577,1540,1603,care
9406,9410,1540,1581,1585,1609,wages
9412,9414,1585,1587,1612,1613,and
9416,9419,1612,1591,1643,1617,tips
9437,9442,1734,1570,1776,1601,Social
9444,9451,1776,1576,1829,1608,security
9453,9455,1829,1581,1853,1610,lax
9457,9460,1854,1583,1898,1611,miss
9579,9581,831,1597,874,1628,227
9583,9589,875,1601,963,1640,Allison
9591,9596,963,1614,1040,1653,Skyway
9598,9602,1039,1627,1104,1666,Suite
9604,9606,1103,1641,1148,1676,370
9667,9675,1510,1592,1588,1620,232109.37
9794,9798,829,1621,893,1657,North
9800,9806,894,1631,981,1672,Stephen
9881,9883,1498,1614,1519,1636,gol
9885,9890,1519,1618,1578,1643,member
9925,9927,1765,1615,1786,1645,are
9929,9931,1788,1619,1813,1649,tax
9932,9939,1830,1604,1908,1637,15937.39
10197,10200,1814,1623,1848,1655,wins
10222,10226,164,1632,197,1654,ocial
10228,10232,198,1637,234,1659,secur
10234,10236,222,1651,255,1676,927
10258,10263,164,1648,221,1672,208329
10492,10498,1825,1639,1890,1673,6731.17
10642,10651,1073,1652,1182,1702,19044-4080
10759,10766,1867,1671,1926,1707,Employer
10768,10770,1925,1684,1949,1712,use
10772,10775,1949,1690,1987,1720,only
10793,10804,144,1684,220,1715,Verification
10806,10809,222,1694,262,1723,Code
10887,10896,784,1676,857,1710,Employer's
10898,10900,857,1688,886,1715,FED
10902,10903,886,1692,903,1718,ID
10905,10910,903,1695,959,1725,number
11026,11035,816,1697,905,1733,73-9690828
11117,11119,1494,1695,1536,1728,227
11121,11127,1536,1704,1620,1745,Allison
11129,11129,1633,1723,1645,1750,x
11268,11277,1034,1714,1110,1751,Employee's
11279,11280,1110,1729,1135,1757,Sy
11336,11340,1493,1726,1551,1761,forth
11342,11347,1554,1737,1618,1773,stephe
11370,11374,1699,1733,1765,1769,Suite
11376,11378,1765,1746,1807,1781,370
11395,11397,148,1753,182,1777,224
11398,11404,181,1740,222,1766,suified
11406,11410,224,1749,266,1776,plans
11515,11523,1025,1763,1087,1802,Allocated
11525,11527,1087,1775,1127,1813,ups
11620,11629,1727,1766,1837,1806,89044-4080
11643,11644,100,1777,124,1799,14
11646,11650,138,1783,175,1808,Other
11778,11786,1123,1797,1205,1841,232109.37
11826,11835,1445,1781,1516,1815,Employer's
11837,11839,1517,1792,1545,1819,FED
11841,11842,1546,1797,1563,1822,ID
11844,11849,1563,1799,1617,1828,number
12049,12058,1475,1803,1567,1836,73-9690929
12254,12259,1437,1830,1480,1861,Social
12261,12268,1481,1839,1542,1869,security
12297,12306,1694,1821,1770,1858,Employee's
12308,12310,1770,1834,1808,1865,SSA
12508,12516,1465,1853,1551,1886,208231.32
12546,12554,1685,1871,1748,1906,Allocated
12556,12558,1748,1881,1784,1913,ops
12581,12586,240,1892,283,1922,adress
12588,12590,283,1900,312,1927,and
12592,12594,312,1904,336,1931,Zip
12596,12599,336,1908,375,1935,code
12753,12764,1427,1882,1504,1918,Verification
12766,12769,1505,1894,1542,1921,Code
12808,12816,1783,1901,1859,1942,232309.37
12828,12831,120,1913,178,1949,Mary
12833,12839,210,1928,295,1965,Wallace
13010,13020,1424,1932,1514,1967,Noequalised
13058,13062,1715,1929,1752,1958,sdent
13064,13067,1752,1935,1783,1963,care
13069,13072,1783,1940,1821,1967,bene
13084,13088,119,1942,183,1975,08126
13090,13095,184,1950,256,1984,Taylor
13098,13103,258,1960,334,1996,Meadow
13105,13109,337,1973,400,2008,Suite
13111,13113,403,1986,442,2016,427
13268,13270,1452,1952,1488,1981,224
13282,13285,113,1965,166,1999,West
13287,13298,167,1973,310,2018,Danielleland
13502,13503,1650,1972,1673,1995,20
13505,13507,1673,1975,1701,2000,See
13509,13519,1701,1978,1776,2013,imenactions
13520,13522,1775,1957,1808,1983,260
13775,13776,1459,2394,1480,2423,or
13778,13780,1797,1994,1826,2022,box
13782,13783,1826,2000,1846,2026,12
13790,13791,63,2017,85,2039,15
13793,13793,98,2021,105,2042,5
13822,13831,388,2008,505,2053,60338-2088
13939,13943,761,2043,827,2076,08126
13945,13950,828,2052,899,2086,Taylor
13952,13957,900,2062,977,2098,Meadow
13959,13964,980,2075,1045,2109,suite'
13966,13968,1047,2088,1085,2116,427
14065,14065,1636,2068,1661,2085,z
14083,14094,164,2050,311,2079,es-54-415ma.
14096,14097,311,2055,338,2081,16
14099,14103,345,2058,381,2087,State
14105,14106,381,2062,405,2090,wa
14214,14217,756,2066,810,2099,West
14219,14230,811,2075,954,2120,Danielleland
14232,14233,974,2100,1008,2126,NC
14242,14248,95,2085,175,2114,6513gee
14250,14252,177,2089,210,2114,lax
14264,14265,302,2101,332,2132,18
14267,14271,334,2107,373,2139,Local
14273,14278,373,2114,421,2148,"wages,"
14280,14284,421,2124,451,2153,"tips,"
14285,14291,433,2087,490,2120,132809.
14346,14349,452,2130,477,2158,ese.
14351,14352,491,2096,510,2123,62
14496,14501,1527,2095,1567,2124,bekess
14503,14505,1567,2104,1594,2130,and
14507,14509,1594,2109,1618,2134,Zip
14511,14514,1618,2111,1660,2138,code
14649,14658,1031,2107,1149,2154,60338#2088
14853,14856,1424,2117,1481,2157,Mary
14858,14864,1510,2133,1591,2171,wallace
14929,14937,426,2138,502,2173,224720.73
14976,14980,808,2150,859,2174,es...
14984,14985,937,2154,964,2181,16
14987,14991,971,2158,1007,2187,State
14993,14998,1007,2163,1054,2196,"wages,"
15000,15004,1054,2172,1085,2203,"tips,"
15006,15009,1085,2179,1113,2209,etc.
15059,15063,1426,2144,1487,2180,08126
15065,15070,1487,2154,1555,2189,ZAY289
15121,15128,326,2161,380,2193,Locality
15130,15133,380,2169,429,2202,name
15264,15267,1418,2169,1470,2201,west
15269,15276,1471,2179,1560,2214,Danielle
15278,15281,1561,2191,1613,2219,Land
15282,15286,1640,2180,1703,2213,Suite
15288,15290,1707,2191,1741,2219,427
15311,15317,140,2187,218,2227,Federal
15354,15359,416,2189,471,2225,Montes
15361,15366,472,2201,524,2233,Plasas
15429,15430,931,2200,957,2232,18
15432,15436,962,2207,1001,2240,Local
15438,15443,1002,2215,1049,2248,"wages,"
15445,15448,1049,2224,1078,2253,"ups,"
15450,15453,1079,2230,1113,2258,etc.
15456,15458,31,2227,96,2265,W-2
15487,15490,213,2225,272,2257,Wage
15492,15494,296,2236,336,2268,and
15550,15551,672,2217,692,2239,19
15553,15557,705,2222,744,2247,Local
15559,15564,744,2228,801,2255,income
15678,15687,1690,2215,1807,2258,60338-2088
15743,15745,360,2246,401,2276,Tax
15747,15750,435,2236,486,2265,Copy
15791,15798,731,2237,806,2270,34842.57
15843,15843,1338,2470,1345,2497,2
15847,15848,921,2252,950,2281,20
15853,15856,24,2267,55,2293,Copy
15858,15858,57,2270,65,2295,B
15860,15861,67,2272,82,2297,to
15863,15864,83,2274,100,2300,be
15866,15870,101,2276,126,2303,filed
15872,15875,128,2280,153,2307,with
15877,15886,155,2284,220,2317,employee's
15888,15892,222,2294,259,2323,Feder
15992,15999,954,2258,1009,2290,Locality
16001,16003,1009,2268,1039,2296,nam
16067,16070,418,2287,496,2328,2018
16107,16113,226,2294,266,2323,Federal
16115,16120,267,2301,313,2331,Income
16122,16124,314,2309,338,2335,Tax
16126,16132,339,2313,391,2344,Reforms
16134,16136,398,2322,429,2350,On3
16138,16140,430,2327,455,2354,1as
16142,16145,456,2331,485,2359,1565
16183,16190,778,2285,864,2329,KS.State
16224,16229,1043,2291,1100,2327,Montes
16231,16236,1100,2303,1157,2337,Plains
16330,16332,653,2324,714,2364,W-2
16362,16365,849,2324,908,2358,Wage
16367,16369,923,2335,966,2367,and
16420,16424,1365,2322,1404,2352,Local
16426,16431,1404,2330,1455,2361,income
16433,16434,1456,2340,1472,2364,ta
16563,16568,863,2352,926,2381,tement
16581,16583,986,2345,1030,2380,Tax
16585,16588,1064,2335,1112,2363,Copy
16621,16628,1389,2344,1465,2379,34947.67
16721,16724,647,2364,677,2390,Capy
16728,16729,688,2370,703,2394,to
16731,16732,705,2373,720,2397,be
16734,16737,721,2375,747,2401,fied
16739,16742,749,2379,775,2406,with
16744,16753,776,2383,843,2415,employee's
16755,16759,844,2393,876,2420,State
16761,16766,877,2397,923,2426,Income
16768,16770,924,2404,948,2429,Tax
16772,16773,949,2407,969,2431,Re
16927,16930,1047,2386,1122,2428,2018
16967,16970,1423,2387,1459,2419,City
16975,16979,1480,2398,1544,2436,Local
17156,17158,1314,2430,1380,2467,W-2
17197,17199,1582,2436,1626,2469,and
17201,17203,1648,2448,1689,2481,Tax
17205,17208,1722,2437,1771,2469,Copy
17384,17387,1308,2465,1335,2495,Copy
17391,17392,1348,2472,1362,2499,to
17394,17395,1365,2474,1379,2502,be
17397,17401,1382,2477,1408,2506,filed
17403,17406,1410,2482,1435,2510,with
17408,17417,1437,2486,1502,2521,employee's
17419,17422,1504,2497,1529,2525,City
17424,17425,1531,2501,1542,2527,er
17427,17431,1544,2503,1577,2533,Local
17433,17438,1579,2508,1624,2540,Income
17440,17442,1626,2516,1648,2544,Tax
17444,17448,1650,2519,1683,2550,Retor
17450,17452,1685,2525,1715,2555,OnB
17454,17457,1717,2530,1742,2559,Due.
17459,17467,1743,2534,1815,2570,1565-9098
17707,17710,1703,2489,1785,2534,2018
