1266,1271,369,1227,529,1264,Newton
1273,1278,556,1229,708,1265,Groves
1366,1373,1447,1210,1546,1247,Medicare
1375,1379,1552,1212,1625,1248,wages
1381,1383,1631,1211,1669,1248,and
1385,1388,1675,1210,1717,1247,tips
1417,1424,2002,1211,2101,1247,Medicare
1426,1428,2108,1212,2140,1248,tax
1430,1437,2147,1212,2246,1250,withheld
1558,1563,1477,1250,1630,1294,123162
1565,1565,1636,1254,1654,1294,.
1567,1568,1660,1253,1712,1294,76
1616,1619,2102,1253,2198,1294,3571
1621,1621,2204,1257,2226,1295,.
1623,1624,2231,1256,2272,1294,72
1636,1638,213,1286,293,1321,New
1640,1645,320,1287,469,1324,Robert
1671,1672,581,1286,629,1319,OR
1682,1691,739,1283,992,1325,23321-7637
1742,1747,1448,1299,1514,1335,Social
1749,1756,1521,1299,1601,1335,security
1758,1761,1607,1297,1658,1335,tips
1793,1801,2002,1297,2103,1333,Allocated
1803,1806,2108,1297,2154,1333,tips
1928,1933,1480,1346,1630,1383,129591
1935,1937,1637,1346,1711,1384,.55
1985,1990,2098,1346,2252,1384,123162
1992,1992,2257,1346,2279,1384,.
1994,1995,2284,1345,2327,1383,76
1998,1998,121,1393,140,1422,d
2000,2006,149,1394,226,1423,Control
2008,2013,231,1395,321,1423,number
2113,2124,1451,1393,1568,1426,Verification
2126,2129,1573,1390,1631,1421,Code
2159,2160,1933,1394,1960,1418,10
2162,2170,2004,1395,2125,1423,Dependent
2172,2175,2129,1395,2177,1423,care
2177,2184,2182,1394,2262,1423,benefits
2364,2365,2102,1437,2145,1470,28
2368,2368,117,1486,136,1514,e
2370,2379,148,1487,271,1513,Employee's
2381,2385,275,1487,317,1512,first
2387,2390,320,1486,385,1512,name
2392,2394,389,1485,430,1511,and
2396,2402,434,1483,486,1510,initial
2415,2418,626,1486,674,1510,Last
2420,2423,677,1486,742,1509,name
2470,2474,1300,1479,1361,1511,Suff.
2476,2477,1380,1478,1412,1510,11
2479,2490,1446,1482,1582,1513,Nonqualified
2492,2496,1587,1484,1658,1513,plans
2529,2531,1935,1483,1975,1512,12a
2533,2535,2007,1485,2050,1512,See
2537,2548,2054,1485,2196,1512,instructions
2550,2552,2200,1485,2234,1512,for
2554,2556,2238,1484,2286,1512,box
2558,2559,2290,1483,2311,1511,12
2682,2684,1477,1545,1551,1574,164
2740,2743,2100,1541,2194,1576,4531
2755,2760,215,1572,390,1612,Nicole
2784,2790,509,1573,712,1613,Stevens
2907,2909,1935,1580,1976,1621,12b
3022,3023,1377,1590,1408,1619,13
3025,3033,1414,1589,1503,1619,Statutory
3036,3045,1582,1593,1683,1622,Retirement
3054,3064,1751,1592,1842,1619,Third-party
3179,3186,1412,1620,1493,1647,employee
3191,3194,1578,1622,1624,1653,plan
3208,3211,1745,1616,1783,1643,sick
3213,3215,1785,1615,1826,1645,pay
3227,3230,219,1655,334,1695,9271
3232,3236,360,1655,505,1696,Diana
3238,3241,535,1654,656,1696,Oval
3243,3246,681,1653,802,1696,Apt.
3248,3250,829,1651,915,1695,379
3331,3331,1427,1655,1456,1698,X
3359,3359,1762,1655,1787,1691,X
3396,3398,2100,1656,2164,1691,340
3409,3416,213,1718,449,1762,Maryland
3443,3444,564,1718,620,1757,NH
3461,3470,770,1719,1060,1760,57572-8372
3511,3512,1378,1704,1414,1739,14
3514,3518,1449,1703,1508,1735,Other
3562,3563,1936,1704,1955,1736,12
3565,3565,1961,1704,1974,1735,c
3746,3748,2097,1765,2170,1797,558
3912,3914,1935,1803,1969,1837,120
4088,4088,2022,1875,2043,1904,J
4090,4092,2097,1873,2161,1912,169
4094,4094,115,1933,136,1964,1
4096,4105,149,1931,272,1963,Employee's
4107,4113,277,1931,364,1960,address
4115,4117,369,1931,413,1960,and
4119,4121,417,1931,455,1960,ZIP
4123,4126,459,1932,521,1961,code
4128,4129,109,1954,136,1989,15
4131,4135,150,1949,211,1990,State
4137,4146,259,1961,379,1992,Employer's
4148,4152,385,1961,436,1992,state
4154,4155,442,1960,466,1993,ID
4157,4162,472,1958,560,1994,number
4188,4189,755,1955,789,1993,16
4191,4195,795,1956,849,1994,State
4197,4202,856,1957,932,1994,"wages,"
4204,4208,939,1958,983,1994,"tips,"
4210,4213,989,1957,1036,1994,etc.
4217,4218,1122,1956,1155,1994,17
4220,4224,1162,1956,1215,1995,State
4226,4231,1222,1956,1300,1995,income
4233,4235,1306,1954,1350,1993,tax
4246,4247,1479,1955,1507,1994,18
4249,4253,1514,1956,1572,1995,Local
4255,4260,1579,1958,1655,1995,"wages,"
4262,4266,1661,1958,1705,1994,"tips,"
4268,4271,1711,1957,1758,1994,etc.
4285,4286,1863,1957,1897,1994,19
4288,4292,1902,1958,1962,1993,Local
4294,4299,1967,1959,2046,1993,income
4301,4303,2051,1961,2089,1993,tax
4316,4317,2220,1961,2253,1993,20
4319,4326,2259,1961,2340,1993,Locality
4328,4331,2345,1960,2417,1992,name
4335,4336,127,2001,183,2038,HI
4352,4361,352,1999,610,2040,819-61-672
4393,4398,756,1997,906,2044,78628.
4400,4401,914,2001,962,2045,37
4422,4425,1125,2001,1221,2041,5831
4427,4427,1228,2001,1247,2040,.
4429,4430,1253,2001,1304,2041,15
4451,4457,1477,2000,1651,2044,119757.
4459,4460,1658,2000,1713,2046,82
4490,4497,1865,2001,2073,2041,28783.16
4522,4531,2225,2013,2366,2046,Washington
4533,4537,2375,2013,2442,2041,Light
4541,4542,129,2093,178,2121,UT
4562,4571,349,2088,595,2127,088-72-158
4600,4604,754,2086,879,2130,67051
4606,4606,886,2086,905,2129,.
4608,4609,911,2087,955,2129,48
4629,4633,1122,2087,1246,2130,5866.
4635,4636,1252,2087,1304,2128,39
4658,4663,1478,2088,1628,2132,172550
4665,4665,1636,2088,1650,2130,.
4667,4668,1658,2089,1703,2132,31
4697,4702,1865,2089,2015,2129,25186.
4704,4705,2022,2089,2070,2128,59
4728,4732,2218,2096,2329,2134,Hayes
4734,4738,2343,2096,2451,2137,Lodge
4764,4767,364,2146,481,2190,Wage
4769,4771,490,2147,575,2190,and
4773,4775,582,2148,652,2190,Tax
4829,4832,1143,2149,1405,2242,2018
4883,4892,1756,2157,1904,2192,Department
4894,4895,1910,2158,1935,2192,of
4897,4899,1941,2158,1988,2192,the
4901,4918,1993,2158,2219,2192,Treasury--Internal
4920,4926,2224,2158,2344,2192,Revenue
4928,4934,2349,2158,2456,2192,Service
4936,4939,103,2213,166,2249,Form
4941,4943,181,2214,240,2249,W-2
4954,4962,361,2202,575,2249,Statement
4965,4968,108,2254,182,2291,Copy
4970,4974,188,2255,272,2291,B--To
4976,4977,279,2255,321,2291,Be
4979,4983,327,2255,402,2291,Filed
4985,4988,408,2256,475,2291,with
4990,4999,481,2256,657,2292,Employee's
5001,5007,664,2257,816,2293,FEDERAL
5009,5011,822,2257,877,2293,Tax
5013,5018,883,2257,989,2294,Return
5020,5023,103,2296,161,2330,This
5025,5035,167,2297,329,2330,information
5037,5038,335,2298,359,2330,is
5040,5044,366,2298,447,2330,being
5046,5054,454,2298,586,2330,furnished
5056,5057,592,2299,621,2330,to
5059,5061,628,2299,674,2331,the
5063,5070,680,2298,789,2331,Internal
5072,5078,795,2297,926,2331,Revenue
5080,5087,931,2296,1045,2332,Service.
