3584,3585,1935,1704,1957,1736,12
3587,3587,1962,1703,1976,1735,c
3758,3759,2002,1771,2048,1798,EE
3761,3763,2095,1767,2170,1803,987
3942,3943,2096,1877,2151,1911,93
3945,3945,115,1933,136,1964,1
3947,3956,149,1931,272,1963,Employee's
3958,3964,277,1931,365,1960,address
3966,3968,369,1931,412,1960,and
3970,3972,417,1931,454,1960,ZIP
3974,3977,458,1932,521,1961,code
3980,3981,110,1954,136,1988,15
3983,3988,149,1949,208,1990,Statel
3990,3999,259,1961,378,1991,Employer's
4001,4005,384,1961,436,1992,state
4007,4008,442,1960,468,1992,ID
4010,4015,473,1959,561,1994,number
4039,4040,757,1956,789,1994,16
4042,4046,796,1957,848,1995,State
4048,4053,855,1958,932,1995,"wages,"
4055,4059,939,1959,984,1995,"tips,"
4061,4064,990,1960,1029,1994,etc.
4068,4069,1123,1955,1156,1993,17
4071,4075,1162,1956,1216,1994,State
4077,4082,1223,1956,1301,1994,income
4084,4086,1307,1954,1349,1993,tax
4097,4098,1478,1954,1509,1993,18
4100,4104,1516,1956,1571,1994,Local
4106,4111,1579,1958,1655,1994,"wages,"
4113,4117,1661,1959,1708,1994,"tips,"
4119,4122,1713,1958,1758,1993,etc.
4136,4137,1865,1959,1898,1995,19
4139,4143,1903,1959,1962,1994,Local
4145,4150,1966,1960,2047,1993,income
4152,4154,2051,1962,2090,1992,tax
4165,4166,2222,1961,2253,1993,20
4168,4175,2259,1960,2341,1993,Locality
4177,4180,2346,1960,2416,1992,name
4185,4186,130,2000,180,2038,AL
4201,4210,352,2000,605,2039,688-28-355
4242,4246,756,2000,883,2040,57991
4248,4248,890,2001,906,2040,.
4250,4251,914,2000,959,2039,49
4271,4275,1122,2000,1244,2040,4185.
4277,4278,1252,2001,1299,2039,69
4300,4304,1474,1999,1602,2041,94001
4306,4306,1609,2003,1624,2042,.
4308,4309,1631,2003,1687,2044,24
4339,4343,1866,2001,1991,2040,14451
4345,4345,1998,2003,2016,2040,.
4347,4348,2023,2004,2074,2040,59
4368,4374,2224,2010,2344,2044,Tiffany
4376,4380,2359,2010,2450,2042,Field
4385,4386,128,2088,180,2126,CA
4405,4414,350,2088,606,2127,255-12-796
4439,4443,754,2088,882,2128,60568
4445,4445,888,2088,907,2127,.
4447,4448,913,2089,954,2127,75
4472,4475,1120,2086,1220,2131,4941
4477,4477,1227,2086,1244,2129,.
4479,4480,1251,2086,1306,2128,06
4501,4509,1476,2090,1701,2130,143316.29
4540,4544,1864,2086,1990,2131,22677
4546,4546,1998,2086,2015,2131,.
4548,4548,2022,2086,2036,2131,7
4569,4574,2219,2097,2329,2130,Miller
4576,4581,2341,2098,2445,2134,Summit
4607,4610,365,2143,480,2190,Wage
4612,4614,487,2147,573,2190,and
4616,4618,580,2148,650,2190,Tax
4672,4675,1142,2149,1405,2242,2018
4727,4736,1756,2156,1904,2192,Department
4738,4739,1910,2157,1934,2192,of
4741,4743,1940,2158,1988,2192,the
4745,4762,1994,2158,2220,2192,Treasury--Internal
4764,4770,2224,2158,2346,2192,Revenue
4772,4778,2350,2157,2458,2192,Service
4780,4783,104,2212,167,2249,Form
4785,4787,182,2214,240,2250,W-2
4798,4806,361,2203,572,2249,Statement
4809,4812,108,2254,180,2291,Copy
4814,4818,187,2255,273,2291,B--To
4820,4821,280,2255,320,2291,Be
4823,4827,326,2256,403,2291,Filed
4829,4832,409,2256,474,2291,with
4834,4843,480,2256,657,2292,Employee's
4845,4851,664,2257,816,2293,FEDERAL
4853,4855,823,2257,877,2293,Tax
4857,4862,884,2257,990,2294,Return
4864,4867,103,2296,162,2330,This
4869,4879,168,2297,328,2330,information
4881,4882,334,2298,361,2330,is
4884,4888,367,2298,448,2330,being
4890,4898,454,2298,585,2330,furnished
4900,4901,592,2299,621,2330,to
4903,4905,627,2299,674,2330,the
4907,4914,680,2298,790,2331,Internal
4916,4922,795,2298,927,2331,Revenue
4924,4931,933,2297,1045,2331,Service.
