3611,3612,1377,1704,1412,1737,14
3614,3618,1448,1704,1504,1734,Other
3680,3682,2095,1657,2163,1689,868
3694,3704,217,1719,535,1764,Barbaratown
3736,3737,684,1714,745,1756,VT
3752,3761,860,1719,1148,1760,39017-3808
3847,3848,1935,1704,1955,1736,12
3850,3850,1960,1703,1974,1735,c
4028,4030,2097,1769,2163,1802,871
4035,4035,115,1934,135,1964,1
4037,4046,148,1931,273,1963,Employee's
4048,4054,278,1931,367,1961,address
4056,4058,372,1931,412,1960,and
4060,4062,417,1931,455,1960,ZIP
4064,4067,460,1932,520,1961,code
4070,4071,111,1952,135,1986,15
4073,4077,148,1954,211,1988,State
4079,4088,260,1961,378,1993,Employer's
4090,4094,384,1961,437,1993,state
4096,4097,443,1961,466,1993,ID
4099,4104,471,1958,559,1994,number
4129,4130,757,1956,791,1993,16
4132,4136,797,1957,851,1995,State
4138,4143,858,1958,933,1996,"wages,"
4145,4149,939,1957,984,1996,"tips,"
4151,4154,990,1956,1038,1995,etc.
4158,4159,1123,1954,1156,1993,17
4161,4165,1163,1956,1213,1995,State
4167,4172,1220,1956,1299,1995,income
4174,4176,1305,1954,1351,1993,tax
4188,4189,1480,1955,1508,1994,18
4191,4195,1515,1956,1573,1995,Local
4197,4202,1581,1958,1654,1995,"wages,"
4204,4208,1661,1959,1707,1995,"tips,"
4210,4213,1713,1958,1758,1994,etc.
4227,4228,1866,1957,1896,1993,19
4230,4234,1901,1958,1961,1994,Local
4236,4241,1966,1959,2046,1994,income
4243,4245,2051,1961,2085,1993,tax
4257,4258,2221,1960,2252,1995,20
4260,4267,2258,1960,2339,1994,Locality
4269,4272,2344,1960,2415,1993,name
4277,4278,132,2001,175,2035,TN
4293,4302,353,2000,605,2040,411-58-658
4334,4340,756,2002,929,2040,108057.
4342,4343,935,2002,988,2040,04
4363,4367,1122,2000,1243,2041,7949.
4369,4370,1249,2001,1303,2041,89
4392,4397,1475,2000,1629,2041,249091
4399,4399,1635,2002,1654,2042,.
4401,4402,1660,2002,1712,2043,14
4432,4437,1865,2003,2017,2041,26566.
4439,4440,2023,2003,2073,2040,15
4462,4468,2222,2011,2354,2045,Johnson
4470,4473,2373,2011,2446,2042,Spur
4477,4478,125,2091,178,2123,ME
4498,4507,350,2088,601,2127,279-11-959
4532,4537,754,2088,907,2130,106023
4539,4539,913,2088,927,2127,.
4541,4542,934,2088,977,2127,04
4565,4568,1120,2086,1219,2131,9775
4570,4570,1226,2086,1243,2129,.
4572,4573,1249,2087,1295,2129,63
4593,4599,1476,2089,1652,2130,197004.
4601,4602,1658,2089,1701,2128,83
4634,4639,1866,2089,2017,2130,28259.
4641,4642,2024,2089,2070,2128,78
4664,4669,2217,2095,2346,2131,Martin
4671,4674,2362,2096,2449,2135,Burg
4700,4703,365,2143,480,2190,Wage
4705,4707,488,2146,573,2190,and
4709,4711,581,2148,652,2190,Tax
4765,4768,1142,2149,1408,2242,2018
4820,4829,1756,2157,1904,2192,Department
4831,4832,1910,2158,1934,2192,of
4834,4836,1940,2158,1985,2192,the
4838,4855,1992,2159,2219,2192,Treasury--Internal
4857,4863,2225,2158,2345,2192,Revenue
4865,4871,2351,2156,2450,2193,Service
4873,4876,103,2213,166,2249,Form
4878,4880,181,2214,240,2249,W-2
4891,4899,361,2202,574,2249,Statement
4902,4905,108,2254,182,2291,Copy
4907,4911,189,2255,273,2291,B--To
4913,4914,279,2255,322,2291,Be
4916,4920,328,2256,402,2291,Filed
4922,4925,408,2256,475,2291,with
4927,4936,482,2256,658,2292,Employee's
4938,4944,665,2257,817,2293,FEDERAL
4946,4948,824,2257,878,2293,Tax
4950,4955,885,2257,990,2294,Return
4957,4960,103,2297,161,2330,This
4962,4972,167,2297,327,2330,information
4974,4975,333,2298,360,2330,is
4977,4981,366,2298,447,2330,being
4983,4991,454,2298,585,2330,furnished
4993,4994,592,2299,620,2330,to
4996,4998,627,2299,675,2330,the
5000,5007,681,2298,789,2331,Internal
5009,5015,795,2298,927,2331,Revenue
5017,5024,933,2297,1046,2331,Service.
