4881,4885,141,768,184,785,being
4887,4895,187,768,258,785,furnished
4897,4898,260,768,275,785,to
4900,4902,278,768,302,785,the
4904,4911,305,768,362,785,Internal
4913,4919,365,768,429,785,Revenue
4921,4928,433,768,490,786,Service.
5011,5013,469,819,490,839,Cut
5015,5019,494,820,532,839,here.
5021,5024,535,821,569,840,Keep
5026,5030,573,821,609,840,lower
5032,5038,613,822,657,841,portion
5040,5042,660,822,679,841,for
5044,5047,682,822,710,841,your
5049,5055,713,822,764,841,records
5094,5094,215,878,226,893,a
5096,5105,235,877,309,893,Employee's
5107,5112,312,877,349,893,social
5114,5121,352,878,402,893,security
5123,5128,405,878,452,893,number
5174,5177,752,876,774,893,This
5179,5189,778,876,841,894,information
5317,5318,949,876,962,894,to
5320,5323,815,893,832,909,file
5325,5326,844,876,857,894,is
5327,5327,835,893,842,909,a
5329,5331,845,893,865,909,tax
5332,5336,860,876,890,894,being
5337,5343,868,893,907,909,"return,"
5494,5502,894,876,946,894,furnished
5504,5505,800,893,812,909,to
5507,5509,965,876,983,894,the
5511,5518,987,876,1029,894,Internal
5689,5689,11,1183,21,1197,e
5691,5691,910,893,916,909,a
5695,5701,1033,876,1084,894,Revenue
5879,5880,1033,892,1044,909,or
5882,5886,1048,892,1078,909,other
5887,5894,1087,877,1137,894,Service.
6082,6089,1081,892,1131,910,sanction
6090,6091,1140,877,1148,894,If
6093,6095,1134,892,1160,910,may
6096,6098,1151,877,1173,894,you
6100,6101,1163,892,1176,910,be
6102,6104,1176,877,1192,893,are
6105,6111,1179,892,1231,910,imposed
6164,6174,312,899,463,919,591-93-4748
6206,6208,611,898,641,918,OMB
6210,6212,644,898,667,917,No.
6214,6222,670,898,732,917,1545-0008
6224,6225,751,912,765,928,on
6227,6234,750,893,797,909,required
6270,6279,919,892,984,909,negligence
6398,6400,768,911,789,927,you
6402,6403,792,911,800,927,if
6405,6408,803,910,825,927,this
6410,6415,827,910,871,927,income
6417,6418,873,910,885,926,is
6420,6426,888,909,932,926,taxable
6428,6430,935,909,957,926,and
6432,6434,960,909,981,926,you
6436,6439,984,909,1001,927,fail
6441,6442,1004,910,1016,927,to
6444,6449,1019,910,1053,927,report
6451,6453,1055,911,1073,927,it.
6456,6456,11,928,21,944,b
6458,6465,28,928,84,945,Employer
6467,6480,87,927,161,945,identification
6482,6487,163,926,207,945,number
6562,6567,704,929,750,944,"Wages,"
6569,6573,752,928,780,944,"tips,"
6575,6579,783,928,814,944,other
6581,6592,816,928,897,943,compensation
6621,6627,993,926,1037,944,Federal
6629,6634,1040,928,1084,944,income
6636,6638,1087,929,1106,944,tax
6640,6647,1109,929,1155,944,withheld
6659,6668,66,952,205,971,51-0064675
6761,6769,725,951,848,972,150983.27
6814,6818,986,951,1056,971,21915
6820,6820,1059,951,1067,971,.
6822,6823,1071,951,1098,972,47
6826,6826,12,978,23,995,c
6828,6837,28,978,93,995,Employer's
6839,6843,95,978,134,995,"name,"
6845,6852,137,977,188,994,"address,"
6854,6856,191,977,212,993,and
6858,6860,215,976,236,993,ZIP
6862,6865,239,976,269,992,code
6933,6938,705,977,741,994,Social
6940,6947,744,977,791,995,security
6949,6953,794,978,836,995,wages
6991,6996,995,977,1032,993,Social
6998,7005,1035,977,1081,993,security
7007,7009,1084,977,1103,993,tax
7011,7018,1106,976,1156,993,withheld
7029,7038,65,1003,203,1024,Livingston
7040,7042,219,1003,261,1024,Ltd
7044,7046,276,1003,316,1024,Inc
7132,7137,725,1002,808,1022,130076
7139,7139,811,1002,823,1022,.
7141,7142,825,1002,846,1022,78
7185,7188,987,1002,1040,1022,9950
7190,7190,1045,1002,1053,1021,.
7192,7193,1056,1001,1079,1021,87
7204,7206,66,1036,108,1057,168
7208,7211,120,1036,179,1058,Kari
7213,7218,190,1036,277,1058,Drives
7220,7223,289,1035,348,1058,Apt.
7225,7227,360,1034,401,1058,985
7301,7308,703,1028,757,1045,Medicare
7310,7314,760,1028,799,1045,wages
7316,7318,802,1028,824,1045,and
7320,7323,827,1027,851,1045,tips
7361,7368,993,1028,1048,1045,Medicare
7370,7372,1050,1028,1070,1045,tax
7374,7381,1073,1028,1121,1045,withheld
7494,7500,725,1053,821,1072,118116.
7502,7503,824,1053,849,1072,86
7559,7563,1050,1052,1118,1072,3425.
7565,7566,1121,1054,1147,1072,39
7578,7587,65,1070,204,1092,Aaronmouth
7589,7590,219,1070,244,1091,AL
7610,7619,317,1069,453,1092,57751-3458
7674,7679,704,1079,742,1095,Social
7681,7688,745,1079,790,1095,security
7690,7693,793,1079,815,1095,tips
7731,7731,971,1080,980,1094,8
7733,7741,994,1079,1049,1094,Allocated
7743,7746,1052,1079,1076,1095,tips
7860,7865,726,1103,808,1122,130076
7867,7867,811,1103,823,1122,.
7869,7870,825,1103,848,1122,78
7924,7932,1050,1102,1176,1123,118116.86
7935,7935,12,1132,21,1147,d
7937,7943,28,1129,71,1146,Control
7945,7950,73,1129,116,1146,number
8095,8096,964,1132,979,1145,10
8098,8106,994,1131,1058,1146,Dependent
8108,8111,1060,1131,1087,1146,care
8113,8120,1089,1131,1136,1146,benefits
8132,8138,67,1155,161,1175,3936150
8298,8300,1051,1154,1090,1173,269
8303,8303,1073,1582,1088,1604,e
8305,8314,28,1183,96,1198,Employee's
8316,8320,98,1182,121,1198,first
8322,8325,124,1182,158,1198,name
8327,8329,161,1182,182,1197,and
8331,8337,185,1181,214,1197,initial
8347,8350,278,1182,305,1197,Last
8352,8355,308,1182,344,1196,name
8398,8402,633,1180,664,1195,Suff.
8404,8405,674,1181,691,1196,11
8407,8418,703,1181,776,1197,Nonqualified
8420,8424,779,1184,812,1198,plans
8469,8471,1009,1182,1033,1196,See
8473,8484,1036,1183,1110,1197,instructions
8486,8488,1112,1182,1131,1197,for
8490,8492,1134,1181,1160,1197,box
8494,8495,1163,1180,1176,1196,12
8507,8513,66,1227,179,1252,Timothy
8541,8547,255,1225,367,1249,Roberts
8609,8611,726,1214,765,1230,102
8666,8666,1007,1211,1020,1230,F
8668,8671,1050,1209,1101,1231,2630
8775,8776,674,1239,690,1253,13
8778,8784,692,1251,734,1267,employe
8891,8899,692,1238,735,1252,Statutory
8901,8910,783,1239,834,1254,Retirement
8912,8915,868,1251,887,1263,sick
8928,8937,870,1241,914,1252,third-part
9087,9089,887,1253,907,1264,Day
9101,9103,966,1237,989,1251,12b
9115,9117,65,1264,116,1290,543
9119,9122,127,1265,196,1290,Boyd
9124,9130,207,1265,321,1290,Mission
9132,9135,337,1265,406,1290,Apt.
9137,9139,419,1265,464,1291,052
9274,9274,1008,1267,1021,1285,S
9276,9278,1050,1263,1089,1288,387
9290,9300,66,1304,242,1330,Triciaburgh
9302,9303,256,1303,291,1330,VT
9305,9314,338,1303,500,1328,08080-0437
9382,9383,674,1295,690,1309,14
9384,9388,705,1299,737,1313,Other
9390,9393,739,1300,767,1313,(see
9395,9402,770,1301,823,1313,enclosed
9404,9409,825,1300,864,1313,Notice
9411,9412,866,1300,879,1312,to
9414,9422,881,1298,949,1312,Employee)
9423,9425,967,1298,989,1311,12c
9597,9597,1008,1329,1018,1344,P
9599,9601,1050,1325,1088,1349,424
9764,9766,967,1354,990,1368,12d
9937,9937,1009,1382,1023,1403,J
9939,9941,1051,1379,1092,1406,416
9943,9944,6,1429,23,1444,15
9945,9954,29,1417,96,1434,Employee's
9955,9964,87,1431,153,1449,Employer's
9982,9988,99,1416,147,1433,address
9990,9992,149,1416,171,1432,and
10019,10023,156,1433,185,1450,state
10024,10026,174,1416,195,1432,ZIP
10027,10028,188,1434,201,1450,ID
10030,10033,198,1417,229,1433,code
10072,10077,204,1433,245,1450,number
10090,10091,348,1429,366,1449,16
10093,10097,370,1431,401,1450,State
10099,10104,404,1433,444,1450,"wages,"
10106,10110,448,1433,475,1450,"tips,"
10112,10115,478,1432,500,1449,etc.
10117,10118,540,1430,558,1449,17
10120,10124,561,1431,592,1449,State
10126,10131,595,1432,638,1449,income
10133,10135,641,1434,660,1450,tax
10147,10148,726,1431,743,1449,18
10150,10154,746,1431,778,1450,Local
10156,10161,781,1432,823,1450,"wages,"
10163,10167,826,1433,852,1450,"tips,"
10169,10172,856,1432,882,1450,etc.
10174,10175,930,1431,946,1448,19
10177,10181,949,1432,981,1449,Local
10183,10188,984,1434,1027,1450,income
10190,10192,1030,1434,1053,1450,tax
10223,10224,1114,1432,1132,1448,20
10226,10233,1135,1433,1182,1449,Locality
10235,10238,1185,1434,1217,1449,name
10241,10242,16,1459,41,1474,MA
10262,10271,131,1457,268,1475,099-06-453
10295,10299,347,1456,417,1477,82617
10301,10301,420,1456,428,1477,.
10303,10304,431,1456,454,1477,48
10322,10325,539,1457,593,1476,3940
10327,10327,597,1457,606,1476,.
10329,10330,610,1457,633,1477,26
10352,10360,725,1456,845,1479,107716.51
10394,10398,929,1457,998,1478,27712
10400,10400,1001,1457,1011,1476,.
10402,10403,1014,1457,1034,1476,74
10428,10434,1115,1464,1174,1477,Watkins
10436,10441,1179,1464,1223,1479,Bridge
10445,10446,18,1512,45,1529,KS
10465,10474,132,1509,266,1529,832-47-047
10498,10505,348,1509,459,1530,79883.71
10525,10528,539,1509,594,1530,3551
10530,10530,597,1509,608,1530,.
10532,10533,611,1509,634,1530,78
10554,10559,725,1509,808,1531,131774
10561,10561,811,1509,821,1530,.
10563,10564,824,1508,849,1529,84
10597,10601,928,1510,998,1531,23774
10603,10605,1000,1510,1034,1531,.87
10632,10638,1115,1513,1172,1531,Jessica
10640,10646,1177,1513,1234,1533,Islands
10672,10675,143,1540,205,1562,Wage
10677,10679,211,1542,255,1562,and
10681,10683,265,1540,306,1562,Tax
10731,10734,548,1544,698,1597,2019
10786,10795,863,1543,945,1564,Department
10797,10798,949,1545,961,1563,of
10800,10802,965,1545,988,1563,the
10804,10821,992,1545,1110,1563,Treasury--Internal
10823,10829,1114,1545,1176,1564,Revenue
10831,10837,1180,1544,1233,1565,Service
10839,10842,5,1575,39,1593,Form
10844,10846,47,1576,76,1593,W-2
10863,10871,143,1570,253,1591,Statement
10994,10998,930,1572,964,1591,"Safe,"
11000,11008,967,1573,1038,1593,"accurate,"
11010,11013,5,1599,47,1619,Copy
11015,11015,50,1599,63,1618,C
11017,11019,68,1599,96,1618,For
11021,11030,99,1598,206,1618,EMPLOYEE'S
11032,11039,209,1598,298,1618,RECORDS.
11041,11044,302,1598,339,1618,(See
11046,11051,342,1598,394,1618,Notice
11053,11054,397,1599,416,1618,to
11164,11168,926,1592,976,1612,FAST!
11170,11172,979,1594,1013,1612,Use
11176,11179,1119,1582,1164,1607,file
11182,11189,9,1622,83,1640,Employee
11191,11192,86,1622,106,1639,on
11194,11196,110,1622,138,1639,the
11198,11201,140,1622,180,1639,back
11203,11204,182,1621,200,1639,of
11206,11209,202,1621,246,1639,Copy
11211,11214,249,1621,279,1640,B.)'
