833,838,491,363,564,393,#02021
853,861,174,362,274,392,Lisaburgh
884,888,368,383,430,410,Batch
935,935,374,430,387,449,a
937,946,401,419,477,444,Employee's
948,950,478,415,506,432,SSA
952,957,508,407,559,428,number
965,965,119,466,132,481,b
967,976,152,454,223,478,Employer's
981,983,224,450,250,468,FED
985,986,253,448,268,464,ID
988,993,270,440,323,461,number
1010,1019,187,465,267,489,31-9421717
1042,1042,382,482,390,493,8
1044,1052,408,473,470,493,Allocated
1054,1057,471,470,493,484,tips
1059,1064,511,477,560,496,124093
1066,1066,560,476,567,490,.
1068,1069,567,473,584,489,61
1082,1087,161,511,201,528,Social
1088,1096,196,519,266,541,164273.52
1116,1123,202,504,254,523,security
1125,1128,254,500,281,517,tips
1178,1179,389,533,405,548,10
1181,1189,418,523,490,544,Dependent
1191,1194,491,518,521,535,care
1196,1203,522,510,573,530,benefits
1277,1279,520,532,542,545,230
1288,1288,135,569,144,582,9
1290,1301,166,558,240,580,Verification
1303,1306,243,553,276,570,Code
1307,1307,252,573,260,584,0
1330,1331,579,559,595,575,12
1334,1336,426,580,453,596,See
1338,1349,453,569,529,592,instructions
1351,1353,529,566,550,582,for
1355,1357,550,561,578,579,box
1359,1359,516,604,527,619,1
1370,1371,143,618,160,634,11
1373,1384,176,608,258,631,Nonqualified
1420,1420,442,614,452,626,D
1434,1434,519,623,529,637,1
1436,1439,527,599,559,618,8279
1460,1462,209,629,232,642,104
1464,1468,260,603,297,619,plans
1491,1493,404,635,426,651,12b
1513,1513,524,658,534,672,1
1515,1517,531,619,553,635,215
1592,1592,522,641,532,655,|
1594,1596,533,637,557,653,130
1649,1651,406,653,427,669,12c
1672,1674,537,673,557,689,3rd
1675,1677,536,654,560,670,908
1678,1682,559,670,589,686,party
1684,1687,590,667,613,682,sick
1689,1691,615,664,635,679,pay
1703,1704,151,670,166,684,14
1706,1710,188,667,223,681,Other
1744,1746,409,671,431,687,12d
1800,1801,411,692,425,705,13
1803,1806,426,689,449,704,Stat
1808,1810,449,686,473,701,emp
1812,1815,474,683,497,698,Ret.
1817,1820,498,678,523,694,Plan
1822,1822,571,688,580,700,0
1838,1840,162,761,185,778,elf
1842,1850,194,751,264,774,Employees
1852,1856,266,745,309,765,"name,"
1858,1864,310,737,362,758,address
1866,1868,363,734,388,751,and
1870,1872,390,730,413,746,ZIP
1874,1877,414,724,446,743,code
1902,1906,233,787,289,808,Stacy
1908,1912,318,773,377,796,White
1938,1940,236,812,274,834,027
1942,1949,278,799,370,829,Gonzales
1951,1954,377,792,422,816,Dale
1977,1978,479,806,502,825,HI
1980,1989,533,785,646,818,21454-7516
2015,2018,238,836,286,860,West
2020,2033,293,815,449,852,Christinehaven
2035,2039,469,848,503,865,State
2041,2046,504,841,551,861,"wages,"
2048,2052,552,837,582,854,"tips,"
2053,2057,564,850,604,868,61549
2058,2061,583,832,607,850,etc.
2062,2062,604,849,610,863,.
2064,2065,611,847,629,862,05
2102,2111,307,866,371,888,Employers'
2113,2117,372,861,402,879,state
2119,2120,403,859,417,874,ID
2122,2123,418,856,433,872,no
2125,2126,435,853,451,870,16
2144,2145,182,888,195,902,15
2147,2151,215,884,247,899,State
2152,2153,246,899,262,911,MT
2155,2163,308,881,379,904,90-89-328
2185,2186,442,904,459,920,18
2188,2192,474,899,511,917,Local
2194,2199,513,893,560,912,"wages,"
2201,2205,561,888,591,905,"tips,"
2206,2212,572,900,625,920,106386.
2294,2297,592,885,615,901,etc.
2299,2300,626,898,643,912,69
2319,2320,188,939,202,954,17
2322,2326,227,935,259,950,State
2327,2330,255,948,285,962,7015
2331,2336,262,928,310,946,income
2370,2370,286,947,293,960,.
2372,2373,294,944,310,959,76
2375,2377,312,926,334,940,tax
2397,2398,448,954,465,972,20
2400,2407,482,949,534,968,Locality
2409,2412,535,944,571,961,name
2414,2417,577,954,612,972,Pena
2419,2425,617,947,675,967,Village
2445,2446,195,991,210,1006,19
2448,2452,232,986,269,1003,Local
2453,2460,261,995,327,1016,18613.08
2492,2497,270,979,319,998,income
2499,2501,321,975,343,991,tax
2564,2569,464,1007,508,1029,Filing
2652,2655,596,988,641,1009,Copy
2696,2702,327,1021,394,1046,Federal
2704,2707,400,1038,453,1063,Wage
2709,2711,474,1031,507,1054,and
2713,2715,539,1022,566,1041,Tax
2798,2801,596,1033,679,1076,2018
2852,2860,393,1060,480,1088,Statement
2884,2886,594,1081,626,1100,OMB
2888,2890,627,1078,652,1096,No.
2892,2900,653,1069,712,1092,1545-0008
2923,2925,213,1087,285,1129,W-2
2950,2953,215,1135,246,1155,Copy
2955,2955,248,1133,259,1151,B
2957,2958,260,1131,275,1149,to
2960,2961,276,1129,291,1147,be
2963,2967,293,1125,319,1144,filed
2969,2972,320,1121,346,1141,with
2974,2983,347,1112,414,1137,employee's
2985,2991,416,1106,460,1127,Federal
2993,2998,462,1099,507,1121,Income
3000,3002,509,1096,530,1114,Tax
3004,3009,532,1090,575,1111,Return
