9502,9507,538,1096,583,1128,158507
9509,9510,586,1092,609,1120,.6
9570,9580,990,1078,1139,1128,Anthonyland
9582,9583,1169,1066,1203,1097,UT
9585,9589,1209,1052,1282,1090,73627
9607,9612,194,1143,232,1167,Social
9614,9621,236,1135,284,1162,security
9623,9626,287,1129,318,1154,tips
9646,9654,209,1153,286,1180,135446.23
9678,9679,419,1153,443,1181,10
9681,9689,447,1143,516,1179,Dependent
9691,9694,520,1138,547,1168,care
9695,9697,547,1150,582,1179,287
9767,9774,551,1126,607,1163,benefits
9792,9792,171,1204,185,1226,9
9794,9805,201,1190,273,1222,Verification
9807,9810,277,1181,317,1209,Code
9827,9828,610,1179,628,1206,12
9831,9833,458,1204,483,1232,See
9835,9846,485,1192,557,1228,instructions
9848,9850,560,1188,579,1215,for
9852,9854,582,1183,607,1211,box
9856,9856,455,1356,461,1380,1
9857,9857,1116,1461,1136,1490,2
9879,9890,212,1239,295,1271,Nonqualified
9892,9896,298,1231,339,1259,plans
9926,9928,569,1257,595,1277,350
9951,9953,228,1267,256,1290,236
9982,9984,442,1284,468,1305,12c
9986,9988,571,1276,601,1299,348
10007,10008,189,1304,212,1331,14
10010,10014,227,1296,272,1325,Other
10043,10045,446,1302,474,1325,12d
10047,10049,574,1294,588,1317,3rd
10051,10055,592,1290,617,1315,party
10057,10060,621,1287,638,1311,sick
10062,10064,642,1282,668,1308,pay
10119,10120,446,1320,457,1346,13
10122,10125,462,1318,479,1345,Stat
10127,10129,483,1316,505,1343,emp
10131,10134,510,1313,527,1341,Ret.
10136,10139,532,1310,559,1339,Plan
10190,10192,421,1350,449,1381,no.
10194,10195,455,1347,479,1377,16
10197,10201,488,1343,518,1373,State
10203,10208,523,1338,564,1368,"wages,"
10210,10214,570,1333,605,1363,"tips,"
10385,10385,490,1570,513,1603,2
10387,10393,1799,1336,1850,1372,Federal
10395,10400,1852,1327,1901,1363,income
10402,10404,1903,1323,1924,1354,tax
10406,10413,509,1022,580,1058,withheld
10435,10436,205,1395,227,1420,15
10438,10439,249,1409,276,1434,MS
10464,10468,239,1388,278,1415,State
10470,10479,316,1386,401,1426,776-57-631
10510,10519,311,1372,374,1404,Employers'
10521,10525,377,1367,404,1393,state
10527,10528,407,1364,418,1388,ID
10530,10531,421,1361,434,1386,no
10533,10533,423,1587,436,1612,.
10535,10535,244,1618,261,1644,1
10537,10538,464,1399,488,1430,18
10540,10544,495,1394,529,1426,Local
10546,10551,534,1390,576,1421,"wages,"
10553,10557,581,1387,607,1415,"tips,"
10559,10562,613,1385,650,1412,etc.
10614,10614,973,1385,984,1407,@
10616,10619,985,1382,1015,1406,2018
10621,10624,1017,1377,1049,1402,"ADP,"
10626,10628,1052,1371,1078,1398,LLC
10700,10701,1589,1381,1599,1406,ka
10703,10707,1603,1377,1629,1404,"tips,"
10709,10713,1633,1371,1667,1400,other
10715,10719,1670,1357,1723,1393,comp.
10728,10733,1808,1377,1846,1411,Social
10735,10742,1850,1370,1899,1405,security
10744,10746,1904,1368,1922,1398,tax
10748,10755,1926,1310,1996,1349,withheld
10979,10986,1605,1413,1653,1438,security
10988,10992,1656,1401,1700,1435,wages
11005,11012,1812,1410,1873,1448,Medicare
11014,11016,338,1423,365,1448,tax
11017,11025,1897,1429,2025,1460,-Employer
11292,11299,1927,1362,1983,1395,withheld
11301,11303,2026,1427,2050,1456,use
11305,11308,2051,1423,2090,1454,only
11332,11333,213,1448,236,1473,17
11335,11339,253,1439,284,1465,State
11343,11348,287,1429,335,1459,income
11350,11352,1875,1407,1897,1437,tax
11371,11378,503,1440,552,1477,Locality
11389,11392,556,1431,605,1467,name
11469,11474,601,1445,650,1476,Eugene
11476,11480,655,1438,694,1469,Crest
11615,11623,1595,1432,1676,1465,153446.23
11651,11657,261,1449,322,1482,7207.95
11776,11776,1728,2366,1733,2392,2
11778,11784,1142,1452,1192,1485,Federal
11786,11791,1195,1447,1242,1477,income
11793,11796,1246,1444,1280,1472,joke
11839,11846,1563,1459,1626,1488,Mutilate
11848,11852,1629,1454,1671,1482,wages
11854,11855,1675,1453,1687,1477,an
11857,11861,1731,1475,1777,1504,Dept.
11863,11867,1796,1466,1842,1497,Corp.
11887,11887,1924,1470,1945,1498,A
11889,11891,2083,1441,2120,1470,36-
11915,11916,223,1499,243,1520,19
11918,11922,259,1492,296,1517,Local
11924,11929,299,1483,345,1511,income
11931,11933,349,1476,375,1502,tax
12012,12017,895,1501,942,1528,"Wages,"
12019,12023,946,1498,972,1523,"tips,"
12025,12029,976,1493,1008,1520,other
12031,12033,1012,1490,1029,1514,con
12156,12164,932,1518,1011,1547,149605-6-
12284,12289,903,1536,943,1567,Social
12293,12297,946,1531,980,1561,secur
12381,12385,1578,1532,1651,1561,ratio
12387,12388,1653,1531,1669,1557,na
12395,12399,1652,1522,1693,1552,"name,"
12401,12408,1695,1511,1750,1545,"address,"
12410,12412,1752,1506,1777,1534,and
12414,12416,1778,1501,1802,1530,ZIP
12418,12421,1803,1492,1845,1526,code
12548,12556,938,1548,1016,1579,135446.23
12683,12687,933,1569,967,1591,There
12688,12690,971,1568,992,1597,way
12824,12828,970,1564,1014,1590,wages
12830,12832,1814,1524,1855,1556,and
12834,12837,1042,1554,1075,1582,tips
12916,12923,1619,1545,1711,1581,"simmons,"
12925,12932,1715,1531,1811,1570,williams
12934,12936,1016,1560,1040,1586,and
12938,12942,1860,1513,1918,1549,Jones
12944,12948,1922,1502,1979,1539,Group
13007,13007,1070,2480,1078,2505,2
13009,13015,516,1561,566,1598,Federal
13017,13022,568,1552,617,1588,income
13023,13024,622,1580,642,1606,to
13025,13027,619,1548,640,1579,tax
13028,13031,1797,2351,1821,2380,with
13032,13039,1899,1396,1970,1433,withheld
13126,13129,672,1571,696,1602,that
13157,13157,879,1578,901,1608,5
13159,13166,908,1573,966,1607,Medicare
13167,13168,996,1577,1013,1604,15
13169,13169,1832,1682,1857,1719,8
13172,13172,303,1956,319,1980,7
13174,13175,372,2347,395,2371,15
13177,13178,1017,1568,1034,1597,an
13265,13267,1623,1581,1663,1611,981
13269,13272,1666,1572,1717,1606,Tate
13274,13278,1720,1562,1783,1598,Rapid
13280,13284,1785,1551,1848,1587,Suite
13286,13288,1852,1544,1891,1575,995
13318,13323,274,1609,321,1639,"Wages,"
13325,13329,323,1603,351,1631,"tips,"
13331,13335,353,1597,387,1625,other
13336,13336,678,1596,679,1624,6
13337,13337,646,1597,649,1626,3
13338,13341,389,1590,422,1619,comp
13343,13343,2011,1676,2018,1701,.
13349,13349,684,1595,701,1624,4
13351,13356,526,1603,564,1638,social
13358,13365,569,1599,615,1633,security
13367,13369,621,1598,640,1628,tax
13371,13371,252,1655,263,1674,3
13373,13374,655,1596,672,1626,61
13376,13376,502,1644,527,1677,6
13378,13378,498,1607,522,1641,4
13515,13525,1629,1594,1751,1637,Anthonyland
13527,13528,1779,1584,1807,1614,UT
13530,13539,1813,1563,1921,1608,73627-1556
13572,13578,290,1626,343,1653,149603.
13599,13599,2018,1674,2028,1700,6
13601,13608,527,1637,590,1674,Medicare
13610,13612,593,1634,613,1665,tax
13614,13621,687,1654,741,1685,Employer
13701,13708,643,1537,707,1574,withheld
13710,13712,744,1652,766,1683,use
13714,13717,769,1648,800,1680,only
13875,13884,1852,1621,1926,1661,Employee's
13886,13888,1928,1615,1956,1648,SSA
13890,13895,1958,1600,2021,1641,number
13927,13932,283,1647,322,1671,Social
13934,13941,325,1639,375,1666,security
13943,13947,377,1629,425,1660,wages
13980,13988,297,1657,376,1687,135446.23
14022,14030,280,1680,347,1703,-medicare
14032,14036,349,1675,393,1702,wages
14038,14040,1157,1637,1196,1672,and
14042,14045,421,1665,452,1693,tips
14120,14126,960,1662,1044,1702,Simmons
14128,14135,1058,1644,1153,1687,williams
14137,14139,395,1671,420,1697,and
14141,14145,1203,1628,1253,1665,Jones
14147,14152,1257,1618,1325,1656,iGroup
14211,14221,1600,1668,1675,1700,Timployer's
14223,14225,1677,1664,1702,1690,GED
14227,14228,1705,1661,1719,1685,10
14230,14235,1721,1649,1774,1682,number
14244,14252,1859,1671,1919,1714,Allocated
14254,14257,1923,1663,1964,1703,tips
14261,14266,945,1584,992,1612,158507
14268,14268,1951,1884,1955,1908,.
14403,14410,964,1687,1060,1725,cellmate
14412,14416,1063,1676,1126,1714,Rapid
14418,14422,1129,1662,1191,1703,suite
14424,14426,1194,1652,1234,1689,695
14460,14465,1962,1677,2011,1711,158507
14467,14468,354,1701,374,1726,.6
14560,14566,970,1717,1044,1753,Anthony
14568,14571,1047,1709,1096,1743,land
14573,14574,1120,1700,1145,1731,UT
14576,14586,1147,1675,1272,1727,(73627-1556
14620,14626,293,1736,339,1759,Control
14628,14630,342,1733,361,1755,nur
14841,14842,1843,1734,1868,1768,10
14844,14852,1870,1723,1941,1764,Dependent
14854,14857,1945,1718,1971,1751,care
15127,15129,1974,1735,2011,1766,287
15130,15137,1976,1705,2038,1746,benefits
15169,15178,301,1755,370,1788,Employer's
15180,15184,374,1749,415,1780,name.
15186,15193,419,1740,471,1775,address.
15195,15197,475,1735,498,1767,and
15199,15201,502,1731,522,1763,ZIP
15203,15206,526,1724,563,1759,code
15244,15251,320,1775,411,1815,"Simmons,"
15253,15260,415,1758,512,1801,Williams
15262,15264,516,1751,555,1785,and
15266,15270,560,1740,620,1778,Jones
15272,15276,625,1729,679,1768,Group
15461,15463,428,1208,456,1236,12a
15465,15467,1883,1783,1907,1814,See
15469,15480,1909,1770,1981,1810,instructions
15482,15484,1984,1766,2003,1796,for
15486,15488,2006,1760,2031,1792,box
15490,15491,2035,1754,2060,1786,12
15531,15533,325,1810,365,1843,981
15535,15538,368,1801,418,1836,Tate
15540,15544,421,1791,483,1827,Rapid
15546,15550,486,1780,548,1816,Suite
15552,15554,553,1773,593,1805,995
15595,15605,331,1822,453,1866,Anthonyland
15607,15608,481,1813,508,1843,UT
15610,15619,515,1794,628,1838,73627-1556
15811,15813,1862,1845,1893,1869,126
15836,15838,1993,1842,2025,1867,360
15877,15886,326,1892,395,1925,Employer's
15888,15890,398,1888,422,1916,FED
15892,15893,425,1885,441,1912,ID
15895,15900,443,1873,506,1909,number
16096,16097,1870,1898,1885,1924,13
16099,16102,1885,1894,1908,1921,Stat
16104,16106,1909,1889,1932,1916,emp
16108,16110,1934,1886,1949,1911,Ret
16112,16112,2071,2047,2089,2075,.
16114,16117,1957,1878,1990,1907,Plan
16119,16121,1998,1873,2015,1900,3rd
16123,16127,2018,1867,2047,1896,party
16129,16132,2050,1862,2071,1890,sick
16134,16136,2075,1856,2105,1886,pay
16176,16185,342,1905,426,1943,42-9471198
16223,16228,336,1949,376,1975,Social
16230,16232,379,1946,398,1970,sec
16273,16281,351,1959,427,1993,135446.23
16459,16460,1635,1973,1653,2001,IT
16462,16469,1656,1958,1727,1998,Employed
16471,16474,1730,1950,1771,1985,Name
16476,16482,1774,1940,1821,1977,address
16484,16486,1825,1934,1848,1966,and
16488,16490,1851,1929,1873,1961,ZIP
16492,16495,1877,1920,1915,1956,code
16532,16532,312,2008,328,2031,9
16534,16545,342,1994,416,2028,Verification
16547,16550,419,1984,461,2015,Code
16630,16634,989,1991,1031,2015,Other
16725,16731,1695,1992,1779,2024,Natasha
16733,16741,1783,1975,1891,2018,Gutierrez
16973,16977,1702,2022,1763,2055,28565
16979,16983,1769,2012,1828,2046,Jones
16985,16990,1833,1999,1900,2037,Island
16992,17001,1946,1997,2056,2041,86515-7278
17039,17040,323,2061,342,2082,11
17042,17053,355,2045,436,2078,Nonqualified
17234,17245,1706,2033,1838,2074,osbornemouth
17247,17248,1871,2025,1894,2050,IL
17289,17291,370,2073,400,2098,236
17293,17297,439,2038,479,2065,plans
17381,17383,969,2086,994,2115,elf
17385,17393,998,2077,1066,2113,Employees
17395,17398,1069,2072,1104,2104,name
17400,17400,1107,2070,1111,2098,","
17402,17408,1114,2060,1165,2097,addrast
17410,17412,1167,2055,1192,2086,and
17414,17416,1193,2050,1212,2080,zip
17418,17421,1213,2038,1263,2075,code
17461,17462,331,2112,351,2135,14
17464,17468,370,2100,410,2128,Other
17564,17570,1037,2109,1124,2145,Natasha
17572,17580,1126,2094,1233,2134,Gutierrez
17582,17583,1912,2119,1940,2153,18
17586,17587,1905,2074,1927,2105,16
17658,17664,1783,2089,1840,2123,make's'
17666,17670,1843,2084,1869,2114,state
17672,17673,1872,2081,1884,2110,ID
17675,17676,1887,2078,1902,2107,no
17678,17679,1247,2189,1267,2219,16
17681,17685,1939,2066,1971,2099,State
17687,17692,1974,2058,2019,2093,"wages,"
17694,17698,2021,2053,2050,2084,"tips,"
17700,17702,2052,2050,2069,2079,etc
17704,17704,2081,2095,2104,2127,.
17959,17960,1253,2235,1283,2272,18
17962,17966,1944,2114,1980,2149,Local
17968,17972,1983,2108,2021,2144,wages
17974,17974,2024,2107,2027,2137,","
17976,17979,2030,2103,2050,2136,tips
17981,17981,2054,2102,2058,2132,","
17983,17985,2062,2099,2078,2130,etc
17987,17987,486,2180,490,2204,.
18131,18135,1044,2138,1103,2171,28565
18137,18141,1111,2128,1169,2161,Jones
18143,18149,1174,2117,1256,2152,Islands
18293,18304,1048,2153,1183,2193,osbornemouth
18415,18416,1921,2172,1949,2205,20
18418,18425,1953,2165,2003,2200,Locality
18427,18430,449,2181,483,2210,name
18433,18438,2050,2170,2102,2202,Eugene
18440,18444,2107,2163,2147,2193,Crest
18485,18487,348,2198,373,2224,elf
18489,18497,377,2187,446,2221,Employees
18499,18502,2007,2158,2057,2193,name
18504,18504,1422,2213,1444,2243,.
18506,18512,494,2170,542,2203,address
18514,18516,545,2164,571,2194,and
18518,18520,573,2159,594,2189,ZIP
18522,18525,596,2149,637,2184,code
18598,18607,1117,2205,1182,2241,Employers'
18609,18613,1184,2198,1213,2228,state
18615,18617,1215,2196,1227,2223,ID)
18619,18620,1229,2193,1244,2221,no
18622,18623,622,2301,641,2330,16
18625,18629,1281,2183,1313,2215,state
18631,18636,1316,2179,1361,2211,"wages,"
18638,18642,1365,2177,1389,2207,tips.
18644,18646,1393,2176,1421,2206,654
18648,18649,1425,2176,1444,2205,91
18732,18735,2082,2200,2135,2229,Copy
18968,18972,1707,2220,1742,2240,Local
18974,18978,1745,2220,1783,2241,incon
18980,18981,1785,2222,1798,2242,43
19002,19007,1937,2225,1989,2254,Filing
19009,19011,2014,2241,2045,2268,Tax
19060,19066,397,2223,479,2261,Natasha
19068,19076,485,2209,589,2245,Gutierrez
19078,19087,646,2225,755,2270,86515-7278
19152,19156,1027,2227,1072,2258,State
19164,19165,347,1622,369,1646,63
19168,19169,629,2345,657,2381,18
19171,19175,1286,2230,1322,2267,Local
19177,19181,1326,2225,1363,2261,wages
19183,19183,1368,2224,1369,2253,","
19185,19188,1374,2221,1391,2252,tips
19190,19190,1396,2220,1399,2248,","
19192,19194,1405,2217,1416,2246,etc
19196,19196,790,2292,794,2316,.
19246,19250,404,2253,461,2284,28565
19252,19256,471,2243,528,2274,Jones
19258,19263,534,2231,596,2264,Island
19438,19441,1784,2257,1816,2285,City
19443,19444,1821,2255,1836,2283,or
19446,19450,1841,2246,1897,2281,Local
19465,19467,1946,2243,1992,2276,and
19485,19488,2081,2260,2156,2293,2018
19538,19549,407,2266,541,2306,osbornemouth
19551,19552,570,2252,594,2279,IL
19638,19641,1090,2269,1122,2301,come
19643,19645,1126,2260,1154,2291,tax
19748,19751,1876,2269,1935,2298,Wage
19850,19854,750,2293,786,2322,60664
19858,19859,798,2291,814,2316,91
19897,19900,1070,2296,1099,2319,7207
19902,19904,1102,2288,1131,2315,.95
19929,19930,1262,2288,1293,2323,20
19932,19939,1296,2280,1346,2318,Locality
19940,19945,1393,2286,1445,2314,Eugene
19949,19952,1350,2271,1399,2309,name
19954,19958,1448,2279,1492,2307,Crest
20012,20016,655,2293,688,2325,State
20077,20086,478,2320,541,2353,Employers'
20088,20092,544,2314,571,2343,state
20094,20095,575,2311,586,2338,10
20097,20099,589,2305,616,2336,no.
20105,20109,1048,2330,1084,2356,Local
