895,898,1738,424,1792,455,plus
900,902,1796,424,1840,455,any
904,914,1844,424,1991,456,adjustments
916,924,1995,424,2114,456,submitted
926,927,2118,425,2149,456,by
929,932,2153,425,2211,457,your
934,942,2215,425,2338,457,employer.
945,945,99,453,117,478,d
947,953,129,451,184,478,Control
955,960,186,445,258,476,number
996,1003,615,449,679,480,Emplover
1005,1007,683,450,708,479,use
1009,1012,714,452,753,484,only
1014,1015,758,458,781,489,36
1017,1021,96,476,144,504,22520
1023,1024,145,474,174,503,64
1064,1064,562,465,582,494,A
1131,1135,1102,472,1144,499,Gross
1137,1139,1148,468,1181,497,Pay
1146,1150,1263,469,1304,496,14510
1161,1166,1456,474,1499,499,Social
1168,1175,1503,472,1568,499,Security
1177,1177,1485,616,1495,642,6
1178,1178,1485,509,1496,536,4
1179,1179,2116,464,2122,489,7
1180,1180,108,1326,122,1348,4
1181,1181,1855,811,1856,842,.
1182,1182,406,1146,424,1175,8
1183,1183,1930,535,1941,561,2
1192,1199,1835,473,1898,498,UT.State
1201,1206,1902,472,1958,498,Income
1208,1210,1962,471,1988,497,Tax
1213,1218,2070,465,2114,494,3248.8
1367,1369,1458,509,1482,536,BOX
1371,1371,406,1715,429,1753,4
1373,1374,1498,509,1513,535,of
1376,1378,1516,509,1555,536,W-2
1399,1401,1839,497,1866,518,Box
1403,1404,1869,498,1887,518,17
1405,1410,1878,512,1936,536,Income
1588,1592,1835,511,1876,534,Local
1597,1598,1889,499,1905,519,Of
1600,1602,1907,500,1943,520,W-Z
1603,1604,1937,515,1954,537,Ta
1609,1615,2077,508,2132,538,3261.99
1623,1632,134,518,214,549,Employer's
1634,1638,218,521,267,550,name.
1640,1646,270,523,333,551,More2go
1648,1650,336,525,375,551,out
1793,1795,1837,532,1864,561,Box
1797,1798,1868,531,1888,560,19
1800,1801,1891,532,1904,560,of
1803,1803,1907,533,1920,560,W
1805,1805,1923,534,1927,561,-
1807,1807,1134,617,1142,643,2
1824,1825,205,539,239,567,"s,"
1827,1834,242,536,356,566,Anderson
1836,1838,362,536,409,563,and
1840,1843,411,536,475,564,Ross
1845,1847,478,536,525,565,LLC
1857,1861,154,567,226,598,89405
1863,1869,230,567,328,596,Carroll
1871,1875,331,569,411,597,Mount
1964,1967,1102,568,1132,595,Fed.
1969,1974,1136,568,1199,594,Income
1976,1983,1257,567,1321,593,26940.23
1992,1999,1454,567,1520,595,Medicare
2001,2003,1524,566,1550,593,Tax
2013,2019,1669,565,1723,592,2578.96
2030,2034,160,592,226,625,forth
2036,2043,231,590,346,625,Seanside
2045,2046,387,594,417,622,Co
2048,2057,464,590,604,623,04705-2418
2135,2137,1100,592,1129,619,Tax
2139,2146,1131,591,1199,618,Withheld
2165,2172,1454,591,1530,618,Withheld
2290,2292,1106,615,1129,642,Box
2294,2294,1538,614,1558,642,2
2296,2297,1146,618,1161,644,of
2299,2301,1165,618,1194,644,W-2
2317,2319,1453,612,1483,642,Box
2321,2321,1178,1757,1200,1797,6
2323,2324,1498,616,1513,643,of
2326,2326,1516,616,1528,643,W
2328,2328,1530,616,1535,643,-
2330,2330,1419,861,1437,889,2
2351,2353,1843,614,1865,640,Box
2355,2356,1869,613,1887,639,14
2358,2359,1891,614,1903,642,of
2361,2362,1907,616,1930,645,W-
2401,2405,407,681,475,712,Batch
2431,2436,590,678,675,711,#02021
2438,2440,98,728,129,754,elf
2442,2450,133,728,216,755,Employees
2452,2456,219,728,266,756,name.
2458,2464,268,728,330,756,address
2466,2468,333,728,362,756,and
2470,2472,365,728,390,756,ZIP
2474,2477,393,727,440,755,code
2586,2587,1023,753,1048,782,2.
2589,2592,1053,753,1111,782,Your
2594,2598,1116,753,1187,782,Gross
2600,2602,1193,754,1238,783,Pay
2604,2606,1243,754,1292,783,was
2608,2615,1297,754,1398,783,adjusted
2617,2618,1403,754,1431,783,as
2620,2626,1436,753,1522,783,follows
2628,2629,1527,753,1552,783,to
2631,2637,1557,753,1658,783,produce
2639,2642,1663,752,1718,783,your
2644,2646,1723,752,1770,783,W-2
2648,2656,1775,751,1893,783,Statement
2665,2672,155,783,265,812,Jennifer
2674,2677,308,787,367,813,King
2686,2688,154,811,199,842,883
2690,2695,203,811,290,840,Adrian
2697,2703,294,811,393,842,Highway
2828,2833,1333,817,1389,844,"Wages,"
2835,2839,1394,816,1430,844,"Tips,"
2841,2844,1435,814,1465,842,othe
2850,2855,1581,814,1625,845,Social
2857,2861,1630,813,1673,843,Secur
2864,2869,1679,813,1730,841,Medica
2887,2888,1839,811,1850,842,JT
2890,2890,311,959,320,988,.
2892,2896,1861,811,1898,842,State
2898,2902,1903,811,1947,841,Wages
2904,2904,1952,811,1973,841,","
2906,2911,1992,811,2035,841,Butler
2913,2922,2040,811,2134,842,Throughway
2932,2941,159,837,293,869,delvinfurt
2943,2944,335,840,368,869,PA
2946,2955,402,841,535,870,15020-3609
3107,3109,1334,857,1362,887,Box
3111,3111,1367,858,1375,887,1
3113,3114,1381,859,1393,888,of
3116,3116,1398,860,1408,888,W
3118,3118,1413,860,1414,888,-
3120,3120,1666,860,1675,891,2
3129,3133,1582,841,1644,871,Wages
3134,3138,1679,829,1742,860,Wanes
3166,3170,1839,841,1873,867,"rips,"
3171,3172,1870,857,1888,886,16
3173,3175,1877,842,1897,868,Etc
3176,3177,1625,860,1639,892,of
3179,3179,1642,860,1656,891,W
3180,3180,1659,860,1662,891,-
3390,3392,1578,860,1609,893,Box
3408,3412,1992,838,2031,866,Local
3414,3419,2035,833,2105,865,"Wages,"
3591,3593,1679,860,1707,891,Box
3595,3595,1612,860,1622,892,3
3597,3598,1726,860,1739,891,of
3600,3600,1743,860,1754,890,W
3602,3602,1758,860,1760,890,-
3604,3604,1764,860,1779,890,2
3606,3608,1837,857,1866,885,Box
3610,3610,1711,860,1722,891,5
3612,3613,1891,858,1904,888,of
3617,3617,257,1441,265,1469,-
3619,3619,1180,1674,1203,1708,2
3624,3633,134,906,216,931,Employer's
3635,3637,219,906,253,931,FED
3639,3640,256,905,272,931,ID
3642,3647,276,904,333,931,number
3661,3661,406,903,425,933,a
3663,3672,435,903,521,931,Employee's
3674,3676,524,903,556,932,SSA
3678,3683,559,904,633,936,number
3847,3852,1997,912,2048,941,145100
3854,3854,2053,911,2068,940,1
3862,3871,150,920,258,950,72-3764743
3913,3923,561,924,667,955,057-36-8045
3970,3975,1071,926,1140,961,TGross
3977,3979,1145,926,1173,952,Pay
4008,4016,1373,923,1455,953,145100.06
4026,4029,1581,934,1625,959,3492
4037,4044,1685,921,1751,951,145100.1
4064,4071,1842,921,1902,949,145100.1
4078,4082,132,964,179,991,Wages
4084,4084,182,963,188,990,","
4086,4090,190,962,225,990,"tips,"
4092,4096,228,961,268,989,other
4098,4101,270,959,309,988,comp
4103,4103,610,1164,615,1191,.
4115,4121,433,957,489,991,Federal
4123,4128,493,959,548,992,income
4130,4132,552,961,575,992,tax
4134,4140,579,962,636,991,withhel
4223,4225,1334,965,1370,992,750
4243,4244,1580,960,1618,992,NA
4246,4248,1678,963,1713,990,NIA
4281,4284,1836,947,1880,976,3492
4299,4302,1992,948,2034,973,3492
4411,4414,1022,966,1058,993,Less
4416,4418,1063,965,1083,991,401
4420,4422,1088,964,1107,990,(k)
4424,4429,1111,962,1161,989,(D-Box
4431,4432,1165,962,1184,987,2)
4529,4536,1993,971,2058,1005,26940.23
4646,4653,1022,1000,1089,1026,Reported
4655,4656,1907,860,1930,891,W-
4657,4657,906,2779,914,2806,2
4659,4663,1126,994,1181,1024,Wages
4688,4696,1333,988,1406,1022,201685.01
4709,4716,1588,989,1666,1021,17685.01
4718,4726,1681,994,1753,1024,111685.01
4746,4746,1845,992,1850,1018,1
4748,4753,1854,992,1902,1020,1685.0
4764,4765,1993,993,2004,1022,11
4767,4773,2009,995,2068,1023,1685.01
4780,4785,134,1020,179,1047,Social
4787,4794,183,1018,242,1046,security
4796,4800,246,1015,297,1044,wages
4816,4821,435,1018,481,1048,Social
4823,4830,485,1018,543,1048,security
4832,4834,546,1019,570,1048,tax
4836,4843,574,1018,640,1047,withheld
4852,4859,139,1089,198,1118,Medicare
4889,4896,433,1089,503,1115,Medicare
4898,4900,506,1089,529,1114,tax
4902,4909,532,1089,601,1115,withheld
4953,4954,1024,1085,1046,1116,3.
4956,4963,1052,1085,1168,1116,Employee
4965,4967,1173,1085,1220,1116,W-4
4969,4976,1226,1085,1312,1116,Profile.
4978,4979,1317,1085,1348,1116,To
4981,4986,1353,1085,1439,1116,change
4988,4991,1444,1086,1500,1116,your
4993,5000,1505,1086,1624,1116,Employee
5002,5004,1628,1086,1675,1117,W-4
5006,5012,1679,1086,1758,1117,Profile
5014,5025,1762,1086,1906,1117,"Information,"
5027,5030,1909,1086,1949,1117,file
5032,5032,1952,1086,1969,1117,a
5034,5036,1972,1086,2024,1117,new
5038,5040,2029,1086,2076,1117,W-4
5042,5045,2079,1086,2133,1117,with
5047,5050,2136,1086,2192,1118,your
5052,5058,2194,1086,2283,1118,payroll
5060,5064,2285,1086,2358,1118,dept.
5073,5078,150,1107,206,1135,88929.
5079,5083,203,1088,252,1114,wages
5100,5101,208,1105,240,1132,79
5103,5105,256,1088,282,1111,and
5107,5110,287,1088,325,1111,tips
5143,5146,561,1107,597,1135,2578
5148,5149,601,1110,620,1137,.9
5191,5191,414,1481,435,1512,8
5193,5201,436,1145,503,1176,Allocated
5203,5206,506,1146,549,1182,tips
5355,5360,1837,1151,1877,1181,Social
5362,5369,1882,1151,1936,1179,Security
5371,5373,1940,1152,1969,1177,Num
5375,5376,1973,1154,1991,1177,be
5383,5388,151,1163,206,1193,84538.
5390,5391,208,1160,238,1193,11
5436,5440,562,1164,607,1192,88929
5442,5442,612,1436,615,1467,.
5444,5445,619,1163,642,1191,79
5496,5503,1106,1170,1225,1200,Jennifer
5505,5508,1277,1171,1337,1203,King
5617,5623,2072,1160,2141,1193,MARRIED
5628,5639,132,1207,217,1236,Verification
5641,5644,221,1207,262,1233,Code
5666,5666,413,1207,432,1233,0
5668,5676,439,1207,521,1234,Dependent
5678,5681,524,1207,556,1234,care
5683,5690,559,1207,617,1234,benefits
5742,5744,1103,1207,1154,1237,883
5746,5751,1159,1208,1253,1238,Adrian
5753,5759,1260,1207,1370,1238,Highway
5828,5834,1835,1201,1905,1229,FEDERAL
5836,5836,1907,1199,1926,1228,:
5955,5959,1101,1252,1177,1277,North
5961,5968,1191,1249,1308,1276,Seanside
5970,5971,1364,1248,1393,1272,co
6041,6045,1834,1233,1897,1268,LOCAL
6049,6049,107,1265,123,1288,1
6051,6062,136,1266,230,1288,Nonqualified
6087,6088,414,1263,436,1290,2a
6090,6092,441,1264,467,1290,See
6094,6105,471,1263,558,1290,instructions
6107,6109,562,1263,584,1290,for
6111,6113,588,1262,616,1289,box
6115,6116,620,1261,636,1288,12
6124,6126,153,1277,189,1304,168
6128,6132,233,1264,274,1287,plans
6136,6136,1993,1715,2016,1749,4
6138,6142,142,1325,187,1349,Other
6197,6198,564,1313,578,1334,34
6200,6201,582,1312,596,1334,92
6244,6245,413,1349,440,1377,20
6265,6267,562,1343,600,1369,112
6309,6309,411,1378,415,1411,a
6311,6314,421,1379,441,1413,stat
6316,6318,447,1381,477,1415,emp
6320,6322,483,1383,503,1416,Fet
6324,6327,508,1383,551,1416,Plan
6329,6331,559,1384,579,1416,and
6333,6337,582,1383,609,1415,party
6339,6342,612,1382,635,1414,sick
6344,6346,637,1380,663,1412,pay
6351,6355,138,1431,183,1453,State
6357,6359,230,1441,254,1470,029
6363,6364,268,1441,284,1469,46
6366,6369,287,1441,334,1470,-458
6404,6408,562,1434,607,1467,38205
6410,6410,220,1677,223,1704,.
6412,6413,620,1436,634,1468,08
6416,6417,101,1483,123,1509,17
6419,6423,143,1485,179,1511,State
6425,6430,182,1485,239,1511,income
6432,6434,242,1484,269,1510,tax
6455,6455,405,2056,427,2089,8
6457,6461,444,1482,483,1514,Local
6463,6467,487,1484,530,1514,wanes
6469,6469,534,1486,538,1514,","
6471,6475,542,1486,576,1514,"tips,"
6477,6480,580,1487,623,1514,etc.
6487,6491,139,1540,180,1572,Local
6493,6498,184,1540,239,1572,income
6500,6501,243,1539,260,1569,ta
6524,6531,444,1541,500,1573,Locality
6533,6536,504,1546,556,1578,name
6538,6543,561,1550,623,1583,Butler
6545,6554,628,1555,729,1590,Throughway
6663,6663,1023,1558,1034,1588,@
6665,6668,1039,1557,1071,1588,2018
6670,6672,1076,1557,1103,1586,ADP
6674,6674,1108,1556,1113,1586,","
6676,6678,1118,1556,1156,1586,LLC
6682,6682,98,1678,118,1707,1
6684,6688,134,1678,177,1706,Wades
6690,6690,183,1678,185,1705,","
6692,6695,191,1677,215,1705,tips
6697,6697,312,1672,323,1701,.
6699,6703,228,1675,266,1704,other
6705,6708,271,1673,307,1702,comp
6710,6710,987,1675,990,1702,.
6719,6725,435,1674,489,1706,Federal
6727,6732,493,1675,548,1707,income
6734,6736,552,1676,574,1707,tax
6738,6745,578,1677,641,1708,withheld
6766,6766,867,1676,890,1708,1
6768,6772,901,1675,946,1705,Wages
6774,6774,951,1675,954,1703,","
6776,6779,960,1675,981,1703,tips
6781,6781,1079,1674,1086,1703,.
6783,6787,996,1674,1033,1702,other
6789,6792,1040,1674,1073,1702,comp
6794,6794,1800,1677,1805,1707,.
6804,6804,1720,2780,1727,2806,2
6806,6812,1209,1674,1261,1708,Federal
6814,6819,1267,1675,1319,1707,income
6821,6823,1325,1675,1346,1707,tax
6825,6831,1351,1676,1406,1707,withhel
6868,6872,1714,1677,1760,1707,Wages
6874,6874,1765,1678,1769,1707,","
6876,6879,1774,1678,1794,1707,tips
6881,6881,1893,1672,1900,1702,.
6883,6887,1811,1676,1847,1706,other
6889,6892,1853,1673,1888,1705,comp
6894,6894,199,1743,206,1768,.
6903,6909,2022,1675,2075,1706,Federal
6911,6916,2081,1675,2133,1706,income
6918,6920,2138,1675,2161,1706,tax
6922,6929,2166,1675,2224,1706,withheld
6936,6941,134,1722,180,1748,Social
6943,6950,183,1723,243,1748,security
6952,6956,246,1721,296,1748,wages
6967,6967,1689,2233,1703,2256,4
6969,6974,436,1715,477,1753,Social
6976,6983,484,1716,541,1752,security
6985,6987,547,1715,566,1749,tax
6989,6996,572,1712,640,1747,withheld
7018,7023,902,1721,946,1749,Social
7024,7028,149,1744,197,1769,84638
7125,7132,950,1721,1008,1748,security
7154,7159,1209,1715,1252,1755,Social
7161,7168,1257,1715,1313,1752,security
7170,7172,1319,1714,1340,1748,tax
7174,7181,1345,1712,1409,1746,withheld
7252,7257,1716,1721,1760,1749,Social
7259,7266,1765,1721,1822,1746,security
7268,7270,2133,1717,2154,1748,tax
7272,7279,2159,1715,2219,1747,withheld
7381,7381,992,1736,1001,1764,.
7383,7384,1816,1735,1843,1762,11
7385,7389,1013,1722,1066,1747,wages
7418,7423,1334,1734,1397,1770,6474.8
7470,7475,2023,1716,2066,1750,Social
7477,7484,2071,1717,2128,1750,security
7486,7487,208,1741,235,1767,11
7681,7686,1757,1737,1813,1763,84538.
7694,7697,1827,1721,1863,1744,wage
7705,7709,944,1737,990,1764,84638
7711,7711,2186,1736,2193,1768,.
7713,7714,1003,1736,1025,1763,11
7722,7724,136,1772,164,1801,veg
7726,7729,167,1770,199,1800,care
7731,7735,202,1766,251,1798,wanes
7737,7739,255,1764,283,1796,and
7741,7744,286,1760,327,1795,tips
7783,7790,433,1758,499,1796,Medicare
7792,7794,506,1759,526,1796,tax
7796,7803,533,1762,604,1802,withheld
7805,7806,611,1772,640,1807,96
7869,7876,1207,1757,1273,1796,Medicare
7878,7880,1280,1760,1299,1796,tax
7882,7889,1306,1761,1387,1799,withheld
7969,7976,2021,1760,2086,1798,Medicare
7978,7980,2093,1760,2114,1794,tax
7981,7984,2149,1736,2184,1771,6474
7991,7991,437,1805,442,1837,.
7993,7994,2195,1734,2219,1767,82
8237,8244,2120,1761,2199,1799,withheld
8337,8341,930,1773,969,1802,leggy
8343,8347,973,1768,1021,1800,wages
8349,8351,1024,1766,1052,1797,and
8353,8356,1055,1762,1086,1795,tips
8436,8440,1758,1774,1812,1803,88929
8442,8443,1815,1771,1835,1801,95
8445,8446,1838,1768,1858,1798,an
8473,8477,307,1811,360,1844,Dept.
8482,8485,407,1805,432,1838,Corp
8488,8488,1211,1810,1225,1839,.
8509,8516,616,1809,679,1838,Employer
8518,8520,683,1809,709,1840,use
8522,8525,713,1811,752,1843,only
8595,8602,1388,1806,1452,1838,Employer
8604,8606,1456,1808,1482,1838,use
8608,8611,1486,1807,1529,1838,only
8694,8701,2200,1808,2266,1839,Employer
8703,8705,2270,1811,2296,1842,use
8707,8710,2300,1813,2338,1846,only
8712,8713,2343,1818,2371,1851,36
8715,8722,100,1813,183,1847,2Control
8724,8727,189,1810,226,1839,numb
8800,8807,875,1813,952,1847,2Control
8809,8814,955,1807,1025,1837,number
8827,8829,1123,1824,1164,1859,150
8830,8833,1180,1810,1206,1839,Corp
8835,8835,1945,1813,1964,1842,.
8900,8906,1711,1812,1766,1842,Control
8908,8913,1769,1808,1832,1836,number
8925,8928,1912,1813,1941,1841,Dept
8930,8930,2024,1809,2038,1841,.
8932,8935,1993,1811,2020,1842,Corp
8937,8937,1306,2501,1310,2532,.
8940,8949,135,1842,216,1876,Employer's
8951,8955,219,1848,267,1879,"name,"
8957,8963,270,1849,324,1880,address
8965,8965,328,1850,334,1880,","
8967,8969,338,1849,366,1880,and
8971,8973,369,1849,395,1879,ZIP
8975,8978,399,1847,437,1877,code
9024,9033,902,1844,984,1878,Employer's
9035,9038,987,1849,1026,1880,name
9040,9040,1029,1850,1035,1880,","
9042,9048,1038,1850,1093,1880,address
9050,9050,1096,1851,1102,1880,","
9052,9054,1105,1850,1135,1880,and
9056,9058,1138,1850,1164,1879,ZIP
9060,9063,1167,1848,1209,1878,code
9123,9133,1680,1839,1797,1877,"""Employer's"
9135,9139,1801,1847,1846,1878,"name,"
9141,9147,1850,1849,1904,1879,address
9149,9149,1908,1850,1914,1879,","
9151,9153,1917,1850,1946,1879,and
9155,9157,1949,1850,1974,1878,ZIP
9159,9162,1978,1848,2023,1877,code
9172,9176,152,1876,217,1904,Hayes
9178,9178,221,1875,239,1904,","
9180,9187,244,1874,353,1905,Anderson
9189,9191,362,1874,407,1905,and
9193,9196,413,1874,471,1905,Ross
9198,9200,479,1874,523,1904,LLC
9255,9260,944,1867,1032,1903,"Hayes,"
9262,9269,1036,1873,1151,1907,Anderson
9271,9273,1155,1877,1201,1907,and
9275,9278,1205,1876,1267,1907,Ross
9280,9282,1272,1873,1319,1905,LLC
9357,9362,1758,1876,1845,1905,"Hayes,"
9364,9371,1849,1877,1960,1905,Anderson
9373,9375,1968,1876,2014,1905,and
9377,9380,2017,1875,2079,1904,Ross
9382,9384,2083,1874,2131,1903,LLC
9399,9400,191,1906,226,1938,05
9402,9408,231,1906,331,1937,Carroll
9485,9486,989,1905,1019,1937,05
9488,9494,1023,1905,1121,1937,Carroll
9496,9500,1125,1905,1205,1939,Mount
9585,9585,1812,1907,1832,1938,5
9587,9593,1836,1906,1935,1938,Carroll
9595,9599,1938,1905,2010,1934,Mount
9609,9613,152,1931,226,1965,North
9615,9622,230,1933,342,1965,Seanside
9624,9625,386,1935,416,1967,co
9627,9636,465,1931,601,1965,04705-2418
9694,9698,944,1933,1015,1966,North
9700,9707,1024,1933,1135,1966,Seanside
9709,9710,1179,1933,1207,1968,co
9712,9721,1258,1931,1385,1964,04705-2418
9794,9798,1758,1932,1830,1963,North
9800,9807,1838,1933,1949,1963,Seanside
9809,9810,1993,1935,2020,1968,co
9812,9821,2071,1929,2209,1966,04705-2418
9830,9839,135,1999,215,2026,Employer's
9841,9843,220,2000,251,2027,FED
9845,9846,255,2000,270,2027,ID
9848,9853,274,2000,329,2029,number
9864,9873,434,1998,521,2032,Employee's
9875,9877,526,1998,555,2031,SSA
9879,9884,560,1998,612,2031,number
9916,9925,151,2015,259,2046,72-3764743
9956,9965,1208,1997,1293,2031,Employee's
9967,9969,1298,1998,1327,2031,SSA
9971,9976,1332,1999,1390,2031,number
10012,10021,1716,1997,1797,2027,Employer's
10023,10025,1802,1999,1832,2027,FED
10027,10028,1836,1999,1853,2028,ID
10030,10035,1857,1999,1926,2028,number
10050,10050,1992,1998,2014,2031,a
10052,10061,2022,1998,2107,2031,Employee's
10063,10065,2112,1998,2143,2031,SSA
10067,10072,2148,1998,2202,2031,number
10081,10090,945,2010,1054,2044,72-3764743
10265,10274,1757,2020,1863,2045,72-3764743
10281,10286,133,2066,179,2095,Social
10288,10295,182,2064,241,2095,security
10297,10300,244,2062,271,2092,tips
10316,10316,1180,2053,1203,2088,8
10318,10326,436,2056,503,2087,Allocated
10328,10331,507,2057,550,2089,tips
10364,10369,901,2061,946,2091,Social
10371,10378,950,2062,1009,2093,security
10380,10383,1012,2065,1037,2094,tips
10405,10405,411,2554,435,2584,8
10407,10415,1209,2054,1274,2088,Allocated
10417,10420,1280,2057,1325,2088,tips
10464,10469,1714,2058,1760,2089,Social
10471,10478,1764,2061,1822,2089,security
10480,10481,1825,2061,1839,2089,ti
10505,10513,2024,2058,2090,2088,Allocated
10515,10518,2095,2057,2135,2087,tips
10575,10582,561,2073,641,2101,88929.79
10666,10671,1334,2077,1389,2104,88929.
10673,10674,1392,2076,1411,2102,79
10762,10767,2146,2076,2203,2102,88929.
10769,10770,2204,2075,2221,2102,79
10776,10787,133,2116,216,2146,Verification
10789,10792,221,2117,263,2144,Code
10812,10813,408,2117,432,2149,10
10815,10823,438,2117,519,2149,Dependent
10825,10828,523,2118,554,2147,care
10830,10836,559,2117,611,2146,benefit
10860,10871,900,2117,986,2148,Verification
10873,10876,990,2117,1027,2147,Code
10900,10901,1179,2114,1208,2147,10
10903,10911,1212,2116,1293,2148,Dependent
10913,10916,1298,2118,1329,2148,care
10918,10925,1333,2118,1389,2147,benefits
10960,10971,1715,2117,1798,2147,Verification
10973,10976,1802,2118,1837,2147,Code
10998,10999,1992,2115,2020,2146,10
11001,11009,2027,2116,2106,2148,Dependent
11011,11014,2111,2118,2142,2148,care
11016,11022,2146,2117,2196,2147,benefit
11170,11172,1336,2132,1378,2164,283
11176,11176,107,2176,124,2202,1
11178,11189,137,2178,230,2205,Nonqualified
11191,11195,233,2177,281,2205,plans
11215,11216,414,2175,434,2206,2a
11218,11220,440,2176,464,2206,See
11222,11233,470,2176,557,2206,instructions
11235,11237,562,2176,583,2205,for
11239,11241,589,2175,616,2205,box
11243,11244,621,2175,638,2204,12
11263,11274,905,2175,997,2205,Nonqualified
11276,11280,1002,2175,1048,2205,plans
11303,11305,1178,2176,1209,2207,12a
11307,11309,1214,2176,1239,2207,See
11311,11322,1244,2176,1333,2207,instructions
11324,11326,1337,2176,1356,2205,for
11328,11330,1361,2175,1390,2205,box
11332,11333,1395,2175,1408,2204,12
11361,11372,1718,2176,1811,2206,Nonqualified
11374,11378,1816,2176,1868,2206,plans
11403,11404,2001,2178,2021,2208,2a
11406,11408,2026,2177,2051,2207,See
11410,11421,2055,2175,2145,2207,instructions
11423,11425,2148,2175,2169,2206,for
11427,11429,2172,2175,2203,2206,box
11431,11432,2206,2175,2227,2207,12
11518,11519,867,2233,890,2259,14
11521,11523,909,2233,941,2256,Oth
11582,11582,1316,2226,1331,2259,1
11584,11586,1335,2223,1377,2258,750
11621,11624,1735,2231,1765,2261,ther
11666,11668,406,2241,444,2273,726
11872,11872,2129,2247,2141,2283,1
11874,11876,2148,2246,2192,2283,112
12003,12006,1211,2299,1248,2337,Kemp
12008,12011,480,2298,502,2334,Ret.
12013,12017,1283,2295,1326,2334,Plain
12019,12021,1336,2294,1350,2332,ard
12023,12027,582,2292,612,2330,party
12029,12032,1392,2289,1412,2328,Sick
12034,12036,645,2288,672,2326,pay
12104,12105,403,2301,415,2336,13
12107,12110,2008,2288,2029,2327,slat
12112,12114,2035,2293,2062,2330,emp
12116,12119,2068,2296,2090,2332,"Ret,"
12120,12121,2107,2287,2139,2325,an
12122,12125,507,2295,551,2333,Plan
12126,12128,2147,2290,2162,2327,ard
12130,12134,1357,2291,1386,2330,party
12136,12139,618,2290,639,2328,sick
12141,12143,1418,2287,1446,2326,pay
12179,12180,1992,2285,2002,2322,13
12182,12189,419,2299,476,2335,Statemp.
12191,12194,1254,2298,1276,2335,Ret.
12196,12199,2095,2297,2139,2332,Plan
12201,12203,562,2294,576,2331,Ird
12205,12209,2169,2291,2198,2327,party
12211,12214,2205,2291,2226,2326,sick
12216,12218,2233,2289,2260,2324,pay
12220,12222,98,2335,127,2362,eff
12224,12232,132,2336,216,2366,Employees
12234,12238,218,2337,265,2366,name.
12240,12246,267,2335,330,2366,address
12248,12250,332,2334,361,2365,and
12252,12254,363,2332,390,2364,ZIP
12256,12259,392,2328,439,2362,code
12304,12306,866,2336,897,2364,elf
12308,12316,901,2336,984,2365,Employees
12318,12322,988,2337,1033,2365,name.
12324,12330,1037,2335,1098,2365,address
12332,12334,1102,2334,1130,2364,and
12336,12338,1133,2333,1159,2362,ZIP
12340,12343,1161,2331,1201,2361,code
12404,12406,1679,2336,1711,2365,elf
12408,12416,1714,2337,1795,2366,Employees
12418,12422,1799,2337,1847,2366,name.
12424,12430,1850,2335,1910,2366,address
12432,12434,1913,2334,1943,2364,and
12436,12438,1946,2333,1970,2363,ZIP
12440,12443,1974,2331,2018,2362,code
12450,12457,157,2380,262,2409,Jennifer
12459,12462,308,2383,367,2408,King
12538,12545,949,2381,1054,2407,Jennifer
12547,12550,1102,2385,1159,2408,King
12638,12645,1762,2381,1868,2409,Jennifer
