5400,5401,1162,892,1177,910,be
5403,5409,1179,892,1232,910,imposed
5528,5530,768,911,790,926,you
5532,5533,792,911,800,926,if
5535,5538,802,910,825,926,this
5540,5545,827,910,871,926,income
5547,5548,873,910,886,926,is
5550,5556,888,909,932,926,taxable
5558,5560,935,909,957,926,and
5562,5564,960,909,982,926,you
5565,5565,970,925,982,942,2
5566,5569,984,909,1001,926,fail
5570,5576,993,926,1036,943,Federal
5740,5741,1004,910,1016,926,to
5743,5748,1019,910,1053,927,report
5751,5751,11,926,22,944,b
5753,5760,28,926,83,945,Employer
5762,5775,86,927,160,945,identification
5777,5782,163,926,208,945,number
5855,5860,704,928,749,944,"Wages,"
5862,5866,752,928,779,944,"tips,"
5868,5872,782,928,813,943,other
5874,5885,816,928,897,943,compensation
5918,5923,1040,927,1084,944,income
5924,5926,1056,910,1072,927,it.
5928,5930,1087,928,1105,944,tax
5932,5939,1108,928,1155,944,withheld
5951,5960,66,953,206,972,23-0818096
6050,6055,725,951,807,971,143652
6057,6059,812,951,846,971,.83
6098,6102,987,951,1054,971,32981
6104,6104,1057,951,1068,971,.
6106,6107,1071,951,1097,971,78
6111,6111,12,978,24,996,c
6113,6122,27,978,92,996,Employer's
6124,6128,95,978,134,995,"name,"
6130,6137,137,977,187,995,"address,"
6139,6141,190,977,212,994,and
6143,6145,215,977,235,994,ZIP
6147,6150,239,976,271,993,code
6214,6219,705,976,741,994,Social
6221,6228,744,977,790,994,security
6230,6234,793,978,836,995,wages
6266,6271,995,977,1032,993,Social
6273,6280,1035,977,1081,993,security
6282,6284,1084,977,1103,993,tax
6286,6293,1106,976,1158,993,withheld
6305,6311,64,1003,166,1024,"Butler,"
6313,6318,175,1003,263,1024,Walker
6320,6322,275,1002,319,1024,and
6324,6328,330,1002,401,1024,Huynh
6330,6332,416,1001,457,1024,LLC
6405,6410,725,1002,807,1023,161775
6412,6412,811,1002,821,1023,.
6414,6415,825,1000,847,1023,72
6452,6456,986,1002,1055,1023,12375
6458,6458,1058,1002,1067,1022,.
6460,6461,1071,1002,1098,1022,84
6473,6477,65,1035,137,1058,20635
6479,6486,149,1036,262,1058,Ferguson
6488,6492,274,1035,347,1058,Knoll
6494,6497,359,1034,420,1058,Apt.
6499,6501,431,1033,474,1058,904
6567,6574,703,1027,758,1044,Medicare
6576,6580,761,1028,800,1044,wages
6582,6584,803,1028,823,1044,and
6586,6589,827,1027,850,1044,tips
6620,6627,993,1027,1048,1044,Medicare
6629,6631,1051,1027,1070,1043,tax
6633,6640,1073,1027,1123,1044,withheld
6751,6756,725,1052,808,1073,116777
6758,6758,811,1052,821,1072,.
6760,6761,824,1051,850,1072,49
6812,6815,1050,1053,1104,1072,3386
6817,6819,1107,1052,1146,1072,.55
6831,6838,63,1070,175,1094,Maryfort
6840,6841,231,1070,261,1091,ME
6843,6852,276,1070,415,1091,28982-8170
6925,6930,704,1078,742,1095,Social
6932,6939,745,1079,791,1095,security
6941,6944,794,1079,814,1095,tips
6976,6976,971,1080,979,1093,8
6978,6986,994,1079,1049,1094,Allocated
6988,6991,1051,1079,1071,1095,tips
7103,7108,725,1103,809,1124,161775
7110,7110,812,1103,823,1124,.
7112,7113,826,1103,848,1124,72
7164,7169,1050,1103,1132,1124,116777
7171,7171,1136,1102,1145,1124,.
7173,7174,1149,1102,1176,1124,49
7177,7177,13,1131,23,1146,d
7179,7185,28,1130,70,1145,Control
7187,7192,72,1130,114,1146,number
7329,7330,963,1132,979,1145,10
7332,7340,994,1131,1058,1145,Dependent
7342,7345,1060,1131,1087,1145,care
7347,7354,1089,1131,1137,1145,benefits
7366,7372,66,1154,164,1174,8335987
7526,7528,1051,1156,1090,1174,102
7531,7531,12,1184,21,1198,e
7533,7542,28,1183,95,1197,Employee's
7544,7548,98,1183,121,1197,first
7550,7553,124,1183,158,1197,name
7555,7557,161,1182,182,1197,and
7559,7564,184,1182,210,1197,initia
7573,7576,279,1183,305,1197,Last
7578,7581,307,1181,343,1197,name
7624,7628,632,1181,664,1196,Suff.
7630,7631,674,1181,691,1196,11
7633,7644,704,1181,775,1197,Nonqualified
7646,7650,778,1183,813,1198,plans
7684,7686,966,1180,990,1196,12a
7688,7690,1008,1182,1033,1196,See
7692,7703,1035,1182,1109,1197,instructions
7705,7707,1112,1182,1130,1197,for
7709,7711,1133,1181,1159,1197,box
7713,7714,1163,1181,1175,1196,12
7726,7729,65,1227,126,1249,Erin
7731,7737,147,1227,256,1249,Shields
7825,7827,725,1215,763,1231,232
7879,7879,1006,1213,1016,1228,D
7881,7884,1050,1209,1102,1231,4733
7986,7987,673,1239,690,1252,13
7989,7997,692,1239,735,1252,Statutory
8103,8110,692,1253,738,1268,employee
8112,8121,778,1239,834,1253,Retirement
8123,8126,866,1254,886,1271,sick
8135,8145,868,1239,920,1254,Third-party
8288,8290,887,1255,909,1271,pay
8301,8303,967,1237,988,1250,12b
8315,8319,66,1264,147,1290,37346
8321,8325,160,1266,241,1289,Brown
8327,8335,256,1267,403,1289,Crossroad
8469,8469,1008,1268,1019,1283,S
8471,8473,1050,1263,1089,1287,662
8485,8492,65,1305,193,1328,Sarafurt
8517,8518,256,1304,289,1327,WA
8531,8540,371,1303,530,1328,88489-2003
8575,8576,674,1297,691,1311,14
8578,8582,704,1298,737,1312,Other
8584,8587,739,1299,767,1312,(see
8589,8596,770,1300,822,1313,enclosed
8598,8603,825,1300,864,1313,Notice
8605,8606,866,1300,879,1312,to
8608,8616,881,1298,947,1312,Employee)
8618,8618,949,1297,959,1312,|
8620,8622,966,1296,986,1311,12c
8787,8787,1007,1330,1017,1345,H
8789,8791,1051,1323,1089,1349,761
8946,8948,967,1354,988,1367,12d
9120,9122,1050,1380,1088,1406,239
9124,9125,7,1432,22,1447,15
9126,9135,29,1417,97,1434,Employee's
9139,9145,100,1416,147,1433,address
9147,9149,150,1416,171,1432,and
9155,9159,29,1431,63,1448,State
9161,9170,86,1431,152,1449,Employer's
9175,9179,155,1433,184,1449,state
9180,9182,174,1416,195,1432,ZIP
9183,9184,187,1433,200,1450,ID
9185,9188,197,1416,228,1432,code
9225,9230,204,1432,246,1450,number
9243,9244,348,1429,366,1449,16
9246,9250,369,1431,400,1450,State
9252,9257,403,1432,445,1450,"wages,"
9259,9263,448,1433,475,1449,"tips,"
9265,9268,478,1433,499,1449,etc.
9270,9271,540,1431,558,1449,17
9273,9277,562,1432,592,1449,State
9279,9284,596,1432,638,1449,income
9286,9288,641,1433,661,1449,tax
9300,9301,725,1430,743,1448,18
9303,9307,746,1431,779,1449,Local
9309,9314,782,1432,823,1450,"wages,"
9316,9320,826,1433,854,1450,"tips,"
9322,9325,857,1433,882,1450,etc.
9327,9328,929,1431,946,1448,19
9330,9334,949,1432,981,1449,Local
9336,9341,984,1434,1027,1450,income
9343,9345,1030,1434,1053,1450,tax
9373,9374,1114,1432,1131,1448,20
9376,9383,1135,1433,1182,1449,Locality
9385,9388,1185,1435,1218,1450,name
9392,9393,17,1457,42,1473,WY
9412,9421,133,1457,269,1477,377-99-655
9442,9447,347,1456,428,1477,72068.
9449,9449,432,1456,445,1477,6
9470,9473,540,1456,594,1476,4414
9475,9475,597,1457,606,1476,.
9477,9478,609,1457,634,1476,98
9499,9507,725,1457,846,1479,172188.17
9538,9542,928,1457,997,1476,25920
9544,9544,1000,1457,1009,1475,.
9546,9547,1012,1457,1037,1476,93
9574,9581,1117,1464,1182,1478,Jennings
9583,9587,1188,1464,1230,1479,Drive
9590,9591,15,1511,47,1530,MT
9610,9619,132,1509,269,1529,756-36-466
9642,9646,349,1509,416,1531,67722
9648,9650,419,1508,460,1530,.58
9669,9673,540,1509,607,1529,3859.
9675,9676,610,1509,634,1530,79
9698,9704,725,1508,823,1531,166697.
9706,9707,825,1508,849,1530,79
9737,9744,927,1510,1039,1531,27406.26
9772,9777,1111,1513,1171,1531,Miller
9779,9784,1175,1513,1230,1532,Bridge
9809,9812,142,1539,206,1562,Wage
9814,9816,212,1541,255,1562,and
9818,9820,265,1540,304,1562,Tax
9867,9870,548,1544,697,1597,2019
9921,9930,863,1543,946,1564,Department
9932,9933,950,1545,962,1563,of
9935,9937,966,1545,989,1563,the
9939,9956,993,1545,1111,1563,Treasury--Internal
9958,9964,1114,1545,1177,1564,Revenue
9966,9972,1181,1544,1235,1565,Service
9974,9977,4,1575,38,1593,Form
9979,9981,47,1576,74,1593,W-2
9998,10006,144,1570,259,1592,Statement
10122,10126,930,1573,965,1591,"Safe,"
10128,10136,968,1573,1038,1594,"accurate,"
10138,10141,8,1599,47,1618,Copy
10143,10143,50,1599,63,1618,C
10145,10147,66,1599,95,1618,For
10149,10158,99,1598,206,1618,EMPLOYEE'S
10160,10167,209,1598,299,1618,RECORDS.
10169,10172,303,1598,339,1618,(See
10174,10179,342,1599,395,1618,Notice
10181,10182,398,1599,417,1618,to
10286,10290,926,1592,976,1612,FAST!
10292,10294,979,1594,1013,1612,Use
10296,10298,1052,1581,1089,1604,The
10300,10303,1119,1582,1165,1608,file
10305,10312,9,1623,84,1640,Employee
10314,10315,86,1622,107,1639,on
10317,10319,111,1622,138,1639,the
10321,10324,140,1622,180,1639,back
10326,10327,184,1622,201,1639,of
10329,10332,203,1621,246,1640,Copy
10334,10337,249,1621,280,1640,B.)'
