2457,2458,190,945,207,959,86
2483,2484,334,935,352,951,20
2486,2493,367,938,419,957,Locality
2495,2498,421,944,457,960,name
2569,2575,460,964,517,981,Allison
2577,2583,524,968,580,986,Gardens
2607,2613,200,981,262,1004,Federal
2632,2637,336,990,383,1014,Filing
2640,2642,74,1024,144,1060,W-2
2674,2677,269,1010,322,1033,Wage
2679,2681,343,1016,375,1036,and
2683,2685,408,1018,438,1039,Tax
2687,2690,469,1001,515,1023,Copy
2724,2732,258,1034,347,1059,Statement
2734,2737,68,1064,99,1083,Copy
2739,2739,101,1067,111,1084,B
2741,2742,113,1068,127,1085,to
2744,2745,129,1069,145,1086,be
2747,2751,147,1070,172,1088,filed
2753,2756,174,1072,200,1090,with
2758,2767,202,1074,268,1095,employee's
2769,2775,270,1079,315,1098,Federal
2777,2782,316,1082,362,1102,Income
2784,2786,363,1086,386,1103,Tax
2788,2793,388,1087,430,1106,Return
2795,2798,460,1052,540,1088,2018
2867,2869,451,1091,482,1109,OMB
2871,2873,484,1094,508,1111,No.
2875,2883,510,1096,572,1114,1545-0008
