1000,1004,986,131,1055,152,14715
1006,1006,1058,131,1066,151,.
1008,1009,1070,130,1095,151,85
1021,1025,65,162,137,187,54982
1027,1030,148,164,206,187,Erin
1032,1038,220,165,319,187,Station
1040,1044,332,164,404,187,Suite
1046,1048,416,163,458,186,486
1111,1111,680,155,692,173,5
1113,1120,703,156,758,174,Medicare
1122,1126,761,157,800,175,wages
1128,1130,803,158,824,175,and
1132,1135,827,158,848,175,tips
1159,1159,970,156,982,173,6
1161,1168,993,156,1047,173,Medicare
1170,1172,1050,157,1070,174,tax
1174,1181,1074,157,1122,174,withheld
1293,1298,727,182,808,203,153682
1300,1302,811,182,850,203,.95
1343,1346,1050,183,1105,202,4456
1348,1350,1108,184,1145,202,.81
1361,1365,66,200,134,221,South
1367,1377,152,200,303,221,Jenniferton
1379,1380,348,199,372,219,IN
1382,1391,429,197,571,220,89175-5089
1458,1463,705,210,742,226,Social
1465,1472,745,210,791,227,security
1474,1477,794,210,820,227,tips
1502,1510,994,210,1049,225,Allocated
1512,1515,1051,210,1076,224,tips
1627,1634,725,233,834,253,192364.1
1677,1682,1049,233,1133,254,153682
1684,1686,1137,233,1174,254,.95
1688,1688,12,259,23,275,d
1690,1696,28,258,70,275,Control
1698,1703,72,257,120,275,number
1835,1836,964,258,979,273,10
1838,1846,993,259,1058,276,Dependent
1848,1851,1060,260,1087,276,care
1853,1860,1090,260,1135,276,benefits
1872,1878,66,283,163,305,3137316
2023,2025,1052,284,1083,304,220
2027,2027,11,312,21,326,e
2029,2038,27,312,96,327,Employee's
2040,2044,98,311,121,327,first
2046,2049,124,311,158,327,name
2051,2053,161,311,182,327,and
2055,2061,185,310,220,327,initial
2065,2068,278,310,305,326,Last
2070,2073,307,310,343,325,name
2121,2125,633,309,665,325,Suff.
2127,2128,675,310,691,325,11
2130,2141,703,310,776,326,Nonqualified
2143,2147,778,312,811,327,plans
2174,2176,966,310,989,326,12a
2178,2180,1009,310,1033,325,See
2182,2193,1035,310,1109,325,instructions
2195,2197,1112,311,1130,325,for
2199,2201,1133,310,1159,325,box
2203,2204,1162,309,1176,325,12
2215,2221,65,359,178,383,Richard
2242,2251,239,358,400,383,Williamson
2316,2318,726,347,760,362,174
2358,2359,1000,345,1025,362,EE
2361,2364,1052,343,1101,364,7675
2466,2467,674,372,690,386,13
2469,2477,693,373,739,387,Statutory
2584,2590,699,387,738,398,molovee
2592,2599,787,373,830,388,etrement
2601,2610,871,374,917,386,Bird-party
2626,2628,967,371,987,385,12b
2639,2641,65,405,115,428,036
2643,2650,127,405,257,428,Danielle
2652,2655,273,405,337,429,Cove
2763,2763,873,404,889,427,x
2764,2766,872,388,886,400,ick
2768,2770,888,387,904,400,pay
2875,2875,699,407,713,427,X
2891,2891,786,406,800,428,X
2933,2935,1050,406,1089,426,916
2947,2956,66,446,226,467,Petersfurt
2958,2959,272,444,305,466,RI
2961,2970,339,443,495,467,49743-4517
3037,3038,674,437,691,451,14
3040,3044,704,437,735,450,Other
3084,3086,966,435,991,451,12c
3242,3242,1008,469,1016,482,P
3244,3246,1053,467,1089,487,779
3395,3397,967,493,989,508,12d
3559,3561,1050,527,1091,551,834
3564,3565,6,574,22,590,15
3566,3566,10,563,21,579,I
3568,3577,29,561,96,579,Employee's
3579,3585,99,561,146,577,address
3587,3589,150,561,171,576,and
3597,3601,28,575,63,591,State
3603,3612,87,574,152,593,Employer's
3615,3619,156,576,184,593,state
3620,3622,174,561,194,577,ZIP
3623,3624,187,577,200,593,ID
3625,3628,197,561,229,577,code
3665,3670,203,577,245,594,number
3678,3679,348,573,365,594,16
3681,3685,369,574,399,595,State
3687,3692,403,576,444,595,"wages,"
3694,3698,449,577,475,594,"tips,"
3700,3703,479,576,498,594,etc.
3709,3710,540,575,559,593,17
3712,3716,562,575,592,593,State
3718,3723,595,576,639,593,income
3725,3727,641,578,661,593,tax
3740,3741,726,575,743,593,18
3743,3747,746,575,778,594,Local
3749,3754,781,576,823,594,"wages,"
3756,3760,826,576,854,595,"tips,"
3762,3765,857,577,882,595,etc.
3767,3768,929,574,946,593,19
3770,3774,949,576,980,594,Local
3776,3781,983,577,1027,594,income
3783,3785,1030,576,1052,593,tax
3801,3802,1114,577,1132,593,20
3804,3811,1136,577,1182,594,Locality
3813,3816,1185,578,1217,594,name
3822,3823,18,603,40,619,HI
3839,3848,133,600,272,620,354-84-869
3866,3871,346,600,429,621,96344.
3873,3874,432,601,454,622,11
3897,3903,539,601,631,623,5417.97
3927,3933,725,601,820,622,137599.
3935,3936,824,602,848,622,34
3960,3967,929,602,1035,622,35666.93
3989,3996,1112,609,1176,622,Ferguson
3998,4002,1184,609,1225,622,Forge
4008,4009,18,655,42,671,PA
4025,4034,132,651,272,673,892-73-784
4052,4056,347,651,416,675,96895
4058,4058,420,651,428,672,.
4060,4061,432,651,455,674,46
4083,4086,540,652,593,672,4554
4088,4088,596,652,606,672,.
4090,4091,609,652,638,672,94
4113,4120,724,651,835,675,138874.3
4146,4150,928,653,996,674,22586
4152,4152,1000,653,1009,674,.
4154,4155,1012,653,1036,674,42
4175,4181,1112,657,1171,675,Brianna
4183,4189,1176,657,1232,677,Highway
4214,4217,142,684,207,707,Wage
4219,4221,211,686,255,707,and
4223,4225,264,684,305,707,Tax
4271,4274,550,690,696,740,2019
4324,4333,865,689,946,708,Department
4335,4336,950,690,962,707,of
4338,4340,966,690,988,707,the
4342,4359,992,690,1111,708,Treasury--Internal
4361,4367,1115,690,1177,709,Revenue
4369,4375,1180,690,1234,710,Service
4377,4380,3,722,40,741,Form
4382,4384,47,722,79,740,W-2
4400,4408,141,714,259,737,Statement
4411,4414,7,747,48,765,Copy
4416,4420,51,746,97,764,B--To
4422,4423,100,746,122,764,Be
4425,4429,125,746,164,764,Filed
4431,4434,167,746,202,764,with
4436,4445,205,746,297,764,Employee's
4447,4453,300,746,379,764,FEDERAL
4455,4457,383,746,412,765,Tax
4459,4464,415,746,467,765,Return
4466,4469,5,769,36,785,This
4471,4481,38,768,121,785,information
4483,4484,124,768,138,785,is
4486,4490,141,768,184,785,being
4492,4500,187,768,256,785,furnished
4502,4503,259,768,275,785,to
4505,4507,278,768,302,785,the
4509,4516,305,768,361,785,Internal
4518,4524,364,768,429,785,Revenue
4526,4533,434,768,490,786,Service.
4604,4606,469,819,490,839,Cut
4608,4612,494,820,532,840,here.
4614,4617,536,821,569,840,Keep
4619,4623,573,822,609,840,lower
4625,4631,612,822,657,840,portion
4633,4635,661,823,679,841,for
4637,4640,682,823,711,841,your
4642,4648,714,823,764,841,records
4682,4691,235,876,309,893,Employee's
4693,4698,311,876,350,893,social
4700,4707,352,876,403,893,security
4709,4714,405,876,456,893,number
4762,4765,753,876,774,893,This
4767,4777,777,876,841,894,information
4899,4900,949,876,961,894,to
4902,4905,814,893,832,909,file
4907,4907,835,893,842,909,a
4908,4909,844,876,856,894,is
4910,4912,845,893,865,909,tax
4913,4917,859,876,890,894,being
4918,4924,868,893,906,909,"return,"
5069,5077,893,876,946,894,furnished
5079,5080,799,893,811,910,to
5082,5084,964,876,983,894,the
5086,5093,987,876,1029,894,Internal
5257,5257,11,1183,21,1197,e
5259,5259,909,892,916,909,a
5264,5270,1033,876,1084,894,Revenue
5442,5443,1032,892,1044,909,or
5445,5449,1047,892,1077,909,other
5450,5457,1088,876,1136,894,Service.
5639,5646,1080,892,1130,910,sanction
5647,5648,1139,877,1147,894,If
5650,5652,1133,892,1160,910,may
5653,5655,1150,877,1173,894,you
5657,5658,1163,892,1177,910,be
5659,5661,1176,877,1191,894,are
5662,5668,1180,892,1231,911,imposed
5714,5724,312,899,465,920,577-25-0723
5760,5762,611,899,642,917,OMB
5764,5766,644,898,668,917,No.
5768,5776,671,898,734,917,1545-0008
5778,5779,751,911,765,928,on
5780,5787,749,893,796,910,required
5820,5829,919,892,984,909,negligence
5944,5946,768,910,789,927,you
5948,5949,792,910,800,927,if
5951,5954,802,909,825,927,this
5956,5961,828,909,870,926,income
5963,5964,873,909,885,926,is
5966,5972,887,908,932,926,taxable
5974,5976,935,908,956,926,and
5978,5980,959,909,981,926,you
5982,5985,984,909,1001,926,fail
5987,5988,1004,909,1016,927,to
5990,5995,1019,910,1053,927,report
5997,5999,1056,911,1073,928,it.
6002,6002,11,928,22,944,b
6004,6011,27,928,84,945,Employer
6013,6026,87,927,160,945,identification
6028,6033,163,926,208,945,number
6106,6110,717,930,750,945,"ages,"
6112,6116,752,929,780,944,"tips,"
6118,6122,782,928,813,943,other
6124,6135,815,928,898,943,compensation
6155,6155,970,926,982,944,2
6157,6163,993,927,1037,943,Federal
6165,6170,1041,928,1084,943,income
6172,6174,1087,929,1106,943,tax
6176,6183,1109,929,1155,944,withheld
6195,6204,65,952,203,972,02-1835572
6292,6297,726,952,808,972,192884
6299,6299,811,952,821,972,.
6301,6302,824,952,847,973,45
6344,6348,988,952,1054,971,41856
6350,6350,1058,953,1068,972,.
6352,6353,1071,953,1097,972,16
6356,6356,12,978,23,994,c
6358,6367,28,978,93,994,Employer's
6369,6373,96,978,134,994,"name,"
6375,6382,137,977,188,994,"address,"
6384,6386,191,976,212,993,and
6388,6390,215,975,235,993,ZIP
6392,6396,238,974,262,992,coffe
6454,6454,681,976,692,993,3
6456,6461,705,977,741,994,Social
6463,6470,745,977,791,994,security
6472,6476,794,978,836,994,wages
6512,6512,972,976,984,993,1
6514,6519,994,976,1031,995,Social
6521,6528,1034,976,1080,995,security
6530,6532,1083,976,1103,995,tas
6534,6540,1107,975,1149,995,withhel
6551,6554,64,1003,122,1023,Hall
6556,6558,136,1003,177,1024,LLC
6560,6562,192,1003,235,1024,LLC
6649,6654,725,1003,808,1023,192364
6656,6657,811,1003,834,1024,.1
6701,6705,985,1002,1055,1023,14715
6707,6707,1058,1002,1067,1022,.
6709,6710,1070,1002,1096,1022,85
6722,6726,66,1034,137,1058,54982
6728,6731,149,1036,206,1058,Erin
6733,6739,221,1037,318,1058,Station
6741,6745,332,1036,403,1058,Suite
6747,6749,418,1035,459,1058,486
6872,6879,993,1027,1047,1046,Medicare
6881,6883,1050,1027,1070,1046,tas
6885,6892,1073,1027,1122,1046,withheld
6904,6908,66,1069,135,1092,South
6910,6920,151,1069,305,1092,Jenniferton
6922,6923,347,1070,372,1090,IN
7000,7005,726,1053,808,1073,153682
7007,7007,811,1053,820,1073,.
7009,7010,823,1052,851,1073,95
7064,7067,1050,1053,1105,1071,4456
7069,7069,1108,1053,1118,1071,.
7071,7072,1120,1052,1144,1072,81
7117,7126,429,1069,567,1092,89175-5089
7173,7173,681,1078,691,1093,7
7187,7192,758,1078,790,1096,curity
7194,7197,793,1079,818,1096,tips
7236,7242,1002,1078,1048,1095,located
7244,7247,1051,1078,1077,1095,tips
7356,7361,727,1104,808,1125,192364
7363,7363,812,1105,821,1125,.
7365,7365,825,1105,831,1126,1
7419,7424,1049,1102,1132,1123,153682
7426,7428,1136,1103,1177,1123,.95
7431,7431,12,1131,23,1147,d
7433,7439,28,1131,70,1146,Control
7441,7446,72,1131,122,1147,number
7585,7586,964,1132,978,1145,10
7588,7596,994,1132,1059,1146,Dependent
7598,7601,1061,1132,1087,1146,care
7603,7610,1090,1132,1137,1146,benefits
7622,7628,67,1154,162,1175,3137316
7782,7784,1051,1155,1084,1173,220
7787,7787,1073,1582,1087,1605,e
7789,7798,27,1183,95,1197,Employee's
7800,7804,98,1182,121,1197,first
7806,7809,124,1182,158,1197,name
7811,7813,161,1181,182,1197,and
7815,7821,185,1180,215,1197,initial
7825,7828,278,1182,305,1197,Last
7830,7833,307,1181,343,1197,name
7879,7882,633,1179,657,1195,Suff
7884,7885,675,1178,694,1197,11
7887,7898,709,1183,776,1198,lanqualified
7900,7904,778,1183,812,1198,plans
7946,7948,1009,1182,1033,1196,See
7950,7961,1036,1182,1110,1197,instructions
7963,7965,1112,1182,1131,1197,for
7967,7969,1133,1181,1159,1197,box
7971,7972,1163,1180,1176,1196,12
7984,7990,64,1226,180,1250,Richard
8011,8020,240,1225,401,1251,Williamson
8081,8083,726,1215,762,1230,174
8135,8136,1000,1213,1025,1230,EE
8138,8141,1052,1207,1103,1233,7675
8261,8270,783,1240,833,1254,Retirement
8272,8282,867,1240,916,1252,Third-party
8419,8422,868,1253,886,1265,sick
8424,8426,887,1253,909,1265,pay
8440,8442,967,1238,987,1251,12b
8454,8456,65,1265,114,1289,036
8458,8465,127,1265,257,1289,Danielle
8467,8470,273,1265,339,1290,Cove
8561,8561,786,1268,798,1287,X
8579,8579,874,1269,886,1288,X
8615,8617,1050,1263,1091,1288,916
8629,8638,65,1305,228,1328,Petersfurt
8640,8641,271,1303,309,1329,RI
8643,8652,339,1302,499,1329,49743-4517
8722,8726,705,1299,737,1312,Other
8728,8731,739,1300,767,1312,(see
8733,8740,770,1300,823,1313,enclosed
8742,8747,825,1300,864,1313,Notice
8749,8750,866,1300,879,1313,to
8752,8760,881,1298,948,1313,Employee)
8761,8763,967,1298,987,1309,12c
8928,8928,1007,1328,1018,1345,P
8930,8932,1052,1322,1091,1350,779
9089,9091,966,1353,990,1368,12d
9262,9264,1050,1380,1090,1406,834
9266,9267,7,1430,22,1446,15
9268,9277,28,1417,97,1435,Employee's
9279,9285,100,1416,148,1433,address
9287,9289,150,1416,172,1432,and
9294,9298,29,1431,63,1447,State
9300,9309,86,1431,153,1449,Employer's
9312,9316,156,1433,185,1450,state
9317,9319,174,1416,195,1432,ZIP
9320,9321,188,1434,201,1450,ID
9323,9326,197,1417,230,1433,code
9361,9366,204,1434,246,1450,number
9368,9369,347,1429,366,1450,16
9371,9375,370,1431,400,1450,State
9377,9382,403,1433,445,1450,"wages,"
9384,9388,448,1434,475,1449,"tips,"
9390,9393,479,1433,500,1449,etc.
9407,9408,540,1431,558,1449,17
9410,9414,561,1431,592,1449,State
9416,9421,595,1432,639,1449,income
9423,9425,641,1434,660,1449,tax
9435,9436,726,1430,743,1450,18
9438,9442,746,1431,778,1450,Local
9444,9449,781,1432,822,1450,"wages,"
9451,9455,826,1433,853,1450,"tips,"
9457,9460,857,1434,877,1450,etc.
9477,9478,930,1431,946,1448,19
9480,9484,949,1432,982,1449,Local
9486,9491,985,1434,1028,1449,income
9493,9495,1031,1434,1051,1449,tax
9510,9511,1114,1432,1132,1448,20
9513,9520,1136,1433,1182,1449,Locality
9522,9525,1184,1434,1217,1450,name
9529,9530,17,1459,41,1474,HI
9545,9554,133,1457,266,1476,354-84-869
9567,9572,346,1457,428,1477,96344.
9574,9575,431,1457,454,1478,11
9606,9612,539,1456,631,1477,5417.97
9633,9638,725,1456,807,1478,137599
9640,9640,811,1456,820,1476,.
9642,9643,823,1456,847,1477,34
9675,9682,928,1457,1036,1476,35666.93
9710,9717,1112,1465,1176,1479,Ferguson
9719,9724,1184,1464,1228,1478,Forges
9727,9728,17,1513,44,1530,PA
9744,9753,132,1509,268,1530,892-73-784
9766,9770,348,1510,415,1529,96895
9772,9772,419,1509,429,1529,.
9774,9775,432,1509,458,1529,46
9805,9808,540,1510,595,1529,4554
9810,9812,598,1510,637,1530,.94
9833,9840,725,1508,835,1531,138874.3
9875,9879,929,1511,996,1530,22586
9881,9881,1000,1510,1009,1530,.
9883,9884,1013,1510,1038,1531,42
9909,9915,1114,1515,1171,1531,Brianna
9917,9923,1175,1514,1233,1532,Highway
9945,9948,143,1540,206,1562,Wage
9950,9952,211,1541,254,1562,and
9954,9956,264,1540,304,1562,Tax
10005,10008,548,1544,698,1597,2019
10057,10066,863,1544,946,1564,Department
10068,10069,950,1545,961,1563,of
10071,10073,965,1545,989,1563,the
10075,10092,993,1545,1112,1563,Treasury--Internal
10094,10100,1116,1545,1177,1564,Revenue
10102,10108,1181,1544,1235,1565,Service
10110,10113,5,1575,39,1593,Form
10115,10117,47,1576,75,1593,W-2
10130,10138,143,1570,253,1591,Statement
10259,10263,930,1572,964,1591,"Safe,"
10265,10273,967,1573,1039,1593,"accurate,"
10275,10278,5,1599,47,1619,Copy
10280,10280,50,1599,63,1618,C
10282,10284,67,1599,96,1618,For
10286,10295,100,1598,206,1618,EMPLOYEE'S
10297,10304,209,1598,299,1617,RECORDS.
10306,10309,302,1598,338,1617,(See
10311,10316,342,1598,394,1618,Notice
10318,10319,398,1599,417,1618,to
10424,10428,928,1592,977,1612,FAST!
10430,10432,980,1594,1013,1612,Use
10436,10439,1119,1582,1165,1608,file
10442,10449,9,1622,83,1640,Employee
10451,10452,85,1622,106,1639,on
10454,10456,111,1622,137,1639,the
10458,10461,139,1622,180,1639,back
10463,10464,183,1621,200,1639,of
10466,10469,202,1621,246,1639,Copy
10471,10474,249,1621,279,1640,B.)'
