931,932,1056,130,1082,151,14
944,948,66,164,136,186,24284
950,956,150,164,247,186,Zachary
958,962,261,164,331,186,Brook
964,968,346,164,415,186,Suite
970,972,430,164,471,185,023
1023,1023,681,155,692,172,5
1025,1032,703,156,758,173,Medicare
1034,1038,761,158,800,173,wages
1040,1042,803,159,824,173,and
1044,1047,827,158,847,173,tips
1069,1069,971,157,981,171,6
1071,1078,993,157,1047,172,Medicare
1080,1082,1050,157,1070,172,tax
1084,1091,1072,157,1121,172,withheld
1190,1195,725,182,808,202,120931
1197,1197,812,182,820,202,.
1199,1200,823,181,849,202,86
1242,1245,1050,182,1105,202,3507
1247,1247,1109,182,1115,202,.
1249,1250,1119,181,1146,202,02
1262,1272,64,199,219,220,Brendaville
1295,1296,274,199,303,218,OR
1308,1317,360,198,500,219,12462-8099
1344,1349,705,208,742,224,Social
1351,1358,745,209,791,224,security
1360,1363,794,209,815,224,tips
1387,1387,970,208,981,223,8
1389,1397,994,208,1049,223,Allocated
1399,1402,1051,208,1073,223,tips
1501,1505,725,232,794,253,91557
1507,1507,798,232,807,253,.
1509,1510,810,231,835,252,44
1553,1558,1050,232,1133,253,120931
1560,1562,1137,232,1173,253,.86
1565,1565,13,259,24,274,d
1567,1573,28,259,70,274,Control
1575,1580,73,259,118,274,number
1652,1652,681,258,691,274,9
1654,1665,704,258,769,274,Verification
1667,1670,772,259,803,274,Code
1698,1699,964,258,980,273,10
1701,1709,994,259,1058,274,Dependent
1711,1714,1060,259,1087,274,care
1716,1723,1090,259,1136,274,benefits
1736,1742,66,283,163,304,4546046
1874,1876,1051,283,1088,302,237
1879,1879,11,309,22,326,.
1881,1890,28,309,95,327,Employee's
1892,1896,99,310,120,327,first
1898,1901,123,310,157,327,name
1903,1905,161,311,181,326,and
1907,1913,184,311,216,326,initial
1923,1926,278,309,305,326,Last
1928,1931,307,310,343,326,name
1959,1963,633,308,665,324,Sull.
1965,1966,674,308,691,324,11
1968,1979,703,308,775,326,Nonqualified
1981,1985,778,309,809,326,plans
2012,2014,967,311,987,327,12a
2016,2018,1008,309,1033,324,See
2020,2031,1035,310,1110,325,instructions
2033,2035,1112,310,1130,325,for
2037,2039,1132,310,1159,325,box
2041,2042,1163,309,1178,325,12
2054,2059,65,359,161,381,Briana
2081,2090,223,359,386,387,Montgomery
2141,2143,726,343,765,362,227
2186,2186,1006,343,1019,360,D
2188,2191,1050,343,1104,363,8022
2280,2281,675,370,690,384,13
2283,2286,692,370,713,385,Star
2288,2291,716,371,735,385,tory
2293,2301,780,370,831,384,Recremen!
2327,2329,967,371,983,385,121
2342,2344,66,405,112,428,662
2346,2351,128,404,223,429,Austin
2353,2357,240,404,322,429,Views
2359,2362,336,403,404,429,Apt.
2364,2366,419,403,464,429,936
2422,2429,693,388,739,400,employee
2573,2573,1006,405,1019,424,C
2575,2577,1053,405,1089,426,737
2589,2592,64,444,132,467,West
2594,2601,142,443,274,467,Meredith
2603,2604,335,443,367,466,NC
2606,2615,387,442,546,466,86111-3894
2756,2757,999,467,1027,488,AA
2759,2761,1051,467,1088,488,335
2898,2900,967,492,988,507,12d
3043,3043,1009,526,1022,548,T
3045,3047,1051,528,1087,546,188
3050,3050,10,559,21,574,f
3052,3061,28,559,97,575,Employee's
3063,3069,99,559,148,575,address
3071,3073,150,559,175,575,awn
3075,3076,180,559,195,575,IF
3078,3081,197,559,230,575,code
3146,3147,727,574,743,592,10
3149,3153,746,575,779,593,Local
3155,3160,782,576,822,593,"wages,"
3162,3166,826,576,854,593,"tips,"
3168,3171,857,575,878,592,etc.
3173,3174,929,575,945,591,19
3176,3180,949,575,981,592,Local
3182,3187,984,576,1028,592,income
3189,3191,1031,576,1052,592,tax
3193,3194,6,576,23,590,15
3196,3200,29,576,61,591,State
3202,3211,87,576,153,593,Employer's
3213,3217,155,576,185,593,state
3219,3220,187,577,201,593,ID
3224,3225,15,602,44,619,MS
3244,3253,133,600,269,621,486-13-137
3277,3281,348,600,416,621,49100
3283,3285,420,600,457,621,.25
3293,3296,541,600,594,621,3242
3298,3298,598,600,606,621,.
3300,3301,610,600,634,621,14
3319,3323,727,600,794,620,79458
3325,3325,797,600,806,620,.
3327,3328,809,600,834,620,64
3351,3355,928,600,997,620,20154
3357,3357,1001,600,1009,620,.
3359,3360,1012,600,1038,620,96
3382,3387,1110,605,1176,621,Mclean
3389,3392,1189,606,1231,622,Loop
3396,3397,16,652,43,670,MN
3416,3425,132,651,270,672,001-62-596
3449,3454,348,652,429,672,47348.
3456,3457,433,651,458,672,76
3465,3468,540,651,593,672,3382
3470,3470,597,651,604,672,.
3472,3473,608,651,634,672,02
3490,3497,725,650,834,672,119069.5
3523,3527,929,651,997,672,13501
3529,3529,1000,651,1009,671,.
3531,3532,1012,650,1038,671,69
3554,3558,1111,656,1166,672,Diane
3560,3564,1177,656,1231,673,Union
3589,3592,140,683,206,708,Wage
3594,3596,211,683,257,709,and
3598,3600,264,683,304,709,Tax
3638,3641,550,688,692,739,2018
3686,3695,863,688,946,707,Department
3697,3698,949,689,961,707,of
3700,3702,965,689,989,708,the
3704,3721,992,689,1111,708,Treasury-.Internal
3723,3729,1114,689,1177,708,Revenue
3731,3737,1180,689,1234,707,Service
3739,3742,3,721,38,740,Form
3744,3746,47,722,74,740,W-2
3762,3770,141,715,255,738,Statement
3772,3775,5,746,47,765,Copy
3777,3781,51,745,97,765,B--To
3783,3784,100,745,121,765,Be
3786,3790,125,745,164,765,Filed
3792,3795,167,745,202,765,with
3797,3806,206,745,296,765,Employee's
3808,3814,300,745,379,765,FEDERAL
3816,3818,384,746,411,765,Tax
3820,3825,415,746,471,765,Return
3827,3830,6,769,35,786,This
3832,3842,38,769,121,786,information
3844,3845,125,769,138,786,is
3847,3851,141,768,183,787,being
3853,3861,187,768,257,787,furnished
3863,3864,260,768,275,787,to
3866,3868,278,768,302,787,the
3870,3877,306,768,361,787,Internal
3879,3885,364,768,430,786,Revenue
3887,3894,433,767,492,786,Service.
