2881,2883,1050,405,1086,425,941
2896,2906,63,444,241,469,Nguyenshire
2932,2933,304,444,334,465,KS
2951,2960,419,443,577,466,78809-8886
2987,2988,674,437,689,448,14
2990,2994,705,438,737,449,Other
3037,3038,973,438,985,448,2c
3198,3198,1007,469,1019,486,C
3200,3202,1050,467,1087,487,269
3355,3357,967,494,984,506,12d
3509,3509,962,510,972,523,C
3669,3669,1008,530,1019,546,F
3671,3673,1050,529,1087,547,184
3675,3676,6,576,22,591,15
3677,3677,10,560,20,575,f
3679,3688,28,560,96,575,Employee's
3690,3696,99,560,146,575,address
3698,3700,149,560,171,575,and
3701,3705,155,577,184,592,state
3706,3708,174,560,194,575,ZIP
3709,3710,187,577,200,592,ID
3711,3714,197,560,227,576,code
3722,3726,29,576,63,591,State
3728,3737,87,576,152,592,Employer's
3753,3758,203,577,246,592,number
3770,3771,349,575,365,591,16
3773,3777,370,576,400,591,State
3779,3784,403,577,445,592,"wages,"
3786,3790,448,578,475,592,"tips,"
3792,3795,478,577,498,592,etc.
3797,3798,542,576,557,592,17
3800,3804,562,577,593,592,State
3806,3811,596,578,640,592,income
3813,3815,642,577,663,591,tax
3828,3829,726,575,743,591,18
3831,3835,747,576,779,591,Local
3837,3842,782,577,824,592,"wages,"
3844,3848,826,577,853,592,"tips,"
3850,3853,856,576,875,592,etc.
3861,3862,929,576,945,590,19
3864,3868,950,577,982,590,Local
3870,3875,984,578,1028,590,income
3877,3879,1030,577,1051,590,tax
3891,3892,1114,576,1131,590,20
3894,3901,1135,577,1183,591,Locality
3903,3906,1185,578,1215,591,name
3911,3912,16,602,43,618,NV
3930,3939,132,600,269,620,529-22-807
3962,3966,348,601,415,620,61922
3968,3968,419,601,429,620,.
3970,3971,432,601,456,620,96
3989,3995,541,601,635,621,4075.03
4019,4025,725,601,822,621,149241.
4027,4028,825,600,848,621,72
4053,4057,928,602,996,620,22815
4059,4059,1001,602,1010,620,.
4061,4062,1013,601,1038,621,61
4082,4088,1112,605,1188,621,Zachary
4090,4092,1200,607,1232,621,Way
4096,4102,10,619,39,629,-------
4107,4108,15,653,44,669,ME
4126,4135,133,651,268,673,096-26-131
4158,4162,348,652,415,672,53768
4164,4166,419,652,456,671,.54
4185,4188,540,652,594,672,3065
4190,4190,598,652,606,671,.
4192,4193,609,651,635,672,92
4215,4223,725,650,848,672,125030.28
4249,4253,928,652,997,673,12694
4255,4255,1001,652,1009,672,.
4257,4258,1013,651,1039,672,67
4278,4283,1112,658,1172,672,Willie
4285,4289,1183,656,1234,672,Cliff
4314,4317,139,684,207,708,Wage
4319,4321,211,684,257,708,and
4323,4325,265,684,303,709,Tax
4373,4376,549,688,692,742,2018
4427,4436,863,690,946,707,Department
4438,4439,949,690,962,707,of
4441,4443,965,690,989,707,the
4445,4462,993,691,1111,707,Treasury--Internal
4464,4470,1114,691,1178,707,Revenue
4472,4478,1181,691,1235,707,Service
4480,4483,3,724,37,739,Form
4485,4487,47,723,73,739,W-2
4503,4511,142,715,254,738,Statement
4513,4516,5,746,47,764,Copy
4518,4522,50,746,96,765,B--To
4524,4525,99,746,121,765,Be
4527,4531,124,746,164,765,Filed
4533,4536,167,746,201,765,with
4538,4547,205,746,295,765,Employee's
4549,4555,298,746,379,765,FEDERAL
4557,4559,383,746,410,764,Tax
4561,4566,413,746,470,764,Return
4568,4571,5,769,36,786,This
4573,4583,38,769,121,786,information
4585,4586,125,769,138,786,is
4588,4592,141,769,184,786,being
4594,4602,187,769,257,786,furnished
4604,4605,260,769,275,786,to
4607,4609,278,769,302,786,the
4611,4618,305,769,361,786,Internal
4620,4626,364,769,430,786,Revenue
4628,4635,433,769,491,786,Service.
