1380,1382,1632,1211,1671,1248,and
1384,1387,1678,1210,1708,1246,tips
1414,1421,2003,1210,2102,1246,Medicare
1423,1425,2108,1210,2141,1247,tax
1427,1434,2147,1211,2236,1250,withheld
1554,1559,1476,1252,1628,1294,118452
1561,1561,1634,1255,1650,1294,.
1563,1564,1657,1255,1711,1294,51
1613,1616,2099,1253,2199,1293,3435
1618,1618,2204,1256,2221,1294,.
1620,1621,2226,1256,2276,1294,12
1633,1637,220,1284,343,1321,South
1639,1642,370,1286,474,1325,Dawn
1670,1671,612,1286,653,1318,TN
1679,1688,737,1282,990,1324,23890-1299
1739,1744,1451,1298,1513,1334,Social
1746,1753,1520,1300,1602,1335,security
1755,1758,1608,1298,1657,1335,tips
1792,1800,2004,1298,2102,1331,Allocated
1802,1805,2108,1299,2146,1334,tips
1925,1930,1474,1345,1625,1383,94286.
1932,1933,1632,1346,1684,1384,95
1986,1991,2104,1345,2249,1385,118452
1993,1993,2256,1346,2271,1385,.
1995,1996,2278,1345,2328,1386,51
1999,1999,118,1393,140,1422,d
2001,2007,148,1394,227,1423,Control
2009,2014,231,1395,321,1423,number
2114,2125,1449,1393,1569,1426,Verification
2127,2130,1574,1390,1632,1421,Code
2160,2161,1934,1394,1959,1418,10
2163,2171,2004,1395,2125,1423,Dependent
2173,2176,2129,1395,2178,1423,care
2178,2185,2182,1392,2271,1422,benefits
2197,2197,219,1435,239,1464,8
2199,2199,245,1436,265,1465,!
2365,2367,2098,1440,2165,1472,145
2370,2370,118,1486,137,1514,e
2372,2381,149,1486,271,1514,Employee's
2383,2387,275,1487,317,1513,first
2389,2392,321,1486,385,1512,name
2394,2396,389,1485,431,1511,and
2398,2404,435,1483,486,1510,initial
2417,2420,626,1485,675,1510,Last
2422,2425,678,1485,742,1510,name
2472,2476,1299,1478,1361,1512,Suff.
2478,2479,1379,1477,1413,1510,11
2481,2492,1449,1483,1582,1514,Nonqualified
2494,2498,1587,1483,1654,1513,plans
2531,2533,1935,1482,1976,1512,12a
2535,2537,2008,1484,2050,1512,See
2539,2550,2055,1485,2195,1512,instructions
2552,2554,2200,1485,2233,1512,for
2556,2558,2238,1484,2286,1511,box
2560,2561,2290,1483,2310,1511,12
2684,2686,1476,1544,1550,1575,123
2732,2733,2004,1542,2049,1571,GG
2742,2745,2098,1542,2199,1576,5223
2758,2762,222,1573,363,1613,Tyler
2778,2783,445,1571,623,1612,Miller
2909,2911,1933,1581,1976,1622,12b
3024,3025,1379,1591,1410,1619,13
3027,3035,1415,1589,1501,1619,Statutory
3038,3047,1581,1593,1684,1622,Retirement
3056,3066,1745,1594,1843,1621,Third-party
3181,3187,1413,1616,1487,1640,employe
3193,3196,1578,1623,1624,1652,plan
3211,3214,1746,1618,1783,1641,sick
3216,3218,1784,1620,1824,1644,pay
3229,3233,217,1654,365,1694,00771
3235,3239,391,1654,539,1696,Perez
3241,3248,564,1653,801,1696,Crescent
3250,3254,827,1652,972,1696,Suite
3256,3258,1004,1651,1090,1694,928
3399,3401,2098,1661,2162,1690,851
3413,3424,216,1719,564,1764,Desireehaven
3457,3458,712,1718,768,1755,WY
3475,3484,889,1721,1179,1762,40021-1994
3514,3515,1378,1705,1411,1738,14
3517,3521,1449,1704,1505,1734,Other
3565,3566,1935,1703,1954,1739,12
3568,3568,1961,1703,1975,1738,c
3740,3740,2018,1769,2035,1794,S
3745,3747,2100,1763,2173,1799,700
3920,3921,2002,1877,2051,1909,EE
3922,3924,2100,1869,2175,1913,707
3926,3926,116,1934,136,1965,1
3928,3937,150,1931,272,1963,Employee's
3939,3945,278,1931,365,1961,address
3947,3949,371,1931,413,1960,and
3951,3953,418,1931,455,1960,ZIP
3955,3958,460,1932,522,1961,code
3960,3961,110,1954,137,1989,15
3963,3967,148,1949,207,1990,State
3969,3978,260,1960,378,1992,Employer's
3980,3984,384,1961,437,1993,state
3986,3987,443,1961,466,1993,ID
3989,3994,472,1959,561,1994,number
4020,4021,756,1957,790,1994,16
4023,4027,797,1958,851,1994,State
4029,4034,858,1958,933,1994,"wages,"
4036,4040,939,1958,984,1994,"tips,"
4042,4045,990,1957,1037,1994,etc.
4049,4050,1124,1955,1155,1995,17
4052,4056,1162,1956,1215,1995,State
4058,4063,1222,1955,1302,1995,income
4065,4067,1308,1953,1352,1993,tax
4078,4079,1479,1955,1508,1994,18
4081,4085,1514,1956,1572,1995,Local
4087,4092,1579,1958,1655,1995,"wages,"
4094,4098,1661,1958,1707,1995,"tips,"
4100,4103,1713,1957,1757,1994,etc.
4117,4118,1864,1958,1897,1994,19
4120,4124,1902,1958,1960,1993,Local
4126,4131,1965,1959,2044,1994,income
4133,4135,2049,1962,2084,1995,tax
4146,4147,2222,1961,2252,1993,20
4149,4156,2258,1961,2340,1992,Locality
4158,4161,2345,1961,2416,1992,name
4164,4165,126,2001,177,2038,ND
4182,4191,352,2001,612,2040,817-30-844
4223,4227,754,2001,881,2040,51400
4229,4229,887,2002,906,2040,.
4231,4232,912,2002,962,2041,47
4252,4255,1125,2000,1221,2041,3137
4257,4257,1228,2000,1245,2041,.
4259,4260,1252,1998,1302,2040,65
4281,4287,1476,2000,1652,2041,141476.
4289,4290,1658,2002,1713,2040,96
4320,4324,1866,2004,1992,2040,19980
4326,4326,1998,2004,2016,2040,.
4328,4329,2022,2005,2072,2041,66
4349,4354,2222,2012,2325,2042,Hayden
4356,4361,2343,2009,2448,2041,Summit
4365,4366,128,2090,179,2124,DC
4386,4395,351,2087,596,2128,314-18-062
4424,4428,755,2087,881,2128,53801
4430,4430,888,2088,905,2127,.
4432,4433,912,2088,954,2127,55
4453,4457,1121,2086,1242,2131,2416.
4459,4460,1249,2086,1294,2129,69
4482,4487,1477,2088,1628,2130,125408
4489,4489,1634,2088,1654,2127,.
4491,4492,1660,2089,1702,2127,45
4521,4525,1864,2089,1991,2129,18476
4527,4527,1998,2089,2013,2128,.
4529,4530,2020,2088,2068,2128,09
4550,4553,2221,2093,2320,2131,Long
4555,4558,2344,2093,2448,2135,Road
4584,4587,364,2146,481,2190,Wage
4589,4591,490,2147,574,2190,and
4593,4595,581,2147,651,2190,Tax
4649,4652,1142,2149,1408,2243,2018
4704,4713,1756,2157,1903,2192,Department
4715,4716,1909,2158,1935,2192,of
4718,4720,1942,2158,1986,2192,the
4722,4739,1992,2159,2220,2192,Treasury--Internal
4741,4747,2225,2158,2346,2192,Revenue
4749,4755,2351,2157,2449,2192,Service
4757,4760,103,2213,166,2249,Form
4762,4764,181,2214,239,2249,W-2
4775,4783,361,2203,573,2249,Statement
4786,4789,108,2254,182,2291,Copy
4791,4795,188,2255,272,2291,B--To
4797,4798,279,2255,321,2291,Be
4800,4804,327,2256,402,2291,Filed
4806,4809,408,2256,475,2291,with
4811,4820,481,2256,657,2292,Employee's
4822,4828,664,2257,818,2293,FEDERAL
4830,4832,825,2257,879,2293,Tax
4834,4839,886,2257,991,2294,Return
4841,4844,103,2296,161,2330,This
4846,4856,167,2297,328,2330,information
4858,4859,334,2298,361,2330,is
4861,4865,367,2298,446,2330,being
4867,4875,453,2299,585,2330,furnished
4877,4878,591,2299,620,2331,to
4880,4882,626,2299,675,2331,the
4884,4891,681,2298,789,2331,Internal
4893,4899,795,2298,926,2331,Revenue
4901,4908,931,2297,1044,2332,Service.
