1436,1444,994,209,1049,223,Allocated
1446,1449,1052,210,1070,223,tips
1556,1564,725,232,849,253,279836.83
1600,1608,1051,232,1172,253,201768.22
1612,1612,12,261,20,274,d
1614,1620,28,261,70,274,Control
1622,1627,73,261,118,274,number
1707,1707,681,259,691,273,9
1709,1720,704,260,770,274,Verification
1722,1725,773,261,802,274,Code
1745,1746,964,260,979,273,10
1748,1756,994,260,1057,274,Dependent
1758,1761,1060,261,1087,274,care
1763,1770,1089,261,1133,275,benefits
1783,1789,66,285,163,303,1563038
1922,1924,1051,283,1091,302,252
1927,1927,11,311,21,326,e
1929,1938,28,311,96,326,Employee's
1940,1944,99,311,120,326,first
1946,1949,123,312,157,326,name
1951,1953,160,312,182,326,and
1955,1961,184,312,216,326,initial
1967,1970,279,311,305,325,Last
1972,1975,308,311,341,326,name
2016,2020,635,309,665,325,Buff.
2022,2023,674,310,691,325,11
2025,2036,703,310,776,325,Nonqualified
2038,2042,779,311,808,325,plans
2062,2064,966,311,987,326,12a
2066,2068,1008,311,1033,324,See
2070,2081,1036,311,1110,324,instructions
2083,2085,1112,311,1130,324,for
2087,2089,1133,310,1158,324,box
2091,2092,1163,310,1177,324,12
2104,2111,69,360,193,382,Jennifer
2113,2117,228,360,304,382,Jones
2200,2202,725,344,765,362,124
2242,2245,1050,343,1102,363,1599
2343,2344,675,371,689,384,13
2346,2354,693,372,736,384,Statutory
2356,2365,781,372,831,383,Retirement
2367,2377,867,372,919,385,Third-party
2382,2384,966,369,987,382,12b
2397,2400,67,405,132,428,7427
2402,2406,149,405,226,428,James
2408,2412,240,405,322,428,Vista
2485,2492,693,389,738,399,employee
2494,2497,779,391,799,399,plan
2512,2515,867,389,886,399,sick
2517,2519,888,389,905,400,pay
2648,2648,874,412,883,425,X
2663,2663,1007,408,1017,424,E
2665,2667,1050,406,1089,425,951
2680,2683,65,445,130,467,East
2685,2690,145,444,242,467,Brenda
2692,2693,256,444,287,467,MN
2724,2733,371,444,528,467,60651-8400
2765,2766,675,436,690,448,14
2768,2772,704,436,736,449,Other
2804,2806,967,436,987,449,12c
2950,2950,1010,470,1020,485,T
2952,2954,1050,467,1089,486,102
3091,3093,967,494,987,507,12d
3238,3238,1009,529,1020,545,T
3240,3242,1051,529,1089,546,616
3244,3245,6,576,22,591,15
3246,3246,10,559,21,575,f
3248,3257,28,560,96,575,Employee's
3259,3265,99,560,146,575,address
3267,3269,149,560,171,575,and
3271,3273,174,560,194,575,ZIP
3275,3278,197,560,227,575,code
3285,3289,29,576,59,591,State
3291,3300,87,576,153,592,Employer's
3305,3309,156,578,185,592,state
3311,3312,188,578,201,592,ID
3314,3319,204,577,246,592,number
3331,3332,348,575,364,590,16
3334,3338,369,576,401,591,State
3340,3345,404,577,446,592,"wages,"
3347,3351,449,578,476,592,"tips,"
3353,3356,479,577,499,592,etc.
3358,3359,540,575,558,591,17
3361,3365,562,576,593,591,State
3367,3372,596,578,638,591,income
3374,3376,642,577,662,591,tax
3378,3379,727,575,743,591,18
3381,3385,746,576,779,591,Local
3387,3392,782,577,823,592,"wages,"
3394,3398,826,578,853,592,"tips,"
3400,3403,856,577,879,592,etc.
3405,3406,929,576,945,590,19
3408,3412,950,577,982,591,Local
3414,3419,985,578,1029,591,income
3421,3423,1032,577,1051,591,tax
3440,3441,1114,576,1131,590,20
3443,3450,1135,577,1182,591,Locality
3452,3455,1185,578,1215,591,name
3460,3461,16,602,42,618,DC
3478,3487,132,600,271,620,517-03-863
3508,3513,347,601,430,621,125500
3515,3515,433,601,442,620,.
3517,3518,445,601,471,620,85
3535,3541,539,601,634,621,5837.33
3555,3560,724,601,809,620,199258
3562,3563,812,601,835,620,.4
3587,3591,929,602,997,620,34981
3593,3593,1000,601,1009,620,.
3595,3596,1012,601,1035,620,91
3616,3622,1111,607,1175,620,Matthew
3624,3628,1185,608,1230,620,Knoll
3634,3635,19,653,43,670,SC
3652,3661,132,651,270,673,147-21-665
3681,3687,348,651,443,673,109524.
3689,3690,446,650,472,671,69
3708,3711,538,652,594,672,5561
3713,3713,597,652,606,671,.
3715,3716,609,651,635,671,32
3728,3734,725,651,820,673,230776.
3736,3737,824,651,849,672,47
3760,3764,928,652,996,672,35760
3766,3766,1000,652,1009,671,.
3768,3769,1013,651,1037,671,62
3790,3793,1113,655,1160,672,Knox
3795,3799,1173,655,1231,673,Point
3824,3827,140,683,207,708,Wage
3829,3831,211,684,259,708,and
3833,3835,264,684,303,709,Tax
3881,3884,550,689,694,740,2018
3922,3931,864,689,946,707,Department
3933,3934,949,690,962,707,of
3936,3938,965,690,990,707,the
3940,3957,993,690,1111,707,Treasury--Internal
3959,3965,1114,691,1177,707,Revenue
3967,3973,1180,690,1235,707,Service
3975,3978,3,724,37,739,Form
3980,3982,46,723,74,739,W-2
3998,4006,141,715,254,738,Statement
4008,4011,5,746,47,764,Copy
4013,4017,50,746,97,765,B--To
4019,4020,100,746,123,765,Be
4022,4026,126,746,164,765,Filed
4028,4031,167,746,201,765,with
4033,4042,206,746,297,765,Employee's
4044,4050,300,746,379,765,FEDERAL
4052,4054,384,746,412,764,Tax
4056,4061,415,746,470,764,Return
4063,4066,5,770,35,786,This
4068,4078,38,769,121,786,information
4080,4081,124,769,139,786,is
4083,4087,142,769,184,786,being
4089,4097,187,769,257,786,furnished
4099,4100,259,769,275,786,to
4102,4104,278,769,302,786,the
4106,4113,305,769,362,786,Internal
4115,4121,365,769,429,786,Revenue
4123,4130,433,769,491,786,Service.
