5154,5157,103,2296,162,2330,This
5159,5169,167,2297,328,2330,information
5171,5172,334,2298,361,2330,is
5174,5178,367,2298,447,2330,being
5180,5188,454,2298,587,2330,furnished
5190,5191,593,2299,622,2330,to
5193,5195,628,2299,675,2331,the
5197,5204,682,2298,789,2331,Internal
5206,5212,794,2297,928,2331,Revenue
5214,5221,934,2296,1046,2332,Service.
