1718,1721,2100,516,2199,549,4633
1723,1723,2206,515,2223,549,.
1725,1726,2229,514,2275,549,13
1738,1749,214,544,530,585,Williamsstad
1778,1779,631,546,683,580,NC
1789,1798,765,542,1027,586,25420-6106
1849,1854,1450,558,1515,595,Social
1856,1863,1522,559,1601,595,security
1865,1868,1607,557,1659,594,tips
1897,1897,1944,556,1964,585,8
1898,1906,2003,558,2102,592,Allocated
1908,1911,2107,558,2156,591,tips
2036,2041,1476,605,1630,642,124567
2043,2043,1634,605,1654,643,.
2045,2046,1659,605,1710,644,41
2095,2101,2098,606,2274,641,159763.
2103,2104,2277,607,2331,642,05
2107,2107,120,646,142,680,d
2109,2115,148,647,225,680,Control
2117,2122,231,646,319,680,number
2274,2275,1935,648,1960,670,10
2277,2285,2003,650,2124,679,Dependent
2287,2290,2129,650,2177,679,care
2292,2299,2182,648,2263,678,benefits
2484,2486,2098,697,2167,733,129
2499,2502,231,747,274,770,ce's
2504,2508,276,746,318,770,first
2510,2513,321,744,385,770,name
2515,2517,388,744,432,769,and
2519,2525,435,744,491,769,initial
2537,2540,625,744,675,768,Last
2542,2545,677,742,741,768,name
2595,2599,1299,740,1360,769,Suff.
2601,2602,1380,740,1413,768,11
2604,2615,1448,743,1583,771,Nonqualified
2617,2621,1588,743,1651,772,plans
2656,2658,1935,745,1970,769,12a
2666,2677,2055,744,2195,770,instructions
2679,2681,2200,743,2234,769,for
2683,2685,2237,741,2283,769,box
2687,2688,2289,740,2317,769,12
2814,2816,1477,805,1542,836,280
2866,2867,2022,799,2047,825,AT
2875,2878,2099,798,2198,836,3790
2889,2895,215,829,420,871,Nichole
2921,2926,509,830,673,871,Sutton
3043,3044,1379,847,1408,876,13
3046,3054,1413,849,1501,875,Statutory
3056,3065,1581,850,1671,876,Retirement
3078,3085,1767,853,1835,873,ird-part
3204,3211,1414,879,1497,907,employee
3216,3219,1580,883,1620,906,plan
3236,3239,1749,881,1781,909,sick
3241,3243,1785,879,1828,907,pay
3255,3258,222,909,336,951,7924
3260,3265,360,911,539,952,Brooks
3267,3273,567,911,767,953,Station
3275,3278,797,909,920,953,Apt.
3280,3282,946,907,1026,952,132
3373,3373,1595,915,1619,949,X
3421,3421,2026,917,2043,939,J
3430,3432,2097,913,2164,951,127
3443,3446,217,975,338,1019,East
3448,3452,361,976,498,1020,Blake
3499,3506,801,975,1033,1022,60775-66
3549,3550,1378,964,1408,992,14
3552,3556,1450,963,1509,993,Other
3602,3603,1934,960,1963,991,12
3655,3656,625,973,682,1018,OK
3834,3834,2024,1028,2044,1053,J
3843,3845,2099,1023,2167,1057,337
4024,4024,2016,1132,2038,1164,Y
4026,4029,2080,1135,2164,1171,1993
4031,4031,114,1191,136,1223,1
4033,4042,148,1189,273,1223,Employee's
4044,4050,278,1189,367,1220,address
4052,4054,371,1189,413,1219,and
4056,4058,418,1188,456,1218,ZIP
4060,4063,461,1188,524,1217,code
4065,4066,110,1212,136,1243,15
4068,4072,149,1209,212,1243,State
4074,4083,260,1218,378,1248,Employer's
4085,4089,383,1217,437,1248,state
4091,4092,442,1216,466,1248,ID
4094,4099,471,1215,560,1251,number
4123,4124,755,1211,788,1250,16
4126,4130,795,1213,848,1250,State
4132,4137,855,1215,931,1250,"wages,"
4139,4143,939,1216,982,1250,"tips,"
4145,4148,989,1215,1037,1249,etc.
4157,4158,1121,1211,1156,1249,17
4160,4164,1162,1213,1216,1249,State
4166,4171,1223,1214,1301,1249,income
4173,4175,1308,1216,1347,1249,tax
4188,4189,1477,1210,1509,1250,18
4191,4195,1517,1212,1572,1250,Local
4197,4202,1580,1215,1656,1250,"wages,"
4204,4208,1664,1217,1706,1250,"tips,"
4210,4213,1714,1216,1758,1249,etc.
4228,4229,1863,1216,1899,1248,19
4231,4235,1904,1216,1962,1248,Local
4237,4242,1967,1217,2046,1250,income
4244,4246,2051,1220,2088,1251,tax
4257,4258,2222,1219,2252,1249,20
4260,4267,2259,1220,2340,1250,Locality
4269,4272,2345,1219,2413,1250,name
4275,4276,131,1264,170,1297,SD
4296,4305,350,1258,604,1300,022-96-375
4332,4339,754,1259,953,1304,93007.51
4366,4369,1121,1257,1220,1300,4515
4371,4371,1227,1260,1244,1301,.
4373,4374,1251,1260,1299,1302,21
4398,4403,1474,1261,1627,1305,220923
4405,4405,1635,1261,1652,1299,.
4407,4408,1660,1262,1707,1301,63
4437,4441,1867,1260,1991,1297,34164
4443,4443,1998,1261,2016,1295,.
4445,4446,2022,1261,2070,1295,35
4466,4469,2219,1266,2305,1301,Hall
4471,4476,2319,1266,2446,1297,Meadow
4480,4481,126,1347,180,1384,VA
4501,4510,349,1348,603,1389,264-77-694
4540,4544,754,1348,882,1390,94570
4546,4546,888,1347,903,1389,.
4548,4548,909,1347,935,1388,5
4571,4574,1119,1345,1221,1389,4183
4576,4576,1227,1345,1247,1388,.
4578,4579,1253,1344,1305,1388,76
4602,4607,1476,1347,1628,1389,162488
4609,4609,1632,1347,1653,1387,.
4611,4612,1658,1347,1704,1387,18
4642,4646,1864,1345,1991,1388,30761
4648,4648,1998,1345,2013,1388,.
4650,4651,2020,1346,2070,1390,23
4671,4676,2221,1354,2338,1393,Zamora
4678,4682,2351,1354,2452,1395,Vista
4708,4711,364,1402,479,1448,Wage
4713,4715,487,1405,572,1449,and
4717,4719,580,1406,650,1450,Tax
4777,4780,1139,1408,1407,1502,2019
4834,4843,1755,1413,1904,1450,Department
4845,4846,1911,1416,1935,1450,of
4848,4850,1942,1416,1987,1450,the
4852,4869,1994,1417,2219,1451,Treasury--Internal
4871,4877,2225,1416,2346,1451,Revenue
4879,4885,2353,1415,2458,1451,Service
4887,4890,99,1470,169,1510,Form
4892,4894,182,1474,231,1509,W-2
4905,4913,358,1458,573,1508,Statement
4915,4918,101,1510,180,1550,Copy
4920,4924,187,1510,271,1549,B--To
4926,4927,278,1510,321,1548,Be
4929,4933,328,1510,402,1548,Filed
4935,4938,409,1510,475,1547,with
4940,4949,482,1510,657,1547,Employee's
4951,4957,664,1511,817,1548,FEDERAL
4959,4961,823,1512,879,1549,Tax
4963,4968,885,1512,994,1550,Return
4970,4973,104,1551,162,1586,This
4975,4985,168,1551,329,1586,information
4987,4988,335,1551,361,1586,is
4990,4994,367,1551,447,1586,being
4996,5004,454,1551,586,1587,furnished
5006,5007,593,1551,621,1587,to
5009,5011,627,1551,673,1587,the
5013,5020,680,1551,790,1588,Internal
5022,5028,796,1551,927,1588,Revenue
5030,5037,933,1551,1054,1589,Service.
5123,5125,1006,1643,1043,1685,Cut
5127,5130,1050,1644,1097,1685,here
5132,5132,1105,1644,1119,1684,.
5134,5137,1127,1644,1184,1684,Keep
5139,5143,1192,1644,1255,1684,Tower
5145,5151,1263,1644,1343,1684,portion
5153,5155,1351,1644,1381,1683,for
5157,5160,1389,1644,1439,1683,your
5162,5169,1446,1644,1546,1683,records.
5213,5222,537,1739,672,1777,Employee's
5224,5229,678,1739,747,1777,social
5231,5238,753,1739,844,1777,security
5240,5245,850,1739,931,1776,number
5298,5301,1528,1740,1570,1771,This
5303,5313,1575,1740,1693,1773,information
5315,5316,1699,1741,1718,1773,is
5318,5322,1723,1741,1783,1773,being
5324,5332,1788,1741,1888,1774,furnished
5334,5335,1894,1742,1914,1774,to
5337,5339,1921,1742,1955,1774,the
5341,5348,1961,1742,2041,1774,Internal
5350,5356,2046,1742,2147,1774,Revenue
5358,5365,2152,1741,2244,1774,Service.
5367,5368,2249,1741,2265,1774,If
5370,5372,2270,1741,2311,1774,you
5374,5376,2316,1741,2352,1773,are
5378,5385,2357,1741,2452,1773,required
5442,5452,698,1781,984,1822,475-13-3309
5493,5495,1272,1783,1323,1819,OMB
5497,5499,1329,1783,1369,1819,No.
5501,5509,1376,1783,1503,1821,1545-0008
5511,5512,1523,1773,1544,1805,to
5514,5517,1550,1773,1584,1805,file
5519,5519,1589,1773,1602,1804,a
5521,5523,1608,1772,1639,1804,tax
5525,5531,1645,1772,1716,1804,"return,"
5533,5533,1722,1772,1735,1804,a
5535,5544,1741,1771,1857,1804,negligence
5546,5552,1863,1771,1945,1803,penalty
5554,5555,1950,1771,1972,1803,or
5557,5561,1977,1771,2034,1804,other
5563,5570,2039,1771,2130,1804,sanction
5572,5574,2135,1771,2180,1804,may
5576,5577,2184,1771,2213,1804,be
5579,5585,2218,1771,2313,1805,imposed
5587,5588,2317,1771,2346,1805,on
5590,5592,2350,1772,2390,1806,you
5594,5595,2394,1772,2417,1806,if
5719,5722,1523,1802,1562,1834,this
5724,5729,1567,1802,1646,1834,income
5731,5732,1652,1802,1670,1835,is
5734,5740,1675,1802,1756,1835,taxable
5742,5744,1762,1802,1802,1836,and
5746,5748,1808,1802,1847,1836,you
5750,5753,1853,1802,1882,1836,fail
5755,5756,1888,1802,1910,1836,to
5758,5763,1916,1803,1979,1837,report
5765,5767,1985,1804,2011,1837,it.
5770,5770,114,1830,137,1864,b
5772,5779,147,1831,248,1865,Employer
5781,5794,255,1832,390,1865,identification
5796,5801,395,1831,469,1864,number
5886,5891,1447,1832,1532,1865,"Wages,"
5893,5897,1538,1834,1583,1865,"tips,"
5899,5903,1588,1833,1644,1864,other
5905,5916,1650,1828,1809,1863,compensation
5940,5946,2002,1831,2084,1863,Federal
5948,5953,2090,1832,2169,1863,income
5955,5957,2175,1833,2209,1863,tax
5959,5966,2215,1833,2300,1863,withheld
5978,5987,219,1875,475,1909,90-9375060
6090,6097,1480,1874,1672,1911,175675.5
6136,6140,1977,1874,2103,1911,38786
6142,6142,2109,1874,2126,1911,.
6144,6145,2132,1875,2183,1912,94
6149,6149,118,1920,141,1954,c
6151,6160,148,1920,265,1955,Employer's
6162,6166,271,1922,339,1955,"name,"
6168,6175,345,1922,440,1955,"address,"
6177,6179,447,1922,488,1955,and
6181,6183,494,1922,530,1954,ZIP
6185,6188,537,1922,598,1954,code
6263,6268,1450,1920,1513,1956,Social
6270,6277,1519,1920,1600,1954,security
6279,6283,1607,1920,1691,1955,wages
6313,6313,1945,1921,1968,1953,4
6315,6320,2004,1920,2071,1952,Social
6322,6329,2076,1920,2157,1952,security
6331,6333,2163,1920,2196,1952,tax
6335,6342,2201,1920,2300,1954,withheld
6355,6360,223,1966,383,2010,"clark,"
6362,6366,397,1966,531,2008,Brown
6368,6370,557,1966,642,2007,and
6372,6377,659,1963,822,2007,Rivera
6379,6381,842,1962,920,2007,LLC
6465,6470,1477,1961,1629,2001,124567
6472,6472,1636,1962,1653,2003,.
6474,6475,1660,1963,1698,2005,41
6513,6516,1979,1968,2076,2002,9529
6518,6518,2084,1968,2101,2003,.
6520,6521,2108,1971,2142,2007,41
6641,6648,1447,2008,1545,2044,Medicare
6650,6654,1551,2009,1623,2045,wages
6656,6658,1629,2008,1670,2045,and
6660,6663,1676,2007,1717,2045,tips
6693,6700,2001,2006,2103,2042,Medicare
6702,6704,2108,2008,2142,2043,tax
6706,6713,2148,2009,2237,2045,withheld
6725,6728,217,2026,321,2063,9446
6730,6737,347,2026,556,2065,Samantha
6739,6745,581,2028,766,2070,Springs
6868,6874,1475,2053,1651,2093,159763.
6876,6877,1656,2056,1712,2094,05
6927,6931,2102,2057,2224,2092,4633.
6933,6934,2229,2056,2279,2091,13
6945,6956,214,2085,529,2124,Williamsstad
6985,6986,630,2085,682,2119,NC
6997,7006,765,2083,1025,2124,25420-6106
7054,7059,1449,2097,1515,2133,Social
7061,7068,1521,2097,1602,2133,security
7070,7073,1607,2097,1649,2133,tips
7106,7114,2002,2097,2102,2133,Allocated
7116,7119,2108,2097,2155,2132,tips
7242,7247,1476,2143,1631,2182,124567
7249,7249,1636,2144,1655,2182,.
7251,7252,1660,2143,1711,2182,41
7300,7306,2097,2144,2273,2182,159763.
7308,7309,2278,2144,2333,2181,05
7312,7312,120,2190,140,2220,d
7314,7320,148,2191,227,2222,Control
7322,7327,232,2191,316,2222,number
7476,7477,1934,2190,1960,2213,10
7479,7487,2003,2194,2123,2223,Dependent
7489,7492,2128,2194,2176,2222,care
7494,7501,2181,2193,2262,2221,benefits
7513,7519,223,2234,390,2269,3991698
7684,7686,2100,2239,2166,2269,129
7689,7689,118,2289,135,2314,e
7691,7700,149,2286,274,2313,Employee's
7702,7706,277,2285,317,2312,first
7708,7711,321,2284,386,2311,name
7713,7715,390,2283,432,2311,and
7717,7723,435,2282,496,2311,initial
7737,7740,626,2282,673,2313,Last
7742,7745,677,2281,745,2311,name
7796,7800,1301,2279,1358,2311,Suff.
7802,7803,1380,2278,1411,2309,11
7805,7816,1446,2282,1582,2313,Nonqualified
7818,7822,1588,2283,1656,2311,plans
7852,7854,1936,2282,1978,2305,12a
7856,7858,2007,2282,2048,2312,See
7860,7871,2054,2283,2196,2312,instructions
7873,7875,2201,2283,2233,2312,for
7877,7879,2238,2282,2284,2312,box
7881,7882,2289,2281,2317,2311,12
8008,8010,1478,2338,1547,2367,280
8060,8060,2018,2339,2037,2365,W
8069,8072,2098,2337,2193,2371,3790
8084,8090,218,2362,424,2407,Nichole
8115,8120,510,2365,679,2409,Sutton
8237,8238,1375,2386,1409,2417,13
8240,8248,1413,2386,1504,2414,Statutory
8250,8259,1578,2386,1688,2413,Retirement
8271,8281,1749,2386,1835,2414,Third-party
8290,8292,1936,2384,1978,2411,12b
8411,8418,1411,2411,1500,2440,employee
8423,8425,1590,2413,1624,2440,lan
8442,8445,1746,2407,1783,2438,sick
8447,8449,1784,2404,1828,2439,pay
8461,8464,220,2435,337,2477,7924
8466,8471,361,2438,539,2479,Brooks
8473,8479,568,2439,770,2480,Station
8481,8484,797,2437,922,2480,Apt.
8486,8488,946,2435,1027,2480,132
8579,8579,1594,2439,1619,2474,X
8627,8627,2023,2437,2045,2467,J
8629,8631,2099,2433,2167,2474,127
8642,8645,218,2503,335,2543,East
8647,8651,364,2505,507,2546,Blake
8683,8684,624,2503,678,2539,OK
8698,8707,803,2498,1091,2543,60775-6691
8748,8749,1378,2489,1415,2523,14
8751,8755,1447,2495,1510,2522,Other
8757,8760,1514,2496,1564,2522,(see
8762,8769,1569,2496,1667,2522,enclosed
8771,8776,1672,2496,1741,2522,Notice
8778,8779,1746,2496,1769,2522,to
8781,8789,1773,2494,1899,2522,Employee)
8791,8791,1905,2494,1923,2520,|
8793,8795,1935,2493,1980,2520,12c
8973,8973,2025,2546,2047,2576,J
8982,8984,2103,2542,2163,2583,337
9154,9156,1936,2594,1975,2621,12d
9333,9333,2018,2653,2039,2684,Y
9343,9345,2101,2652,2165,2686,393
9347,9347,114,2712,134,2741,1
9349,9358,148,2712,273,2741,Employee's
9360,9366,277,2711,366,2741,address
9368,9370,370,2710,413,2739,and
9372,9374,416,2710,455,2739,ZIP
9376,9379,459,2709,517,2738,code
9381,9382,111,2732,135,2761,15
9384,9388,149,2730,211,2761,State
9390,9399,259,2737,380,2767,Employer's
9401,9405,385,2738,438,2767,state
9407,9408,443,2738,468,2767,ID
9410,9415,473,2735,554,2767,number
9442,9443,756,2735,790,2768,16
9445,9449,797,2736,852,2768,State
9451,9456,857,2736,933,2768,"wages,"
9458,9462,938,2736,984,2768,"tips,"
9464,9467,990,2736,1032,2767,etc.
9474,9475,1124,2734,1156,2767,17
9477,9481,1163,2735,1216,2768,State
9483,9488,1222,2736,1301,2768,income
9490,9492,1307,2736,1341,2767,tax
9505,9506,1477,2733,1509,2768,18
9508,9512,1514,2736,1575,2769,Local
9514,9519,1580,2739,1657,2769,"wages,"
9521,9525,1662,2737,1707,2769,"tips,"
9527,9530,1713,2734,1764,2768,etc.
9544,9545,1866,2738,1898,2770,19
9547,9551,1903,2739,1962,2769,Local
9553,9558,1968,2739,2047,2769,income
9560,9562,2053,2739,2089,2770,tax
9573,9574,2220,2737,2254,2767,20
9576,9583,2258,2738,2340,2769,Locality
9585,9588,2345,2738,2414,2769,name
9591,9592,131,2783,173,2813,SD
9610,9619,352,2778,606,2817,022-96-375
9651,9658,755,2780,955,2826,93007.51
9683,9686,1121,2775,1218,2823,4515
9688,9690,1226,2777,1301,2825,.21
9714,9720,1476,2779,1649,2824,220923.
9722,9723,1656,2779,1716,2819,63
9753,9758,1868,2779,2014,2818,34164.
9760,9761,2021,2779,2072,2818,35
9782,9785,2219,2784,2308,2825,Hall
9787,9792,2320,2784,2450,2821,Meadow
9797,9798,128,2871,175,2903,VA
9818,9827,351,2867,603,2907,264-77-694
9854,9858,752,2866,881,2907,94570
9860,9860,888,2866,903,2907,.
9862,9862,910,2866,935,2909,5
9889,9893,1127,2864,1247,2910,1183.
9895,9896,1255,2864,1305,2909,76
9919,9924,1477,2866,1628,2908,162488
9926,9926,1635,2866,1652,2908,.
9928,9929,1659,2866,1708,2909,18
9958,9962,1866,2865,1990,2909,30761
9964,9964,1998,2865,2014,2909,.
9966,9967,2022,2864,2071,2908,23
9988,9992,2238,2878,2336,2912,amora
9994,9998,2351,2878,2436,2913,Vista
10025,10028,370,2925,478,2965,Wage
10030,10032,488,2925,572,2965,and
10034,10036,580,2924,644,2966,Tax
10094,10097,1143,2925,1409,3018,2019
10150,10159,1757,2937,1905,2968,Department
10161,10162,1910,2937,1936,2968,of
10164,10166,1940,2937,1989,2968,the
10168,10185,1993,2937,2222,2968,Treasury--Internal
10187,10193,2227,2937,2348,2968,Revenue
10195,10201,2353,2937,2453,2969,Service
10203,10206,100,2985,166,3019,Form
10208,10210,182,2985,239,3020,W-2
10220,10228,368,2979,562,3023,Statement
10361,10365,1859,2983,1932,3013,"Safe,"
10367,10375,1936,2983,2072,3022,"accurate,"
10552,10555,2096,2999,2170,3041,inse
10557,10557,2181,2999,2212,3041,~
10559,10562,2226,2999,2316,3045,file
10565,10568,109,3028,183,3059,Copy
10570,10570,189,3028,209,3059,C
10572,10574,219,3028,274,3059,For
10576,10585,280,3028,484,3060,EMPLOYEE'S
10587,10594,493,3028,661,3062,RECORDS.
10596,10599,666,3028,737,3064,(See
10601,10606,741,3028,843,3065,Notice
10608,10609,846,3028,881,3066,to
10722,10726,1863,3016,1953,3048,FAST!
10728,10730,1959,3015,2018,3048,Use
10732,10739,102,3070,254,3103,Employee
10741,10742,260,3070,299,3100,on
10744,10746,305,3070,355,3100,the
10748,10751,361,3069,438,3100,back
10753,10754,444,3068,476,3101,of
10756,10759,483,3066,563,3102,Copy
10761,10764,569,3065,617,3103,B.)'
