4188,4190,1144,926,1173,952,Pay
4220,4228,1373,923,1451,951,101277.45
4242,4246,1584,923,1628,954,16+05
4255,4261,1693,923,1750,952,01277.5
4276,4283,1843,927,1905,958,191277.5
4298,4305,1997,918,2059,947,101277.5
4349,4355,433,957,488,991,Federal
4357,4362,492,959,547,991,income
4364,4366,550,961,575,991,tax
4368,4375,578,962,638,990,withheld
4454,4457,1333,938,1380,968,7454
4480,4482,1580,951,1627,981,NAH
4513,4515,1335,965,1370,991,689
4521,4526,135,963,187,989,"Wages,"
4528,4532,189,963,225,989,"tips,"
4534,4538,227,962,267,989,other
4540,4544,270,960,319,988,comp.
4621,4624,1023,966,1057,993,Less
4626,4628,1062,965,1082,991,401
4630,4632,1087,964,1106,990,(k)
4634,4639,1111,962,1160,989,(D-Box
4641,4642,1165,961,1184,987,2)
4664,4666,1836,958,1874,990,689
4690,4697,1580,971,1646,1006,12716.67
4699,4701,1678,961,1717,992,NIA
4744,4746,1990,961,2025,987,N/A
4853,4860,1022,1000,1088,1026,Reported
4862,4863,1908,861,1928,891,W-
4864,4864,906,2779,913,2805,2
4866,4870,1127,994,1180,1024,Wages
4895,4902,1335,990,1407,1021,80683.32
4929,4934,1679,991,1725,1021,80683.
4936,4937,1728,992,1748,1022,32
4955,4958,1845,991,1878,1019,0683
4960,4961,1883,992,1900,1019,32
4967,4972,133,1025,179,1054,Social
4974,4981,183,1023,241,1054,security
4983,4987,245,1016,297,1050,wages
5005,5010,435,1018,480,1049,Social
5012,5019,483,1019,542,1051,security
5021,5023,544,1022,570,1053,tax
5025,5028,571,1023,601,1055,with
5030,5032,602,1026,632,1057,her
5040,5047,138,1089,198,1117,Medicare
5077,5084,433,1089,503,1115,Medicare
5086,5088,506,1089,528,1115,tax
5090,5097,531,1090,600,1119,withheld
5139,5140,1024,1085,1047,1116,3.
5142,5149,1053,1085,1169,1116,Employee
5151,5153,1175,1085,1221,1116,W-4
5155,5162,1227,1085,1312,1116,Profile.
5164,5165,1317,1085,1347,1116,To
5167,5172,1353,1085,1438,1116,change
5174,5177,1444,1085,1501,1116,your
5179,5186,1506,1086,1623,1117,Employee
5188,5190,1628,1086,1675,1117,W-4
5192,5198,1679,1086,1758,1117,Profile
5200,5211,1762,1086,1905,1117,"Information,"
5213,5216,1909,1086,1949,1117,file
5218,5218,1952,1086,1970,1117,a
5220,5222,1973,1086,2023,1117,new
5224,5226,2029,1086,2075,1117,W-4
5228,5231,2078,1086,2133,1118,with
5233,5236,2136,1086,2191,1118,your
5238,5244,2194,1086,2285,1118,payroll
5246,5250,2287,1086,2360,1118,dept.
5258,5262,152,1107,199,1132,72441
5264,5264,200,1108,207,1132,.
5266,5270,202,1088,251,1113,wages
5287,5288,208,1108,237,1133,52
5290,5292,255,1088,283,1111,and
5294,5297,287,1088,325,1110,tips
5329,5332,563,1107,598,1134,2100
5334,5334,601,1110,609,1135,.
5375,5375,406,1146,424,1175,8
5377,5385,436,1145,504,1176,Allocated
5387,5390,506,1146,548,1181,tips
5543,5548,1836,1151,1878,1180,Social
5550,5557,1883,1151,1937,1178,Security
5559,5563,1941,1152,1992,1177,Numbe
5576,5583,2071,1152,2148,1186,MARAT982
5591,5599,151,1159,250,1195,102973.33
5643,5647,562,1166,608,1192,72441
5649,5649,611,1166,616,1192,.
5651,5652,620,1166,636,1192,52
5702,5707,1103,1169,1195,1201,Lauren
5709,5713,1204,1169,1285,1199,Vance
5717,5728,133,1208,218,1236,Verification
5730,5733,222,1207,259,1234,Code
5755,5755,413,1206,432,1234,0
5757,5765,439,1206,521,1234,Dependent
5767,5770,524,1206,557,1234,care
5772,5779,560,1207,617,1234,benefits
5833,5837,1108,1207,1183,1241,43133
5839,5843,1190,1209,1270,1240,Green
5845,5850,1276,1209,1372,1239,Common
5852,5856,1380,1208,1460,1238,Suite
5858,5860,1467,1206,1518,1236,032
5921,5927,1834,1201,1906,1229,FEDERAL
5929,5929,1909,1199,1927,1228,:
6048,6051,1101,1248,1167,1278,West
6053,6058,1176,1248,1268,1276,Pamela
6060,6061,1304,1249,1337,1275,DE
6063,6069,1351,1247,1453,1275,88415-0
6137,6141,1833,1233,1897,1267,LOCAL
6144,6144,107,1265,124,1290,1
6146,6157,137,1266,231,1290,Nonqualified
6159,6163,234,1264,274,1288,plans
6183,6184,413,1261,437,1288,2a
6186,6188,440,1262,468,1289,See
6190,6201,471,1263,559,1289,instructions
6203,6205,562,1263,584,1289,for
6207,6209,588,1262,616,1289,box
6211,6212,620,1262,637,1288,12
6215,6215,107,1325,122,1348,4
6217,6221,143,1324,187,1349,Other
6278,6281,563,1312,600,1334,7454
6323,6324,413,1349,440,1378,20
6347,6349,561,1339,600,1368,919
6392,6395,423,1386,442,1417,Stat
6397,6399,446,1386,466,1417,emp
6401,6401,470,1386,476,1417,.
6403,6405,480,1386,498,1417,Ret
6407,6407,502,1385,504,1417,.
6409,6412,508,1385,549,1417,Plan
6414,6416,559,1385,577,1416,ard
6418,6422,579,1385,609,1416,party
6424,6427,611,1385,633,1415,sick
6429,6431,635,1385,663,1414,pay
6436,6440,139,1431,183,1454,State
6442,6444,229,1440,255,1469,017
6446,6448,258,1438,282,1468,-17
6450,6450,1260,2433,1270,2461,-
6452,6454,297,1434,336,1467,359
6471,6472,407,1417,435,1451,16
6474,6478,445,1419,480,1454,State
6480,6484,485,1421,527,1457,wades
6486,6486,532,1424,536,1457,","
6488,6492,541,1425,572,1460,"tips,"
6494,6496,577,1428,615,1464,eth
6499,6500,101,1483,123,1508,17
6502,6506,143,1483,179,1511,State
6508,6513,184,1483,237,1511,income
6515,6517,241,1483,266,1511,tax
6538,6538,413,1481,434,1512,8
6540,6544,443,1482,484,1514,Local
6546,6551,488,1484,540,1517,wanes.
6553,6556,544,1487,576,1519,tips
6558,6559,580,1490,612,1520,of
6565,6569,139,1544,179,1578,Local
6571,6576,183,1543,238,1577,income
6578,6580,242,1541,261,1574,tax
6603,6610,445,1541,500,1573,Locality
6612,6615,505,1544,556,1577,name
6617,6621,560,1548,614,1582,parin
6623,6628,619,1554,680,1588,points
6734,6734,1023,1558,1034,1588,@
6736,6739,1039,1557,1071,1587,2018
6741,6744,1077,1556,1111,1586,"ADP,"
6746,6748,1116,1556,1155,1585,LLC
6752,6752,98,1678,121,1709,1
6754,6758,132,1678,178,1708,Wades
6760,6760,183,1678,186,1706,.
6762,6765,191,1677,212,1706,tips
6767,6767,217,1677,222,1705,.
6769,6773,228,1675,265,1705,other
6775,6778,270,1673,305,1703,comp
6780,6780,311,1671,321,1702,.
6790,6796,433,1674,487,1706,Federal
6798,6803,492,1675,546,1706,income
6805,6807,551,1676,575,1706,tax
6809,6816,579,1676,640,1706,withheld
6837,6837,866,1676,891,1709,1
6839,6843,901,1676,945,1708,Wages
6845,6845,951,1677,952,1706,.
6847,6850,958,1676,980,1705,tips
6852,6852,986,1676,989,1705,.
6854,6858,995,1675,1033,1704,other
6860,6863,1039,1674,1074,1703,comp
6865,6865,1080,1674,1085,1703,.
6880,6886,1208,1676,1262,1707,Federal
6888,6893,1268,1676,1320,1707,income
6895,6897,1326,1676,1347,1707,tax
6899,6906,1353,1675,1409,1707,withheld
6941,6945,1715,1674,1759,1706,Wages
6947,6947,1764,1677,1767,1707,.
6949,6952,1772,1677,1794,1707,tips
6954,6954,1800,1676,1804,1707,.
6956,6960,1810,1675,1847,1706,other
6962,6965,1853,1671,1886,1704,comp
6967,6967,1892,1670,1896,1701,.
6974,6980,2021,1675,2075,1706,Federal
6982,6987,2080,1675,2134,1706,income
6989,6991,2139,1675,2159,1706,tax
6993,7000,2165,1675,2224,1706,withheld
7007,7012,134,1721,179,1747,Social
7014,7021,182,1723,242,1748,security
7023,7027,244,1723,291,1748,wages
7039,7039,407,1715,428,1755,4
7041,7046,435,1715,477,1754,Social
7048,7055,485,1716,540,1752,security
7057,7059,547,1715,566,1748,tax
7061,7068,573,1714,640,1746,withheld
7090,7095,903,1719,946,1748,Social
7097,7104,950,1719,1009,1746,security
7106,7107,1012,1720,1038,1746,wa
7129,7134,1208,1714,1253,1758,Social
7136,7143,1258,1714,1314,1755,security
7145,7147,1319,1713,1340,1750,tax
7149,7156,1345,1709,1413,1747,withheld
7192,7197,1715,1719,1760,1748,Social
7199,7206,1764,1719,1824,1745,security
7208,7211,1827,1720,1863,1744,wage
7224,7229,2022,1716,2066,1751,Social
7231,7238,2071,1716,2130,1751,security
7240,7242,2134,1716,2155,1750,tax
7244,7251,2160,1715,2221,1748,withheld
7259,7264,151,1740,208,1767,102973
7266,7268,210,1738,246,1765,.33
7291,7298,433,1758,499,1797,Medicare
7300,7302,506,1760,525,1797,tax
7304,7311,532,1762,602,1801,withheld
7313,7313,609,1770,633,1804,8
7346,7354,945,1746,1039,1772,102973.35
7446,7453,900,1769,965,1799,Medicare
7455,7459,202,1766,251,1799,wanes
7461,7463,255,1763,283,1797,and
7465,7468,287,1759,327,1795,tips
7482,7482,1179,1756,1198,1799,6
7484,7491,1206,1756,1272,1798,Medicare
7493,7495,1281,1758,1300,1797,tax
7497,7503,1336,1740,1400,1772,7877.46
7649,7656,1308,1760,1390,1802,withheld
7699,7707,1759,1746,1853,1772,102973-33
7744,7749,2148,1738,2206,1771,7877.4
7751,7751,2196,1770,2220,1804,8
7977,7984,2020,1762,2086,1799,Medicare
7986,7988,2092,1762,2114,1797,tax
7990,7997,2119,1763,2191,1801,withheld
8005,8007,137,1773,149,1800,the
8009,8014,153,1770,198,1800,ficare
8016,8020,970,1767,1019,1797,wanes
8022,8024,1024,1765,1050,1795,and
8026,8029,1054,1762,1086,1794,tips
8058,8062,308,1813,359,1841,Dept.
8067,8070,407,1807,433,1839,Corp
8073,8073,438,1806,443,1837,.
8094,8101,615,1809,678,1840,Employer
8103,8105,683,1809,709,1840,use
8107,8110,714,1810,754,1844,only
8112,8112,758,1814,773,1846,a
8183,8190,1387,1807,1453,1837,Employer
8192,8194,1457,1808,1483,1837,use
8196,8199,1486,1808,1530,1837,only
8277,8284,2201,1808,2266,1838,Employer
8286,8288,2270,1810,2295,1841,use
8290,8293,2299,1812,2338,1846,only
8295,8296,2344,1818,2371,1851,36
8298,8304,130,1812,183,1843,Control
8306,8309,186,1811,235,1839,numb
8312,8321,134,1842,215,1876,Employer's
8323,8326,218,1847,258,1878,name
8328,8328,260,1848,266,1878,","
8330,8336,269,1848,324,1878,address
8338,8338,327,1848,335,1878,","
8340,8342,338,1847,367,1878,and
8344,8346,369,1846,395,1877,ZIP
8348,8351,398,1844,434,1876,code
8408,8411,955,1806,1003,1838,numb
8412,8412,1028,1849,1033,1879,","
8414,8420,1037,1849,1093,1879,address
8422,8422,1097,1849,1102,1879,","
8423,8428,1093,1815,1150,1844,|Dept.
8516,8524,876,1814,952,1846,gacontrol
8525,8528,987,1848,1024,1879,name
8615,8624,902,1842,983,1877,Employer's
8747,8751,1179,1812,1227,1844,Corp.
8866,8868,1106,1849,1134,1879,and
8870,8872,1137,1848,1164,1878,ZIP
8874,8877,1167,1845,1208,1877,code
9067,9073,1711,1812,1766,1843,Control
9075,9080,1769,1806,1833,1836,number
9091,9095,1913,1814,1962,1840,Dept.
9284,9293,1715,1843,1797,1876,Employer's
9295,9299,1800,1847,1847,1878,"name,"
9301,9308,1850,1849,1916,1878,"address,"
9310,9312,1918,1850,1948,1877,and
9314,9316,1950,1849,1977,1876,ZIP
9318,9321,1979,1848,2022,1874,code
9331,9342,153,1872,318,1905,Lopez-Daniel
9344,9346,322,1875,369,1905,PLC
9419,9430,949,1872,1110,1904,Lopez-Daniel
9432,9434,1113,1872,1162,1904,PLC
9517,9528,1758,1873,1923,1903,Lopez-Daniel
9530,9532,1926,1873,1974,1902,PLC
9542,9546,155,1905,227,1938,47076
9548,9555,232,1905,340,1937,Jonathan
9557,9564,345,1905,458,1940,Mountain
9634,9635,989,1906,1019,1936,76
9637,9644,1024,1905,1135,1937,Jonathan
9646,9653,1140,1904,1251,1937,Mountain
9730,9734,1762,1904,1830,1934,47076
9736,9743,1838,1904,1947,1934,Jonathan
9745,9752,1953,1904,2065,1938,Mountain
9762,9765,155,1935,213,1966,West
9767,9772,219,1934,304,1966,Pamela
9774,9775,335,1933,368,1965,DE
9777,9786,375,1931,505,1965,88415-0981
9850,9853,946,1933,1005,1962,West
9855,9860,1010,1933,1097,1962,Pamela
9861,9862,1127,1930,1162,1964,DE
9864,9873,1167,1929,1299,1964,88415-0981
9949,9952,1759,1933,1819,1964,West
9954,9959,1824,1933,1910,1963,Pamela
9961,9962,1940,1932,1974,1962,DE
9964,9968,1980,1932,2040,1962,88415
9970,9974,2044,1933,2112,1962,-0981
9981,9990,135,1999,217,2026,Employer's
9992,9994,221,1999,252,2026,FED
9996,9997,256,1999,271,2026,ID
9999,10004,275,1997,337,2026,number
10014,10014,406,2000,426,2033,a
10016,10025,434,1997,520,2032,Employee's
10027,10029,525,1997,555,2031,SSA
10031,10036,560,1997,615,2031,number
10066,10075,904,1999,983,2028,Employer's
10077,10079,987,1999,1018,2028,FED
10081,10082,1022,2000,1039,2029,ID
10084,10089,1043,2000,1101,2032,number
10101,10101,1178,1997,1202,2032,a
10103,10112,1208,1997,1294,2032,Employee's
10114,10116,1299,1997,1328,2030,SSA
10118,10123,1333,1997,1392,2030,number
10167,10176,1715,1997,1796,2028,Employer's
10370,10379,151,2016,260,2048,37-9520497
10382,10384,1800,1999,1833,2028,FED
10386,10387,1836,2000,1852,2028,ID
10389,10394,1855,2000,1927,2030,number
10405,10405,1992,1999,2014,2031,a
10407,10416,2021,1998,2106,2031,Employee's
10418,10420,2111,1997,2141,2031,SSA
10422,10427,2146,1995,2211,2030,number
10434,10443,1757,2015,1865,2045,37-9520497
10451,10453,151,2068,196,2098,129
10455,10455,198,2068,215,2097,9
10457,10458,217,2067,242,2097,By
10460,10463,244,2064,272,2095,tips
10484,10484,405,2056,427,2089,8
10486,10494,436,2056,502,2088,Allocated
10496,10499,508,2058,550,2088,tips
10540,10542,944,2069,971,2103,102
10544,10546,974,2068,1009,2098,353
10548,10549,1012,2070,1035,2102,33
10565,10565,1178,2054,1201,2088,8
10567,10575,1210,2055,1276,2088,Allocated
10577,10580,1282,2057,1323,2087,tips
10635,10640,1716,2060,1758,2092,Social
10642,10649,1763,2064,1821,2093,security
10651,10654,1825,2064,1853,2093,tips
10675,10683,2024,2057,2090,2088,Allocated
10685,10688,2095,2057,2135,2087,tips
10747,10751,562,2076,608,2100,72441
10753,10753,611,2075,617,2099,.
10755,10756,620,2075,635,2098,52
10831,10835,1335,2076,1380,2103,72441
10837,10837,1383,2076,1389,2099,.
10839,10840,1392,2075,1408,2099,52
10935,10939,2148,2077,2194,2103,72441
10941,10941,2196,2076,2203,2102,.
10943,10944,2206,2072,2225,2100,52
10949,10960,132,2117,217,2146,Verification
10962,10965,221,2114,266,2146,Code
10985,10986,408,2117,434,2149,10
10988,10996,440,2118,520,2149,Dependent
10998,11001,525,2118,555,2147,care
11002,11004,563,2133,599,2161,100
11063,11069,561,2117,607,2145,benefit
11095,11106,900,2117,984,2148,Verification
11108,11111,989,2116,1027,2148,Code
11125,11126,1179,2114,1208,2147,10
11128,11136,1212,2116,1293,2148,Dependent
11138,11141,1297,2118,1328,2148,care
11143,11149,1333,2117,1378,2147,benefit
11151,11151,1383,2117,1386,2144,.
11197,11208,1715,2118,1798,2149,Verification
11210,11213,1802,2118,1846,2146,Code
11233,11234,1992,2115,2020,2146,10
11236,11244,2025,2116,2106,2147,Dependent
11246,11249,2111,2117,2141,2147,care
11250,11252,1336,2133,1375,2164,100
11500,11506,2146,2116,2196,2146,benefit
11646,11648,2148,2131,2190,2164,100
11652,11652,106,2176,125,2203,1
11654,11665,136,2178,229,2205,Nonqualified
11667,11671,233,2177,281,2205,plans
11691,11692,413,2176,434,2208,za
11694,11696,440,2176,465,2207,See
11698,11709,471,2175,557,2207,instructions
11711,11713,563,2175,582,2206,for
11715,11717,587,2175,615,2205,box
11719,11720,620,2174,637,2205,12
11738,11749,905,2176,997,2205,Nonqualified
11751,11755,1002,2175,1050,2205,plans
11770,11772,1178,2176,1207,2207,12a
11774,11776,1212,2177,1237,2207,See
11778,11789,1242,2176,1332,2207,instructions
11791,11793,1336,2176,1356,2205,for
11795,11797,1360,2175,1390,2205,box
11799,11800,1394,2174,1408,2204,12
11839,11848,1716,2179,1811,2209,Nonqualmed
11850,11854,1816,2176,1868,2209,plans
11881,11882,2002,2178,2022,2208,2a
11884,11886,2026,2177,2052,2207,See
11888,11899,2056,2175,2145,2207,instructions
11901,11903,2149,2174,2168,2207,for
11905,11907,2171,2174,2202,2207,box
11909,11910,2205,2174,2226,2207,12
11916,11918,142,2227,171,2251,oth
11997,11998,868,2233,891,2259,14
12000,12003,910,2232,943,2256,Othe
12052,12055,1317,2222,1378,2259,1689
12101,12105,1725,2230,1769,2257,Other
12248,12248,1318,2258,1329,2290,1
12250,12252,1335,2258,1378,2290,218
12287,12288,405,2283,417,2316,13
12290,12294,421,2284,461,2320,state
12334,12338,442,2297,477,2334,temp.
12340,12343,483,2296,503,2333,Ret.
12345,12348,509,2295,554,2332,Plan
12350,12352,562,2294,578,2331,ard
12354,12359,584,2293,611,2330,partly
12361,12364,617,2292,638,2328,sick
12366,12368,644,2291,669,2326,pay
12422,12424,1223,2292,1248,2334,emp
12426,12428,1255,2291,1270,2333,Ret
12430,12430,1274,2291,1278,2332,.
12432,12435,1282,2290,1327,2331,Plan
12437,12439,1334,2290,1349,2329,ard
12441,12445,1356,2290,1384,2329,party
12447,12450,1391,2290,1412,2329,sick
12452,12454,1418,2290,1447,2329,pay
12523,12524,1991,2284,2001,2324,13
12526,12529,2009,2286,2027,2326,stat
12531,12533,2035,2288,2061,2328,emp
12535,12537,2068,2290,2082,2328,Ret
12539,12539,2089,2291,2089,2329,","
12541,12544,2097,2291,2139,2329,Plan
12546,12548,2146,2292,2162,2329,ard
12550,12554,2169,2292,2198,2329,party
12556,12559,2205,2291,2224,2328,sick
12561,12563,2231,2289,2258,2326,pay
12565,12567,98,2335,128,2362,eff
12569,12577,132,2336,215,2366,Employees
12579,12583,219,2338,265,2367,name.
12585,12591,269,2336,330,2367,address
12593,12595,333,2334,361,2365,and
12597,12599,365,2332,390,2364,ZIP
12601,12604,393,2328,439,2362,code
12650,12652,868,2335,897,2364,elf
12654,12662,901,2336,982,2366,Employees
12664,12668,986,2337,1032,2366,"name,"
12670,12676,1036,2336,1098,2366,address
12678,12680,1102,2335,1130,2364,and
12682,12684,1133,2333,1159,2363,ZIP
12686,12689,1162,2331,1208,2361,code
12751,12753,1679,2336,1712,2365,elf
12755,12763,1715,2337,1795,2366,Employees
12765,12769,1799,2337,1846,2366,name.
12771,12777,1850,2336,1910,2366,address
12779,12781,1913,2335,1942,2365,and
12783,12785,1946,2334,1972,2364,ZIP
12787,12790,1975,2333,2022,2363,code
12798,12803,154,2381,235,2409,Lauren
12805,12809,245,2381,314,2411,Vance
12886,12891,948,2382,1027,2407,Lauren
12893,12897,1037,2382,1106,2410,Vance
12986,12991,1760,2382,1841,2409,Lauren
12993,12997,1851,2382,1920,2407,Vance
13006,13010,158,2405,226,2437,13133
13012,13016,232,2406,304,2435,Green
13018,13023,310,2406,396,2434,Common
13025,13029,403,2407,475,2434,Suite
13031,13033,480,2407,527,2435,032
13094,13098,949,2405,1019,2435,43133
13100,13104,1024,2407,1095,2436,Green
13106,13111,1103,2409,1188,2436,Common
13113,13117,1195,2409,1267,2436,Suite
13119,13121,1272,2408,1316,2435,032
13195,13199,1761,2407,1832,2438,43133
13201,13205,1837,2407,1909,2435,Green
13207,13212,1915,2407,2001,2434,Common
13214,13218,2008,2407,2081,2433,Suite
13220,13222,2086,2407,2131,2434,032
