8258,8258,328,1849,334,1878,","
8259,8263,1913,1812,1965,1841,Dept.
8446,8456,1683,1812,1765,1854,2778control
8458,8461,219,1848,256,1879,name
8467,8476,133,1845,215,1878,Employer's
8478,8481,987,1847,1025,1879,name
8483,8483,1029,1849,1034,1879,","
8485,8491,1038,1849,1093,1879,address
8493,8493,1095,1849,1102,1879,","
8495,8497,337,1849,366,1878,and
8499,8501,368,1848,395,1877,ZIP
8503,8506,397,1847,430,1875,code
8550,8559,903,1843,983,1877,Employer's
8561,8564,1801,1847,1839,1878,name
8566,8566,1842,1848,1847,1878,","
8568,8574,1850,1849,1907,1879,address
8576,8576,1910,1850,1916,1879,","
8578,8580,1104,1849,1135,1879,and
8582,8584,1137,1849,1164,1878,ZIP
8586,8589,1166,1847,1211,1876,code
8644,8654,1680,1840,1797,1876,"""Employer's"
8674,8676,1919,1850,1949,1878,and
8678,8680,1951,1850,1976,1878,ZIP
8682,8684,1978,1850,2006,1876,cod
8692,8699,153,1875,253,1905,Phillips
8701,8706,258,1875,343,1904,-Wolfe
8708,8710,349,1875,383,1901,PLO
8781,8794,946,1868,1138,1905,phillips-Wolfe
8796,8798,1140,1876,1176,1905,PLO
8876,8883,1760,1875,1859,1904,Phillips
8885,8885,1863,1876,1871,1904,-
8887,8891,1875,1875,1948,1904,Wolfe
8893,8895,1954,1874,1991,1902,PLC
8905,8908,154,1904,211,1938,5302
8910,8916,217,1898,318,1935,Ramirez
8918,8921,321,1895,379,1929,oval
8996,8998,961,1907,1005,1942,302
9000,9006,1010,1903,1111,1937,Ramirez
9008,9011,1115,1904,1173,1938,Oval
9088,9091,1761,1904,1818,1938,5302
9093,9099,1822,1902,1924,1934,Ramirez
9101,9104,1928,1902,1989,1934,oval
9115,9123,159,1930,279,1967,Byrdburgh
9125,9126,320,1927,358,1961,NY
9128,9137,388,1931,516,1962,28794-9621
9205,9213,953,1932,1071,1963,Byrdburgh
9215,9216,1112,1930,1151,1962,NY
9218,9227,1179,1931,1317,1963,28794-9621
9297,9305,1761,1933,1876,1966,Byrdburgh
9307,9308,1925,1929,1963,1962,NY
9310,9319,1994,1930,2133,1963,28794-9621
9326,9335,135,1998,216,2027,Employer's
9337,9339,220,1998,252,2028,FED
9341,9342,256,1998,271,2028,ID
9344,9349,275,1998,329,2028,number
9360,9360,1993,1998,2014,2030,a
9362,9371,436,1997,520,2030,Employee's
9373,9375,525,1997,556,2030,SSA
9377,9382,561,1998,615,2031,number
9448,9457,1210,1997,1294,2031,Employee's
9459,9461,1299,1997,1328,2030,SSA
9463,9468,1333,1997,1393,2030,number
9507,9516,1716,1997,1797,2028,Employer's
9518,9520,1802,1999,1832,2028,FED
9522,9523,1836,2000,1853,2029,ID
9525,9530,1856,1999,1921,2029,number
9543,9552,2021,1998,2109,2031,Employee's
9554,9556,2114,1997,2144,2030,SSA
9558,9563,2148,1995,2212,2030,number
9571,9580,152,2014,259,2047,61-7033802
9659,9668,944,2012,1053,2045,61-7033802
9753,9762,1758,2018,1863,2045,61-7033802
9769,9773,133,2066,178,2097,sofia
9775,9782,181,2067,240,2097,security
9784,9787,242,2064,271,2095,tips
9806,9814,436,2056,500,2088,Allocated
9816,9819,506,2058,549,2088,tips
9854,9859,902,2058,947,2089,Social
9861,9868,952,2060,1010,2090,security
9870,9873,1014,2062,1040,2090,tips
9892,9900,1209,2055,1275,2088,Allocated
9902,9905,1281,2057,1323,2087,tips
9952,9957,1760,2070,1815,2098,158743
9959,9959,2087,2292,2090,2330,.
9961,9962,1825,2071,1850,2099,56
9985,9993,2023,2056,2090,2088,Allocated
9995,9998,2095,2057,2137,2088,tips
10057,10062,561,2077,617,2102,122432
10064,10066,620,2074,652,2101,.28
10143,10148,1335,2076,1391,2104,122432
10150,10152,1394,2075,1424,2103,.28
10237,10242,2147,2077,2204,2103,122432
10244,10246,2207,2077,2227,2103,.28
10251,10262,132,2116,216,2145,Verification
10264,10267,220,2116,263,2145,Code
10288,10289,409,2117,434,2149,10
10291,10299,440,2117,518,2149,Dependent
10301,10304,523,2118,555,2147,care
10306,10313,560,2117,616,2145,benefits
10338,10349,902,2117,984,2148,Verification
10351,10354,989,2115,1027,2147,Code
10373,10374,1178,2114,1209,2147,10
10376,10384,1213,2116,1293,2148,Dependent
10386,10389,1297,2118,1328,2148,care
10391,10398,1333,2117,1389,2147,benefits
10433,10444,1714,2117,1799,2147,Verification
10446,10449,1803,2117,1837,2146,Code
10468,10469,1992,2115,2021,2146,10
10471,10479,2025,2116,2105,2147,Dependent
10481,10484,2110,2117,2141,2147,care
10486,10492,2145,2116,2198,2146,benefit
10551,10553,1336,2132,1375,2164,148
10637,10639,563,2139,600,2166,148
10642,10643,100,2177,125,2203,11
10645,10656,136,2178,231,2205,Nonqualified
10658,10662,234,2177,282,2205,plans
10681,10683,409,2177,435,2207,12a
10685,10687,441,2176,465,2207,See
10689,10700,470,2175,558,2207,instructions
10702,10704,563,2175,582,2206,for
10706,10708,587,2175,616,2205,box
10710,10711,621,2175,640,2205,12
10731,10742,905,2176,996,2205,Nonqualified
10744,10748,1000,2175,1048,2205,plans
10767,10769,1179,2177,1208,2206,12a
10771,10773,1213,2177,1238,2206,See
10775,10786,1242,2176,1331,2206,instructions
10788,10790,1335,2176,1357,2206,for
10792,10794,1361,2175,1391,2205,box
10796,10797,1394,2174,1415,2204,12
10825,10836,1718,2175,1810,2206,Nonqualified
10838,10842,1815,2175,1867,2206,plans
10865,10866,2002,2178,2020,2208,2a
10868,10870,2025,2177,2051,2208,See
10872,10883,2056,2175,2144,2207,instructions
10885,10887,2148,2175,2169,2207,for
10889,10891,2173,2175,2202,2207,box
10893,10894,2206,2175,2228,2207,12
10983,10984,867,2233,891,2259,14
10986,10989,910,2232,942,2256,Othe
11037,11037,1317,2228,1331,2262,1
11039,11041,1334,2223,1379,2260,567
11080,11082,1725,2233,1754,2253,Oth
11225,11225,1315,2256,1330,2290,1
11227,11229,1335,2257,1378,2293,983
11265,11266,404,2283,418,2317,13
11268,11272,422,2284,460,2320,State
11357,11358,1210,2299,1214,2338,it
11360,11362,447,2302,475,2338,emp
11364,11367,481,2301,502,2337,Ret.
11368,11369,1295,2288,1327,2329,an
11370,11373,509,2298,552,2336,Plan
11515,11517,561,2296,578,2333,ard
11519,11523,584,2294,612,2332,party
11525,11528,618,2292,639,2329,sick
11530,11532,645,2289,669,2327,pay
11595,11596,1992,2284,1999,2324,13
11598,11601,2007,2286,2028,2327,slat
11603,11605,1220,2298,1247,2338,emp
11607,11609,2069,2291,2082,2330,Ret
11611,11611,1841,2336,1847,2366,.
11613,11616,1281,2298,1329,2338,Plan
11618,11620,1335,2289,1348,2329,ard
11622,11626,1356,2289,1383,2329,party
11628,11631,1390,2287,1412,2328,sick
11633,11635,1419,2285,1444,2326,pay
11676,11678,2035,2289,2061,2329,emp
11680,11683,1253,2298,1275,2337,Ret.
11685,11688,2094,2293,2139,2331,Plan
11690,11692,2146,2294,2162,2331,ard
11694,11698,2169,2293,2196,2330,party
11700,11703,2203,2292,2224,2329,sick
11705,11707,2231,2290,2258,2327,pay
11710,11712,99,2335,127,2361,eff
11714,11722,132,2336,216,2366,Employees
11724,11728,219,2338,266,2367,name.
11730,11736,269,2336,330,2367,address
11738,11740,333,2334,362,2365,and
11742,11744,365,2332,391,2364,ZIP
11746,11749,394,2328,439,2362,code
11796,11798,866,2335,897,2363,elf
11800,11808,902,2336,982,2366,Employees
11810,11814,986,2337,1032,2366,name.
11816,11822,1036,2336,1096,2366,address
11824,11826,1099,2335,1128,2365,and
11828,11830,1131,2333,1158,2363,ZIP
11832,11835,1161,2330,1207,2362,code
11889,11891,1679,2336,1711,2365,elf
11893,11901,1714,2336,1796,2366,Employees
11903,11906,1800,2336,1837,2366,name
11908,11908,2120,2501,2124,2534,.
11910,11916,1850,2335,1910,2366,address
11918,11920,1914,2334,1942,2365,and
11922,11924,1945,2334,1970,2364,ZIP
11926,11929,1973,2332,2020,2363,code
11937,11940,153,2380,213,2411,Paul
11942,11947,242,2380,330,2412,Martin
12026,12029,946,2378,1005,2407,Paul
12031,12036,1036,2379,1122,2409,Martin
12120,12123,1758,2381,1818,2413,Paul
12125,12130,1847,2381,1934,2411,Martin
12139,12141,154,2405,199,2435,234
12143,12148,204,2405,289,2434,Gibson
12150,12154,298,2406,369,2435,Trail
12156,12159,374,2407,435,2436,Apt.
12161,12163,441,2409,486,2437,855
12230,12231,959,2405,993,2436,34
12233,12238,997,2405,1084,2435,Gibson
12240,12244,1091,2406,1161,2434,Trail
12246,12249,1167,2408,1230,2437,Apt.
12251,12253,1235,2410,1279,2439,855
12322,12324,1760,2407,1807,2439,234
12326,12331,1812,2406,1895,2436,Gibson
12333,12337,1905,2406,1975,2434,Trail
