971,971,1272,1392,1295,1431,a
977,986,1353,1392,1581,1431,Employee's
988,990,1593,1392,1678,1431,SSA
992,997,1688,1392,1840,1431,number
1010,1019,641,1439,891,1482,31-5341496
1066,1066,1694,1439,1719,1482,0
1069,1069,430,1550,453,1588,7
1075,1080,522,1550,644,1588,Social
1082,1089,655,1550,814,1588,security
1091,1094,825,1550,899,1588,tips
1115,1115,1272,1550,1295,1588,8
1121,1129,1353,1550,1538,1588,Allocated
1131,1134,1550,1550,1624,1588,tips
1148,1154,641,1597,816,1640,74816.9
1211,1218,1694,1597,1894,1640,83500.64
1221,1221,430,1707,453,1746,9
1227,1238,522,1707,748,1746,Verification
1240,1243,759,1707,863,1746,Code
1267,1268,1272,1707,1318,1746,10
1273,1281,1364,1707,1579,1746,Dependent
1283,1286,1591,1707,1676,1746,care
1288,1295,1687,1707,1847,1746,benefits
1318,1318,810,1754,834,1797,0
1364,1366,1694,1754,1769,1797,146
1369,1370,430,1865,476,1903,11
1375,1386,533,1865,785,1903,Nonqualified
1388,1392,797,1865,905,1903,plans
1415,1417,1272,1865,1341,1903,12a
1419,1421,1364,1865,1438,1903,See
1423,1434,1449,1865,1687,1903,instructions
1436,1438,1699,1865,1754,1903,for
1440,1442,1765,1865,1839,1903,box
1444,1445,1851,1865,1897,1903,12
1457,1459,641,1912,716,1955,128
1518,1518,1427,1966,1452,2009,K
1532,1532,1652,1966,1677,2009,|
1536,1539,1694,1966,1794,2009,2596
1541,1542,430,2025,476,2064,14
1548,1552,545,2025,656,2064,Other
1587,1589,1272,2025,1344,2064,12b
1598,1598,1427,2021,1452,2064,H
1612,1612,1652,2021,1677,2064,|
1616,1618,1694,2021,1769,2064,778
1666,1668,1272,2080,1341,2118,12c
1677,1677,1427,2075,1452,2118,P
1691,1691,1652,2075,1677,2118,|
1695,1697,1694,2075,1769,2118,811
1745,1747,1272,2134,1344,2173,12d
1755,1756,1402,2130,1452,2173,AA
1770,1770,1652,2130,1677,2173,|
1774,1776,1694,2130,1769,2172,889
1824,1825,1271,2195,1308,2226,13
1827,1830,1318,2195,1381,2226,Stat
1832,1835,1390,2195,1468,2226,emp.
1837,1840,1482,2195,1545,2226,Ret.
1842,1845,1554,2195,1625,2226,Plan
1853,1855,1692,2195,1744,2226,3rd
1857,1861,1754,2195,1835,2226,party
1863,1866,1843,2195,1908,2226,sick
1868,1870,1918,2195,1975,2226,pay
1924,1924,1359,2239,1384,2282,0
1936,1936,1569,2239,1594,2282,0
1954,1954,1796,2239,1821,2282,x
1956,1958,430,2298,478,2337,e/f
1962,1970,525,2298,743,2337,Employees
1972,1976,755,2298,875,2337,"name,"
1978,1984,886,2298,1045,2337,address
1986,1988,1056,2298,1130,2337,and
1990,1992,1142,2298,1206,2337,ZIP
1994,1997,1218,2298,1315,2337,code
2014,2018,644,2400,819,2461,Donna
2020,2025,854,2400,1064,2461,Holmes
2041,2045,644,2478,819,2539,44062
2047,2049,854,2478,959,2539,May
2051,2054,994,2478,1134,2539,Fort
2056,2060,1169,2478,1344,2539,Suite
2062,2064,1379,2478,1484,2539,893
2080,2084,644,2557,819,2618,South
2086,2095,854,2557,1204,2618,Donnashire
2097,2098,1274,2557,1344,2618,ID
2100,2109,1379,2557,1729,2618,90608-7707
2111,2112,430,2688,476,2727,15
2117,2121,533,2688,635,2727,State
2134,2143,851,2691,1050,2726,Employers'
2145,2149,1060,2691,1148,2726,state
2151,2152,1159,2691,1196,2726,ID
2154,2156,1207,2691,1263,2726,no.
2158,2159,1272,2688,1318,2727,16
2165,2169,1376,2688,1477,2727,State
2171,2176,1489,2688,1628,2727,"wages,"
2178,2182,1639,2688,1724,2727,"tips,"
2184,2187,1736,2688,1807,2727,etc.
2203,2204,641,2735,691,2778,CA
2211,2220,825,2735,1075,2778,693-00-577
2259,2266,1694,2735,1894,2778,44287.06
2269,2270,430,2846,476,2884,17
2276,2280,545,2846,646,2884,State
2282,2287,658,2846,803,2884,income
2289,2291,815,2846,875,2884,tax
2315,2316,1272,2846,1318,2884,18
2323,2327,1376,2846,1484,2884,Local
2329,2334,1496,2846,1635,2884,"wages,"
2336,2340,1646,2846,1731,2884,"tips,"
2342,2345,1743,2846,1814,2884,etc.
2359,2365,641,2892,816,2936,2285.74
2417,2424,1694,2892,1894,2936,77457.11
2427,2428,430,3003,476,3042,19
2434,2438,545,3003,653,3042,Local
2440,2445,665,3003,810,3042,income
2447,2449,822,3003,882,3042,tax
2473,2474,1272,3003,1318,3042,20
2481,2488,1376,3003,1533,3042,Locality
2490,2493,1544,3003,1652,3042,name
