980,980,1272,1392,1295,1431,a
986,995,1353,1392,1581,1431,Employee's
997,999,1593,1392,1678,1431,SSA
1001,1006,1688,1392,1840,1431,number
1019,1028,641,1439,891,1482,87-2559265
1075,1075,1694,1439,1719,1482,0
1078,1078,430,1550,453,1588,7
1084,1089,522,1550,644,1588,Social
1091,1098,655,1550,814,1588,security
1100,1103,825,1550,899,1588,tips
1124,1124,1272,1550,1295,1588,8
1130,1138,1353,1550,1538,1588,Allocated
1140,1143,1550,1550,1624,1588,tips
1157,1164,641,1597,841,1640,76323.05
1220,1227,1694,1597,1894,1640,82813.71
1230,1230,430,1707,453,1746,9
1236,1247,522,1707,748,1746,Verification
1249,1252,759,1707,863,1746,Code
1276,1277,1272,1707,1318,1746,10
1282,1290,1364,1707,1579,1746,Dependent
1292,1295,1591,1707,1676,1746,care
1297,1304,1687,1707,1847,1746,benefits
1327,1327,810,1754,834,1797,0
1373,1375,1694,1754,1769,1797,104
1378,1379,430,1865,476,1903,11
1384,1395,533,1865,785,1903,Nonqualified
1397,1401,797,1865,905,1903,plans
1424,1426,1272,1865,1341,1903,12a
1428,1430,1364,1865,1438,1903,See
1432,1443,1449,1865,1687,1903,instructions
1445,1447,1699,1865,1754,1903,for
1449,1451,1765,1865,1839,1903,box
1453,1454,1851,1865,1897,1903,12
1466,1468,641,1912,716,1955,277
1526,1526,1427,1966,1452,2009,H
1541,1541,1652,1966,1677,2009,|
1545,1548,1694,1966,1794,2009,8326
1550,1551,430,2025,476,2064,14
1557,1561,545,2025,656,2064,Other
1596,1598,1272,2025,1344,2064,12b
1606,1606,1427,2021,1452,2064,E
1621,1621,1652,2021,1677,2064,|
1625,1627,1694,2021,1769,2064,245
1675,1677,1272,2080,1341,2118,12c
1685,1685,1427,2075,1452,2118,J
1700,1700,1652,2075,1677,2118,|
1704,1706,1694,2075,1769,2118,300
1754,1756,1272,2134,1344,2173,12d
1764,1764,1427,2130,1452,2173,W
1779,1779,1652,2130,1677,2173,|
1783,1785,1694,2130,1769,2172,296
1833,1834,1271,2195,1308,2226,13
1836,1839,1318,2195,1381,2226,Stat
1841,1844,1390,2195,1468,2226,emp.
1846,1849,1482,2195,1545,2226,Ret.
1851,1854,1554,2195,1625,2226,Plan
1862,1864,1692,2195,1744,2226,3rd
1866,1870,1754,2195,1835,2226,party
1872,1875,1843,2195,1908,2226,sick
1877,1879,1918,2195,1975,2226,pay
1933,1933,1359,2239,1384,2282,0
1945,1945,1569,2239,1594,2282,x
1963,1963,1796,2239,1821,2282,x
1965,1967,430,2298,478,2337,e/f
1971,1979,525,2298,743,2337,Employees
1981,1985,755,2298,875,2337,"name,"
1987,1993,886,2298,1045,2337,address
1995,1997,1056,2298,1130,2337,and
1999,2001,1142,2298,1206,2337,ZIP
2003,2006,1218,2298,1315,2337,code
2023,2027,644,2400,819,2461,Larry
2029,2036,889,2400,1169,2461,Phillips
2052,2054,644,2478,749,2539,989
2056,2061,784,2478,994,2539,Ashley
2063,2067,1029,2478,1204,2539,Plaza
2069,2072,1239,2478,1379,2539,Apt.
2074,2076,1414,2478,1519,2539,465
2092,2103,644,2557,1064,2618,Reynoldsstad
2107,2108,1169,2557,1239,2618,AL
2110,2119,1309,2557,1659,2618,39688-5246
2121,2122,430,2688,476,2727,15
2127,2131,533,2688,635,2727,State
2144,2153,851,2691,1050,2726,Employers'
2155,2159,1060,2691,1148,2726,state
2161,2162,1159,2691,1196,2726,ID
2164,2166,1207,2691,1263,2726,no.
2168,2169,1272,2688,1318,2727,16
2175,2179,1376,2688,1477,2727,State
2181,2186,1489,2688,1628,2727,"wages,"
2188,2192,1639,2688,1724,2727,"tips,"
2194,2197,1736,2688,1807,2727,etc.
2213,2214,641,2735,691,2778,IA
2221,2230,825,2735,1075,2778,849-19-205
2269,2276,1694,2735,1894,2778,37701.92
2279,2280,430,2846,476,2884,17
2286,2290,545,2846,646,2884,State
2292,2297,658,2846,803,2884,income
2299,2301,815,2846,875,2884,tax
2325,2326,1272,2846,1318,2884,18
2333,2337,1376,2846,1484,2884,Local
2339,2344,1496,2846,1635,2884,"wages,"
2346,2350,1646,2846,1731,2884,"tips,"
2352,2355,1743,2846,1814,2884,etc.
2369,2375,641,2892,816,2936,3723.78
2427,2434,1694,2892,1894,2936,88654.57
2437,2438,430,3003,476,3042,19
2444,2448,545,3003,653,3042,Local
2450,2455,665,3003,810,3042,income
2457,2459,822,3003,882,3042,tax
2483,2484,1272,3003,1318,3042,20
2491,2498,1376,3003,1533,3042,Locality
2500,2503,1544,3003,1652,3042,name
