2469,2471,339,996,369,1013,and
2473,2475,403,993,432,1012,Tax
2478,2480,73,1022,139,1053,W-2
2508,2516,255,1019,342,1037,Statement
2545,2548,459,1022,538,1053,2018
2550,2553,67,1063,98,1079,Copy
2555,2555,101,1063,111,1079,B
2557,2558,113,1064,126,1079,to
2560,2561,129,1064,144,1078,be
2563,2567,147,1064,171,1078,filed
2569,2572,174,1064,198,1078,with
2574,2583,201,1064,267,1078,employee's
2585,2591,270,1064,314,1077,Federal
2593,2598,317,1064,362,1077,Income
2600,2602,365,1064,385,1077,Tax
2604,2609,388,1064,429,1077,Return
2611,2613,451,1063,481,1077,OMB
2615,2617,484,1064,508,1077,No.
2619,2627,510,1063,570,1077,1545-0008
