1764,1769,1449,1300,1516,1335,Social
1771,1778,1522,1299,1602,1335,security
1780,1783,1607,1298,1657,1335,tips
1820,1828,2005,1298,2103,1331,Allocated
1830,1833,2108,1299,2144,1333,tips
1954,1960,1474,1344,1652,1384,230523.
1962,1963,1658,1347,1698,1384,36
2017,2022,2103,1345,2251,1383,168654
2024,2026,2257,1347,2318,1383,.55
2029,2029,121,1392,142,1423,d
2031,2037,149,1393,225,1424,Control
2039,2044,231,1395,321,1424,number
2144,2155,1449,1393,1569,1425,Verification
2157,2160,1574,1390,1633,1421,Code
2193,2194,1934,1394,1960,1419,10
2196,2204,2004,1394,2125,1423,Dependent
2206,2209,2129,1393,2178,1423,care
2211,2218,2182,1390,2270,1421,benefits
2230,2230,223,1440,242,1466,7
2232,2232,245,1441,257,1467,3
2401,2403,2097,1440,2168,1473,271
2406,2406,117,1485,137,1514,e
2408,2417,148,1485,272,1514,Employee's
2419,2423,277,1486,316,1512,first
2425,2428,320,1485,385,1511,name
2430,2432,388,1484,430,1510,and
2434,2440,434,1483,487,1509,initial
2453,2456,626,1485,675,1511,Last
2458,2461,678,1485,744,1510,name
2508,2512,1299,1479,1360,1511,Suff.
2514,2515,1379,1478,1411,1510,11
2517,2528,1450,1483,1581,1514,Nonqualified
2530,2534,1586,1483,1654,1513,plans
2571,2573,1934,1483,1974,1513,12a
2575,2577,2008,1484,2049,1512,See
2579,2590,2054,1484,2195,1512,instructions
2592,2594,2199,1484,2232,1512,for
2596,2598,2236,1484,2286,1512,box
2600,2601,2290,1483,2309,1511,12
2724,2726,1476,1545,1549,1574,129
2774,2774,2013,1540,2035,1574,M
2776,2779,2100,1542,2194,1575,6523
2791,2795,217,1570,362,1611,David
2797,2802,420,1571,594,1612,Robles
2915,2916,1379,1591,1409,1619,13
2918,2926,1414,1589,1501,1619,Statutory
2929,2938,1582,1593,1683,1622,Retirement
2949,2959,1751,1592,1843,1619,Third-party
2969,2970,1934,1588,1957,1618,12
3085,3091,1412,1616,1487,1640,employe
3097,3100,1578,1623,1624,1652,plan
3116,3119,1745,1615,1784,1643,sick
3121,3123,1786,1615,1826,1645,pay
3135,3139,219,1654,365,1696,97283
3141,3146,399,1654,565,1696,Jeremy
3148,3152,596,1653,743,1696,Views
3154,3157,768,1652,892,1696,Apt.
3159,3161,919,1650,1005,1696,437
3269,3269,1762,1655,1787,1691,X
3306,3308,2100,1661,2164,1691,588
3320,3328,218,1720,473,1767,Clarkbury
3357,3358,620,1714,683,1759,MO
3360,3369,745,1715,1037,1761,44555-9419
3421,3422,1377,1705,1412,1738,14
3424,3428,1449,1703,1504,1734,Other
3475,3476,1934,1705,1956,1736,12
3478,3478,1960,1704,1974,1735,c
3653,3653,2018,1769,2035,1794,S
3661,3663,2097,1767,2172,1800,952
3848,3850,2098,1869,2172,1915,470
3852,3852,116,1933,136,1964,1
3854,3863,148,1931,273,1963,Employee's
3865,3871,279,1931,366,1960,address
3873,3875,371,1931,412,1960,and
3877,3879,417,1931,455,1960,ZIP
3881,3884,460,1932,521,1961,code
3887,3888,110,1954,137,1989,15
3890,3895,148,1949,209,1990,Statel
3897,3906,260,1959,379,1993,Employer's
3908,3912,385,1958,436,1990,state
3914,3915,443,1958,467,1991,ID
3917,3922,473,1957,562,1993,number
3946,3947,757,1955,788,1995,16
3949,3953,796,1956,850,1996,State
3955,3960,857,1957,932,1996,"wages,"
3962,3966,939,1958,984,1995,"tips,"
3968,3971,990,1957,1035,1993,etc.
3975,3976,1124,1955,1154,1994,17
3978,3982,1161,1956,1214,1995,State
3984,3989,1221,1956,1302,1994,income
3991,3993,1308,1954,1352,1993,tax
4004,4005,1479,1954,1508,1993,18
4007,4011,1514,1956,1572,1995,Local
4013,4018,1579,1958,1656,1995,"wages,"
4020,4024,1663,1959,1708,1995,"tips,"
4026,4029,1714,1958,1758,1994,etc.
4045,4046,1863,1957,1897,1994,19
4048,4052,1902,1958,1960,1994,Local
4054,4059,1965,1959,2046,1994,income
4061,4063,2051,1961,2080,1993,tax
4076,4077,2221,1962,2253,1993,20
4079,4086,2259,1962,2341,1993,Locality
4088,4091,2346,1961,2415,1992,name
4095,4096,129,2001,181,2039,AL
4112,4121,352,2000,611,2038,357-79-912
4153,4157,756,1998,882,2043,83342
4159,4159,889,2001,906,2044,.
4161,4162,913,2002,961,2047,72
4182,4185,1123,2001,1223,2042,3057
4187,4187,1229,2001,1246,2042,.
4189,4190,1252,2001,1306,2042,46
4211,4216,1476,1999,1628,2041,228780
4218,4218,1635,2001,1650,2041,.
4220,4221,1656,2000,1714,2041,07
4252,4256,1865,2002,1992,2040,29061
4258,4260,1998,2004,2070,2040,.85
4284,4289,2225,2012,2321,2043,Denise
4291,4297,2330,2011,2451,2039,Meadows
4301,4302,129,2091,180,2119,VT
4322,4331,348,2088,608,2126,095-76-454
4360,4365,754,2089,906,2131,83979.
4367,4368,912,2089,954,2129,14
4389,4392,1120,2086,1222,2130,4320
4394,4394,1228,2086,1244,2129,.
4396,4397,1251,2085,1300,2129,54
4418,4424,1476,2089,1651,2130,175966.
4426,4427,1659,2088,1712,2128,94
4459,4463,1866,2089,1991,2128,35424
4465,4465,1998,2089,2013,2128,.
4467,4468,2021,2089,2068,2128,59
4491,4497,2225,2098,2348,2131,Jimenez
4499,4503,2358,2098,2443,2135,Trail
4529,4532,365,2146,480,2190,Wage
4534,4536,490,2147,573,2190,and
4538,4540,580,2148,650,2190,Tax
4594,4597,1136,2149,1405,2242,2018
4650,4659,1756,2157,1904,2192,Department
4661,4662,1909,2158,1935,2192,of
4664,4666,1941,2158,1987,2192,the
4668,4685,1993,2158,2221,2192,Treasury--Internal
4687,4693,2225,2159,2345,2192,Revenue
4695,4701,2350,2158,2454,2192,Service
4703,4706,103,2213,166,2249,Form
4708,4710,181,2214,239,2249,W-2
4721,4729,361,2203,573,2249,Statement
4732,4735,108,2254,182,2291,Copy
4737,4741,188,2255,272,2291,B--To
4743,4744,279,2255,321,2291,Be
4746,4750,327,2255,401,2291,Filed
4752,4755,408,2256,474,2291,with
4757,4766,481,2256,657,2292,Employee's
4768,4774,663,2257,818,2293,FEDERAL
4776,4778,824,2257,878,2293,Tax
4780,4785,885,2257,990,2294,Return
4787,4790,103,2296,161,2330,This
4792,4802,167,2297,328,2330,information
4804,4805,334,2298,361,2330,is
4807,4811,367,2298,446,2330,being
4813,4821,453,2299,585,2330,furnished
4823,4824,591,2299,620,2330,to
4826,4828,626,2299,675,2331,the
4830,4837,681,2298,789,2331,Internal
4839,4845,795,2298,926,2331,Revenue
4847,4854,931,2297,1044,2331,Service.
