1203,1210,1162,203,1211,221,withheld
1268,1269,366,226,395,245,NC
1271,1280,437,231,577,263,01348-3619
1320,1327,756,218,811,238,Medicare
1329,1333,813,224,854,241,wages
1335,1337,855,228,877,243,and
1339,1342,879,230,903,245,tips
1372,1375,1040,217,1095,239,4511
1377,1377,1098,221,1108,240,.
1379,1380,1109,222,1134,243,14
1497,1504,776,245,885,273,71029.25
1540,1540,1023,243,1033,257,6
1542,1549,1045,244,1101,262,Medicare
1551,1553,1102,249,1122,264,tax
1555,1562,1124,251,1174,268,withheld
1572,1572,59,261,69,275,d
1574,1580,75,262,117,279,Control
1582,1587,119,266,163,282,number
1674,1679,753,269,792,287,Social
1681,1688,793,273,840,291,security
1690,1693,841,277,866,293,tips
1735,1738,1100,274,1156,296,2059
1740,1740,1158,278,1168,297,.
1742,1743,1170,279,1197,300,85
1761,1767,110,289,206,315,9731789
1860,1864,773,295,841,320,58969
1866,1866,843,302,852,321,.
1869,1869,1018,293,1028,308,8
1904,1912,1042,295,1097,313,Allocated
1914,1917,1099,300,1124,316,tips
1926,1926,54,311,64,326,e
1928,1937,70,312,139,332,Employee's
1939,1943,141,318,163,334,first
1945,1948,165,321,201,337,name
1950,1952,202,324,225,340,and
1954,1960,227,326,257,343,initial
2024,2024,724,318,735,332,9
2026,2037,747,320,815,340,Verification
2039,2042,816,326,848,342,Code
2089,2094,1095,322,1177,349,71029.
2096,2097,1179,330,1207,351,25
2148,2151,320,334,347,350,Last
2153,2156,349,336,382,354,name
2257,2265,1037,346,1102,365,Dependent
2267,2270,1103,352,1130,367,care
2272,2279,1132,354,1179,370,benefits
2296,2302,101,364,216,395,Rebecca
2304,2311,259,377,391,410,Marshall
2377,2381,673,364,705,381,Suff.
2383,2384,713,368,732,384,11
2386,2397,743,371,816,391,Nonqualified
2399,2403,817,378,851,395,plans
2451,2453,1091,374,1131,395,265
2470,2474,100,408,179,439,61350
2476,2483,195,416,324,452,Jennifer
2485,2491,336,429,450,463,Estates
2567,2569,763,407,803,427,274
2610,2612,1005,394,1028,408,12a
2616,2618,1047,399,1072,413,See
2620,2631,1073,401,1149,419,instructions
2633,2635,1150,407,1170,421,for
2637,2639,1171,409,1197,424,box
2641,2642,1200,411,1214,426,12
2746,2747,709,431,724,443,13
2749,2757,727,431,772,447,Statutory
2759,2768,814,438,866,455,Retirement
2804,2804,1042,429,1056,448,K
2806,2809,1084,435,1138,457,2032
2825,2836,93,449,288,488,Brendanhaven
2916,2923,725,448,771,463,employee
2925,2928,812,454,834,468,plan
2947,2957,901,446,954,463,Third-party
3095,3098,899,464,920,475,sick
3100,3102,920,464,938,478,pay
3160,3161,365,470,400,497,KY
3163,3172,417,475,574,512,73987-5867
3210,3210,731,470,742,484,X
3241,3241,905,486,914,499,X
3344,3345,704,495,718,506,14
3347,3351,733,498,766,511,Other
3410,3412,1080,496,1119,517,193
3567,3568,1001,522,1014,532,2c
3728,3729,1023,554,1051,573,BB
3731,3733,1075,556,1115,577,840
3738,3739,25,573,43,591,15
3740,3740,31,558,43,575,f
3742,3751,48,560,117,581,Employee's
3753,3759,119,566,168,586,address
3761,3763,170,570,192,588,and
3765,3767,194,572,215,590,ZIP
3769,3772,217,574,247,593,code
3782,3786,47,576,82,594,State
3788,3797,106,582,173,603,Employer's
3801,3805,175,588,204,606,state
3807,3808,206,591,220,607,ID
3810,3815,222,592,270,611,number
3926,3928,989,577,1010,591,12d
3936,3937,35,601,62,619,CT
3953,3962,148,610,288,641,011-21-162
3980,3981,367,604,383,621,16
3983,3987,387,606,419,624,State
3989,3994,421,609,464,629,"wages,"
3996,4000,466,614,495,631,"tips,"
4002,4005,496,616,520,633,etc.
4088,4088,1025,614,1039,632,B
4090,4092,1070,618,1108,639,946
4144,4148,364,628,432,654,37580
4150,4150,434,634,444,655,.
4152,4153,446,636,474,658,41
4172,4173,557,620,575,637,17
4175,4179,578,622,611,641,State
4181,4186,612,626,656,645,income
4188,4190,658,630,679,647,tax
4203,4204,855,303,881,323,18
4206,4210,762,638,796,657,Local
4212,4217,798,642,841,662,"wages,"
4219,4223,843,646,871,664,"tips,"
4225,4228,873,650,895,666,etc.
4236,4237,29,649,56,670,WI
4252,4261,145,660,283,692,373-87-440
4307,4310,555,646,609,669,3682
4312,4312,611,650,621,670,.
4314,4315,623,651,648,673,04
4375,4376,945,655,962,671,19
4378,4382,965,657,999,674,Local
4384,4389,1000,660,1044,678,income
4391,4393,1045,664,1069,680,tax
4503,4508,739,662,821,687,98583.
4510,4511,823,669,850,689,69
4571,4572,1130,671,1147,687,20
4574,4581,1151,674,1198,692,Locality
4583,4586,1200,679,1231,696,name
4611,4614,148,694,216,722,Wage
4616,4618,220,699,265,727,and
4620,4622,272,704,313,731,Tax
4624,4628,358,679,427,705,43794
4630,4630,430,685,440,706,.
4632,4633,442,686,467,708,19
4665,4668,550,696,605,720,3334
4670,4670,1013,685,1023,705,.
4672,4673,618,701,645,724,62
4820,4824,942,680,1011,704,15969
4826,4826,607,700,617,721,.
4828,4829,1025,687,1052,708,38
5007,5012,1129,703,1177,719,Sandra
5014,5020,1184,708,1242,727,Springs
5022,5025,9,721,45,739,Form
5027,5029,53,724,84,743,W-2
5045,5053,146,725,264,757,Statement
5129,5133,735,713,804,738,88472
5135,5135,806,718,816,739,.
5137,5138,819,719,843,741,11
5140,5143,9,743,52,766,Copy
5145,5149,54,747,102,770,B--To
5151,5152,103,751,127,773,Be
5154,5158,129,753,168,776,Filed
5160,5163,169,756,206,779,with
5165,5174,208,760,300,787,Employee's
5176,5182,302,768,384,794,FEDERAL
5184,5186,386,776,415,797,Tax
5188,5193,416,778,476,802,Return
5220,5221,743,636,759,653,18
5283,5287,936,731,1007,755,10479
5296,5298,1009,735,1049,758,.35
5300,5303,6,765,39,786,This
5305,5315,40,768,124,794,information
5317,5318,125,776,141,796,is
5320,5324,142,777,187,800,being
5326,5334,188,781,259,806,furnished
5336,5337,260,788,277,808,to
5339,5341,970,770,995,791,the
5343,5350,306,792,364,815,Internal
5352,5358,1118,784,1183,807,Revenue
5360,5366,1185,790,1239,812,Service
5431,5440,870,761,953,787,Department
5442,5443,955,768,968,789,of
5445,5447,278,789,305,810,the
5449,5466,998,772,1116,801,Treasury--Internal
5467,5471,1120,753,1167,771,Donna
5477,5483,365,797,433,821,Revenue
5484,5490,1175,757,1239,777,Freeway
