1286,1291,152,501,193,519,Social
1293,1298,187,513,235,531,222151
1317,1324,195,495,245,514,security
1325,1325,236,513,242,526,.
1327,1330,247,492,270,508,tips
1359,1360,243,511,260,526,97
1377,1378,382,527,397,541,10
1380,1388,410,519,481,540,Dependent
1390,1393,482,515,512,531,care
1395,1397,510,529,532,543,288
1400,1407,514,508,566,527,benefits
1415,1415,126,559,136,572,9
1417,1428,157,550,231,569,Verification
1430,1433,234,545,268,561,Code
1481,1482,571,557,587,574,12
1485,1487,418,575,444,591,See
1489,1500,445,566,519,588,instructions
1502,1504,520,563,541,579,for
1506,1508,541,559,569,577,box
1510,1510,506,602,517,616,1
1520,1521,134,610,150,625,11
1523,1534,166,600,248,621,Nonqualified
1580,1580,508,619,519,634,1
1582,1585,518,597,549,614,4825
1605,1607,200,620,222,633,189
1609,1613,252,595,287,612,plans
1634,1636,395,632,415,646,12b
1655,1655,511,637,521,650,1
1657,1659,521,616,542,631,137
1708,1710,397,650,417,665,12c
1732,1733,524,634,540,648,75
1743,1744,140,662,155,676,14
1746,1750,177,658,214,673,Other
1783,1785,399,667,419,682,12d
1805,1807,526,653,546,667,971
1857,1858,401,687,414,700,13
1860,1863,415,685,438,699,Stat
1865,1867,439,682,462,696,emp
1869,1872,464,679,486,694,Ret.
1874,1877,488,675,512,691,Plan
1879,1881,527,672,546,686,3rd
1883,1887,548,668,578,684,party
1965,1965,560,686,569,698,x
1967,1970,579,666,603,680,sick
1972,1974,605,663,623,677,pay
1987,1989,151,752,172,768,elf
1991,1999,182,743,253,765,Employees
2001,2005,254,738,297,757,"name,"
2007,2013,299,732,349,751,address
2015,2017,351,728,377,745,and
2019,2021,379,725,400,741,ZIP
2023,2026,403,721,433,738,code
2049,2054,219,777,287,800,Ashley
2056,2060,317,765,374,788,Lewis
2084,2087,224,803,270,826,8099
2089,2096,277,792,368,820,Phillips
2098,2103,375,784,442,808,Brooks
2127,2130,226,829,272,852,East
2132,2137,279,820,349,845,Rhonda
2139,2140,367,814,392,835,VA
2142,2151,401,799,512,830,12197-7244
2165,2169,455,844,489,861,State
2171,2176,491,838,538,857,"wages,"
2178,2182,539,835,568,851,"tips,"
2183,2188,549,847,598,867,110275
2271,2274,569,832,593,848,etc.
2276,2278,599,844,623,861,.28
2293,2294,167,880,183,894,15
2296,2300,201,877,234,892,State
2301,2302,231,889,249,904,CA
2304,2312,294,876,364,897,68-19-981
2313,2322,294,860,358,881,Employers'
2324,2328,359,856,389,873,state
2330,2331,390,854,403,869,ID
2333,2334,404,852,420,867,no
2336,2337,421,850,438,865,16
2395,2396,427,901,443,916,18
2398,2402,459,895,497,912,Local
2404,2409,499,889,546,908,"wages,"
2411,2415,547,886,576,903,"tips,"
2416,2424,557,896,629,918,165250.79
2508,2511,577,883,602,899,etc.
2527,2528,173,931,187,946,17
2530,2534,212,927,244,942,State
2535,2538,239,940,271,956,6291
2539,2544,247,921,295,938,income
2575,2575,272,940,278,953,.
2577,2578,279,939,293,952,42
2580,2582,297,919,319,933,tax
2603,2604,434,952,450,968,20
2606,2613,466,945,518,964,Locality
2615,2618,520,941,558,958,name
2620,2628,562,947,636,970,Rodriguez
2630,2633,641,942,676,961,Rest
2650,2651,180,983,195,997,19
2653,2657,215,978,254,994,Local
2658,2665,245,988,311,1008,39264.55
2694,2699,255,972,304,990,income
2701,2703,306,969,328,984,tax
2750,2753,580,988,624,1007,Copy
2814,2819,447,1004,493,1024,Filing
2857,2863,310,1017,375,1041,Federal
2865,2868,383,1033,437,1057,Wage
2870,2872,457,1028,489,1050,and
2874,2876,523,1020,552,1038,Tax
2961,2964,579,1030,664,1075,2018
3013,3021,377,1056,462,1082,Statement
3040,3042,197,1081,268,1120,W-2
3106,3108,578,1080,609,1099,OMB
3110,3112,611,1077,634,1095,No.
3114,3122,637,1070,693,1092,1545-0008
3141,3144,197,1127,229,1146,Copy
3146,3146,230,1125,241,1142,B
3148,3149,242,1123,257,1140,to
3151,3152,258,1121,274,1139,be
3154,3158,275,1118,301,1137,filed
3160,3163,302,1115,329,1133,with
3165,3174,330,1107,396,1130,employee's
3176,3182,397,1101,442,1122,Federal
3184,3189,443,1095,490,1116,Income
3191,3193,491,1092,513,1110,Tax
3195,3200,514,1087,555,1108,Return
