3145,3145,1007,469,1018,485,V
3147,3149,1050,467,1089,486,150
3298,3300,966,493,984,507,12c
3455,3456,998,529,1025,547,DD
3458,3460,1050,528,1088,547,932
3462,3463,6,576,22,591,15
3464,3464,10,559,21,575,f
3466,3475,27,560,97,575,Employee's
3477,3483,99,560,147,574,address
3485,3487,150,560,171,575,and
3489,3491,174,560,195,575,ZIP
3493,3496,197,560,225,575,code
3503,3507,29,576,59,591,State
3509,3518,87,577,153,592,Employer's
3523,3527,155,578,184,592,state
3529,3530,187,578,201,592,ID
3532,3537,204,577,246,592,number
3549,3550,348,574,365,590,16
3552,3556,370,576,401,591,State
3558,3563,403,577,446,592,"wages,"
3565,3569,449,578,476,592,"tips,"
3571,3574,479,578,499,592,etc.
3576,3577,540,575,558,591,17
3579,3583,562,576,592,592,State
3585,3590,595,578,639,592,income
3592,3594,642,577,663,591,tax
3607,3608,727,575,742,591,18
3610,3614,746,576,778,591,Local
3616,3621,781,577,824,592,"wages,"
3623,3627,827,578,853,592,"tips,"
3629,3632,856,577,877,592,etc.
3640,3641,930,576,945,590,19
3643,3647,949,577,982,591,Local
3649,3654,985,578,1029,591,income
3656,3658,1031,577,1051,591,tax
3670,3671,1115,576,1130,590,20
3673,3680,1136,577,1183,591,Locality
3682,3685,1185,578,1215,591,name
3690,3691,16,601,43,618,NM
3709,3718,133,601,269,620,681-87-467
3738,3745,348,601,456,621,80672.23
3765,3771,541,602,633,621,6009.27
3796,3801,726,601,807,620,164712
3803,3803,812,601,821,620,.
3805,3805,825,601,833,620,7
3829,3833,928,601,997,620,31834
3835,3835,1001,601,1010,620,.
3837,3838,1013,601,1037,620,47
3858,3863,1111,606,1177,621,Weaver
3865,3868,1189,607,1231,620,Cape
3874,3875,19,652,43,671,CT
3891,3900,132,651,269,672,505-07-947
3921,3925,347,652,417,672,88443
3927,3927,420,652,428,671,.
3929,3930,431,651,458,671,18
3948,3951,539,652,594,672,5488
3953,3953,597,652,606,671,.
3955,3955,609,652,620,671,4
3978,3983,725,652,808,672,217099
3985,3985,812,651,819,671,.
3987,3988,823,651,850,671,05
4012,4016,928,652,997,672,29401
4018,4018,1001,651,1009,671,.
4020,4021,1013,650,1038,670,65
4041,4045,1111,656,1166,673,Keith
4047,4051,1180,656,1233,672,Inlet
4076,4079,140,684,207,708,Wage
4081,4083,211,684,257,708,and
4085,4087,265,684,303,708,Tax
4133,4136,551,689,695,739,2018
4185,4194,864,689,947,707,Department
4196,4197,949,690,962,707,of
4199,4201,965,690,990,707,the
4203,4220,993,690,1111,708,Treasury--Internal
4222,4228,1114,691,1177,708,Revenue
4230,4236,1180,691,1235,707,Service
4238,4241,3,724,37,739,Form
4243,4245,47,723,73,739,W-2
4261,4269,141,715,254,738,Statement
4271,4274,5,746,47,764,Copy
4276,4280,50,746,96,764,B--To
4282,4283,99,746,122,765,Be
4285,4289,125,746,164,765,Filed
4291,4294,167,746,202,765,with
4296,4305,206,746,297,765,Employee's
4307,4313,300,746,378,764,FEDERAL
4315,4317,383,746,411,764,Tax
4319,4324,415,746,469,764,Return
4326,4329,5,770,35,786,This
4331,4341,38,769,121,786,information
4343,4344,124,769,138,786,is
4346,4350,141,769,183,786,being
4352,4360,187,769,257,786,furnished
4362,4363,260,769,275,786,to
4365,4367,278,769,302,786,the
4369,4376,305,769,362,786,Internal
4378,4384,365,769,429,786,Revenue
4386,4393,433,769,492,786,Service.
