997,999,1593,1392,1678,1431,SSA
1001,1006,1688,1392,1840,1431,number
1019,1028,641,1439,891,1482,26-1919026
1075,1075,1694,1439,1719,1482,0
1078,1078,430,1550,453,1588,7
1084,1089,522,1550,644,1588,Social
1091,1098,655,1550,814,1588,security
1100,1103,825,1550,899,1588,tips
1124,1124,1272,1550,1295,1588,8
1130,1138,1353,1550,1538,1588,Allocated
1140,1143,1550,1550,1624,1588,tips
1157,1164,641,1597,841,1640,58911.31
1220,1227,1694,1597,1894,1640,76584.73
1230,1230,430,1707,453,1746,9
1236,1247,522,1707,748,1746,Verification
1249,1252,759,1707,863,1746,Code
1276,1277,1272,1707,1318,1746,10
1282,1290,1364,1707,1579,1746,Dependent
1292,1295,1591,1707,1676,1746,care
1297,1304,1687,1707,1847,1746,benefits
1327,1327,810,1754,834,1797,0
1373,1375,1694,1754,1769,1797,211
1378,1379,430,1865,476,1903,11
1384,1395,533,1865,785,1903,Nonqualified
1397,1401,797,1865,905,1903,plans
1424,1426,1272,1865,1341,1903,12a
1428,1430,1364,1865,1438,1903,See
1432,1443,1449,1865,1687,1903,instructions
1445,1447,1699,1865,1754,1903,for
1449,1451,1765,1865,1839,1903,box
1453,1454,1851,1865,1897,1903,12
1466,1468,641,1912,716,1955,148
1527,1527,1427,1966,1452,2009,P
1541,1541,1652,1966,1677,2009,|
1545,1548,1694,1966,1794,2009,3879
1550,1551,430,2025,476,2064,14
1557,1561,545,2025,656,2064,Other
1596,1598,1272,2025,1344,2064,12b
1621,1621,1652,2021,1677,2064,|
1625,1627,1694,2021,1769,2064,433
1675,1677,1272,2080,1341,2118,12c
1685,1686,1402,2075,1452,2118,BB
1700,1700,1652,2075,1677,2118,|
1704,1706,1694,2075,1769,2118,998
1754,1756,1272,2134,1344,2173,12d
1765,1765,1427,2130,1452,2173,J
1779,1779,1652,2130,1677,2173,|
1783,1785,1694,2130,1769,2172,187
1833,1834,1271,2195,1308,2226,13
1836,1839,1318,2195,1381,2226,Stat
1841,1844,1390,2195,1468,2226,emp.
1846,1849,1482,2195,1545,2226,Ret.
1851,1854,1554,2195,1625,2226,Plan
1862,1864,1692,2195,1744,2226,3rd
1866,1870,1754,2195,1835,2226,party
1872,1875,1843,2195,1908,2226,sick
1877,1879,1918,2195,1975,2226,pay
1933,1933,1359,2239,1384,2282,0
1945,1945,1569,2239,1594,2282,0
1963,1963,1796,2239,1821,2282,x
1965,1967,430,2298,478,2337,e/f
1971,1979,525,2298,743,2337,Employees
1981,1985,755,2298,875,2337,"name,"
1987,1993,886,2298,1045,2337,address
1995,1997,1056,2298,1130,2337,and
1999,2001,1142,2298,1206,2337,ZIP
2003,2006,1218,2298,1315,2337,code
2023,2027,644,2400,819,2461,Scott
2029,2033,854,2400,1029,2461,Silva
2049,2051,644,2478,749,2539,241
2053,2059,784,2478,1029,2539,Heather
2061,2069,1064,2478,1379,2539,Stravenue
2085,2093,644,2557,959,2618,Millstown
2099,2100,1134,2557,1204,2618,WI
2102,2111,1239,2557,1589,2618,84348-5190
2113,2114,430,2688,476,2727,15
2119,2123,533,2688,635,2727,State
2136,2145,851,2691,1050,2726,Employers'
2147,2151,1060,2691,1148,2726,state
2153,2154,1159,2691,1196,2726,ID
2156,2158,1207,2691,1263,2726,no.
2160,2161,1272,2688,1318,2727,16
2167,2171,1376,2688,1477,2727,State
2173,2178,1489,2688,1628,2727,"wages,"
2180,2184,1639,2688,1724,2727,"tips,"
2186,2189,1736,2688,1807,2727,etc.
2205,2206,641,2735,691,2778,GA
2213,2222,825,2735,1075,2778,431-83-321
2261,2268,1694,2735,1894,2778,30904.04
2271,2272,430,2846,476,2884,17
2278,2282,545,2846,646,2884,State
2284,2289,658,2846,803,2884,income
2291,2293,815,2846,875,2884,tax
2317,2318,1272,2846,1318,2884,18
2325,2329,1376,2846,1484,2884,Local
2331,2336,1496,2846,1635,2884,"wages,"
2338,2342,1646,2846,1731,2884,"tips,"
2344,2347,1743,2846,1814,2884,etc.
2361,2367,641,2892,816,2936,1826.36
2419,2425,1694,2892,1869,2936,58292.2
2428,2429,430,3003,476,3042,19
2435,2439,545,3003,653,3042,Local
2441,2446,665,3003,810,3042,income
2448,2450,822,3003,882,3042,tax
2474,2475,1272,3003,1318,3042,20
2482,2489,1376,3003,1533,3042,Locality
2491,2494,1544,3003,1652,3042,name
