1549,1554,1476,1251,1630,1294,139538
1556,1556,1637,1255,1653,1294,.
1558,1559,1660,1253,1713,1294,37
1606,1609,2100,1256,2199,1292,4046
1611,1611,2205,1256,2223,1292,.
1613,1614,2228,1255,2275,1292,61
1626,1628,214,1285,293,1322,New
1630,1638,321,1285,555,1324,Cindyview
1640,1641,583,1284,630,1324,SC
1677,1686,766,1282,1015,1324,35778-3038
1733,1738,1451,1299,1516,1334,Social
1740,1747,1522,1299,1602,1335,security
1749,1752,1609,1298,1658,1335,tips
1783,1791,2004,1299,2104,1331,Allocated
1793,1796,2109,1299,2148,1333,tips
1917,1922,1476,1344,1628,1384,120357
1924,1924,1635,1345,1652,1384,.
1926,1927,1659,1345,1710,1384,94
1973,1979,2098,1345,2274,1383,139538.
1981,1982,2281,1345,2326,1383,37
1985,1985,119,1392,140,1423,d
1987,1993,148,1393,225,1424,Control
1995,2000,231,1395,321,1424,number
2100,2111,1449,1393,1570,1426,Verification
2113,2116,1575,1392,1627,1421,Code
2145,2146,1934,1394,1959,1418,10
2148,2156,2003,1395,2124,1422,Dependent
2158,2161,2128,1393,2178,1422,care
2163,2170,2182,1390,2270,1421,benefits
2182,2183,220,1440,256,1468,42
2348,2350,2099,1439,2160,1471,238
2353,2353,119,1487,138,1514,e
2355,2364,148,1486,273,1514,Employee's
2366,2370,277,1486,316,1513,first
2372,2375,320,1484,384,1512,name
2377,2379,388,1483,431,1511,and
2381,2387,435,1482,488,1510,initial
2400,2403,625,1486,676,1510,Last
2405,2408,678,1484,743,1510,name
2455,2459,1299,1478,1360,1511,Suff.
2461,2462,1378,1478,1411,1510,11
2464,2475,1450,1483,1581,1514,Nonqualified
2477,2481,1587,1483,1654,1513,plans
2513,2515,1934,1483,1974,1513,12a
2517,2519,2007,1485,2050,1512,See
2521,2532,2055,1485,2196,1512,instructions
2534,2536,2200,1484,2232,1512,for
2538,2540,2236,1483,2286,1512,box
2542,2543,2289,1483,2310,1511,12
2666,2668,1478,1545,1548,1574,132
2713,2713,2012,1542,2035,1577,M
2715,2718,2096,1540,2183,1578,1882
2730,2736,220,1574,419,1615,Stephen
2763,2771,566,1572,828,1613,Hernandez
2881,2883,1936,1581,1975,1620,12b
2996,2997,1379,1590,1408,1619,13
2999,3007,1413,1590,1503,1619,Statutory
3010,3019,1582,1594,1683,1622,Retirement
3027,3037,1745,1595,1843,1621,Third-party
3152,3158,1413,1616,1488,1641,employe
3164,3167,1579,1623,1624,1652,plan
3181,3184,1746,1618,1784,1642,sick
3186,3188,1786,1620,1825,1644,pay
3200,3204,221,1654,364,1696,72569
3206,3213,391,1654,623,1697,Courtney
3215,3223,652,1654,913,1697,Stravenue
3225,3229,942,1654,1089,1695,Suite
3231,3233,1118,1653,1206,1693,051
3359,3359,2018,1658,2036,1682,Y
3368,3370,2098,1659,2164,1690,523
3382,3384,214,1718,305,1762,New
3386,3395,344,1722,628,1762,Joshualand
3397,3398,652,1720,713,1762,OH
3441,3450,859,1721,1148,1761,66048-9310
3483,3484,1377,1705,1412,1738,14
3486,3490,1449,1703,1504,1734,Other
3533,3534,1935,1705,1956,1735,12
3536,3536,1961,1704,1974,1734,c
3711,3713,2097,1768,2172,1800,545
3883,3883,2022,1774,2034,1792,M
4054,4054,2016,1876,2038,1906,L
4064,4066,2104,1872,2157,1908,639
4068,4068,114,1934,134,1965,1
4070,4079,148,1931,272,1964,Employee's
4081,4087,277,1931,365,1961,address
4089,4091,371,1931,411,1960,and
4093,4095,417,1931,455,1960,ZIP
4097,4100,460,1932,521,1961,code
4102,4103,110,1954,135,1989,15
4105,4109,149,1949,207,1991,State
4111,4120,260,1961,378,1992,Employer's
4122,4126,384,1961,435,1992,state
4128,4129,441,1960,465,1993,ID
4131,4136,471,1959,561,1994,number
4162,4163,755,1955,788,1994,16
4165,4169,795,1956,850,1994,State
4171,4176,858,1957,933,1995,"wages,"
4178,4182,939,1958,985,1995,"tips,"
4184,4187,991,1958,1032,1995,etc.
4191,4192,1123,1955,1155,1993,17
4194,4198,1162,1956,1215,1994,State
4200,4205,1222,1957,1300,1994,income
4207,4209,1306,1956,1351,1994,tax
4220,4221,1479,1954,1507,1993,18
4223,4227,1514,1956,1572,1995,Local
4229,4234,1579,1958,1655,1995,"wages,"
4236,4240,1662,1958,1708,1995,"tips,"
4242,4245,1714,1957,1761,1994,etc.
4258,4259,1864,1959,1897,1995,19
4261,4265,1902,1959,1960,1994,Local
4267,4272,1965,1960,2045,1993,income
4274,4276,2049,1962,2087,1992,tax
4287,4288,2221,1961,2252,1993,20
4290,4297,2258,1960,2341,1994,Locality
4299,4302,2346,1960,2415,1992,name
4305,4306,126,2001,179,2037,MD
4323,4332,352,2000,608,2039,135-13-113
4364,4368,756,1999,880,2040,66935
4370,4370,887,2000,904,2040,.
4372,4373,911,2001,964,2041,68
4393,4398,1122,2002,1272,2043,2776.4
4422,4428,1477,2000,1651,2040,109695.
4430,4431,1657,2003,1715,2041,63
4460,4465,1864,2003,2016,2040,15794.
4467,4467,2023,2007,2038,2041,1
4490,4496,2225,2013,2355,2046,Pacheco
4498,4501,2371,2009,2447,2043,Park
4506,4507,128,2090,179,2126,OK
4527,4536,349,2086,602,2125,952-70-802
4564,4568,754,2088,880,2129,65701
4570,4570,887,2088,902,2130,.
4572,4573,909,2088,956,2130,29
4593,4596,1122,2088,1223,2129,3698
4598,4598,1229,2088,1244,2128,.
4600,4601,1250,2087,1299,2128,28
4622,4628,1477,2089,1653,2129,140388.
4630,4631,1659,2089,1702,2128,15
4660,4664,1866,2089,1990,2129,17018
4666,4666,1998,2089,2016,2129,.
4668,4669,2023,2088,2067,2129,34
4689,4694,2217,2097,2328,2132,Martin
4696,4701,2341,2097,2449,2137,Skyway
4727,4730,364,2146,482,2190,Wage
4732,4734,489,2146,572,2190,and
4736,4738,579,2147,650,2190,Tax
4792,4795,1137,2149,1408,2243,2018
4846,4855,1757,2157,1905,2192,Department
4857,4858,1911,2158,1935,2192,of
4860,4862,1941,2158,1986,2192,the
4864,4881,1991,2158,2219,2192,Treasury--Internal
4883,4889,2224,2158,2346,2192,Revenue
4891,4897,2350,2158,2454,2192,Service
4899,4902,104,2212,166,2250,Form
4904,4906,182,2214,240,2250,W-2
4917,4925,361,2203,575,2249,Statement
4928,4931,108,2254,180,2291,Copy
4933,4937,187,2255,273,2291,B--To
4939,4940,280,2255,320,2291,Be
4942,4946,326,2256,403,2291,Filed
4948,4951,409,2256,476,2291,with
4953,4962,483,2256,657,2292,Employee's
4964,4970,664,2257,816,2293,FEDERAL
4972,4974,823,2257,878,2293,Tax
4976,4981,884,2257,990,2294,Return
4983,4986,103,2296,162,2330,This
4988,4998,167,2297,328,2330,information
5000,5001,334,2298,361,2330,is
5003,5007,367,2298,447,2330,being
5009,5017,454,2298,587,2330,furnished
5019,5020,593,2299,622,2330,to
5022,5024,628,2299,675,2331,the
5026,5033,681,2298,789,2331,Internal
5035,5041,794,2298,928,2331,Revenue
5043,5050,934,2297,1046,2331,Service.
