8499,8503,508,2437,654,2480,Vista
8505,8508,680,2435,806,2480,Apt.
8510,8512,828,2433,915,2479,540
8602,8602,1594,2439,1619,2474,X
8651,8651,2014,2431,2041,2469,H
8653,8655,2096,2433,2166,2476,223
8667,8669,216,2504,302,2542,New
8671,8680,334,2506,620,2544,Amberville
8716,8717,766,2501,827,2540,MS
8730,8739,942,2499,1237,2542,08821-1688
8767,8768,1377,2489,1414,2522,14
8770,8774,1447,2495,1510,2522,Other
8776,8779,1514,2496,1563,2522,(see
8781,8788,1568,2496,1666,2522,enclosed
8790,8795,1671,2496,1740,2522,Notice
8797,8798,1745,2496,1768,2522,to
8800,8808,1773,2494,1898,2522,Employee)
8810,8810,1903,2494,1923,2520,|
8812,8814,1934,2493,1979,2520,12c
8996,8998,2102,2543,2163,2580,194
9162,9164,1936,2594,1975,2621,12d
9338,9338,2018,2650,2040,2682,F
9340,9342,2097,2643,2175,2690,375
9346,9355,148,2712,274,2741,Employee's
9357,9363,278,2711,367,2741,address
9365,9367,370,2710,414,2740,and
9369,9371,417,2710,457,2739,ZIP
9373,9376,460,2709,517,2738,code
9378,9378,117,2733,136,2761,5
9380,9384,149,2730,210,2762,State
9386,9395,259,2737,378,2767,Employer's
9397,9401,384,2738,438,2767,state
9403,9404,443,2738,467,2767,ID
9406,9411,473,2737,558,2767,number
9432,9433,756,2736,789,2768,16
9435,9439,796,2736,852,2767,State
9441,9446,858,2737,934,2767,"wages,"
9448,9452,940,2737,985,2767,"tips,"
9454,9457,991,2737,1036,2767,etc.
9465,9466,1124,2736,1156,2767,17
9468,9472,1162,2737,1216,2768,State
9474,9479,1222,2738,1302,2768,income
9481,9483,1308,2737,1346,2767,tax
9496,9497,1476,2734,1510,2768,18
9499,9503,1515,2735,1573,2768,Local
9505,9510,1578,2737,1655,2768,"wages,"
9512,9516,1660,2736,1707,2768,"tips,"
9518,9521,1712,2734,1763,2767,etc.
9535,9536,1864,2739,1900,2769,19
9538,9542,1904,2739,1963,2769,Local
9544,9549,1968,2739,2047,2769,income
9551,9553,2052,2739,2089,2770,tax
9567,9568,2221,2736,2252,2766,20
9570,9577,2259,2737,2341,2767,Locality
9579,9582,2346,2738,2414,2767,name
9586,9587,128,2786,177,2818,HI
9603,9612,350,1258,602,1300,601-36-143
9638,9642,755,2779,880,2817,70985
9644,9644,887,2779,903,2817,.
9646,9647,909,2779,960,2817,58
9671,9674,1120,2778,1222,2820,5149
9676,9676,1228,2778,1243,2820,.
9678,9679,1249,2777,1305,2819,29
9702,9707,1478,2779,1628,2824,185873
9709,9709,1635,2779,1654,2823,.
9711,9712,1660,2779,1713,2824,76
9741,9745,1866,2779,1994,2820,19747
9747,9747,1999,2779,2015,2819,.
9749,9750,2020,2778,2074,2818,99
9773,9778,2217,2789,2338,2824,Kendra
9780,9784,2352,2789,2451,2824,Ports
9789,9790,128,2870,173,2904,KS
9809,9818,353,2867,600,2908,398-77-412
9845,9851,757,2865,932,2909,78739.2
9874,9877,1122,2864,1219,2910,3604
9879,9881,1228,2864,1305,2908,.04
9905,9913,1476,2866,1709,2907,158058.23
9944,9948,1865,2865,1989,2907,23447
9950,9950,1997,2865,2013,2907,.
9952,9953,2021,2864,2071,2907,89
9976,9981,2216,2876,2349,2913,Medina
9983,9986,2365,2876,2441,2914,Flat
10012,10015,368,2924,479,2965,Wage
10017,10019,489,2925,573,2965,and
10021,10023,583,2925,646,2967,Tax
10076,10079,1139,2924,1406,3016,2019
10132,10141,1757,2937,1905,2968,Department
10143,10144,1909,2937,1937,2968,of
10146,10148,1941,2937,1988,2968,the
10150,10167,1994,2937,2220,2968,Treasury--Internal
10169,10175,2225,2937,2346,2969,Revenue
10177,10183,2351,2938,2450,2969,Service
10185,10188,100,2985,166,3019,Form
10190,10192,181,2985,240,3020,W-2
10202,10210,368,2979,576,3024,Statement
10337,10341,1859,2983,1931,3013,"Safe,"
10343,10351,1936,2983,2073,3022,"accurate,"
10522,10525,2096,2999,2170,3042,inse
10527,10527,2181,2999,2213,3041,~
10529,10532,2226,2999,2317,3045,file
10535,10538,109,3028,182,3059,Copy
10540,10540,189,3028,209,3059,C
10542,10544,219,3028,274,3059,For
10546,10555,280,3028,485,3060,EMPLOYEE'S
10557,10564,492,3028,662,3062,RECORDS.
10566,10569,667,3028,737,3063,(See
10571,10576,742,3028,843,3065,Notice
10578,10579,847,3028,882,3066,to
10686,10690,1863,3016,1955,3048,FAST!
10692,10694,1961,3015,2019,3048,Use
10696,10703,102,3070,253,3103,Employee
10708,10710,305,3070,355,3100,the
10712,10715,361,3069,437,3100,back
10717,10718,443,3068,476,3101,of
10720,10723,482,3066,562,3102,Copy
10725,10728,569,3065,616,3103,B.)'
