979,981,1593,1392,1678,1431,SSA
983,988,1688,1392,1840,1431,number
1001,1010,641,1439,891,1482,73-8280327
1057,1057,1694,1439,1719,1482,0
1060,1060,430,1550,453,1588,7
1066,1071,522,1550,644,1588,Social
1073,1080,655,1550,814,1588,security
1082,1085,825,1550,899,1588,tips
1106,1106,1272,1550,1295,1588,8
1112,1120,1353,1550,1538,1588,Allocated
1122,1125,1550,1550,1624,1588,tips
1139,1146,641,1597,841,1640,94592.63
1202,1208,1694,1597,1869,1640,97281.8
1211,1211,430,1707,453,1746,9
1217,1228,522,1707,748,1746,Verification
1230,1233,759,1707,863,1746,Code
1257,1258,1272,1707,1318,1746,10
1263,1271,1364,1707,1579,1746,Dependent
1273,1276,1591,1707,1676,1746,care
1278,1285,1687,1707,1847,1746,benefits
1308,1308,810,1754,834,1797,0
1354,1356,1694,1754,1769,1797,162
1359,1360,430,1865,476,1903,11
1365,1376,533,1865,785,1903,Nonqualified
1378,1382,797,1865,905,1903,plans
1405,1407,1272,1865,1341,1903,12a
1409,1411,1364,1865,1438,1903,See
1413,1424,1449,1865,1687,1903,instructions
1426,1428,1699,1865,1754,1903,for
1430,1432,1765,1865,1839,1903,box
1434,1435,1851,1865,1897,1903,12
1447,1449,641,1912,716,1955,148
1508,1508,1427,1966,1452,2009,D
1522,1522,1652,1966,1677,2009,|
1526,1529,1694,1966,1794,2009,7996
1531,1532,430,2025,476,2064,14
1538,1542,545,2025,656,2064,Other
1577,1579,1272,2025,1344,2064,12b
1587,1588,1402,2021,1452,2064,DD
1602,1602,1652,2021,1677,2064,|
1606,1608,1694,2021,1769,2064,780
1656,1658,1272,2080,1341,2118,12c
1667,1667,1427,2075,1452,2118,R
1681,1681,1652,2075,1677,2118,|
1685,1687,1694,2075,1769,2118,440
1735,1737,1272,2134,1344,2173,12d
1746,1746,1427,2130,1452,2173,E
1760,1760,1652,2130,1677,2173,|
1764,1766,1694,2130,1769,2172,196
1814,1815,1271,2195,1308,2226,13
1817,1820,1318,2195,1381,2226,Stat
1822,1825,1390,2195,1468,2226,emp.
1827,1830,1482,2195,1545,2226,Ret.
1832,1835,1554,2195,1625,2226,Plan
1843,1845,1692,2195,1744,2226,3rd
1847,1851,1754,2195,1835,2226,party
1853,1856,1843,2195,1908,2226,sick
1858,1860,1918,2195,1975,2226,pay
1914,1914,1359,2239,1384,2282,x
1926,1926,1569,2239,1594,2282,0
1944,1944,1796,2239,1821,2282,0
1946,1948,430,2298,478,2337,e/f
1952,1960,525,2298,743,2337,Employees
1962,1966,755,2298,875,2337,"name,"
1968,1974,886,2298,1045,2337,address
1976,1978,1056,2298,1130,2337,and
1980,1982,1142,2298,1206,2337,ZIP
1984,1987,1218,2298,1315,2337,code
2004,2006,644,2400,749,2461,Jon
2008,2015,784,2400,1064,2461,Johnston
2031,2034,644,2478,784,2539,7695
2036,2039,819,2478,959,2539,Chad
2041,2047,994,2478,1239,2539,Prairie
2063,2070,644,2557,924,2618,Diazview
2072,2073,994,2557,1064,2618,OH
2080,2089,1239,2557,1589,2618,72105-1570
2091,2092,430,2688,476,2727,15
2097,2101,533,2688,635,2727,State
2114,2123,851,2691,1050,2726,Employers'
2125,2129,1060,2691,1148,2726,state
2131,2132,1159,2691,1196,2726,ID
2134,2136,1207,2691,1263,2726,no.
2138,2139,1272,2688,1318,2727,16
2145,2149,1376,2688,1477,2727,State
2151,2156,1489,2688,1628,2727,"wages,"
2158,2162,1639,2688,1724,2727,"tips,"
2164,2167,1736,2688,1807,2727,etc.
2183,2184,641,2735,691,2778,DE
2191,2200,825,2735,1075,2778,662-48-174
2239,2246,1694,2735,1894,2778,48342.41
2249,2250,430,2846,476,2884,17
2256,2260,545,2846,646,2884,State
2262,2267,658,2846,803,2884,income
2269,2271,815,2846,875,2884,tax
2295,2296,1272,2846,1318,2884,18
2303,2307,1376,2846,1484,2884,Local
2309,2314,1496,2846,1635,2884,"wages,"
2316,2320,1646,2846,1731,2884,"tips,"
2322,2325,1743,2846,1814,2884,etc.
2339,2344,641,2892,791,2936,4259.6
2397,2405,1694,2892,1919,2936,130845.95
2408,2409,430,3003,476,3042,19
2415,2419,545,3003,653,3042,Local
2421,2426,665,3003,810,3042,income
2428,2430,822,3003,882,3042,tax
2454,2455,1272,3003,1318,3042,20
2462,2469,1376,3003,1533,3042,Locality
2471,2474,1544,3003,1652,3042,name
